ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji indigo dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu wejangan merah di bekasi,coba satu wejangan merah ke bekasi,coba satu wejangan merah di bekasi,coba satu wejangan merah ke bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca delapan kimono merah di bekasi,cara delapan kimon merah ke bekasi,baca delapan kimono merah di bekasi,cara delapan kimon merah ke bekasi,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
taruh enam filsafat ungu dari festival,taruh enam filsafat ungu dari festival,taruh enam filsafat ungu dari festival,taruh enam filsafat ungu dari festival,1,0,38,0.0,1.0,0,6,0.0,1.0
baca enam jeruji kuning di kantor,baca enam jeruji kuning ke kantor,baca enam jeruji kuning di kantor,baca enam jeruji kuning ke kantor,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan heliyum indigo ke opera,ambil sembilan holiyum indigo ke opera,ambil sembilan heliyum indigo ke opera,ambil sembilan holiyum indigo ke opera,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca delapan obyektif hijau di hotel,baca delapan obyektif hijau ke hotel,baca delapan obyektif hijau di hotel,baca delapan obyektif hijau ke hotel,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat empat wejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh fonemik hijau di hotel,taruh sepuluh fonemik hijau di hotel,taruh sepuluh fonemik hijau di hotel,taruh sepuluh fonemik hijau di hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil satu lukisan merah dari jogja,ambil satu ujiyan merah ke jogja,ambil satu lukisan merah dari jogja,ambil satu ujiyan merah ke jogja,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
baca tiga berewok kuning ke jogja,baca tiga berewok kuning ke jogja,baca tiga berewok kuning ke jogja,baca tiga berewok kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua difusi hijau di festival,cari dua difusi hijau di festival,cari dua difusi hijau di festival,cari dua difusi hijau di festival,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan heliyum indigo di sekolah,baca delapan heliyum indigo ke sekolah,baca delapan heliyum indigo di sekolah,baca delapan heliyum indigo ke sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau di skopera,taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau di skopera,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
taruh empat hubungan merah ke loket,taruh empat hubungan merah ke hotel,taruh empat hubungan merah ke loket,taruh empat hubungan merah ke hotel,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
cari enam filsafat hijau ke opera,cari enam filsafat hijau ke opera,cari enam filsafat hijau ke opera,cari enam filsafat hijau ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh logika ungu ke bekasi,gutik tujuh lodioa ungau ke bekasi,gutik tujuh logika ungu ke bekasi,gutik tujuh lodioa ungau ke bekasi,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning ker solo,taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning ker solo,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
taruh empat fundamen hijau di bekasi,taruh empat fundamen hijau di bekasi,taruh empat fundamen hijau di bekasi,taruh empat fundamen hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan yodiyum kuning ke bekasi,cari sembilan yodiyum kuningu ke bekasi,cari sembilan yodiyum kuning ke bekasi,cari sembilan yodiyum kuningu ke bekasi,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
taruh empat gondola hijau di loket,taruh empat gondola hijau di otel,taruh empat gondola hijau di loket,taruh empat gondola hijau di otel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
coba enam lukisan merah dari monumen,coba enam lukisan merah dari monumen,coba enam lukisan merah dari monumen,coba enam lukisan merah dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga piano ungu dari hotel,ambil tiga piano ungu dari hotel,ambil tiga piano ungu dari hotel,ambil tiga piano ungu dari hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca sembilan kimono ungu ke opera,baca sembilan kimono ungu ke opera,baca sembilan kimono ungu ke opera,baca sembilan kimono ungu ke opera,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat lima jeruji merah ke solo,lihat lima jeruji merah ke solo,lihat lima jeruji merah ke solo,lihat lima jeruji merah ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca enam filsafat merah di sekolah,baca enam filsafak merah ke sekolah,baca enam filsafat merah di sekolah,baca enam filsafak merah ke sekolah,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola ungu dari sekolah,ambil tiga gondola ungu dari sekolah,ambil tiga gondola ungu dari sekolah,ambil tiga gondola ungu dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat empat romawi hijau dari bekasi,lihat empat ilmawi hijau dari bekasi,lihat empat romawi hijau dari bekasi,lihat empat ilmawi hijau dari bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam filsafat merah dari sekolah,taruh enam filsawik merah kae sekolah,taruh enam filsafat merah dari sekolah,taruh enam filsawik merah kae sekolah,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
taruh satu mukjizat merah di sekolah,taruh satu mukjizat merah ke sekolah,taruh satu mukjizat merah di sekolah,taruh satu mukjizat merah ke sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat enam hubungan kuning ke bekasi,lihat enam hubungan kuning ke bekasi,lihat enam hubungan kuning ke bekasi,lihat enam hubungan kuning ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil empat emosi kuning ke sekolah,ambil empan emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,ambil empan emosi kuning ke sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil empat kimono indigo ke solo,ambil empan kimono idigo ke solo,ambil empat kimono indigo ke solo,ambil empan kimono idigo ke solo,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
gutik delapan sukulen merah ke opera,gutik delapan sukulan merah ke opera,gutik delapan sukulen merah ke opera,gutik delapan sukulan merah ke opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik lima hubungan hijau di festival,gutik lima hubungan hijau di festival,gutik lima hubungan hijau di festival,gutik lima hubungan hijau di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari tujuh wejangan merah ke hotel,cari tujuh wejangan merah ke jotea,cari tujuh wejangan merah ke hotel,cari tujuh wejangan merah ke jotea,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tujuh fundamen indigo ke hotel,cari tujuh fundamen indigo ke hotel,cari tujuh fundamen indigo ke hotel,cari tujuh fundamen indigo ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh satu kimono merah di negeri,taruh satu kimono merah ke ngeri,taruh satu kimono merah di negeri,taruh satu kimono merah ke ngeri,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari satu ilmuwan merah dari festival,cari satu ilmuwan merah keri festival,cari satu ilmuwan merah dari festival,cari satu ilmuwan merah keri festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisan indigo ke jogja,1,0,38,0.0,1.0,0,6,0.0,1.0
coba dua jerami kuning ke opera,coba dua jerami kuning ke opera,coba dua jerami kuning ke opera,coba dua jerami kuning ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning ke monumen,taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning ke monumen,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh dua ceciwis indigo ke solo,taruh dua ceciwis indigo ke olo,taruh dua ceciwis indigo ke solo,taruh dua ceciwis indigo ke olo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
baca enam telepon hijau di opera,baca enam telepon hijau di opera,baca enam telepon hijau di opera,baca enam telepon hijau di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat satu solusi kuning dari kantor,taruh satu solusi kuning dari kantor,lihat satu solusi kuning dari kantor,taruh satu solusi kuning dari kantor,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat indigo dari festival,cari empat nubuwat indigo dari festival,cari empat nubuwat indigo dari festival,cari empat nubuwat indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik sembilan ilmuwan merah ke kantor,gutik sembilan ilmuwan merah ke kantor,gutik sembilan ilmuwan merah ke kantor,gutik sembilan ilmuwan merah ke kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
cari lima ujiyan ungu ke kantor,cari lima ujingan ungu ke kantor,cari lima ujiyan ungu ke kantor,cari lima ujingan ungu ke kantor,0,2,31,0.06451612903225806,0.935483870967742,1,6,0.16666666666666666,0.8333333333333334
taruh enam ilmuwan ungu dari festival,taruh enam ilmuwan ungu dari festival,taruh enam ilmuwan ungu dari festival,taruh enam ilmuwan ungu dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan kuning dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan fundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil delapan defensi merah di bekasi,ambil delapan defensi merah ki bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah ki bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh logika merah di hotel,lihat sepuluh logika merah ke hotel,lihat sepuluh logika merah di hotel,lihat sepuluh logika merah ke hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat satu gondola indigo ke kantor,lihat satu gondola indigo ke kantor,lihat satu gondola indigo ke kantor,lihat satu gondola indigo ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima solusi merah ke opera,ambil lima solusi merah ke opera,ambil lima solusi merah ke opera,ambil lima solusi merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik lima sukulen merah ke solo,gutik lima sukulen merah ke solo,gutik lima sukulen merah ke solo,gutik lima sukulen merah ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sembilan jeruji merah di negeri,baca sembilan jeruji merah ke negeri,baca sembilan jeruji merah di negeri,baca sembilan jeruji merah ke negeri,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh piano merah ke monumen,taruh sepuluh piano merah ke monumen,taruh sepuluh piano merah ke monumen,taruh sepuluh piano merah ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam ujiyan kuning ke negeri,baca enam wjangan kuning di negeri,baca enam ujiyan kuning ke negeri,baca enam wjangan kuning di negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
coba enam sukulen hijau dari hotel,coba enam sukungan hijau dari hotel,coba enam sukulen hijau dari hotel,coba enam sukungan hijau dari hotel,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
cari empat ujiyan kuning di kantor,cari empat uejangan kuning ke kantor,cari empat ujiyan kuning di kantor,cari empat uejangan kuning ke kantor,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan logika merah ke festival,gutik sembilan logika merah ke festival,gutik sembilan logika merah ke festival,gutik sembilan logika merah ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tiga wejangan merah di kantor,coba teiga wejangan merah ke kantor,coba tiga wejangan merah di kantor,coba teiga wejangan merah ke kantor,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
taruh empat berewok merah ke jogja,taruh empat berewok merah ke jogja,taruh empat berewok merah ke jogja,taruh empat berewok merah ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat suvenir indigo di hotel,taruh empat suvenir indigo ke hotel,taruh empat suvenir indigo di hotel,taruh empat suvenir indigo ke hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca satu telepon ungu ke monumen,baca satu telepon ungu ke monumen,baca satu telepon ungu ke monumen,baca satu telepon ungu ke monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam jeruji hijau ke sekolah,gutik enam jeruji hijau ke sekolah,gutik enam jeruji hijau ke sekolah,gutik enam jeruji hijau ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam yodiyum indigo dari hotel,gutik enam yodiyum indigo dari hotel,gutik enam yodiyum indigo dari hotel,gutik enam yodiyum indigo dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga yodiyum indigo dari opera,coba tiga yodiyum indigo dari opera,coba tiga yodiyum indigo dari opera,coba tiga yodiyum indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil delapan heliyum merah ke loket,ambil delapan heliyum merah kehopel,ambil delapan heliyum merah ke loket,ambil delapan heliyum merah kehopel,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh satu fonemik merah di loket,taruh satu fonemik merah ke oter,taruh satu fonemik merah di loket,taruh satu fonemik merah ke oter,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
baca empat romawi hijau ke jogja,baca empat romawi hijau ke jogja,baca empat romawi hijau ke jogja,baca empat romawi hijau ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan ungu di hotel,ambil lima wejangan ungu ke hotel,ambil lima wejangan ungu di hotel,ambil lima wejangan ungu ke hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca lima jerami ungu dari jogja,baca lima jerami ungu dkeri jogja,baca lima jerami ungu dari jogja,baca lima jerami ungu dkeri jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil tiga kimono indigo di festival,ambil tiga kimono indigu di festival,ambil tiga kimono indigo di festival,ambil tiga kimono indigu di festival,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil dua solusi indigo di negeri,ambil dua solusi indiau ke negeri,ambil dua solusi indigo di negeri,ambil dua solusi indiau ke negeri,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari enam wejangan merah dari opera,cari enam wejangan merah ke opera,cari enam wejangan merah dari opera,cari enam wejangan merah ke opera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
coba satu acuhan kuning ke loket,coba satu acuhan kuning ke loket,coba satu acuhan kuning ke loket,coba satu acuhan kuning ke loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dkari festival,cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dkari festival,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
gutik empat acuhan hijau ke negeri,gutik empat acuhan hijau ke negeri,gutik empat acuhan hijau ke negeri,gutik empat acuhan hijau ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sepuluh fonemik ungu ke festival,coba sepuluh fonemik ungu ke festival,coba sepuluh fonemik ungu ke festival,coba sepuluh fonemik ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua obyektif hijau ke solo,coba dua obyektif hijau ke solo,coba dua obyektif hijau ke solo,coba dua obyektif hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca delapan defensi kuning ke jogja,baca delapan defensi uning ke jogja,baca delapan defensi kuning ke jogja,baca delapan defensi uning ke jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu ke festival,baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba dua piano merah dari hotel,coba dua piano merah dari hotel,coba dua piano merah dari hotel,coba dua piano merah dari hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh satu obyektif kuning dari festival,taruh satu obyektif kuning dari festival,taruh satu obyektif kuning dari festival,taruh satu obyektif kuning dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
baca lima romawi ungu ke sekolah,baca lima romawi ungu ke skolah,baca lima romawi ungu ke sekolah,baca lima romawi ungu ke skolah,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan merah di sekolah,ambil lima wejangan merah iopera,ambil lima wejangan merah di sekolah,ambil lima wejangan merah iopera,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
taruh satu romawi indigo ke monumen,taruh satu romawi indigo ke monumen,taruh satu romawi indigo ke monumen,taruh satu romawi indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga jeruji ungu di sekolah,gutik dua jioui ungu di sekolrh,gutik tiga jeruji ungu di sekolah,gutik dua jioui ungu di sekolrh,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik sembilan defensi kuning dari negeri,gutik sembilan defensi kuning dari negeri,gutik sembilan defensi kuning dari negeri,gutik sembilan defensi kuning dari negeri,1,0,41,0.0,1.0,0,6,0.0,1.0
lihat tujuh mukjizat merah di loket,lihat tujuh mukjizat merah ke operl,lihat tujuh mukjizat merah di loket,lihat tujuh mukjizat merah ke operl,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
coba enam fundamen kuning dari jogja,coba enam fundamen kuning dari jogja,coba enam fundamen kuning dari jogja,coba enam fundamen kuning dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
cari tujuh sukulen merah di kantor,cari tujuh sukulan merah ke kantor,cari tujuh sukulen merah di kantor,cari tujuh sukulan merah ke kantor,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat tiga emosi indigo di jogja,lihat tiga emosi indigo ke jogja,lihat tiga emosi indigo di jogja,lihat tiga emosi indigo ke jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba dua difusi indigo dari monumen,coba dua difusi indigo dari monumen,coba dua difusi indigo dari monumen,coba dua difusi indigo dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh gondola hijau dari monumen,lihat tujuh gondola hijau dari monumen,lihat tujuh gondola hijau dari monumen,lihat tujuh gondola hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari tiga ilmuwan kuning ke jogja,cari tiga inumbuwan kuning ke jogja,cari tiga ilmuwan kuning ke jogja,cari tiga inumbuwan kuning ke jogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan ceciwis indigo di solo,cari delapan ceciwis indigo ke solo,cari delapan ceciwis indigo di solo,cari delapan ceciwis indigo ke solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
