ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca satu ujiyan kuning ke sekolah,baca satujeii kuning di sekolah,baca satu ujiyan kuning ke sekolah,baca satujeii kuning di sekolah,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
cari sembilan fonemik merah ke festival,cari sembilan fonim merhwdi keegvai,cari sembilan fonemik merah ke festival,cari sembilan fonim merhwdi keegvai,0,12,39,0.3076923076923077,0.6923076923076923,4,6,0.6666666666666666,0.33333333333333337
lihat dua filsafat indigo dari hotel,lihat dua filsafats indigo di negeri,lihat dua filsafat indigo dari hotel,lihat dua filsafats indigo di negeri,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
cari sepuluh heliyum kuning dari sekolah,cari sepuluh feliyum kuniza di sekolah,cari sepuluh heliyum kuning dari sekolah,cari sepuluh feliyum kuniza di sekolah,0,5,40,0.125,0.875,3,6,0.5,0.5
ambil enam piano kuning dari kantor,ambil enam pirn kunin di kantor,ambil enam piano kuning dari kantor,ambil enam pirn kunin di kantor,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca sembilan kimono ungu ke opera,baca sembilan kiumono ungum e operi,baca sembilan kimono ungu ke opera,baca sembilan kiumono ungum e operi,0,4,34,0.11764705882352941,0.8823529411764706,4,6,0.6666666666666666,0.33333333333333337
cari tujuh gondola hijau ke monumen,cari tujuh souglea hiau di monumen,cari tujuh gondola hijau ke monumen,cari tujuh souglea hiau di monumen,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
lihat empat romawi hijau dari bekasi,lihat empat romawi hijau de bekasi,lihat empat romawi hijau dari bekasi,lihat empat romawi hijau de bekasi,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau di solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau di solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh enam filsafat merah dari sekolah,taruh enam feciwim merah di sekolah,taruh enam filsafat merah dari sekolah,taruh enam feciwim merah di sekolah,0,9,38,0.23684210526315788,0.7631578947368421,2,6,0.3333333333333333,0.6666666666666667
taruh satu mukjizat merah di sekolah,taruh situ mukjizat ineah di kenegeri,taruh satu mukjizat merah di sekolah,taruh situ mukjizat ineah di kenegeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5
lihat enam hubungan kuning ke bekasi,lihat egai ubukjait kuning di nbekesi,lihat enam hubungan kuning ke bekasi,lihat egai ubukjait kuning di nbekesi,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
coba lima jeruji merah di loket,coba lima jeruji merah di negeri,coba lima jeruji merah di loket,coba lima jeruji merah di negeri,0,5,31,0.16129032258064516,0.8387096774193549,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh piano kuning dari hotel,coba sepuluh pirno kuning dari negeri,coba sepuluh piano kuning dari hotel,coba sepuluh pirno kuning dari negeri,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
cari dua piano kuning dari bekasi,cari dua pian kuning dari bekasi,cari dua piano kuning dari bekasi,cari dua pian kuning dari bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekoleh,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekoleh,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
gutik enam jeruji hijau di opera,gutik ena jeruji hijiau um  bogeri,gutik enam jeruji hijau di opera,gutik ena jeruji hijiau um bogeri,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah di solo,taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah di solo,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca dua obyektif hijau ke hotel,baca dua obyektif hijau di dnegeri,baca dua obyektif hijau ke hotel,baca dua obyektif hijau di dnegeri,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning di ke leokei,ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning di ke leokei,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
taruh satu nubuwat indigo dari kantor,taruh ujatu nubuwant indji dai kentor,taruh satu nubuwat indigo dari kantor,taruh ujatu nubuwant indji dai kentor,0,8,37,0.21621621621621623,0.7837837837837838,5,6,0.8333333333333334,0.16666666666666663
baca empat ujiyan ungu ke hotel,baca empat rujiyai ungu di di negeri,baca empat ujiyan ungu ke hotel,baca empat rujiyai ungu di di negeri,0,12,31,0.3870967741935484,0.6129032258064516,4,6,0.6666666666666666,0.33333333333333337
ambil empat emosi kuning ke sekolah,ambil empat emosi kuning di ke negeri,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning di ke negeri,0,9,35,0.2571428571428571,0.7428571428571429,2,6,0.3333333333333333,0.6666666666666667
ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan sukulen merah ke opera,gutik delepan sukulen meh ke opera,gutik delapan sukulen merah ke opera,gutik delepan sukulen meh ke opera,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik lima hubungan hijau di festival,gutik lima hubungaen iu k di begmei,gutik lima hubungan hijau di festival,gutik lima hubungaen iu k di begmei,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari menumsi,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari menumsi,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
cari tujuh wejangan merah ke hotel,cari tujuh wejngan merah ki  negeri,cari tujuh wejangan merah ke hotel,cari tujuh wejngan merah ki negeri,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
cari tujuh fundamen indigo ke hotel,cari tujuh findamn indigo ke negeri,cari tujuh fundamen indigo ke hotel,cari tujuh findamn indigo ke negeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
taruh satu kimono merah di negeri,taruh satu kepumono merah di negeri,taruh satu kimono merah di negeri,taruh satu kepumono merah di negeri,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
cari satu ilmuwan merah dari festival,cari satu iumuwa merah hdig ketikai,cari satu ilmuwan merah dari festival,cari satu iumuwa merah hdig ketikai,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
cari tujuh ceciwis ungu di opera,cari tujuh ceciwis kunigyum ke begesi,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis kunigyum ke begesi,0,11,32,0.34375,0.65625,3,6,0.5,0.5
baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari dua heliyum hijau di hotel,cari dua heliyum hijau di negeri,cari dua heliyum hijau di hotel,cari dua heliyum hijau di negeri,0,5,31,0.16129032258064516,0.8387096774193549,1,6,0.16666666666666666,0.8333333333333334
coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari kngmsi,coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari kngmsi,0,5,40,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
cari lima suvenir hijau di monumen,cari lima suvenir hijau du k bnegesi,cari lima suvenir hijau di monumen,cari lima suvenir hijau du k bnegesi,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
taruh delapan komodo ungu di negeri,taruh delapan nromuodi ungu di negeri,taruh delapan komodo ungu di negeri,taruh delapan nromuodi ungu di negeri,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca delapan acuhan hijau ke jogja,baca delapan ecuhan hijau ke d negeri,baca delapan acuhan hijau ke jogja,baca delapan ecuhan hijau ke d negeri,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
cari satu acuhan kuning ke bekasi,cari satu acuhan kuning di bekasi,cari satu acuhan kuning ke bekasi,cari satu acuhan kuning di bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisai indigo di jogja,gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisai indigo di jogja,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke negeri,gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke negeri,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
lihat delapan mukjizat merah ke kantor,lihat delapan mkjizai merah darinter,lihat delapan mukjizat merah ke kantor,lihat delapan mkjizai merah darinter,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di negeri,ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di negeri,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667
cari tiga defensi indigo dari monumen,cari tiga cefwesi eindig di egesi,cari tiga defensi indigo dari monumen,cari tiga cefwesi eindig di egesi,0,14,37,0.3783783783783784,0.6216216216216216,4,6,0.6666666666666666,0.33333333333333337
lihat dua sukulen indigo dari sekolah,lihat dujas sukulen indigo di sekolah,lihat dua sukulen indigo dari sekolah,lihat dujas sukulen indigo di sekolah,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
gutik dua jeruji ungu dari negeri,gutik duwa seji ungu di negeri,gutik dua jeruji ungu dari negeri,gutik duwa seji ungu di negeri,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning di kantor,lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning di kantor,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
coba satu lukisan hijau ke bekasi,coba satu lukeisin hijau ke bekasi,coba satu lukisan hijau ke bekasi,coba satu lukeisin hijau ke bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat enam piano indigo ke bekasi,lihat igam jeroi indigo ke bekasi,lihat enam piano indigo ke bekasi,lihat igam jeroi indigo ke bekasi,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
gutik lima komodo ungu di festival,gutik lima nomodi ungu wijg di egeri,gutik lima komodo ungu di festival,gutik lima nomodi ungu wijg di egeri,0,13,34,0.38235294117647056,0.6176470588235294,3,6,0.5,0.5
taruh tujuh heliyum indigo dari negeri,taruh tujuh heliyum hidig dari negeri,taruh tujuh heliyum indigo dari negeri,taruh tujuh heliyum hidig dari negeri,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh heliyum merah ke kantor,gutik tujuh heliyum merah kantor,gutik tujuh heliyum merah ke kantor,gutik tujuh heliyum merah kantor,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca enam telepon hijau di opera,baca enam telepon hiy dm  negeri,baca enam telepon hijau di opera,baca enam telepon hiy dm negeri,0,9,32,0.28125,0.71875,3,6,0.5,0.5
lihat satu solusi kuning dari kantor,lihat satu solusi kuning jdari kantr,lihat satu solusi kuning dari kantor,lihat satu solusi kuning jdari kantr,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo duari oeri,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo duari oeri,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektifm merah di jeogan,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektifm merah di jeogan,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
taruh enam lukisan indigo ke festival,taruh enam mukjizat indi ondig kelokaei,taruh enam lukisan indigo ke festival,taruh enam mukjizat indi ondig kelokaei,0,16,37,0.43243243243243246,0.5675675675675675,4,6,0.6666666666666666,0.33333333333333337
lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat ujiyan ungu di jogja,lihat empat ruji ungu di jogji,lihat empat ujiyan ungu di jogja,lihat empat ruji ungu di jogji,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
gutik satu ujiyan hijau ke solo,gutik satu ujicain hijau ki solo,gutik satu ujiyan hijau ke solo,gutik satu ujicain hijau ki solo,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di ke leoeri,ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di ke leoeri,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
gutik satu jerami hijau dari opera,gutik satu jerami hijau dari operi,gutik satu jerami hijau dari opera,gutik satu jerami hijau dari operi,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat satu fundamen hijau di jogja,lihat satu funiyme hijau kdi negeri,lihat satu fundamen hijau di jogja,lihat satu funiyme hijau kdi negeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik empat logika hijau di solo,gutik empat logiya heijau kei solo,gutik empat logika hijau di solo,gutik empat logiya heijau kei solo,0,4,32,0.125,0.875,3,6,0.5,0.5
ambil tiga komodo ungu ke kantor,ambil tiga omosi ungu di kantor,ambil tiga komodo ungu ke kantor,ambil tiga omosi ungu di kantor,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh ilmuwan hijau di negeri,lihat tujhk kilmuwan hijgu di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujhk kilmuwan hijgu di negeri,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo di operi,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo di operi,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
coba satu telepon ungu di loket,coba satu tieiepo ungu di negeri,coba satu telepon ungu di loket,coba satu tieiepo ungu di negeri,0,8,31,0.25806451612903225,0.7419354838709677,2,6,0.3333333333333333,0.6666666666666667
lihat enam fundamen merah ke sekolah,lihat esai funiyumen merah di sekoleh,lihat enam fundamen merah ke sekolah,lihat esai funiyumen merah di sekoleh,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
gutik empat kimono merah ke jogja,gutik empat kiumono merah hdi da negeri,gutik empat kimono merah ke jogja,gutik empat kiumono merah hdi da negeri,0,12,33,0.36363636363636365,0.6363636363636364,4,6,0.6666666666666666,0.33333333333333337
taruh tujuh ujiyan indigo di sekolah,taruh tujuh slusji indigo di sekoleh,taruh tujuh ujiyan indigo di sekolah,taruh tujuh slusji indigo di sekoleh,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
cari empat berewok indigo ke negeri,cari empat berewok indigo di negeri,cari empat berewok indigo ke negeri,cari empat berewok indigo di negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke sogor,lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke sogor,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
coba lima jeruji merah di monumen,coba lima jeruji merah di monumsn,coba lima jeruji merah di monumen,coba lima jeruji merah di monumsn,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tiga ujiyan kuning di hotel,coba ega ujecikujing di dnegeri,coba tiga ujiyan kuning di hotel,coba ega ujecikujing di dnegeri,0,14,32,0.4375,0.5625,4,6,0.6666666666666666,0.33333333333333337
baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sembilan ilmuwan kuning dari jogja,baca sembilan diumuwan kuning ke jogja,baca sembilan ilmuwan kuning dari jogja,baca sembilan diumuwan kuning ke jogja,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumei,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumei,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat tiga kimono kuning dari jogja,lihat e kimono kukjinga ke jeogji,lihat tiga kimono kuning dari jogja,lihat e kimono kukjinga ke jeogji,0,13,35,0.37142857142857144,0.6285714285714286,4,6,0.6666666666666666,0.33333333333333337
coba delapan ujiyan indigo di monumen,coba selan suji indigo di bonumei,coba delapan ujiyan indigo di monumen,coba selan suji indigo di bonumei,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
baca dua kimono ungu ke loket,baca dua kiumono ungu di loket,baca dua kimono ungu ke loket,baca dua kiumono ungu di loket,0,3,29,0.10344827586206896,0.896551724137931,2,6,0.3333333333333333,0.6666666666666667
baca delapan gondola indigo ke sekolah,baca delapa gondola indigo ke sekolah,baca delapan gondola indigo ke sekolah,baca delapa gondola indigo ke sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik enam heliyum merah di loket,gutik enam heliyu merah di negeri,gutik enam heliyum merah di loket,gutik enam heliyu merah di negeri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
ambil lima hubungan kuning ke kantor,ambil lima hubungan kuning dkantor,ambil lima hubungan kuning ke kantor,ambil lima hubungan kuning dkantor,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca empat yodiyum merah di opera,baca empat yudiyum merah k k oegeri,baca empat yodiyum merah di opera,baca empat yudiyum merah k k oegeri,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
taruh delapan fonemik hijau ke bekasi,taruh delapan fonim hijau ke bekasi,taruh delapan fonemik hijau ke bekasi,taruh delapan fonim hijau ke bekasi,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
cari tiga hubungan indigo dari sekolah,cari eiga hubungan indio di skolah,cari tiga hubungan indigo dari sekolah,cari eiga hubungan indio di skolah,0,5,38,0.13157894736842105,0.868421052631579,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan ilmuwan merah ke kantor,gutik sembilan deiyumlunin meraih dari kngr,gutik sembilan ilmuwan merah ke kantor,gutik sembilan deiyumlunin meraih dari kngr,0,15,38,0.39473684210526316,0.6052631578947368,4,6,0.6666666666666666,0.33333333333333337
cari lima ujiyan ungu ke kantor,cari eimia rujiyi ungu d kantor,cari lima ujiyan ungu ke kantor,cari eimia rujiyi ungu d kantor,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
taruh enam ilmuwan ungu dari festival,taruh enam ilumuwat ungu hidig kesoegmei,taruh enam ilmuwan ungu dari festival,taruh enam ilumuwat ungu hidig kesoegmei,0,13,37,0.35135135135135137,0.6486486486486487,3,6,0.5,0.5
gutik lima ilmuwan kuning dari jogja,gutik lima kilmuwan kujin ke jogja,gutik lima ilmuwan kuning dari jogja,gutik lima kilmuwan kujin ke jogja,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
cari sembilan fundamen ungu ke monumen,cari sembilan fundiym ungu di monumen,cari sembilan fundamen ungu ke monumen,cari sembilan fundiym ungu di monumen,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sepuluh logika merah di hotel,lihat sepuluh lukiyan merah di negeri,lihat sepuluh logika merah di hotel,lihat sepuluh lukiyan merah di negeri,0,9,35,0.2571428571428571,0.7428571428571429,2,6,0.3333333333333333,0.6666666666666667
coba empat kimono kuning di hotel,coba empat ceiuos susin di di negeri,coba empat kimono kuning di hotel,coba empat ceiuos susin di di negeri,0,15,33,0.45454545454545453,0.5454545454545454,4,6,0.6666666666666666,0.33333333333333337
baca empat ujiyan hijau ke bekasi,baca empat jeujiza hijau ke bekasi,baca empat ujiyan hijau ke bekasi,baca empat jeujiza hijau ke bekasi,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik lima sukulen merah ke solo,gutik lima sukulen merah di solo,gutik lima sukulen merah ke solo,gutik lima sukulen merah di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari delapan boneka ungu di kantor,cari delapan bonei ungu di kantor,cari delapan boneka ungu di kantor,cari delapan bonei ungu di kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat lima solusi ungu dari festival,lihat lima solusi unu hiag di logkel,lihat lima solusi ungu dari festival,lihat lima solusi unu hiag di logkel,0,13,36,0.3611111111111111,0.6388888888888888,4,6,0.6666666666666666,0.33333333333333337
lihat sembilan suvenir indigo di bekasi,lihat sembilan jeruji indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan jeruji indigo di bekasi,0,6,39,0.15384615384615385,0.8461538461538461,1,6,0.16666666666666666,0.8333333333333334
ambil delapan fonemik hijau dari negeri,ambil delapan kuninm hijau di negeri,ambil delapan fonemik hijau dari negeri,ambil delapan kuninm hijau di negeri,0,8,39,0.20512820512820512,0.7948717948717949,2,6,0.3333333333333333,0.6666666666666667
cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo di solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo di solo,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
gutik dua ilmuwan ungu dari hotel,gutik sdua iyuwa ungu di negeri,gutik dua ilmuwan ungu dari hotel,gutik sdua iyuwa ungu di negeri,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh gondola ungu di jogja,coba sepuluh sonduolen ungu di jogji,coba sepuluh gondola ungu di jogja,coba sepuluh sonduolen ungu di jogji,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
taruh dua piano hijau dari bekasi,taruh dua obyerirouje inding ke bekasi,taruh dua piano hijau dari bekasi,taruh dua obyerirouje inding ke bekasi,0,19,33,0.5757575757575758,0.4242424242424242,3,6,0.5,0.5
coba sepuluh piano hijau di loket,coba sepuluh byeiyu ehijau di loket,coba sepuluh piano hijau di loket,coba sepuluh byeiyu ehijau di loket,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
gutik enam yodiyum indigo dari hotel,gutik enam yediyum indio di negeri,gutik enam yodiyum indigo dari hotel,gutik enam yediyum indio di negeri,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
coba tiga yodiyum indigo dari opera,coba tiga odiyum indigo dari opera,coba tiga yodiyum indigo dari opera,coba tiga odiyum indigo dari opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil lima mukjizat merah dari solo,ambil lima ukjizatn merah dari solo,ambil lima mukjizat merah dari solo,ambil lima ukjizatn merah dari solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah di kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah di kantor,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari d negeri,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari d negeri,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
gutik enam acuhan merah ke jogja,gutik ina acuhan merah ke dinegeri,gutik enam acuhan merah ke jogja,gutik ina acuhan merah ke dinegeri,0,9,32,0.28125,0.71875,2,6,0.3333333333333333,0.6666666666666667
ambil delapan heliyum merah ke loket,ambil delapan heliyum merah di lekeri,ambil delapan heliyum merah ke loket,ambil delapan heliyum merah di lekeri,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisin inigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisin inigo ke sekolah,0,2,39,0.05128205128205128,0.9487179487179487,2,6,0.3333333333333333,0.6666666666666667
taruh satu fonemik merah di loket,taruh satu fonemik merah di negeri,taruh satu fonemik merah di loket,taruh satu fonemik merah di negeri,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
