ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
cari tujuh gondola hijau ke monumen,cari tujuh souglea hiau di monumen,cari tujuh gondola hijau ke monumen,cari tujuh souglea hiau di monumen,0,8,35,0.2285714285714285,0.7714285714285715,3,6,0.5,0.5,cari tujuh souglea hijau di monumen,cari tujuh souglea hijau di monumen||-29.114754||8512.2632
lihat empat romawi hijau dari bekasi,lihat empat romawi hijau de bekasi,lihat empat romawi hijau dari bekasi,lihat empat romawi hijau de bekasi,0,3,36,0.0833333333333333,0.9166666666666666,1,6,0.1666666666666666,0.8333333333333334,lihat empat romawi hijau de bekasi,lihat empat romawi hijau de bekasi||-27.093369||10624.5396
lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau di solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau di solo,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,lihat empat nubuwat hijau di solo,lihat empat nubuwat hijau di solo||-23.702215||3185.6338
taruh enam filsafat merah dari sekolah,taruh enam feciwim merah di sekolah,taruh enam filsafat merah dari sekolah,taruh enam feciwim merah di sekolah,0,9,38,0.2368421052631578,0.7631578947368421,2,6,0.3333333333333333,0.6666666666666667,taruh enam feciwim merah di sekolah,taruh enam feciwim merah di sekolah||-25.226158||5195.1660
taruh satu mukjizat merah di sekolah,taruh situ mukjizat ineah di kenegeri,taruh satu mukjizat merah di sekolah,taruh situ mukjizat ineah di kenegeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5,taruh situ mukjizat ineah di negeri,taruh situ mukjizat ineah di negeri||-29.439510||8222.9513
lihat enam hubungan kuning ke bekasi,lihat egai ubukjait kuning di nbekesi,lihat enam hubungan kuning ke bekasi,lihat egai ubukjait kuning di nbekesi,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.3333333333333333,lihat egai ubukjait kuning di nbekesi,lihat egai ubukjait kuning di nbekesi||-31.406185||54201.1987
coba lima jeruji merah di loket,coba lima jeruji merah di negeri,coba lima jeruji merah di loket,coba lima jeruji merah di negeri,0,5,31,0.1612903225806451,0.8387096774193549,1,6,0.1666666666666666,0.8333333333333334,coba lima jeruji merah di negeri,coba lima jeruji merah di negeri||-22.628977||3262.2962
coba sepuluh piano kuning dari hotel,coba sepuluh pirno kuning dari negeri,coba sepuluh piano kuning dari hotel,coba sepuluh pirno kuning dari negeri,0,6,36,0.1666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh pirno kuning dari negeri,coba sepuluh pirno kuning dari negeri||-25.699802||7990.6370
cari dua piano kuning dari bekasi,cari dua pian kuning dari bekasi,cari dua piano kuning dari bekasi,cari dua pian kuning dari bekasi,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,cari dua pin kuning dari bekasi,cari dua pin kuning dari bekasi||-26.867695||2738.8987
ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekoleh,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekoleh,0,1,39,0.0256410256410256,0.9743589743589745,1,6,0.1666666666666666,0.8333333333333334,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekolah||-28.270061||3793.2710
gutik enam jeruji hijau di opera,gutik ena jeruji hijiau um  bogeri,gutik enam jeruji hijau di opera,gutik ena jeruji hijiau um bogeri,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.3333333333333333,gutik enam jeruji hijau um bogeri,gutik enam jeruji hijau um bogeri||-42.369026||143638.5156
ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera||-23.942596||4484.2164
taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah di solo,taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah di solo,0,3,35,0.0857142857142857,0.9142857142857144,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh ceciyum merah di solo,taruh sepuluh ceciyum merah di solo||-25.964705||6705.1538
baca dua obyektif hijau ke hotel,baca dua obyektif hijau di dnegeri,baca dua obyektif hijau ke hotel,baca dua obyektif hijau di dnegeri,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667,baca dua obyektif hijau di negeri,baca dua obyektif hijau di negeri||-26.801558||3452.8505
ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning di ke leokei,ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning di ke leokei,0,8,35,0.2285714285714285,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667,ambil dua sukulen kuning di ke leokei,ambil dua sukulen kuning di ke leokei||-31.902981||16008.7278
taruh satu nubuwat indigo dari kantor,taruh ujatu nubuwant indji dai kentor,taruh satu nubuwat indigo dari kantor,taruh ujatu nubuwant indji dai kentor,0,8,37,0.2162162162162162,0.7837837837837838,5,6,0.8333333333333334,0.1666666666666666,taruh ujatu nubuwant indji dai kentor,taruh ujatu nubuwant indji dai kentor||-37.560097||427010.3443
baca empat ujiyan ungu ke hotel,baca empat rujiyai ungu di di negeri,baca empat ujiyan ungu ke hotel,baca empat rujiyai ungu di di negeri,0,12,31,0.3870967741935484,0.6129032258064516,4,6,0.6666666666666666,0.3333333333333333,baca empat rujiyai ungu di di negeri,baca empat rujiyai ungu di di negeri||-28.021690||5603.0216
ambil empat emosi kuning ke sekolah,ambil empat emosi kuning di ke negeri,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning di ke negeri,0,9,35,0.2571428571428571,0.7428571428571429,2,6,0.3333333333333333,0.6666666666666667,ambil empat emosi kuning di ke negeri,ambil empat emosi kuning di ke negeri||-24.974628||2128.5836
ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo||-25.340467||4918.7377
gutik delapan sukulen merah ke opera,gutik delepan sukulen meh ke opera,gutik delapan sukulen merah ke opera,gutik delepan sukulen meh ke opera,0,3,36,0.0833333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667,gutik delapan sukulen meh ke opera,gutik delapan sukulen meh ke opera||-38.111172||127156.8826
gutik lima hubungan hijau di festival,gutik lima hubungaen iu k di begmei,gutik lima hubungan hijau di festival,gutik lima hubungaen iu k di begmei,0,12,37,0.3243243243243243,0.6756756756756757,4,6,0.6666666666666666,0.3333333333333333,gutik lima hubungan iu k di begmei,gutik lima hubungan iu k di begmei||-39.598797||46380.2987
coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari menumsi,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari menumsi,0,3,38,0.0789473684210526,0.9210526315789472,1,6,0.1666666666666666,0.8333333333333334,coba sepuluh jerami hijau dari menumsi,coba sepuluh jerami hijau dari menumsi||-28.014179||17759.7308
cari tujuh wejangan merah ke hotel,cari tujuh wejngan merah ki  negeri,cari tujuh wejangan merah ke hotel,cari tujuh wejngan merah ki negeri,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,cari tujuh wejngan merah ki negeri,cari tujuh wejngan merah ki negeri||-28.562292||19426.4128
cari tujuh fundamen indigo ke hotel,cari tujuh findamn indigo ke negeri,cari tujuh fundamen indigo ke hotel,cari tujuh findamn indigo ke negeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667,cari tujuh findamn indigo ke negeri,cari tujuh findamn indigo ke negeri||-26.532894||10620.4176
taruh satu kimono merah di negeri,taruh satu kepumono merah di negeri,taruh satu kimono merah di negeri,taruh satu kepumono merah di negeri,0,3,33,0.0909090909090909,0.9090909090909092,1,6,0.1666666666666666,0.8333333333333334,taruh satu kepumono merah di negeri,taruh satu kepumono merah di negeri||-25.072264||7287.2642
cari satu ilmuwan merah dari festival,cari satu iumuwa merah hdig ketikai,cari satu ilmuwan merah dari festival,cari satu iumuwa merah hdig ketikai,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5,cari satu iumuwa merah hdig ketika,cari satu iumuwa merah hdig ketika||-32.785555||27148.1777
cari tujuh ceciwis ungu di opera,cari tujuh ceciwis kunigyum ke begesi,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis kunigyum ke begesi,0,11,32,0.34375,0.65625,3,6,0.5,0.5,cari tujuh ceciwis kunigyum ke begesi,cari tujuh ceciwis kunigyum ke begesi||-32.074379||67525.0179
baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja||-26.173716||7937.5967
taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri||-26.961704||12101.8890
gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi||-27.762764||12096.4111
cari dua heliyum hijau di hotel,cari dua heliyum hijau di negeri,cari dua heliyum hijau di hotel,cari dua heliyum hijau di negeri,0,5,31,0.1612903225806451,0.8387096774193549,1,6,0.1666666666666666,0.8333333333333334,cari dua heliyum hijau di negeri,cari dua heliyum hijau di negeri||-23.519392||4372.4585
coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari kngmsi,coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari kngmsi,0,5,40,0.125,0.875,1,6,0.1666666666666666,0.8333333333333334,coba delapan nubuwat kuning dari kngmsi,coba delapan nubuwat kuning dari kngmsi||-29.264904||26798.5322
cari lima suvenir hijau di monumen,cari lima suvenir hijau du k bnegesi,cari lima suvenir hijau di monumen,cari lima suvenir hijau du k bnegesi,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,cari lima suvenir hijau du k bnegesi,cari lima suvenir hijau du k bnegesi||-34.959435||38584.5847
taruh delapan komodo ungu di negeri,taruh delapan nromuodi ungu di negeri,taruh delapan komodo ungu di negeri,taruh delapan nromuodi ungu di negeri,0,4,35,0.1142857142857142,0.8857142857142857,1,6,0.1666666666666666,0.8333333333333334,taruh delapan nromuodi ungu di negeri,taruh delapan nromuodi ungu di negeri||-26.549694||11847.4611
ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0,ambil dua acuan kuning dari kantor,ambil dua acuan kuning dari kantor||-25.446186||2280.0617
baca delapan acuhan hijau ke jogja,baca delapan ecuhan hijau ke d negeri,baca delapan acuhan hijau ke jogja,baca delapan ecuhan hijau ke d negeri,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,baca delapan ecuhan hijau ke d negeri,baca delapan ecuhan hijau ke d negeri||-30.992037||11377.8872
gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri||-26.963947||13577.0276
cari satu acuhan kuning ke bekasi,cari satu acuhan kuning di bekasi,cari satu acuhan kuning ke bekasi,cari satu acuhan kuning di bekasi,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,cari satu acuan kuning di bekasi,cari satu acuan kuning di bekasi||-25.827860||1717.1708
gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisai indigo di jogja,gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisai indigo di jogja,0,3,38,0.0789473684210526,0.9210526315789472,2,6,0.3333333333333333,0.6666666666666667,gutik sembilan lukisai indigo di jogja,gutik sembilan lukisai indigo di jogja||-29.985096||23047.4885
gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke negeri,gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke negeri,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.1666666666666666,0.8333333333333334,gutik sembilan berewok ungu ke negeri,gutik sembilan berewok ungu ke negeri||-29.484200||28038.6362
lihat delapan mukjizat merah ke kantor,lihat delapan mkjizai merah darinter,lihat delapan mukjizat merah ke kantor,lihat delapan mkjizai merah darinter,0,8,38,0.2105263157894736,0.7894736842105263,3,6,0.5,0.5,lihat delapan mkjizai merah darinter,lihat delapan mkjizai merah darinter||-26.367523||48220.6061
ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di negeri,ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di negeri,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667,ambil lima jeruji hijau di negeri,ambil lima jeruji hijau di negeri||-23.260120||4015.0096
cari tiga defensi indigo dari monumen,cari tiga cefwesi eindig di egesi,cari tiga defensi indigo dari monumen,cari tiga cefwesi eindig di egesi,0,14,37,0.3783783783783784,0.6216216216216216,4,6,0.6666666666666666,0.3333333333333333,cari tiga cefwesi eindig di egesi,cari tiga cefwesi eindig di egesi||-31.129238||49481.6818
lihat dua sukulen indigo dari sekolah,lihat dujas sukulen indigo di sekolah,lihat dua sukulen indigo dari sekolah,lihat dujas sukulen indigo di sekolah,0,4,37,0.1081081081081081,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667,lihat dujas sukulen indigo di sekolah,lihat dujas sukulen indigo di sekolah||-27.882254||12446.3351
gutik dua jeruji ungu dari negeri,gutik duwa seji ungu di negeri,gutik dua jeruji ungu dari negeri,gutik duwa seji ungu di negeri,0,6,33,0.1818181818181818,0.8181818181818181,3,6,0.5,0.5,gutik dua seji ungu di negeri,gutik dua seji ungu di negeri||-31.701702||17306.0576
lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning di kantor,lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning di kantor,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.1666666666666666,0.8333333333333334,lihat tiga wejangan kuning di kantor,lihat tiga wejangan kuning di kantor||-21.729612||2292.5059
coba satu lukisan hijau ke bekasi,coba satu lukeisin hijau ke bekasi,coba satu lukisan hijau ke bekasi,coba satu lukeisin hijau ke bekasi,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,coba satu lukeisin hijau ke bekasi,coba satu lukeisin hijau ke bekasi||-24.657007||4141.2698
lihat enam piano indigo ke bekasi,lihat igam jeroi indigo ke bekasi,lihat enam piano indigo ke bekasi,lihat igam jeroi indigo ke bekasi,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,lihat igam jeroi indigo ke bekasi,lihat igam jeroi indigo ke bekasi||-29.556669||20753.1967
gutik lima komodo ungu di festival,gutik lima nomodi ungu wijg di egeri,gutik lima komodo ungu di festival,gutik lima nomodi ungu wijg di egeri,0,13,34,0.3823529411764705,0.6176470588235294,3,6,0.5,0.5,gutik lima nomodi ungu wijg di negeri,gutik lima nomodi ungu wijg di negeri||-39.404842||46915.4975
taruh tujuh heliyum indigo dari negeri,taruh tujuh heliyum hidig dari negeri,taruh tujuh heliyum indigo dari negeri,taruh tujuh heliyum hidig dari negeri,0,3,38,0.0789473684210526,0.9210526315789472,1,6,0.1666666666666666,0.8333333333333334,taruh tujuh heliyum hidig dari negeri,taruh tujuh heliyum hidig dari negeri||-29.577017||28606.7888
gutik tujuh heliyum merah ke kantor,gutik tujuh heliyum merah kantor,gutik tujuh heliyum merah ke kantor,gutik tujuh heliyum merah kantor,0,3,35,0.0857142857142857,0.9142857142857144,1,6,0.1666666666666666,0.8333333333333334,gutik tujuh heliyum merah kantor,gutik tujuh heliyum merah kantor||-25.914215||42353.9072
baca enam telepon hijau di opera,baca enam telepon hiy dm  negeri,baca enam telepon hijau di opera,baca enam telepon hiy dm negeri,0,9,32,0.28125,0.71875,3,6,0.5,0.5,baca enam telepon hiy dm negeri,baca enam telepon hiy dm negeri||-28.598843||19661.3807
lihat satu solusi kuning dari kantor,lihat satu solusi kuning jdari kantr,lihat satu solusi kuning dari kantor,lihat satu solusi kuning jdari kantr,0,2,36,0.0555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667,lihat satu solusi kuning dari kantor,lihat satu solusi kuning dari kantor||-29.694279||2473.9369
lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo duari oeri,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo duari oeri,0,3,36,0.0833333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667,lihat satu ceciwis indigo dari eri,lihat satu ceciwis indigo dari eri||-34.690069||10933.2142
gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektifm merah di jeogan,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektifm merah di jeogan,0,6,37,0.1621621621621621,0.8378378378378378,3,6,0.5,0.5,gutik sepuluh obyektifm merah di jeogan,gutik sepuluh obyektifm merah di jeogan||-32.426296||75812.1223
taruh enam lukisan indigo ke festival,taruh enam mukjizat indi ondig kelokaei,taruh enam lukisan indigo ke festival,taruh enam mukjizat indi ondig kelokaei,0,16,37,0.4324324324324324,0.5675675675675675,4,6,0.6666666666666666,0.3333333333333333,taruh enam mukjizat ini ondig kelokaei,taruh enam mukjizat ini ondig kelokaei||-36.485001||77290.3153
lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri||-23.803078||4281.7463
lihat empat ujiyan ungu di jogja,lihat empat ruji ungu di jogji,lihat empat ujiyan ungu di jogja,lihat empat ruji ungu di jogji,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667,lihat empat ruji ungu di jogji,lihat empat ruji ungu di jogji||-29.114073||25501.3885
gutik satu ujiyan hijau ke solo,gutik satu ujicain hijau ki solo,gutik satu ujiyan hijau ke solo,gutik satu ujicain hijau ki solo,0,3,31,0.0967741935483871,0.9032258064516128,2,6,0.3333333333333333,0.6666666666666667,gutik satu ujicain hijau ki solo,gutik satu ujicain hijau ki solo||-31.472549||45126.9705
ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di ke leoeri,ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di ke leoeri,0,7,33,0.2121212121212121,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667,ambil tujuh emosi ungu di ke leoeri,ambil tujuh emosi ungu di ke leoeri||-31.146946||12878.1243
gutik satu jerami hijau dari opera,gutik satu jerami hijau dari operi,gutik satu jerami hijau dari opera,gutik satu jerami hijau dari operi,0,1,34,0.0294117647058823,0.9705882352941176,1,6,0.1666666666666666,0.8333333333333334,gutik satu jerami hijau dari operi,gutik satu jerami hijau dari operi||-30.621819||41875.1309
lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di sekolah||-22.977339||2479.3594
lihat satu fundamen hijau di jogja,lihat satu funiyme hijau kdi negeri,lihat satu fundamen hijau di jogja,lihat satu funiyme hijau kdi negeri,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5,lihat satu funiyme hijau kdi negeri,lihat satu funiyme hijau kdi negeri||-28.997845||22418.9128
lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri||-23.432602||4249.3928
gutik empat logika hijau di solo,gutik empat logiya heijau kei solo,gutik empat logika hijau di solo,gutik empat logiya heijau kei solo,0,4,32,0.125,0.875,3,6,0.5,0.5,gutik empat logiya hijau kei solo,gutik empat logiya hijau kei solo||-36.538502||64078.8997
ambil tiga komodo ungu ke kantor,ambil tiga omosi ungu di kantor,ambil tiga komodo ungu ke kantor,ambil tiga omosi ungu di kantor,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667,ambil tiga omosi ungu di kantor,ambil tiga omosi ungu di kantor||-23.606085||4249.8894
lihat tujuh ilmuwan hijau di negeri,lihat tujhk kilmuwan hijgu di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujhk kilmuwan hijgu di negeri,0,4,35,0.1142857142857142,0.8857142857142857,3,6,0.5,0.5,lihat tujhk kilmuwan hijgu di negeri,lihat tujhk kilmuwan hijgu di negeri||-29.422842||30484.2403
taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo di operi,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo di operi,0,3,37,0.081081081081081,0.9189189189189187,2,6,0.3333333333333333,0.6666666666666667,taruh sepuluh fonemik indigo di operi,taruh sepuluh fonemik indigo di operi||-32.621323||80835.0646
coba satu telepon ungu di loket,coba satu tieiepo ungu di negeri,coba satu telepon ungu di loket,coba satu tieiepo ungu di negeri,0,8,31,0.2580645161290322,0.7419354838709677,2,6,0.3333333333333333,0.6666666666666667,coba satu tieiepo ungu di negeri,coba satu tieiepo ungu di negeri||-23.966354||5064.9754
lihat enam fundamen merah ke sekolah,lihat esai funiyumen merah di sekoleh,lihat enam fundamen merah ke sekolah,lihat esai funiyumen merah di sekoleh,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.3333333333333333,lihat esai funiyumen merah di sekolah,lihat esai funiyumen merah di sekolah||-28.817041||4541.0265
gutik empat kimono merah ke jogja,gutik empat kiumono merah hdi da negeri,gutik empat kimono merah ke jogja,gutik empat kiumono merah hdi da negeri,0,12,33,0.3636363636363636,0.6363636363636364,4,6,0.6666666666666666,0.3333333333333333,gutik empat kiumono merah hdi da negeri,gutik empat kiumono merah hdi da negeri||-37.100002||66002.0053
taruh tujuh ujiyan indigo di sekolah,taruh tujuh slusji indigo di sekoleh,taruh tujuh ujiyan indigo di sekolah,taruh tujuh slusji indigo di sekoleh,0,7,36,0.1944444444444444,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667,taruh tujuh slusji indigo di sekolah,taruh tujuh slusji indigo di sekolah||-31.203491||9955.7878
cari empat berewok indigo ke negeri,cari empat berewok indigo di negeri,cari empat berewok indigo ke negeri,cari empat berewok indigo di negeri,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,cari empat berewok indigo di negeri,cari empat berewok indigo di negeri||-25.517015||8435.2893
lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke sogor,lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke sogor,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,lihat dua fonemik kuning ke sogor,lihat dua fonemik kuning ke sogor||-28.866989||23510.7215
coba lima jeruji merah di monumen,coba lima jeruji merah di monumsn,coba lima jeruji merah di monumen,coba lima jeruji merah di monumsn,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen||-27.707026||5357.2389
taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah||-25.823055||6604.5112
coba tiga ujiyan kuning di hotel,coba ega ujecikujing di dnegeri,coba tiga ujiyan kuning di hotel,coba ega ujecikujing di dnegeri,0,14,32,0.4375,0.5625,4,6,0.6666666666666666,0.3333333333333333,coba ega ujecikujing di negeri,coba ega ujecikujing di negeri||-25.412764||7877.8575
baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah||-24.261513||3951.5135
baca sembilan ilmuwan kuning dari jogja,baca sembilan diumuwan kuning ke jogja,baca sembilan ilmuwan kuning dari jogja,baca sembilan diumuwan kuning ke jogja,0,6,39,0.1538461538461538,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667,baca sembilan diumuwan kuning ke jogja,baca sembilan diumuwan kuning ke jogja||-26.775604||8985.3996
coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumei,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumei,0,1,35,0.0285714285714285,0.9714285714285714,1,6,0.1666666666666666,0.8333333333333334,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen||-30.455101||14113.2977
lihat tiga kimono kuning dari jogja,lihat e kimono kukjinga ke jeogji,lihat tiga kimono kuning dari jogja,lihat e kimono kukjinga ke jeogji,0,13,35,0.3714285714285714,0.6285714285714286,4,6,0.6666666666666666,0.3333333333333333,lihat e kimono kukjinga ke jeogji,lihat e kimono kukjinga ke jeogji||-31.609961||57958.7781
coba delapan ujiyan indigo di monumen,coba selan suji indigo di bonumei,coba delapan ujiyan indigo di monumen,coba selan suji indigo di bonumei,0,9,37,0.2432432432432432,0.7567567567567568,3,6,0.5,0.5,coba selain suji indigo di bonumei,coba selain suji indigo di bonumei||-33.724422||31171.4234
baca dua kimono ungu ke loket,baca dua kiumono ungu di loket,baca dua kimono ungu ke loket,baca dua kiumono ungu di loket,0,3,29,0.1034482758620689,0.896551724137931,2,6,0.3333333333333333,0.6666666666666667,baca dua kiumono ungu di loket,baca dua kiumono ungu di loket||-25.619251||6177.0197
baca delapan gondola indigo ke sekolah,baca delapa gondola indigo ke sekolah,baca delapan gondola indigo ke sekolah,baca delapa gondola indigo ke sekolah,0,1,38,0.0263157894736842,0.9736842105263158,1,6,0.1666666666666666,0.8333333333333334,baca delapan gondola indigo ke sekolah,baca delapan gondola indigo ke sekolah||-30.217682||7085.3705
gutik enam heliyum merah di loket,gutik enam heliyu merah di negeri,gutik enam heliyum merah di loket,gutik enam heliyu merah di negeri,0,6,33,0.1818181818181818,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667,gutik enam heliyu merah di negeri,gutik enam heliyu merah di negeri||-27.347521||15402.8580
ambil lima hubungan kuning ke kantor,ambil lima hubungan kuning dkantor,ambil lima hubungan kuning ke kantor,ambil lima hubungan kuning dkantor,0,3,36,0.0833333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667,ambil lima hubungan kuning kantor,ambil lima hubungan kuning kantor||-25.398890||7305.1624
baca empat yodiyum merah di opera,baca empat yudiyum merah k k oegeri,baca empat yodiyum merah di opera,baca empat yudiyum merah k k oegeri,0,7,33,0.2121212121212121,0.7878787878787878,4,6,0.6666666666666666,0.3333333333333333,baca empat yudiyum merah k k oegeri,baca empat yudiyum merah k k oegeri||-33.520622||25501.3092
