ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh delapan ceciwis kuning di jogja,taruh delapan ceciwis kuning ke jogja,taruh delapan ceciwis kuning di jogja,taruh delapan ceciwis kuning ke jogja,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan heliyum indigo dari bekasi,taruh sembilan heliyum indigo dari bekasi,taruh sembilan heliyum indigo dari bekasi,taruh sembilan heliyum indigo dari bekasi,1,0,41,0.0,1.0,0,6,0.0,1.0
lihat tiga filsafat indigo ke negeri,lihat tiga filsafat indigo ke negeri,lihat tiga filsafat indigo ke negeri,lihat tiga filsafat indigo ke negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
cari satu ilmuwan kuning ke kantor,cari satu ilmuwan kuning ke kantor,cari satu ilmuwan kuning ke kantor,cari satu ilmuwan kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat dua heliyum ungu di opera,lihat dua heliyum ungu di opera,lihat dua heliyum ungu di opera,lihat dua heliyum ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil sepuluh fonemik merah dari loket,ambil sepuluh fonemik merah dari loket,ambil sepuluh fonemik merah dari loket,ambil sepuluh fonemik merah dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam ceciwis kuning di loket,baca enam ceciwis kuning di loket,baca enam ceciwis kuning di loket,baca enam ceciwis kuning di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sembilan yodiyum indigo ke festival,cari sembilan yodiyum indigo di festival,cari sembilan yodiyum indigo ke festival,cari sembilan yodiyum indigo di festival,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sepuluh hubungan indigo dari hotel,lihat sepuluh unenr indigo dari hotel,lihat sepuluh hubungan indigo dari hotel,lihat sepuluh unenr indigo dari hotel,0,6,40,0.15,0.85,1,6,0.16666666666666666,0.8333333333333334
coba empat hubungan hijau dari jogja,coba empat hubungan hijau dari jogja,coba empat hubungan hijau dari jogja,coba empat hubungan hijau dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
coba dua kimono kuning di hotel,coba dua kimono kuning di hotel,coba dua kimono kuning di hotel,coba dua kimono kuning di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik sepuluh komodo ungu di monumen,gutik sepuluh komodo ungu di monumen,gutik sepuluh komodo ungu di monumen,gutik sepuluh komodo ungu di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat ujiyan merah dari monumen,coba empat ujiyan merah dari monumen,coba empat ujiyan merah dari monumen,coba empat ujiyan merah dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil tiga nubuwat ungu di opera,ambil tiga nubuwat ungu di opera,ambil tiga nubuwat ungu di opera,ambil tiga nubuwat ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik lima solusi kuning di solo,gutik lima solusi kuning ke solo,gutik lima solusi kuning di solo,gutik lima solusi kuning ke solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari satu lukisan indigo di negeri,liha satu lukisan indigo di negeri,cari satu lukisan indigo di negeri,liha satu lukisan indigo di negeri,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh yodiyum indigo dari sekolah,baca sepuluh yodiyum indigo dari sekolah,baca sepuluh yodiyum indigo dari sekolah,baca sepuluh yodiyum indigo dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
coba sembilan kimono ungu dari hotel,coba sembilan kimono ungu dari hotel,coba sembilan kimono ungu dari hotel,coba sembilan kimono ungu dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu filsafat hijau ke kantor,baca satu filsafat hijau di kantor,baca satu filsafat hijau ke kantor,baca satu filsafat hijau di kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil lima gondola ungu di jogja,ambil lima gondolka ungu di jogja,ambil lima gondola ungu di jogja,ambil lima gondolka ungu di jogja,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
lihat tiga hubungan ungu di negeri,lihat tiga hubungan ungu di negeri,lihat tiga hubungan ungu di negeri,lihat tiga hubungan ungu di negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tiga heliyum kuning dari loket,taruh tiga heliyum kuning dari loket,taruh tiga heliyum kuning dari loket,taruh tiga heliyum kuning dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji indigo dari jogja,taruh enam jeruji indigo dari jogja,taruh enam jeruji indigo dari jogja,taruh enam jeruji indigo dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat boneka indigo dari negeri,taruh empat boneka indigo dari negeri,taruh empat boneka indigo dari negeri,taruh empat boneka indigo dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu piano hijau ke solo,lihat satu piano hijau ke solo,lihat satu piano hijau ke solo,lihat satu piano hijau ke solo,1,0,30,0.0,1.0,0,6,0.0,1.0
coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil empat filsafat hijau di bekasi,ambil empat filsafat hijau di bekasi,ambil empat filsafat hijau di bekasi,ambil empat filsafat hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh dua fundamen ungu dari hotel,taruh dua fundamen ungu dari hotel,taruh dua fundamen ungu dari hotel,taruh dua fundamen ungu dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan hubungan indigo di hotel,baca sembilan hubungan indigo di hotel,baca sembilan hubungan indigo di hotel,baca sembilan hubungan indigo di hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat sepuluh yodiyum merah dari negeri,lihat sepuluh yodiyum merah dari negeri,lihat sepuluh yodiyum merah dari negeri,lihat sepuluh yodiyum merah dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil empat lukisan hijau di opera,ambil empat lukisan hijau di opera,ambil empat lukisan hijau di opera,ambil empat lukisan hijau di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil empat telepon kuning di monumen,ambil empat telepon kuning ke monumen,ambil empat telepon kuning di monumen,ambil empat telepon kuning ke monumen,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
lihat satu suvenir kuning di opera,lihat satu suvenir kuning ke opera,lihat satu suvenir kuning di opera,lihat satu suvenir kuning ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuning ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam obyektif merah ke negeri,cari enam obyektif merah ke negeri,cari enam obyektif merah ke negeri,cari enam obyektif merah ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga boneka hijau di solo,lihat tiga boneka hijau di solo,lihat tiga boneka hijau di solo,lihat tiga boneka hijau di solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca lima ilmuwan merah ke kantor,baca lima ilmuwan merah di kantor,baca lima ilmuwan merah ke kantor,baca lima ilmuwan merah di kantor,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
coba sembilan fundamen kuning di kantor,coba sembilan fundamen kuning ke kantor,coba sembilan fundamen kuning di kantor,coba sembilan fundamen kuning ke kantor,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
lihat satu komodo indigo dari kantor,lihat satu komodo indigo dari kantor,lihat satu komodo indigo dari kantor,lihat satu komodo indigo dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat satu fonemik indigo ke negeri,lihat satu fonemik indigo ke negeri,lihat satu fonemik indigo ke negeri,lihat satu fonemik indigo ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh tujuh ujiyan kuning dari loket,taruh tujuh ujiyan kuning dari loket,taruh tujuh ujiyan kuning dari loket,taruh tujuh ujiyan kuning dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil sembilan obyektif merah dari loket,ambil sembilan obyektif merah dari loket,ambil sembilan obyektif merah dari loket,ambil sembilan obyektif merah dari loket,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh dua defensi merah di negeri,taruh dua defensi merah di negeri,taruh dua defensi merah di negeri,taruh dua defensi merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga acuhan ungu ke solo,gutik tiga jcuain ungu ke solo,gutik tiga acuhan ungu ke solo,gutik tiga jcuain ungu ke solo,0,3,30,0.1,0.9,1,6,0.16666666666666666,0.8333333333333334
ambil enam suvenir kuning di kantor,ambil enam suvenir kuning di kantor,ambil enam suvenir kuning di kantor,ambil enam suvenir kuning di kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sembilan telepon ungu ke hotel,lihat sembilan telepon ungu ke hotel,lihat sembilan telepon ungu ke hotel,lihat sembilan telepon ungu ke hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh delapan ujiyan merah ke opera,taruh delapan ujiyan merah ke opera,taruh delapan ujiyan merah ke opera,taruh delapan ujiyan merah ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil satu emosi hijau dari kantor,ambil satu emosi hijau dari kantor,ambil satu emosi hijau dari kantor,ambil satu emosi hijau dari kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil satu ilmuwan merah di jogja,ambil satu ilmuwan merah ke jogja,ambil satu ilmuwan merah di jogja,ambil satu ilmuwan merah ke jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuning ke negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh delapan filsafat ungu dari hotel,taruh delapan filsafat ungu dari hotel,taruh delapan filsafat ungu dari hotel,taruh delapan filsafat ungu dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
coba satu wejangan merah di bekasi,coba satu wjangan merah ke bekasi,coba satu wejangan merah di bekasi,coba satu wjangan merah ke bekasi,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat empat wejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh fonemik hijau di hotel,taruh sepuluh funemik hijau di hotel,taruh sepuluh fonemik hijau di hotel,taruh sepuluh funemik hijau di hotel,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil satu lukisan merah dari jogja,ambil satu lukisan merah dari jogja,ambil satu lukisan merah dari jogja,ambil satu lukisan merah dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga berewok kuning ke jogja,baca tiga berewok kuning ke jogja,baca tiga berewok kuning ke jogja,baca tiga berewok kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua difusi hijau di festival,cari dua difusi hijau di festival,cari dua difusi hijau di festival,cari dua difusi hijau di festival,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua logika kuning ke jogja,lihi dua logika kuning ke jogja,cari dua logika kuning ke jogja,lihi dua logika kuning ke jogja,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kuning ke festival,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sepuluh jerami merah di hotel,baca sepuluh jerami merah ke hotel,baca sepuluh jerami merah di hotel,baca sepuluh jerami merah ke hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil lima piano ungu dari loket,ambil lima piano ungu dari loket,ambil lima piano ungu dari loket,ambil lima piano ungu dari loket,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik sembilan sukulen hijau ke negeri,gutik sembilan sukulen hijau ke negeri,gutik sembilan sukulen hijau ke negeri,gutik sembilan sukulen hijau ke negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat hubungan merah ke loket,taruh empat hubungan merah di loket,taruh empat hubungan merah ke loket,taruh empat hubungan merah di loket,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari enam filsafat hijau ke opera,liha tenam filsafat hijau ke opera,cari enam filsafat hijau ke opera,liha tenam filsafat hijau ke opera,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh logika ungu ke bekasi,gutik tujuh logika ungu ke bekasi,gutik tujuh logika ungu ke bekasi,gutik tujuh logika ungu ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning dari solo,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan yodiyum kuning ke bekasi,cari sembilan yodiyum kuning ke bekasi,cari sembilan yodiyum kuning ke bekasi,cari sembilan yodiyum kuning ke bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat gondola hijau di loket,taruh empat londola hijau di loket,taruh empat gondola hijau di loket,taruh empat londola hijau di loket,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sepuluh emosi indigo ke hotel,lihat sepuluh emosi indigo ke hotel,lihat sepuluh emosi indigo ke hotel,lihat sepuluh emosi indigo ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam hubungan kuning ke bekasi,lihat tinam hubungan kuning ke bekasi,lihat enam hubungan kuning ke bekasi,lihat tinam hubungan kuning ke bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning ke sekolah,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning ke sekolah,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
gutik enam jeruji hijau di opera,gutik enam jeruji hijau di opera,gutik enam jeruji hijau di opera,gutik enam jeruji hijau di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh yodiyum merah di solo,taruh sepuluh yodiyum merah ke solo,taruh sepuluh yodiyum merah di solo,taruh sepuluh yodiyum merah ke solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca dua obyektif hijau ke hotel,baca dua obyektif hijau ke hotel,baca dua obyektif hijau ke hotel,baca dua obyektif hijau ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca dua difusi indigo dari sekolah,baca dua difusi indigo dari sekolah,baca dua difusi indigo dari sekolah,baca dua difusi indigo dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat ujiyan ungu ke hotel,baca empat ujiyan ungu ke hotel,baca empat ujiyan ungu ke hotel,baca empat ujiyan ungu ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil empat kimono indigo ke solo,ambil empat kimono indigo di solo,ambil empat kimono indigo ke solo,ambil empat kimono indigo di solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat logika merah di monumen,gutik empat logika merah di monumen,gutik empat logika merah di monumen,gutik empat logika merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan mukjizat ungu ke bekasi,gutik delapan mukjizat ungu de bekasi,gutik delapan mukjizat ungu ke bekasi,gutik delapan mukjizat ungu de bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari delapan ujiyan kuning dari negeri,cari delapan ujiyan kuning dari negeri,cari delapan ujiyan kuning dari negeri,cari delapan ujiyan kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
cari delapan romawi indigo ke opera,cari delapan romawi indigo di opera,cari delapan romawi indigo ke opera,cari delapan romawi indigo di opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
cari satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik dua logika ungu dari hotel,gutik dua logika ungu dari hotel,gutik dua logika ungu dari hotel,gutik dua logika ungu dari hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh satu wejangan merah di loket,taruh satu wejangan merah di loket,taruh satu wejangan merah di loket,taruh satu wejangan merah di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam ilmuwan merah dari sekolah,gutik delapan ilmuwan merah dari sekolah,gutik enam ilmuwan merah dari sekolah,gutik delapan ilmuwan merah dari sekolah,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh obyektif merah ke opera,gutik sepuluh obyektif merah di opera,gutik sepuluh obyektif merah ke opera,gutik sepuluh obyektif merah di opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari delapan telepon hijau ke festival,lihit delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,lihit delapan telepon hijau ke festival,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan emosi kuning dari sekolah,taruh sembilan emousi kuning dari sekoah,taruh sembilan emosi kuning dari sekolah,taruh sembilan emousi kuning dari sekoah,0,2,40,0.05,0.95,2,6,0.3333333333333333,0.6666666666666667
coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tujuh wejangan hijau dari opera,gutik tujuh wejangan hijau dari opera,gutik tujuh wejangan hijau dari opera,gutik tujuh wejangan hijau dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba enam berewok kuning ke jogja,coba enam berewok kuning ke jogja,coba enam berewok kuning ke jogja,coba enam berewok kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning ke monumen,taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning ke monumen,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat ujiyan indigo di sekolah,cari empat ujiyan indigo di sekolah,cari empat ujiyan indigo di sekolah,cari empat ujiyan indigo di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan suvenir kuning di kantor,cari sembilan suvenir kuning di kantor,cari sembilan suvenir kuning di kantor,cari sembilan suvenir kuning di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
cari lima komodo kuning di jogja,cari lima komodo kuning k jogja,cari lima komodo kuning di jogja,cari lima komodo kuning k jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga yodiyum kuning ke kantor,lihat tiga yodiyum kuning ke kantor,lihat tiga yodiyum kuning ke kantor,lihat tiga yodiyum kuning ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh dua ceciwis indigo ke solo,taruh dua ceciwis indigo ke solo,taruh dua ceciwis indigo ke solo,taruh dua ceciwis indigo ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat satu solusi kuning dari kantor,lihat satu solusi kuning dari kantor,lihat satu solusi kuning dari kantor,lihat satu solusi kuning dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam lukisan indigo ke festival,taruh enam lukisan indigo ka festival,taruh enam lukisan indigo ke festival,taruh enam lukisan indigo ka festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
coba tiga heliyum hijau ke festival,coba tiga heliyum hijau ke festival,coba tiga heliyum hijau ke festival,coba tiga heliyum hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
baca lima ceciwis hijau di jogja,baca lima ceciwis hijau di jogja,baca lima ceciwis hijau di jogja,baca lima ceciwis hijau di jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh enam emosi kuning di loket,taruh delapan emosi kuning di loket,taruh enam emosi kuning di loket,taruh delapan emosi kuning di loket,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
lihat dua solusi kuning di kantor,lihat dua jsoruji kuning di kantor,lihat dua solusi kuning di kantor,lihat dua jsoruji kuning di kantor,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
baca tujuh filsafat hijau dari opera,baca tujuh filsafat hijau dari opera,baca tujuh filsafat hijau dari opera,baca tujuh filsafat hijau dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu acuhan ungu di opera,gutik satu acuhan ungu di opera,gutik satu acuhan ungu di opera,gutik satu acuhan ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh empat acuhan indigo ke jogja,taruh empat acuain indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuain indigo ke jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu ke kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan hijau di negeri,lihat tujuh telemwn hijau di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujuh telemwn hijau di negeri,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
cari dua solusi ungu di negeri,cari dua sjerluji ungu di negeri,cari dua solusi ungu di negeri,cari dua sjerluji ungu di negeri,0,4,30,0.13333333333333333,0.8666666666666667,1,6,0.16666666666666666,0.8333333333333334
baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh fonemik indigo ke opera,taruh sepuluh foenemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,taruh sepuluh foenemik indigo ke opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari empat berewok indigo ke negeri,cari empat berewok indigo ke negeri,cari empat berewok indigo ke negeri,cari empat berewok indigo ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
