beam_width,lm_alpha,greedy_ref,greedy_hyp,greedy_char_cer,greedy_word_wer,ref,hyp,char_cer,word_wer
50,1.0,ambil enam fundamen merah ke hotel,ambil enam funidamen merah di d negeri,0.29411764705882354,0.6666666666666666,ambil enam fundamen merah ke hotel,ambil enam fundamen merah di negeri,0.20588235294117646,0.3333333333333333
50,1.0,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,0.0,0.0,lihat sepuluh telepon merah ke jogja,lihat sepuluh telepon merah ke jogja,0.0,0.0
50,1.0,lihat tiga kimono kuning dari kantor,lihat ia kimono kuning di kantor,0.1111111111111111,0.3333333333333333,lihat tiga kimono kuning dari kantor,lihat tiga kimono kuning di kantor,0.05555555555555555,0.16666666666666666
50,1.0,ambil tiga kimono kuning di opera,ambil tiga kimonsi kuningiwm k ogeri,0.2727272727272727,0.6666666666666666,ambil tiga kimono kuning di opera,ambil tiga kimonsi kuning ke opera,0.12121212121212122,0.3333333333333333
50,1.0,coba delapan kimono hijau di bekasi,coba delapan kimoni ciju ke bekasi,0.14285714285714285,0.5,coba delapan kimono hijau di bekasi,coba delapan kimono hijau ke bekasi,0.05714285714285714,0.16666666666666666
50,1.0,baca satu sukulen kuning dari negeri,baca satu sukulen kuning dari negeri,0.0,0.0,baca satu sukulen kuning dari negeri,baca satu sukulen kuning dari negeri,0.0,0.0
50,1.0,gutik delapan piano ungu ke negeri,gutik delapan piano ungu di negeri,0.058823529411764705,0.16666666666666666,gutik delapan piano ungu ke negeri,gutik delapan piano ungu di negeri,0.058823529411764705,0.16666666666666666
50,1.0,baca lima gondola ungu di loket,baca lim ondol ungu di  negeri,0.2903225806451613,0.5,baca lima gondola ungu di loket,baca lima gondola ungu di negeri,0.16129032258064516,0.16666666666666666
50,1.0,lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen indig di kantor,0.02631578947368421,0.16666666666666666,lihat sepuluh sukulen indigo di kantor,lihat sepuluh sukulen indigo di kantor,0.0,0.0
50,1.0,taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kunin di negeri,0.21052631578947367,0.5,taruh tujuh hubungan kuning dari hotel,taruh tujuh hubungan kuning di negeri,0.18421052631578946,0.3333333333333333
50,1.0,gutik delapan yodiyum merah ke kantor,gutik delapan jordiym merahh ka ntor,0.1891891891891892,0.6666666666666666,gutik delapan yodiyum merah ke kantor,gutik delapan jordiym merah kantor,0.16216216216216217,0.3333333333333333
50,1.0,taruh enam telepon kuning di bekasi,taruh enam telepon kuning di bekasi,0.0,0.0,taruh enam telepon kuning di bekasi,taruh enam telepon kuning di bekasi,0.0,0.0
50,1.0,ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau di negeri,0.19444444444444445,0.3333333333333333,ambil sepuluh fonemik hijau ke hotel,ambil sepuluh fonemik hijau di negeri,0.19444444444444445,0.3333333333333333
50,1.0,ambil tiga filsafat merah di sekolah,ambil tiga ilscaiwis merah di sekolah,0.16666666666666666,0.16666666666666666,ambil tiga filsafat merah di sekolah,ambil tiga ilscaiwis merah di sekolah,0.16666666666666666,0.16666666666666666
50,1.0,coba sembilan heliyum ungu dari loket,coba sembilan heliyum ungu di nekeri,0.16216216216216217,0.3333333333333333,coba sembilan heliyum ungu dari loket,coba sembilan heliyum ungu di negeri,0.1891891891891892,0.3333333333333333
50,1.0,taruh tujuh defensi indigo ke festival,taruh tujuh difensi indiodi kesovai,0.23684210526315788,0.6666666666666666,taruh tujuh defensi indigo ke festival,taruh tujuh defensi indiodi ke soleh,0.2631578947368421,0.3333333333333333
50,1.0,taruh enam kimono indigo dari bekasi,taruh enam kimono indio dkeri bekasi,0.08333333333333333,0.3333333333333333,taruh enam kimono indigo dari bekasi,taruh enam kimono indigo dari bekasi,0.0,0.0
50,1.0,ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu d kantor,0.02857142857142857,0.16666666666666666,ambil sepuluh komodo ungu di kantor,ambil sepuluh komodo ungu di kantor,0.0,0.0
50,1.0,lihat enam boneka hijau ke negeri,lihat tigam boneka hiau di negeri,0.18181818181818182,0.5,lihat enam boneka hijau ke negeri,lihat tiga boneka hijau di negeri,0.18181818181818182,0.3333333333333333
50,1.0,coba tiga romawi kuning dari sekolah,coba teigai romawi kuning de se kokeri,0.2777777777777778,0.6666666666666666,coba tiga romawi kuning dari sekolah,coba tiga romawi kuning ke sekolah,0.1111111111111111,0.16666666666666666
50,1.0,coba sembilan wejangan ungu ke festival,coba sembilan wujiynan unu udig ke negmei,0.41025641025641024,0.6666666666666666,coba sembilan wejangan ungu ke festival,coba sembilan ujiyan ungu di delegasi,0.358974358974359,0.5
50,1.0,taruh tujuh boneka merah dari opera,taruh tujuh boneka merah dari ke negeri,0.2,0.3333333333333333,taruh tujuh boneka merah dari opera,taruh tujuh boneka merah dari ke negeri,0.2,0.3333333333333333
50,1.0,coba tiga jeruji hijau dari solo,coba tiga jeruji hijau dari solo,0.0,0.0,coba tiga jeruji hijau dari solo,coba tiga jeruji hijau dari solo,0.0,0.0
50,1.0,coba sembilan nubuwat merah di loket,coba sembilan nubuwat merah di leogeri,0.1111111111111111,0.16666666666666666,coba sembilan nubuwat merah di loket,coba sembilan nubuwat merah di negeri,0.1388888888888889,0.16666666666666666
50,1.0,gutik enam fonemik kuning dari jogja,gutik einga fonemi kuning dari jogja,0.1111111111111111,0.3333333333333333,gutik enam fonemik kuning dari jogja,gutik tiga fonemik kuning dari jogja,0.1111111111111111,0.16666666666666666
50,1.0,baca empat acuhan indigo di jogja,baca empat acuhan indigo di jegri,0.09090909090909091,0.16666666666666666,baca empat acuhan indigo di jogja,baca empat acuhan indigo di negeri,0.15151515151515152,0.16666666666666666
50,1.0,cari lima sukulen indigo ke festival,cari lima sukulen indiodi kestival,0.1388888888888889,0.5,cari lima sukulen indigo ke festival,cari lima sukulen indigo di festival,0.05555555555555555,0.16666666666666666
50,1.0,gutik dua yodiyum merah di negeri,gutik sdcua oeiyum merah di negeri,0.12121212121212122,0.3333333333333333,gutik dua yodiyum merah di negeri,gutik dua yodiyum merah di negeri,0.0,0.0
50,1.0,ambil sepuluh heliyum ungu ke hotel,ambil sepuluh heliyum ungu di negeri,0.2,0.3333333333333333,ambil sepuluh heliyum ungu ke hotel,ambil sepuluh heliyum ungu di negeri,0.2,0.3333333333333333
50,1.0,gutik sepuluh telepon hijau di jogja,gutik sepuluh tepon hijau di jogji,0.08333333333333333,0.3333333333333333,gutik sepuluh telepon hijau di jogja,gutik sepuluh telepon hijau di jogja,0.0,0.0
50,1.0,gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,0.0,0.0,gutik empat jeruji indigo di loket,gutik empat jeruji indigo di loket,0.0,0.0
50,1.0,coba enam logika kuning ke jogja,coba enam ukjiza kuning kie jegji,0.21875,0.5,coba enam logika kuning ke jogja,coba enam ukjiza kuning di negeri,0.34375,0.5
50,1.0,gutik sembilan difusi merah ke monumen,gutik sembilan jeruji merah dymbekasi,0.34210526315789475,0.5,gutik sembilan difusi merah ke monumen,gutik sembilan jeruji merah di bekasi,0.34210526315789475,0.5
50,1.0,baca tiga mukjizat ungu ke kantor,baca tiga mkjiza ungu di kantor,0.12121212121212122,0.3333333333333333,baca tiga mukjizat ungu ke kantor,baca tiga mukjizat ungu di kantor,0.06060606060606061,0.16666666666666666
50,1.0,gutik delapan telepon ungu dari opera,gutik delapan telepon unu di oekasi,0.1891891891891892,0.5,gutik delapan telepon ungu dari opera,gutik delapan telepon ungu di bekasi,0.1891891891891892,0.3333333333333333
50,1.0,coba tujuh lukisan hijau dari solo,coba tujuh lukisin hijau dari solo,0.029411764705882353,0.16666666666666666,coba tujuh lukisan hijau dari solo,coba tujuh lukisan hijau dari solo,0.0,0.0
50,1.0,gutik sepuluh suvenir ungu di festival,gutik sepuluh suvenir ungu dig di egaei,0.23684210526315788,0.3333333333333333,gutik sepuluh suvenir ungu di festival,gutik sepuluh suvenir ungu di di bekasi,0.21052631578947367,0.3333333333333333
50,1.0,baca satu obyektif kuning dari kantor,baca satu obyektifknin d kanter,0.1891891891891892,0.6666666666666666,baca satu obyektif kuning dari kantor,baca satu obyektif kuning di kantor,0.05405405405405406,0.16666666666666666
50,1.0,baca tiga kimono indigo ke monumen,baca tiga imono indigo di begesi,0.29411764705882354,0.5,baca tiga kimono indigo ke monumen,baca tiga kimono indigo di bekasi,0.2647058823529412,0.3333333333333333
50,1.0,coba empat nubuwat hijau ke solo,coba empat nubuwat hijau di solo,0.0625,0.16666666666666666,coba empat nubuwat hijau ke solo,coba empat nubuwat hijau di solo,0.0625,0.16666666666666666
50,1.0,baca sepuluh acuhan kuning di jogja,baca sepuluh kecuhai kuning di dinegji,0.22857142857142856,0.3333333333333333,baca sepuluh acuhan kuning di jogja,baca sepuluh acuhan kuning di negeri,0.14285714285714285,0.16666666666666666
50,1.0,taruh tujuh difusi kuning ke monumen,taruh tujuh difusi kuning dou kbekmsi,0.25,0.3333333333333333,taruh tujuh difusi kuning ke monumen,taruh tujuh difusi kuning di bekasi,0.25,0.3333333333333333
50,1.0,lihat tiga jeruji ungu di negeri,lihat  jeruji ungu di negeri,0.125,0.16666666666666666,lihat tiga jeruji ungu di negeri,lihat jeruji ungu di negeri,0.15625,0.16666666666666666
50,1.0,lihat dua komodo indigo ke festival,caha duai romodi idinig kei bekasi,0.5142857142857142,1.0,lihat dua komodo indigo ke festival,lihat dua komodo indigo di bekasi,0.2571428571428571,0.3333333333333333
50,1.0,baca empat heliyum merah ke kantor,baca empat heliyum merah dari negeri,0.2647058823529412,0.3333333333333333,baca empat heliyum merah ke kantor,baca empat heliyum merah dari negeri,0.2647058823529412,0.3333333333333333
50,1.0,lihat tiga jerami ungu di opera,lihat  jerami uniyu ke negeri,0.3870967741935484,0.6666666666666666,lihat tiga jerami ungu di opera,lihat jerami ungu ke negeri,0.3548387096774194,0.5
50,1.0,gutik tiga filsafat hijau di solo,gutik eiga iesahwat heijg di solo,0.24242424242424243,0.5,gutik tiga filsafat hijau di solo,gutik tiga wisawan hijau di solo,0.12121212121212122,0.16666666666666666
50,1.0,lihat sembilan romawi kuning dari festival,lihat sembilan romawi kuing hdiag ketigvai,0.21428571428571427,0.5,lihat sembilan romawi kuning dari festival,lihat sembilan romawi kuning di estival,0.07142857142857142,0.3333333333333333
50,1.0,taruh tujuh heliyum ungu di bekasi,taruh tujuh heliyum ungu di bekasi,0.0,0.0,taruh tujuh heliyum ungu di bekasi,taruh tujuh heliyum ungu di bekasi,0.0,0.0
50,1.0,lihat tiga obyektif hijau dari kantor,lihat esaobyetif hijau dir kantor,0.1891891891891892,0.5,lihat tiga obyektif hijau dari kantor,lihat esaobyektif hijau di kantor,0.16216216216216217,0.5
50,1.0,gutik enam telepon hijau ke negeri,gutik enam telepon hijau di negeri,0.058823529411764705,0.16666666666666666,gutik enam telepon hijau ke negeri,gutik enam telepon hijau di negeri,0.058823529411764705,0.16666666666666666
50,1.0,gutik dua mukjizat kuning ke negeri,gutik dua mukejizcat kuning di negeri,0.11428571428571428,0.3333333333333333,gutik dua mukjizat kuning ke negeri,gutik dua mukjizat kuning di negeri,0.05714285714285714,0.16666666666666666
50,1.0,gutik delapan filsafat hijau di solo,gutik delapan filsafat hiju di solo,0.027777777777777776,0.16666666666666666,gutik delapan filsafat hijau di solo,gutik delapan filsafat hiu di solo,0.05555555555555555,0.16666666666666666
50,1.0,lihat empat komodo indigo di jogja,lihat empat nobmediwi indigo di neogji,0.2647058823529412,0.3333333333333333,lihat empat komodo indigo di jogja,lihat empat nobody indigo di jogja,0.08823529411764706,0.16666666666666666
50,1.0,gutik tiga kimono indigo ke negeri,gutik  giomondou indigo di negeri,0.29411764705882354,0.5,gutik tiga kimono indigo ke negeri,gutik komodo indigo di negeri,0.2647058823529412,0.5
50,1.0,coba delapan gondola hijau ke sekolah,coba delapan gondol hiju ke neglri,0.1891891891891892,0.5,coba delapan gondola hijau ke sekolah,coba delapan gondola hijau ke negeri,0.16216216216216217,0.16666666666666666
50,1.0,taruh sembilan filsafat ungu di kantor,taruh sembilan filsawi ungu da solor,0.21052631578947367,0.5,taruh sembilan filsafat ungu di kantor,taruh sembilan filsafat ungu dari solo,0.18421052631578946,0.3333333333333333
50,1.0,lihat sembilan mukjizat hijau ke monumen,lihat sembilan mukjizat hijau diu kbekasi,0.25,0.3333333333333333,lihat sembilan mukjizat hijau ke monumen,lihat sembilan mukjizat hijau di bekasi,0.225,0.3333333333333333
50,1.0,baca sepuluh obyektif hijau ke solo,baca sepuluh obyektif hijau di solo,0.05714285714285714,0.16666666666666666,baca sepuluh obyektif hijau ke solo,baca sepuluh obyektif hijau di solo,0.05714285714285714,0.16666666666666666
50,1.0,taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewok indigo dari bekasi,0.0,0.0,taruh sepuluh berewok indigo dari bekasi,taruh sepuluh berewok indigo dari bekasi,0.0,0.0
50,1.0,taruh tiga ilmuwan merah ke loket,taruh utig imuwan merah di negeri,0.30303030303030304,0.6666666666666666,taruh tiga ilmuwan merah ke loket,taruh tiga ilmuwan merah di negeri,0.21212121212121213,0.3333333333333333
50,1.0,taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,0.0,0.0,taruh lima nubuwat hijau di negeri,taruh lima nubuwat hijau di negeri,0.0,0.0
50,1.0,cari lima nubuwat hijau di opera,cari elima nubuwat hiu k  negeri,0.28125,0.6666666666666666,cari lima nubuwat hijau di opera,cari elia nubuwat hijau ke negeri,0.25,0.5
50,1.0,lihat tiga jerami hijau dari bekasi,lihat tiga jernmi hijau dari bekasi,0.02857142857142857,0.16666666666666666,lihat tiga jerami hijau dari bekasi,lihat tiga jerami hijau dari bekasi,0.0,0.0
50,1.0,coba delapan piano merah di festival,coba delapan pirno merahia di lekaei,0.2777777777777778,0.5,coba delapan piano merah di festival,coba delapan piano merahia di bekasi,0.25,0.3333333333333333
50,1.0,gutik empat logika hijau dari loket,gutik empat logika hijau dari loet,0.02857142857142857,0.16666666666666666,gutik empat logika hijau dari loket,gutik empat logika hijau dari loket,0.0,0.0
50,1.0,baca tujuh sukulen indigo dari loket,baca tujuh sukulen indigo dari nogei,0.08333333333333333,0.16666666666666666,baca tujuh sukulen indigo dari loket,baca tujuh sukulen indigo dari loket,0.0,0.0
50,1.0,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke negeri,0.13513513513513514,0.16666666666666666,lihat sepuluh lukisan indigo ke jogja,lihat sepuluh lukisan indigo ke negeri,0.13513513513513514,0.16666666666666666
50,1.0,gutik satu suvenir kuning dari monumen,gutik satu souvei kujin di nengmsi,0.3157894736842105,0.6666666666666666,gutik satu suvenir kuning dari monumen,gutik satu suvei kuning di mengasi,0.23684210526315788,0.5
50,1.0,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di ke negeri,0.23529411764705882,0.3333333333333333,lihat dua mukjizat ungu di sekolah,lihat dua mukjizat ungu di ke negeri,0.23529411764705882,0.3333333333333333
50,1.0,taruh empat suvenir hijau ke monumen,taruh empat suvei hijau de k bekasi,0.3055555555555556,0.6666666666666666,taruh empat suvenir hijau ke monumen,taruh empat suvenir hijau ke bekasi,0.19444444444444445,0.16666666666666666
50,1.0,lihat delapan logika ungu ke opera,lihat delapan logika ungu di negeri,0.17647058823529413,0.3333333333333333,lihat delapan logika ungu ke opera,lihat delapan logika ungu di negeri,0.17647058823529413,0.3333333333333333
50,1.0,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di  begeri,0.14285714285714285,0.16666666666666666,lihat empat yodiyum kuning di opera,lihat empat yodiyum kuning di negeri,0.11428571428571428,0.16666666666666666
50,1.0,ambil satu acuhan indigo di loket,ambil satu acuhan indigo di  negeri,0.18181818181818182,0.16666666666666666,ambil satu acuhan indigo di loket,ambil satu acuhan indigo di negeri,0.15151515151515152,0.16666666666666666
50,1.0,taruh dua lukisan kuning di jogja,taruh dua rujis kuning ke negeri,0.3333333333333333,0.5,taruh dua lukisan kuning di jogja,taruh dua uji kuning ke negeri,0.36363636363636365,0.5
50,1.0,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah dig kestoival,0.12195121951219512,0.3333333333333333,baca sepuluh hubungan merah dari festival,baca sepuluh hubungan merah di festival,0.04878048780487805,0.16666666666666666
50,1.0,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,0.0,0.0,coba tujuh berewok merah di negeri,coba tujuh berewok merah di negeri,0.0,0.0
50,1.0,lihat satu kimono merah dari loket,lihat satu koumono merah di negeri,0.2647058823529412,0.5,lihat satu kimono merah dari loket,lihat satu kono merah di negeri,0.2647058823529412,0.5
50,1.0,baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,0.0,0.0,baca tujuh filsafat ungu di negeri,baca tujuh filsafat ungu di negeri,0.0,0.0
50,1.0,taruh enam komodo ungu di kantor,taruh enam komodi ungu di kantor,0.03125,0.16666666666666666,taruh enam komodo ungu di kantor,taruh enam komodo ungu di kantor,0.0,0.0
50,1.0,gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,0.0,0.0,gutik dua jeruji merah dari negeri,gutik dua jeruji merah dari negeri,0.0,0.0
50,1.0,ambil tujuh ujiyan merah ke opera,ambil tujuh ukjisan merah ke oegeri,0.15151515151515152,0.3333333333333333,ambil tujuh ujiyan merah ke opera,ambil tujuh ujiyan merah ke negeri,0.12121212121212122,0.16666666666666666
50,1.0,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,0.0,0.0,gutik satu emosi merah di negeri,gutik satu emosi merah di negeri,0.0,0.0
50,1.0,cari tujuh kimono kuning ke solo,cari tujuh kiumono kuning di solo,0.09375,0.3333333333333333,cari tujuh kimono kuning ke solo,cari tujuh kimono kuning di solo,0.0625,0.16666666666666666
50,1.0,coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,0.0,0.0,coba delapan ceciwis indigo dari opera,coba delapan ceciwis indigo dari opera,0.0,0.0
50,1.0,gutik lima berewok kuning dari monumen,gutik lim pero kuni i dumk bekasi,0.4473684210526316,1.0,gutik lima berewok kuning dari monumen,gutik lima perokuniti dumbekasi,0.4473684210526316,0.6666666666666666
50,1.0,lihat tiga sukulen indigo dari solo,lihat ega sukulen indi dari solo,0.11428571428571428,0.3333333333333333,lihat tiga sukulen indigo dari solo,lihat ega sukulen indigo dari solo,0.05714285714285714,0.16666666666666666
50,1.0,baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo di bekasi,0.05405405405405406,0.16666666666666666,baca sepuluh heliyum indigo ke bekasi,baca sepuluh heliyum indigo di bekasi,0.05405405405405406,0.16666666666666666
50,1.0,baca satu jerami ungu di bekasi,baca satu jeyrami ungu di negeri,0.16129032258064516,0.3333333333333333,baca satu jerami ungu di bekasi,baca satu jerami ungu di negeri,0.12903225806451613,0.16666666666666666
50,1.0,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau d daintgor,0.14705882352941177,0.3333333333333333,ambil tiga ilmuwan hijau ke kantor,ambil tiga ilmuwan hijau di kantor,0.058823529411764705,0.16666666666666666
50,1.0,cari delapan jerami hijau ke bekasi,cari delapan cecawmi hijau di bekasi,0.14285714285714285,0.3333333333333333,cari delapan jerami hijau ke bekasi,cari delapan jerami hijau di bekasi,0.05714285714285714,0.16666666666666666
50,1.0,gutik tiga romawi hijau dari monumen,gutik tiga omawi hijau dari kbegasi,0.2222222222222222,0.3333333333333333,gutik tiga romawi hijau dari monumen,gutik tiga romawi hijau dari bekasi,0.19444444444444445,0.16666666666666666
50,1.0,baca enam mukjizat indigo dari festival,baca ega mukjizat indi idig keisogai,0.358974358974359,0.6666666666666666,baca enam mukjizat indigo dari festival,baca enam mukjizat indigo di kesgi,0.1794871794871795,0.3333333333333333
50,1.0,taruh dua kimono hijau dari loket,taruh dua kimono hijau dari logei,0.06060606060606061,0.16666666666666666,taruh dua kimono hijau dari loket,taruh dua kimono hijau dari negeri,0.15151515151515152,0.16666666666666666
50,1.0,taruh empat piano ungu dari sekolah,taruh empat pkeirno ungu dari ke negeri,0.3142857142857143,0.5,taruh empat piano ungu dari sekolah,taruh empat biro ungu dari ke negeri,0.3142857142857143,0.5
50,1.0,baca satu suvenir hijau ke negeri,baca esatu sueni hijau di negeri,0.15151515151515152,0.5,baca satu suvenir hijau ke negeri,baca satu suvenir hijau di negeri,0.06060606060606061,0.16666666666666666
50,1.0,ambil sembilan fonemik ungu dari hotel,ambil sembilan fonimik ungu dai di negeri,0.23684210526315788,0.6666666666666666,ambil sembilan fonemik ungu dari hotel,ambil sembilan fonemik ungu dari negeri,0.13157894736842105,0.16666666666666666
50,1.0,baca enam fonemik indigo di monumen,baca esga kuninm indigo di k bekasi,0.4857142857142857,0.6666666666666666,baca enam fonemik indigo di monumen,baca ega kuninm indigo di bekasi,0.42857142857142855,0.5
50,1.0,cari tiga komodo hijau dari jogja,cari tigan komodi hijau dari jogja,0.06060606060606061,0.3333333333333333,cari tiga komodo hijau dari jogja,cari tiga komodo hijau dari jogja,0.0,0.0
50,1.0,gutik delapan kimono kuning dari jogja,gutik delapan kimono kuning dari jogja,0.0,0.0,gutik delapan kimono kuning dari jogja,gutik delapan kimono kuning dari jogja,0.0,0.0
50,1.0,ambil delapan emosi merah di loket,ambil delpan emosi merah di legeri,0.14705882352941177,0.3333333333333333,ambil delapan emosi merah di loket,ambil delapan emosi merah di negeri,0.14705882352941177,0.16666666666666666
50,1.0,cari delapan fundamen hijau dari negeri,cari delapan suniamen hijau dari negeri,0.05128205128205128,0.16666666666666666,cari delapan fundamen hijau dari negeri,cari delapan suniamen hijau dari negeri,0.05128205128205128,0.16666666666666666
50,1.0,cari lima ilmuwan merah ke solo,cari lima ilmuwan merah di solo,0.06451612903225806,0.16666666666666666,cari lima ilmuwan merah ke solo,cari lima ilmuwan merah di solo,0.06451612903225806,0.16666666666666666
50,1.0,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,0.0,0.0,ambil lima romawi indigo dari kantor,ambil lima romawi indigo dari kantor,0.0,0.0
50,1.0,cari enam gondola merah dari hotel,cari enam gondola merah di  negeri,0.23529411764705882,0.3333333333333333,cari enam gondola merah dari hotel,cari enam gondola merah di negeri,0.20588235294117646,0.3333333333333333
50,1.0,taruh empat logika indigo ke sekolah,taruh empat logia indigo ke sekoleh,0.05555555555555555,0.3333333333333333,taruh empat logika indigo ke sekolah,taruh empat logika indigo ke sekolah,0.0,0.0
50,1.0,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari jogji,0.029411764705882353,0.16666666666666666,coba tiga hubungan ungu dari jogja,coba tiga hubungan ungu dari ogri,0.08823529411764706,0.16666666666666666
50,1.0,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,0.0,0.0,taruh empat hubungan merah dari bekasi,taruh empat hubungan merah dari bekasi,0.0,0.0
50,1.0,gutik delapan suvenir ungu ke monumen,gutik delapan suji ungu di kbekasi,0.35135135135135137,0.5,gutik delapan suvenir ungu ke monumen,gutik delapan suji ungu di bekasi,0.35135135135135137,0.5
50,1.0,coba enam obyektif kuning dari opera,coba engam obyektif kuin di okeri,0.19444444444444445,0.6666666666666666,coba enam obyektif kuning dari opera,coba enam obyektif kuning di bokasi,0.19444444444444445,0.3333333333333333
50,1.0,coba sembilan defensi merah dari jogja,coba sembilan decfweisi merah di jogja,0.13157894736842105,0.3333333333333333,coba sembilan defensi merah dari jogja,coba sembilan defensi merah di jogja,0.05263157894736842,0.16666666666666666
50,1.0,baca enam fonemik hijau ke solo,baca egam fonemik hijau ke solo,0.03225806451612903,0.16666666666666666,baca enam fonemik hijau ke solo,baca enam fonemik hijau ke solo,0.0,0.0
50,1.0,baca enam berewok ungu ke solo,baca enam erewok ungu di solo,0.1,0.3333333333333333,baca enam berewok ungu ke solo,baca enam berewok ungu di solo,0.06666666666666667,0.16666666666666666
50,1.0,coba dua telepon merah ke bekasi,coba dua elepon emerah di bekasi,0.125,0.5,coba dua telepon merah ke bekasi,coba dua telepon merah di bekasi,0.0625,0.16666666666666666
50,1.0,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,0.05714285714285714,0.16666666666666666,taruh delapan jeruji merah ke loket,taruh delapan jeruji merah di loket,0.05714285714285714,0.16666666666666666
50,1.0,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di ke negeri,0.28125,0.3333333333333333,ambil dua solusi ungu ke sekolah,ambil dua solusi ungu di negeri,0.25,0.3333333333333333
50,1.0,taruh tiga ceciwis kuning ke solo,taruh tia ceciwis kuning di solo,0.09090909090909091,0.3333333333333333,taruh tiga ceciwis kuning ke solo,taruh tiga ceciwis kuning di solo,0.06060606060606061,0.16666666666666666
50,1.0,gutik tiga gondola hijau di monumen,gutik  inodola hijiu di bekasi,0.4,0.6666666666666666,gutik tiga gondola hijau di monumen,gutik gondola hiu di bekasi,0.4,0.5
50,1.0,cari delapan difusi merah ke loket,cari delpan difusi merah di logeri,0.17647058823529413,0.5,cari delapan difusi merah ke loket,cari delapan difusi merah di negeri,0.20588235294117646,0.3333333333333333
50,1.0,gutik delapan heliyum ungu dari kantor,gutik elpan heliyum ungu dari kantor,0.05263157894736842,0.16666666666666666,gutik delapan heliyum ungu dari kantor,gutik elpan heliyum ungu dari kantor,0.05263157894736842,0.16666666666666666
50,1.0,gutik dua jerami merah ke sekolah,gutik ua jerami merah di eneogeri,0.30303030303030304,0.5,gutik dua jerami merah ke sekolah,gutik dua jerami merah di enegeri,0.2727272727272727,0.3333333333333333
50,1.0,taruh delapan jerami indigo ke kantor,taruh dteilap cecawi indigo da ntor,0.2972972972972973,0.6666666666666666,taruh delapan jerami indigo ke kantor,taruh dela ceciwis indigo dantor,0.32432432432432434,0.6666666666666666
50,1.0,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,0.0,0.0,ambil sepuluh defensi merah di negeri,ambil sepuluh defensi merah di negeri,0.0,0.0
50,1.0,ambil sepuluh kimono hijau ke opera,ambil sepuluh kepulono  hiju e opera,0.2,0.5,ambil sepuluh kimono hijau ke opera,ambil sepuluh kepulonohijude opera,0.22857142857142856,0.5
50,1.0,taruh tiga emosi ungu dari negeri,taruh teigt emosi ungu dari negeri,0.06060606060606061,0.16666666666666666,taruh tiga emosi ungu dari negeri,taruh tiga emosi ungu dari negeri,0.0,0.0
50,1.0,coba lima difusi indigo dari solo,coba lima deruji indigo dari solo,0.09090909090909091,0.16666666666666666,coba lima difusi indigo dari solo,coba lima jeruji indigo dari solo,0.12121212121212122,0.16666666666666666
50,1.0,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,0.0,0.0,taruh lima fonemik indigo di opera,taruh lima fonemik indigo di opera,0.0,0.0
50,1.0,baca enam hubungan kuning ke jogja,baca enam oubunir kuning di negeri,0.3235294117647059,0.5,baca enam hubungan kuning ke jogja,baca enam unair kuning di negeri,0.38235294117647056,0.5
50,1.0,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,0.0,0.0,gutik empat boneka indigo di sekolah,gutik empat boneka indigo di sekolah,0.0,0.0
50,1.0,coba lima sukulen hijau di jogja,coba lima sukulen hijau di dnegeri,0.1875,0.16666666666666666,coba lima sukulen hijau di jogja,coba lima sukulen hijau di negeri,0.15625,0.16666666666666666
50,1.0,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,0.0,0.0,coba sembilan heliyum hijau ke bekasi,coba sembilan heliyum hijau ke bekasi,0.0,0.0
50,1.0,gutik satu wejangan ungu ke jogja,gutik satu wjejangan ungu die jogja,0.09090909090909091,0.3333333333333333,gutik satu wejangan ungu ke jogja,gutik satu wejangan ungu ke jogja,0.0,0.0
