ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil delapan ceciwis kuning ke festival,ambil delapan cecis kuji dkeoiuvel,ambil delapan ceciwis kuning ke festival,ambil delapan cecis kuji dkeoiuvel,0,13,40,0.325,0.675,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau d  soget,taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau d soget,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh jerami merah di hotel,baca sepuluh jerami merah ke ogei,baca sepuluh jerami merah di hotel,baca sepuluh jerami merah ke ogei,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari sembilan yodiyum kuning ke bekasi,cari sembilan cecium u jd d bekasi,cari sembilan yodiyum kuning ke bekasi,cari sembilan cecium u jd d bekasi,0,11,38,0.2894736842105263,0.7105263157894737,4,6,0.6666666666666666,0.33333333333333337
taruh empat gondola hijau di loket,taruh empat slogika hijau di loket,taruh empat gondola hijau di loket,taruh empat slogika hijau di loket,0,6,34,0.17647058823529413,0.8235294117647058,1,6,0.16666666666666666,0.8333333333333334
coba enam lukisan merah dari monumen,coba tiam mukjizat merahah di neugamri,coba enam lukisan merah dari monumen,coba tiam mukjizat merahah di neugamri,0,17,36,0.4722222222222222,0.5277777777777778,5,6,0.8333333333333334,0.16666666666666663
ambil tiga piano ungu dari hotel,ambil eia piano ungu dar oegeri,ambil tiga piano ungu dari hotel,ambil eia piano ungu dar oegeri,0,8,32,0.25,0.75,3,6,0.5,0.5
baca satu ujiyan kuning ke sekolah,baca satujiai kuning di seolah,baca satu ujiyan kuning ke sekolah,baca satujiai kuning di seolah,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
cari sembilan fonemik merah ke festival,cari sembilan fonemik merjau kefotgal,cari sembilan fonemik merah ke festival,cari sembilan fonemik merjau kefotgal,0,7,39,0.1794871794871795,0.8205128205128205,3,6,0.5,0.5
lihat dua filsafat indigo dari hotel,cari dua filsafwat indigo di ogea,lihat dua filsafat indigo dari hotel,cari dua filsafwat indigo di ogea,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh heliyum kuning dari sekolah,cari sepuluh yilifum kunigat dri sekolah,cari sepuluh heliyum kuning dari sekolah,cari sepuluh yilifum kunigat dri sekolah,0,7,40,0.175,0.825,3,6,0.5,0.5
ambil enam piano kuning dari kantor,ambil enam piano kunintng ke nogora,ambil enam piano kuning dari kantor,ambil enam piano kunintng ke nogora,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5
baca sembilan kimono ungu ke opera,baca sembilan seiuono ungu di opera,baca sembilan kimono ungu ke opera,baca sembilan seiuono ungu di opera,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau di monumen,cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau di monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat empat romawi hijau dari bekasi,lihat empat romyawi hijau ke bekasi,lihat empat romawi hijau dari bekasi,lihat empat romyawi hijau ke bekasi,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau di solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau di solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh enam filsafat merah dari sekolah,taruh enam felcawis mera di sekolah,taruh enam filsafat merah dari sekolah,taruh enam felcawis mera di sekolah,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
taruh satu mukjizat merah di sekolah,taruh satu mukjizat merah di nogeri,taruh satu mukjizat merah di sekolah,taruh satu mukjizat merah di nogeri,0,7,36,0.19444444444444445,0.8055555555555556,1,6,0.16666666666666666,0.8333333333333334
lihat enam hubungan kuning ke bekasi,lira ena ubuwin ungu di di bekasi,lihat enam hubungan kuning ke bekasi,lira ena ubuwin ungu di di bekasi,0,15,36,0.4166666666666667,0.5833333333333333,6,6,1.0,0.0
coba lima jeruji merah di loket,coba lima jeruji merahki loekeri,coba lima jeruji merah di loket,coba lima jeruji merahki loekeri,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
coba sepuluh piano kuning dari hotel,coba sepuluh piano kunig dae ogei,coba sepuluh piano kuning dari hotel,coba sepuluh piano kunig dae ogei,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
cari dua piano kuning dari bekasi,cari dua piano kunig dari bekasi,cari dua piano kuning dari bekasi,cari dua piano kunig dari bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil delapan heliyum kuning di sekolah,ambil delapan heleium unig di sekokeh,ambil delapan heliyum kuning di sekolah,ambil delapan heleium unig di sekokeh,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
gutik enam jeruji hijau di opera,gutik enam jeruji hijau di opera,gutik enam jeruji hijau di opera,gutik enam jeruji hijau di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil satu boneka kuning di opera,ambil satu oboneka kudnig d opera,ambil satu boneka kuning di opera,ambil satu oboneka kudnig d opera,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah ke ojo,taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah ke ojo,0,7,35,0.2,0.8,3,6,0.5,0.5
baca dua obyektif hijau ke hotel,baca dua obyektif hijau ke hotet,baca dua obyektif hijau ke hotel,baca dua obyektif hijau ke hotet,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil dua sukulen kuning ke sekolah,ambil dua sukulen uning di eoket,ambil dua sukulen kuning ke sekolah,ambil dua sukulen uning di eoket,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
taruh satu nubuwat indigo dari kantor,taruh satu nubuwat hijikujig d kanor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat hijikujig d kanor,0,11,37,0.2972972972972973,0.7027027027027026,3,6,0.5,0.5
baca empat ujiyan ungu ke hotel,baca empat ujisa ungu di ogei,baca empat ujiyan ungu ke hotel,baca empat ujisa ungu di ogei,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
ambil empat emosi kuning ke sekolah,ambil empat emosi kuning kdi sekogeri,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning kdi sekogeri,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
ambil empat kimono indigo ke solo,ambil empat eionos ijau d solo,ambil empat kimono indigo ke solo,ambil empat eionos ijau d solo,0,10,33,0.30303030303030304,0.696969696969697,3,6,0.5,0.5
gutik delapan sukulen merah ke opera,gutik delapan sukulei merahkai opera,gutik delapan sukulen merah ke opera,gutik delapan sukulei merahkai opera,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
gutik lima hubungan hijau di festival,gutik lima hubunwan hijaud kenotgel,gutik lima hubungan hijau di festival,gutik lima hubunwan hijaud kenotgel,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari onegamri,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari onegamri,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
cari tujuh wejangan merah ke hotel,cari tujuh wejangn merah di ogri,cari tujuh wejangan merah ke hotel,cari tujuh wejangn merah di ogri,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
cari tujuh fundamen indigo ke hotel,cari tujujh iseae indigo ke oget,cari tujuh fundamen indigo ke hotel,cari tujujh iseae indigo ke oget,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
taruh satu kimono merah di negeri,taruh satu kimono merah di negeri,taruh satu kimono merah di negeri,taruh satu kimono merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
cari satu ilmuwan merah dari festival,cari satu ilubuwa merahdau fe oiukvej,cari satu ilmuwan merah dari festival,cari satu ilubuwa merahdau fe oiukvej,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
cari tujuh ceciwis ungu di opera,cari tetujuh ceciwis ungu dionpera,cari tujuh ceciwis ungu di opera,cari tetujuh ceciwis ungu dionpera,0,4,32,0.125,0.875,3,6,0.5,0.5
baca lima sukulen hijau dari jogja,baca lima sukulen hijau dr jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dr jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari dua heliyum hijau di hotel,cari dua heliyum hijau di ogei,cari dua heliyum hijau di hotel,cari dua heliyum hijau di ogei,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari moneumrn,coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari moneumrn,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
cari lima suvenir hijau di monumen,cari lima jeujieisi hijau d m bneugmari,cari lima suvenir hijau di monumen,cari lima jeujieisi hijau d m bneugmari,0,15,34,0.4411764705882353,0.5588235294117647,4,6,0.6666666666666666,0.33333333333333337
taruh delapan komodo ungu di negeri,taruh delapan komodo ungu di negeri,taruh delapan komodo ungu di negeri,taruh delapan komodo ungu di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil dua acuhan kuning dari kantor,ambil dua acuhan kunighnag kai nogor,ambil dua acuhan kuning dari kantor,ambil dua acuhan kunighnag kai nogor,0,9,35,0.2571428571428571,0.7428571428571429,3,6,0.5,0.5
baca delapan acuhan hijau ke jogja,baca delapan dcuhan hijau kej negeri,baca delapan acuhan hijau ke jogja,baca delapan dcuhan hijau kej negeri,0,7,34,0.20588235294117646,0.7941176470588236,3,6,0.5,0.5
gutik tujuh piano ungu di negeri,gutik ujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik ujuh piano ungu di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari satu acuhan kuning ke bekasi,cari satuhacuhnuni bekasi,cari satu acuhan kuning ke bekasi,cari satuhacuhnuni bekasi,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan lukisan indigo ke jogja,gutik sembila rlujisa indigo dijngja,gutik sembilan lukisan indigo ke jogja,gutik sembila rlujisa indigo dijngja,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke loket,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan mukjizat merah ke kantor,lihat delapan mezti merah dari nori,lihat delapan mukjizat merah ke kantor,lihat delapan mezti merah dari nori,0,13,38,0.34210526315789475,0.6578947368421053,3,6,0.5,0.5
ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di lokeri,ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di lokeri,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
cari tiga defensi indigo dari monumen,cari tia ceiwisiuidi onekari,cari tiga defensi indigo dari monumen,cari tia ceiwisiuidi onekari,0,19,37,0.5135135135135135,0.4864864864864865,5,6,0.8333333333333334,0.16666666666666663
lihat dua sukulen indigo dari sekolah,lihat dua sukule hijiau di sekolah,lihat dua sukulen indigo dari sekolah,lihat dua sukule hijiau di sekolah,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
gutik dua jeruji ungu dari negeri,gutik dua jeji ungu i d negeri,gutik dua jeruji ungu dari negeri,gutik dua jeji ungu i d negeri,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning d kanogri,lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning d kanogri,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
coba satu lukisan hijau ke bekasi,coba satu luwkesan hijau ke bekasi,coba satu lukisan hijau ke bekasi,coba satu luwkesan hijau ke bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
lihat enam piano indigo ke bekasi,lihat teigam piano ijiag kebekasi,lihat enam piano indigo ke bekasi,lihat teigam piano ijiag kebekasi,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
gutik lima komodo ungu di festival,gutik lima romodsi ungu di e ongeri,gutik lima komodo ungu di festival,gutik lima romodsi ungu di e ongeri,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5
taruh tujuh heliyum indigo dari negeri,taruh tujuh chiliyum hijaujdari negeri,taruh tujuh heliyum indigo dari negeri,taruh tujuh chiliyum hijaujdari negeri,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
gutik tujuh heliyum merah ke kantor,gutik tujuh hliyum meragh kaogera,gutik tujuh heliyum merah ke kantor,gutik tujuh hliyum meragh kaogera,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
baca enam telepon hijau di opera,baca enam telepon hijaudj nern,baca enam telepon hijau di opera,baca enam telepon hijaudj nern,0,5,32,0.15625,0.84375,3,6,0.5,0.5
lihat satu solusi kuning dari kantor,lihat satu solusiuji naru dari ogrj,lihat satu solusi kuning dari kantor,lihat satu solusiuji naru dari ogrj,0,13,36,0.3611111111111111,0.6388888888888888,3,6,0.5,0.5
lihat satu ceciwis indigo dari opera,lihat satu ceciwis inigu dari opea,lihat satu ceciwis indigo dari opera,lihat satu ceciwis inigu dari opea,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke joagj,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke joagj,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh enam lukisan indigo ke festival,taruh ina mukjiza thijikundi k ke lokaei,taruh enam lukisan indigo ke festival,taruh ina mukjiza thijikundi k ke lokaei,0,22,37,0.5945945945945946,0.4054054054054054,5,6,0.8333333333333334,0.16666666666666663
lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat ujiyan ungu di jogja,lihat empat rujisan ungu di negji,lihat empat ujiyan ungu di jogja,lihat empat rujisan ungu di negji,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
gutik satu ujiyan hijau ke solo,gutik satu ujizat hijau di solo,gutik satu ujiyan hijau ke solo,gutik satu ujizat hijau di solo,0,4,31,0.12903225806451613,0.8709677419354839,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di sekoget,ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di sekoget,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
gutik satu jerami hijau dari opera,gutik satu jerami hijau dari opera,gutik satu jerami hijau dari opera,gutik satu jerami hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di seoleh,lihat satu ceciwis hijau di sekolah,lihat satu ceciwis hijau di seoleh,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat satu fundamen hijau di jogja,liha satu funamen hijau dj negeri,lihat satu fundamen hijau di jogja,liha satu funamen hijau dj negeri,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
lihat lima difusi hijau di negeri,lihat lima cecis hijauidi d negeri,lihat lima difusi hijau di negeri,lihat lima cecis hijauidi d negeri,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
gutik empat logika hijau di solo,gutik empat lujian hijau di solo,gutik empat logika hijau di solo,gutik empat lujian hijau di solo,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
ambil tiga komodo ungu ke kantor,ambil tiga omods ungu di kantor,ambil tiga komodo ungu ke kantor,ambil tiga omods ungu di kantor,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di d negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di d negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indig ke opera,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indig ke opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba satu telepon ungu di loket,coba satu jteponounu i i oegerj,coba satu telepon ungu di loket,coba satu jteponounu i i oegerj,0,12,31,0.3870967741935484,0.6129032258064516,4,6,0.6666666666666666,0.33333333333333337
lihat enam fundamen merah ke sekolah,lihat etgau usndamen merah di sekolah,lihat enam fundamen merah ke sekolah,lihat etgau usndamen merah di sekolah,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
gutik empat kimono merah ke jogja,gutik empat keimono merah k jnegeri,gutik empat kimono merah ke jogja,gutik empat keimono merah k jnegeri,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujisan hijig di sekoglet,taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujisan hijig di sekoglet,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
cari empat berewok indigo ke negeri,cari empat berewok hinjgu di negeri,cari empat berewok indigo ke negeri,cari empat berewok hinjgu di negeri,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning de anogja,lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning de anogja,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
coba lima jeruji merah di monumen,coba lima jeruji merhkd mneumen,coba lima jeruji merah di monumen,coba lima jeruji merhkd mneumen,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh tiga romawi indigo dari sekolah,taruh tiga romawi injigu dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi injigu dari sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba tiga ujiyan kuning di hotel,coba tijat u ingundi k ogei,coba tiga ujiyan kuning di hotel,coba tijat u ingundi k ogei,0,15,32,0.46875,0.53125,5,6,0.8333333333333334,0.16666666666666663
baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dare leokget,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dare leokget,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
baca sembilan ilmuwan kuning dari jogja,baca embilan nilmuwan kuning ke jogja,baca sembilan ilmuwan kuning dari jogja,baca embilan nilmuwan kuning ke jogja,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari moneumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari moneumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat tiga kimono kuning dari jogja,lihat tita simono kuning ke jogja,lihat tiga kimono kuning dari jogja,lihat tita simono kuning ke jogja,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
coba delapan ujiyan indigo di monumen,coba denam nrujin hinijigo di moneumen,coba delapan ujiyan indigo di monumen,coba denam nrujin hinijigo di moneumen,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
baca dua kimono ungu ke loket,baca edua ksemuono ungu di loket,baca dua kimono ungu ke loket,baca edua ksemuono ungu di loket,0,6,29,0.20689655172413793,0.7931034482758621,3,6,0.5,0.5
baca delapan gondola indigo ke sekolah,baca delapan gondola ija di sekolah,baca delapan gondola indigo ke sekolah,baca delapan gondola ija di sekolah,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
gutik enam heliyum merah di loket,gutik enam yieliyum imerg di lokeei,gutik enam heliyum merah di loket,gutik enam yieliyum imerg di lokeei,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
ambil lima hubungan kuning ke kantor,ambil lima hubuygan kuning darinora,ambil lima hubungan kuning ke kantor,ambil lima hubuygan kuning darinora,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
baca empat yodiyum merah di opera,baca empat ceodiyum merah di opera,baca empat yodiyum merah di opera,baca empat ceodiyum merah di opera,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh delapan fonemik hijau ke bekasi,taruh delapan fonemik hijau di bekasi,taruh delapan fonemik hijau ke bekasi,taruh delapan fonemik hijau di bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari tiga hubungan indigo dari sekolah,cari tiga nubunwgan hijiuji d logeet,cari tiga hubungan indigo dari sekolah,cari tiga nubunwgan hijiuji d logeet,0,18,38,0.47368421052631576,0.5263157894736843,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan ilmuwan merah ke kantor,gutik sembilan hsepuuwoamekmeriag kaoija,gutik sembilan ilmuwan merah ke kantor,gutik sembilan hsepuuwoamekmeriag kaoija,0,18,38,0.47368421052631576,0.5263157894736843,4,6,0.6666666666666666,0.33333333333333337
cari lima ujiyan ungu ke kantor,cari elimban ujisai ungu di kanor,cari lima ujiyan ungu ke kantor,cari elimban ujisai ungu di kanor,0,8,31,0.25806451612903225,0.7419354838709677,4,6,0.6666666666666666,0.33333333333333337
taruh enam ilmuwan ungu dari festival,taruh enam inubuwat unu dikenogji,taruh enam ilmuwan ungu dari festival,taruh enam inubuwat unu dikenogji,0,15,37,0.40540540540540543,0.5945945945945945,4,6,0.6666666666666666,0.33333333333333337
gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan uninga ke jogja,gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan uninga ke jogja,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
cari sembilan fundamen ungu ke monumen,cari sembilan ujdami ungu di monumen,cari sembilan fundamen ungu ke monumen,cari sembilan ujdami ungu di monumen,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
ambil delapan defensi merah di bekasi,ambil delapan cefiesi merh di bekasi,ambil delapan defensi merah di bekasi,ambil delapan cefiesi merh di bekasi,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh logika merah di hotel,liha sepuluh lukjisan merah di ogri,lihat sepuluh logika merah di hotel,liha sepuluh lukjisan merah di ogri,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5
coba empat kimono kuning di hotel,coba empa seiini ungundig  jnegeri,coba empat kimono kuning di hotel,coba empa seiini ungundig jnegeri,0,19,33,0.5757575757575758,0.4242424242424242,5,6,0.8333333333333334,0.16666666666666663
baca empat ujiyan hijau ke bekasi,bacasempat rujizat hija di bekasi,baca empat ujiyan hijau ke bekasi,bacasempat rujizat hija di bekasi,0,7,33,0.21212121212121213,0.7878787878787878,5,6,0.8333333333333334,0.16666666666666663
gutik lima sukulen merah ke solo,gutik lima sukulen merah di solo,gutik lima sukulen merah ke solo,gutik lima sukulen merah di solo,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari delapan boneka ungu di kantor,cari delapan boneka ungu d kaeogr,cari delapan boneka ungu di kantor,cari delapan boneka ungu d kaeogr,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
lihat lima solusi ungu dari festival,lihat lima solusi ungu di ogel,lihat lima solusi ungu dari festival,lihat lima solusi ungu di ogel,0,9,36,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan suvenir indigo di bekasi,cara sembilan jeruji hijagu di bekasi,lihat sembilan suvenir indigo di bekasi,cara sembilan jeruji hijagu di bekasi,0,15,39,0.38461538461538464,0.6153846153846154,3,6,0.5,0.5
ambil delapan fonemik hijau dari negeri,ambil delapan fyonim hijau di negeri,ambil delapan fonemik hijau dari negeri,ambil delapan fyonim hijau di negeri,0,6,39,0.15384615384615385,0.8461538461538461,2,6,0.3333333333333333,0.6666666666666667
cari sembilan yodiyum indigo dari solo,cari sembilan ceciyum hijau d solo,cari sembilan yodiyum indigo dari solo,cari sembilan ceciyum hijau d solo,0,12,38,0.3157894736842105,0.6842105263157895,3,6,0.5,0.5
gutik dua ilmuwan ungu dari hotel,gutik dua nlubuwat ungu di jogji,gutik dua ilmuwan ungu dari hotel,gutik dua nlubuwat ungu di jogji,0,10,33,0.30303030303030304,0.696969696969697,3,6,0.5,0.5
coba sepuluh gondola ungu di jogja,coba sepuluh yonolea ungu kdi jogja,coba sepuluh gondola ungu di jogja,coba sepuluh yonolea ungu kdi jogja,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh dua piano hijau dari bekasi,taruh dua byieou hijau di bekasi,taruh dua piano hijau dari bekasi,taruh dua byieou hijau di bekasi,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh piano hijau di loket,coba sepuluh byetiyu hijau di loket,coba sepuluh piano hijau di loket,coba sepuluh byetiyu hijau di loket,0,7,33,0.21212121212121213,0.7878787878787878,1,6,0.16666666666666666,0.8333333333333334
gutik enam yodiyum indigo dari hotel,gutik enam cecium hinjigu di ogei,gutik enam yodiyum indigo dari hotel,gutik enam cecium hinjigu di ogei,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
coba tiga yodiyum indigo dari opera,coba tiga ceciyum indigo dari opera,coba tiga yodiyum indigo dari opera,coba tiga ceciyum indigo dari opera,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
ambil lima mukjizat merah dari solo,ambil lima mukjizat merah dkre solo,ambil lima mukjizat merah dari solo,ambil lima mukjizat merah dkre solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
