ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
coba dua mukjizat kuning ke sekolah,coba dua mukjizat kuning ke sekolah,coba dua mukjizat kuning ke sekolah,coba dua mukjizat kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh lukisan hijau di negeri,coba sepuluh lukasan hijau di negeri,coba sepuluh lukisan hijau di negeri,coba sepuluh lukasan hijau di negeri,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan defensi hijau dari festival,lihat sembilan defensi hijau dari festival,lihat sembilan defensi hijau dari festival,lihat sembilan defensi hijau dari festival,1,0,42,0.0,1.0,0,6,0.0,1.0
cari empat lukisan hijau ke kantor,cari empat lukisan hijau ke kantor,cari empat lukisan hijau ke kantor,cari empat lukisan hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sembilan fonemik hijau dari jogja,lihat sembilan fonemik hijau dari jogja,lihat sembilan fonemik hijau dari jogja,lihat sembilan fonemik hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat lima boneka hijau dari kantor,lihat lima boneka hijau dari kantor,lihat lima boneka hijau dari kantor,lihat lima boneka hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sembilan lukisan indigo ke jogja,gutik sembilan u andaeaidigo ke jogja,gutik sembilan lukisan indigo ke jogja,gutik sembilan u andaeaidigo ke jogja,0,8,38,0.21052631578947367,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667
baca tujuh boneka ungu dari sekolah,baca tujuh boneka ungu dari sekolah,baca tujuh boneka ungu dari sekolah,baca tujuh boneka ungu dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
baca sepuluh solusi indigo ke loket,baca sepuluh solusi indigo ke loket,baca sepuluh solusi indigo ke loket,baca sepuluh solusi indigo ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat logika merah di monumen,gutik empat logika merah di monumen,gutik empat logika merah di monumen,gutik empat logika merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan mukjizat ungu ke bekasi,gutik delapan mukjizat ungu ke bekasi,gutik delapan mukjizat ungu ke bekasi,gutik delapan mukjizat ungu ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan ujiyan kuning dari negeri,cari delapan ujiyan kuning dari negeri,cari delapan ujiyan kuning dari negeri,cari delapan ujiyan kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
cari delapan romawi indigo ke opera,cari delapan romawi indigo ke opera,cari delapan romawi indigo ke opera,cari delapan romawi indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba dua jerami kuning ke opera,coba dua fondamen kuning ke opera,coba dua jerami kuning ke opera,coba dua fondamen kuning ke opera,0,6,31,0.1935483870967742,0.8064516129032258,1,6,0.16666666666666666,0.8333333333333334
gutik dua ilmuwan hijau dari negeri,gutik dua ilmuwan hijau dari negeri,gutik dua ilmuwan hijau dari negeri,gutik dua ilmuwan hijau dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh jerami kuning di kantor,cari tujuh jdrami kuning di kantor,cari tujuh jerami kuning di kantor,cari tujuh jdrami kuning di kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke loket,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan mukjizat merah ke kantor,lihat delapan mukjizat merah ke kantor,lihat delapan mukjizat merah ke kantor,lihat delapan mukjizat merah ke kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil lima jeruji hijau ke loket,ambil lima soluji hijau ke loket,ambil lima jeruji hijau ke loket,ambil lima soluji hijau ke loket,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
cari tiga defensi indigo dari monumen,cari tiga defensi indigo dari monumen,cari tiga defensi indigo dari monumen,cari tiga defensi indigo dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat dua sukulen indigo dari sekolah,lihat dua sukulen indigo dari sekolah,lihat dua sukulen indigo dari sekolah,lihat dua sukulen indigo dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik dua jeruji ungu dari negeri,gutik dua solusi ungu dari negeri,gutik dua jeruji ungu dari negeri,gutik dua solusi ungu dari negeri,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
lihat enam wejangan kuning di kantor,lihat enam wejangan kuning di kantor,lihat enam wejangan kuning di kantor,lihat enam wejangan kuning di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu lukisan hijau ke bekasi,coba satu luaisan hijau ke bekasi,coba satu lukisan hijau ke bekasi,coba satu luaisan hijau ke bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat enam piano indigo ke bekasi,lihat enam piano indigo ke bekasi,lihat enam piano indigo ke bekasi,lihat enam piano indigo ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sembilan emosi kuning dari sekolah,taruh embilan emosi kuning dari sekolah,taruh sembilan emosi kuning dari sekolah,taruh embilan emosi kuning dari sekolah,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tujuh wejangan hijau dari opera,gutik tujuh wengan hijau dari opera,gutik tujuh wejangan hijau dari opera,gutik tujuh wengan hijau dari opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba enam berewok kuning ke jogja,coba enam berewok kuning ke jogja,coba enam berewok kuning ke jogja,coba enam berewok kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jerami kuning di monumen,taruh sepuluh fondamen kuning di monumen,taruh sepuluh jerami kuning di monumen,taruh sepuluh fondamen kuning di monumen,0,6,38,0.15789473684210525,0.8421052631578947,1,6,0.16666666666666666,0.8333333333333334
lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat ujiyan indigo di sekolah,baca empan ujiyan indigo di sekolah,cari empat ujiyan indigo di sekolah,baca empan ujiyan indigo di sekolah,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
cari lima komodo kuning di jogja,cari lima komodo kuning dari jogja,cari lima komodo kuning di jogja,cari lima komodo kuning dari jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh dua ceciwis indigo ke solo,taruh dua sioearuwi hingu ke solo,taruh dua ceciwis indigo ke solo,taruh dua sioearuwi hingu ke solo,0,11,32,0.34375,0.65625,2,6,0.3333333333333333,0.6666666666666667
coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari dua solusi ungu di negeri,cari dua solusi ungu di negeri,cari dua solusi ungu di negeri,cari dua solusi ungu di negeri,1,0,30,0.0,1.0,0,6,0.0,1.0
baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu telepon ungu di loket,coba satu telepon ungu di loket,coba satu telepon ungu di loket,coba satu telepon ungu di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat enam fundamen merah ke sekolah,lihat enam fundamen merah ke sekolah,lihat enam fundamen merah ke sekolah,lihat enam fundamen merah ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat kimono merah ke jogja,gutik empat kimono merah ke jogja,gutik empat kimono merah ke jogja,gutik empat kimono merah ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujihan indigo ki sekolah,taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujihan indigo ki sekolah,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
cari empat berewok indigo ke negeri,cari empat berewk indigo ke negeri,cari empat berewok indigo ke negeri,cari empat berewk indigo ke negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat dua fonemik kuning ke kantor,lihat dua fondamik kuning ke kantor,lihat dua fonemik kuning ke kantor,lihat dua fondamik kuning ke kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba lima jeruji merah di monumen,coba lima soluji merah di monumen,coba lima jeruji merah di monumen,coba lima soluji merah di monumen,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuning di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat indigo dari festival,caba empat nubuwat indigo dari festival,cari empat nubuwat indigo dari festival,caba empat nubuwat indigo dari festival,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sembilan ilmuwan kuning dari jogja,baca sembala ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,baca sembala ilmuwan kuning dari jogja,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat satu logika indigo ke kantor,lihat satu logika indigo ke kantor,lihat satu logika indigo ke kantor,lihat satu logika indigo ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil delapan heliyum merah ke loket,ambil delapan helino merah ka loket,ambil delapan heliyum merah ke loket,ambil delapan helino merah ka loket,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh satu fonemik merah di loket,taruh satu fundmok merah di loket,taruh satu fonemik merah di loket,taruh satu fundmok merah di loket,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan wejangan hijau ke sekolah,ambil sembilan weajangan ilijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan weajangan ilijau ke sekolah,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
baca empat romawi hijau ke jogja,baca empat romawi hijau ke jogja,baca empat romawi hijau ke jogja,baca empat romawi hijau ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan ungu di hotel,ambil lima wejanan ungu de hotel,ambil lima wejangan ungu di hotel,ambil lima wejanan ungu de hotel,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh lukisan ungu di jogja,ambil seuluh lukisan ungu dir jogja,ambil sepuluh lukisan ungu di jogja,ambil seuluh lukisan ungu dir jogja,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
taruh dua ujiyan indigo di monumen,taruh dua ujuhan indigo di monumen,taruh dua ujiyan indigo di monumen,taruh dua ujuhan indigo di monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca delapan jeruji merah dari sekolah,baca delapan jouji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jouji merah dari sekolah,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
baca dua emosi hijau ke hotel,baca dua emosio hijau ke hotel,baca dua emosi hijau ke hotel,baca dua emosio hijau ke hotel,0,1,29,0.034482758620689655,0.9655172413793104,1,6,0.16666666666666666,0.8333333333333334
gutik satu solusi indigo di sekolah,gutik matu godu indigo di sekolah,gutik satu solusi indigo di sekolah,gutik matu godu indigo di sekolah,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
lihat enam lukisan ungu ke loket,lihat enam lukisan ungu ke loket,lihat enam lukisan ungu ke loket,lihat enam lukisan ungu ke loket,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tiga ujiyan kuning ke monumen,lihat tiga ujiuhan kunin ke monumen,lihat tiga ujiyan kuning ke monumen,lihat tiga ujiuhan kunin ke monumen,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning ke monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono indigo di festival,ambil tiga kimono indigo di festival,ambil tiga kimono indigo di festival,ambil tiga kimono indigo di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
cari enam wejangan merah dari opera,baca enam wejanan merah dari opera,cari enam wejangan merah dari opera,baca enam wejanan merah dari opera,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba satu acuhan kuning ke loket,coba satu acuhan guning kaloket,coba satu acuhan kuning ke loket,coba satu acuhan guning kaloket,0,3,32,0.09375,0.90625,3,6,0.5,0.5
cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik empat acuhan hijau ke negeri,gutik empat acuhan hijau ker negeri,gutik empat acuhan hijau ke negeri,gutik empat acuhan hijau ker negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh fonemik ungu ke festival,coba sepuluh fondmik ungu ke festival,coba sepuluh fonemik ungu ke festival,coba sepuluh fondmik ungu ke festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba dua obyektif hijau ke solo,coba dua obmyektif hijau ke solo,coba dua obyektif hijau ke solo,coba dua obmyektif hijau ke solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
cari empat ceciwis ungu di opera,cari empat felcruwin ungu di opera,cari empat ceciwis ungu di opera,cari empat felcruwin ungu di opera,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh nubuwat ungu ke sekolah,cari sepuluh ubuwat ungu ke sekolah,cari sepuluh nubuwat ungu ke sekolah,cari sepuluh ubuwat ungu ke sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari tiga jeruji merah dari bekasi,cari tiga seluji merah dari bekasi,cari tiga jeruji merah dari bekasi,cari tiga seluji merah dari bekasi,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan wejangan indigo di opera,ambil sembilan weajangan indigo di opera,ambil sembilan wejangan indigo di opera,ambil sembilan weajangan indigo di opera,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan kimono indigo ke jogja,lihat sembilan kimono indigo ke jogja,lihat sembilan kimono indigo ke jogja,lihat sembilan kimono indigo ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua wejangan ungu dari jogja,coba dua wanan ungu dari jogja,coba dua wejangan ungu dari jogja,coba dua wanan ungu dari jogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
ambil delapan wejangan hijau di sekolah,ambil delapan wejangan hijau ke sekolah,ambil delapan wejangan hijau di sekolah,ambil delapan wejangan hijau ke sekolah,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
cari enam lukisan kuning di monumen,cari enam lukisan kuning di monumen,cari enam lukisan kuning di monumen,cari enam lukisan kuning di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam solusi indigo dari solo,taruh enam olui indigo dari solo,taruh enam solusi indigo dari solo,taruh enam olui indigo dari solo,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil tiga acuhan ungu dari negeri,ambil tiga acuhan ungu dari negeri,ambil tiga acuhan ungu dari negeri,ambil tiga acuhan ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari delapan obyektif hijau ke jogja,cari delapan obyektif hijau ke jogja,cari delapan obyektif hijau ke jogja,cari delapan obyektif hijau ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu jerami ungu ke kantor,cari satu juramen ungu ke kantor,cari satu jerami ungu ke kantor,cari satu juramen ungu ke kantor,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
cari dua fundamen indigo ke sekolah,cari dua fundamen indigo ke sekolah,cari dua fundamen indigo ke sekolah,cari dua fundamen indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima fonemik merah dari monumen,gutik eliapan fundamen merah dari monumen,gutik lima fonemik merah dari monumen,gutik eliapan fundamen merah dari monumen,0,9,37,0.24324324324324326,0.7567567567567568,2,6,0.3333333333333333,0.6666666666666667
cari empat jerami kuning ke monumen,cari empat jeramin kuning ke monumen,cari empat jerami kuning ke monumen,cari empat jeramin kuning ke monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
gutik enam ceciwis kuning ke festival,gutik enam oecuwa kuning ke festival,gutik enam ceciwis kuning ke festival,gutik enam oecuwa kuning ke festival,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
baca tiga ujiyan hijau dari sekolah,baca tiga ujihan hijau dari sekolah,baca tiga ujiyan hijau dari sekolah,baca tiga ujihan hijau dari sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh satu acuhan kuning dari sekolah,taruh satu acuhan kuning dari sekolah,taruh satu acuhan kuning dari sekolah,taruh satu acuhan kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat satu fonemik kuning dari festival,lihat satu fonemik kuning dari festival,lihat satu fonemik kuning dari festival,lihat satu fonemik kuning dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
cari tujuh berewok hijau ke hotel,caba tujuh berewok hijau ke hotel,cari tujuh berewok hijau ke hotel,caba tujuh berewok hijau ke hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh defensi kuning di loket,taruh tujuh defensi kuning di loket,taruh tujuh defensi kuning di loket,taruh tujuh defensi kuning di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh delapan hubungan merah di solo,taruh delapan nubunwan merah da solo,taruh delapan hubungan merah di solo,taruh delapan nubunwan merah da solo,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,gutik delapan filsafat indigo di kantor,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil dua jerami kuning dari monumen,ambil dua fundamik kuning dari monumen,ambil dua jerami kuning dari monumen,ambil dua fundamik kuning dari monumen,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
lihat tiga jerami indigo di kantor,lihat tiga jendamein indigo di kantor,lihat tiga jerami indigo di kantor,lihat tiga jendamein indigo di kantor,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
coba sembilan komodo merah di loket,coba sembilan komodo merah da loket,coba sembilan komodo merah di loket,coba sembilan komodo merah da loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba empat fonemik kuning dari festival,coba empat fonemik kuning dari festival,coba empat fonemik kuning dari festival,coba empat fonemik kuning dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh tujuh acuhan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat fonemik merah dari bekasi,lihat empat fundmen merah dari bekasi,lihat empat fonemik merah dari bekasi,lihat empat fundmen merah dari bekasi,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau dari jogja,lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau dari jogja,0,4,31,0.12903225806451613,0.8709677419354839,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum mera dari festival,taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum mera dari festival,0,1,42,0.023809523809523808,0.9761904761904762,1,6,0.16666666666666666,0.8333333333333334
ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat hijau ke kantor,lihat enam mukjizat hijau ke kantor,lihat enam mukjizat hijau ke kantor,lihat enam mukjizat hijau ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima suvenir hijau dari jogja,ambil lima suvenir hijau dari jogja,ambil lima suvenir hijau dari jogja,ambil lima suvenir hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat tujuh yodiyum kuning di negeri,lihat tujuh yodiyum kuning di negeri,lihat tujuh yodiyum kuning di negeri,lihat tujuh yodiyum kuning di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu acuhan indigo dari jogja,taruh satu acuhan indigo dari jogja,taruh satu acuhan indigo dari jogja,taruh satu acuhan indigo dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh delapan filsafat indigo dari kantor,taruh delapan filsafat indigo dari kantor,taruh delapan filsafat indigo dari kantor,taruh delapan filsafat indigo dari kantor,1,0,41,0.0,1.0,0,6,0.0,1.0
baca empat logika ungu di festival,baca empat gondila ungu ke festival,baca empat logika ungu di festival,baca empat gondila ungu ke festival,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh yodiyum merah dari kantor,lihat sepuluh yodiyo merah dari kantor,lihat sepuluh yodiyum merah dari kantor,lihat sepuluh yodiyo merah dari kantor,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
baca delapan sukulen indigo dari solo,baca delapan sukulen indigo darisolo,baca delapan sukulen indigo dari solo,baca delapan sukulen indigo darisolo,0,1,37,0.02702702702702703,0.972972972972973,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh sukulen merah ke jogja,ambil seuluh sukulen merah ke jogja,ambil sepuluh sukulen merah ke jogja,ambil seuluh sukulen merah ke jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba sembilan difusi merah di opera,coba sembilan difusi merah die opera,coba sembilan difusi merah di opera,coba sembilan difusi merah die opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat enam hubungan merah di negeri,lihat enam hubunga merah di negeri,lihat enam hubungan merah di negeri,lihat enam hubunga merah di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
