ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tiga telepon indigo di loket,baca igan tlepmon indigo di loket,baca tiga telepon indigo di loket,baca igan tlepmon indigo di loket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam ceciwis kuning di loket,baca enam ceciwis kuning di loket,baca enam ceciwis kuning di loket,baca enam ceciwis kuning di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca delapan fundamen indigo di solo,baca delapan fundamen indigo di solo,baca delapan fundamen indigo di solo,baca delapan fundamen indigo di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tujuh nubuwat hijau dari loket,coba tujuh nubuwat hijau dari loket,coba tujuh nubuwat hijau dari loket,coba tujuh nubuwat hijau dari loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat romawi merah dari loket,taruh empat romawik merah dari loket,taruh empat romawi merah dari loket,taruh empat romawik merah dari loket,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh acuhan ungu dari monumen,cari sepuluh acuhan ungu dari monumen,cari sepuluh acuhan ungu dari monumen,cari sepuluh acuhan ungu dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
baca delapan ilmuwan merah dari jogja,baca delapan ilmuwan merah dari jogja,baca delapan ilmuwan merah dari jogja,baca delapan ilmuwan merah dari jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tujuh fundamen kuning ke loket,coba tujuh fundamen kuning ke loket,coba tujuh fundamen kuning ke loket,coba tujuh fundamen kuning ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil tujuh komodo ungu ke hotel,ambil tujuh komodo ungu ke hotel,ambil tujuh komodo ungu ke hotel,ambil tujuh komodo ungu ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil dua solusi merah ke festival,ambil dua solusi merah ke festival,ambil dua solusi merah ke festival,ambil dua solusi merah ke festival,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh delapan kimono kuning dari hotel,taruh delapan kimono kuning dari hotel,taruh delapan kimono kuning dari hotel,taruh delapan kimono kuning dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil empat yodiyum merah di loket,ambil empat yodiyum merah di loket,ambil empat yodiyum merah di loket,ambil empat yodiyum merah di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari sepuluh obyektif kuning di opera,cari sepuluh obydektif kuning di opera,cari sepuluh obyektif kuning di opera,cari sepuluh obydektif kuning di opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba empat hubungan hijau dari jogja,coba empat nubuwan hijau ke jogja,coba empat hubungan hijau dari jogja,coba empat nubuwan hijau ke jogja,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan jeruji ungu dari hotel,cari sembilan jeruji ungu dari hotel,lihat sembilan jeruji ungu dari hotel,cari sembilan jeruji ungu dari hotel,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
coba lima suvenir hijau dari solo,coba lima suvenir hijau dari solo,coba lima suvenir hijau dari solo,coba lima suvenir hijau dari solo,1,0,33,0.0,1.0,0,6,0.0,1.0
coba satu jerami merah ke sekolah,coba satu jerami merah ke sekolah,coba satu jerami merah ke sekolah,coba satu jerami merah ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil tiga defensi hijau ke hotel,ambil tiga defensi hijau ke hotel,ambil tiga defensi hijau ke hotel,ambil tiga defensi hijau ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga emosi merah di monumen,baca tiga emosi merah di monumen,baca tiga emosi merah di monumen,baca tiga emosi merah di monumen,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh dua fundamen hijau ke monumen,taruh dua fundamen hijau ke monumen,taruh dua fundamen hijau ke monumen,taruh dua fundamen hijau ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga hubungan merah di solo,gutik tiga hubungan merah di solo,gutik tiga hubungan merah di solo,gutik tiga hubungan merah di solo,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh jeruji hijau di opera,ambil sepuluh jeruji hijau di opera,ambil sepuluh jeruji hijau di opera,ambil sepuluh jeruji hijau di opera,1,0,35,0.0,1.0,0,6,0.0,1.0
baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam ilmuwan indigo dari solo,cihi enam ilmuwan indigo dari solo,lihat enam ilmuwan indigo dari solo,cihi enam ilmuwan indigo dari solo,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
cari enam ceciwis indigo dari monumen,cari enam ceciwis indigo dari monumen,cari enam ceciwis indigo dari monumen,cari enam ceciwis indigo dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik empat nubuwat indigo di hotel,gutik empat nubuwat indigo di hotel,gutik empat nubuwat indigo di hotel,gutik empat nubuwat indigo di hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat empat wejangan ungu di negeri,lihat empat wejangan ungu di negeri,lihat empat wejangan ungu di negeri,lihat empat wejangan ungu di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil empat heliyum indigo di sekolah,ambil empat eliyum indigo di sekolah,ambil empat heliyum indigo di sekolah,ambil empat eliyum indigo di sekolah,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca satu kimono merah di bekasi,baca satu kimono merah di bekasi,baca satu kimono merah di bekasi,baca satu kimono merah di bekasi,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat sepuluh yodiyum merah di hotel,cari sepuluh yodiyum merah di hotel,lihat sepuluh yodiyum merah di hotel,cari sepuluh yodiyum merah di hotel,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
cari empat yodiyum ungu ke monumen,cari empat yodiyum ungu ke monumen,cari empat yodiyum ungu ke monumen,cari empat yodiyum ungu ke monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat delapan difusi hijau di loket,lihat delapan difusi hijau di loket,lihat delapan difusi hijau di loket,lihat delapan difusi hijau di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat emosi kuning ke loket,taruh mbait nemosi kuning di loket,taruh empat emosi kuning ke loket,taruh mbait nemosi kuning di loket,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
baca tiga filsafat hijau dari solo,baca tiga filsafat hijau dari solo,baca tiga filsafat hijau dari solo,baca tiga filsafat hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sembilan boneka indigo ke hotel,taruh sembilan boneka indigo ke hotel,taruh sembilan boneka indigo ke hotel,taruh sembilan boneka indigo ke hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sembilan hubungan merah di loket,baca sembilan hubungan merah di loket,baca sembilan hubungan merah di loket,baca sembilan hubungan merah di loket,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh dua sukulen ungu ke hotel,taruh dua sukulen ungu ke hotel,taruh dua sukulen ungu ke hotel,taruh dua sukulen ungu ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
cari satu solusi ungu ke negeri,cari satu solusi ungu ke negeri,cari satu solusi ungu ke negeri,cari satu solusi ungu ke negeri,1,0,31,0.0,1.0,0,6,0.0,1.0
baca dua lukisan ungu ke solo,baca dua lukisan ungu ke solo,baca dua lukisan ungu ke solo,baca dua lukisan ungu ke solo,1,0,29,0.0,1.0,0,6,0.0,1.0
coba tiga romawi merah di solo,coba tiga romawi merah di solo,coba tiga romawi merah di solo,coba tiga romawi merah di solo,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh sepuluh obyektif kuning ke jogja,taruh sepuluh obyektif kuning ke jogja,taruh sepuluh obyektif kuning ke jogja,taruh sepuluh obyektif kuning ke jogja,1,0,38,0.0,1.0,0,6,0.0,1.0
coba lima defensi merah ke bekasi,coba lima defensi merah ke bekasi,coba lima defensi merah ke bekasi,coba lima defensi merah ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam hubungan hijau di sekolah,gutik enam hubungn hijau di sekolah,gutik enam hubungan hijau di sekolah,gutik enam hubungn hijau di sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari enam ilmuwan ungu di festival,cari enam ilmuwan ungu di festival,cari enam ilmuwan ungu di festival,cari enam ilmuwan ungu di festival,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji indigo dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
cari lima ilmuwan kuning ke monumen,cari lima ilmuwan kuning ke monumen,cari lima ilmuwan kuning ke monumen,cari lima ilmuwan kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan komodo kuning dari bekasi,taruh sembilan komodo kuning dari bekasi,taruh sembilan komodo kuning dari bekasi,taruh sembilan komodo kuning dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
lihat empat acuhan kuning ke jogja,cari empat acuhan kuning ke jogja,lihat empat acuhan kuning ke jogja,cari empat acuhan kuning ke jogja,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
cari satu telepon indigo di solo,cari satu telepon indigo di solo,cari satu telepon indigo di solo,cari satu telepon indigo di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik enam wejangan merah di hotel,gutik enam ejangan merah di hotel,gutik enam wejangan merah di hotel,gutik enam ejangan merah di hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik dua lukisan kuning ke negeri,gutik dua lukisan kuning ke negeri,gutik dua lukisan kuning ke negeri,gutik dua lukisan kuning ke negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sepuluh logika hijau di bekasi,gutik sepuluh logika hijau di bekasi,gutik sepuluh logika hijau di bekasi,gutik sepuluh logika hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sembilan sukulen hijau ke negeri,gutik sembilan sukulen hijau ke negeri,gutik sembilan sukulen hijau ke negeri,gutik sembilan sukulen hijau ke negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat hubungan merah ke loket,taruh empat hubungan merah ke loket,taruh empat hubungan merah ke loket,taruh empat hubungan merah ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
cari enam filsafat hijau ke opera,cari enam filsafat hijau ke opera,cari enam filsafat hijau ke opera,cari enam filsafat hijau ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh logika ungu ke bekasi,gutik tujuh logika ungu ke bekasi,gutik tujuh logika ungu ke bekasi,gutik tujuh logika ungu ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning dari solo,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh empat fundamen hijau di bekasi,taruh empat fundamen hijau di bekasi,taruh empat fundamen hijau di bekasi,taruh empat fundamen hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh empat gondola hijau di loket,taruh empat gondola hijau di loket,taruh empat gondola hijau di loket,taruh empat gondola hijau di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
coba enam lukisan merah dari monumen,coba enam lukisan merah dari monumen,coba enam lukisan merah dari monumen,coba enam lukisan merah dari monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat lima jeruji merah ke solo,lihat lima jeruji merah ke soolo,lihat lima jeruji merah ke solo,lihat lima jeruji merah ke soolo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca enam filsafat merah di sekolah,baca enam filsafat merah di sekolah,baca enam filsafat merah di sekolah,baca enam filsafat merah di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola ungu dari sekolah,ambil tiga gondola ungu dari sekolah,ambil tiga gondola ungu dari sekolah,ambil tiga gondola ungu dari sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat empat romawi hijau dari bekasi,lihat empat romawi hijau dari bekasi,lihat empat romawi hijau dari bekasi,lihat empat romawi hijau dari bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam filsafat merah dari sekolah,taruh enam filsafat merah dari sekolah,taruh enam filsafat merah dari sekolah,taruh enam filsafat merah dari sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh satu mukjizat merah di sekolah,taruh satu mukjiat merah di sekolah,taruh satu mukjizat merah di sekolah,taruh satu mukjiat merah di sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari satu ilmuwan merah dari festival,cari satu ilmuwan merh dari festival,cari satu ilmuwan merah dari festival,cari satu ilmuwan merh dari festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari dua heliyum hijau di hotel,cari dua heliyum hijau di hotel,cari dua heliyum hijau di hotel,cari dua heliyum hijau di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
cari lima suvenir hijau di monumen,cari lima suvenir hijau di monumen,cari lima suvenir hijau di monumen,cari lima suvenir hijau di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh delapan komodo ungu di negeri,taruh delapan komodo ungu di negeri,taruh delapan komodo ungu di negeri,taruh delapan komodo ungu di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
baca delapan acuhan hijau ke jogja,baca delan acuhan hijau ke jogja,baca delapan acuhan hijau ke jogja,baca delan acuhan hijau ke jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba dua mukjizat kuning ke sekolah,coba dua mukjizat kuning k sekolah,coba dua mukjizat kuning ke sekolah,coba dua mukjizat kuning k sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh lukisan hijau di negeri,coba sepuluh lukisan hijau di negeri,coba sepuluh lukisan hijau di negeri,coba sepuluh lukisan hijau di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
cari empat lukisan hijau ke kantor,cari empat lukisan hijau ke kantor,cari empat lukisan hijau ke kantor,cari empat lukisan hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sembilan fonemik hijau dari jogja,lihat sembilan fonemik hijau ari jogja,lihat sembilan fonemik hijau dari jogja,lihat sembilan fonemik hijau ari jogja,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat lima boneka hijau dari kantor,cari lima boneka hijau dari kantor,lihat lima boneka hijau dari kantor,cari lima boneka hijau dari kantor,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
ambil enam mukjizat hijau dari negeri,ambil enam mukjizat hijau dari negeri,ambil enam mukjizat hijau dari negeri,ambil enam mukjizat hijau dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil empat fonemik indigo dari hotel,ambil empat fonemik indigo dari hotel,ambil empat fonemik indigo dari hotel,ambil empat fonemik indigo dari hotel,1,0,37,0.0,1.0,0,6,0.0,1.0
baca tujuh boneka ungu dari sekolah,baca tujuh fogika ungu dari  sekolah,baca tujuh boneka ungu dari sekolah,baca tujuh fogika ungu dari sekolah,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh solusi indigo ke loket,baca sepuluh solusi indigo ke loket,baca sepuluh solusi indigo ke loket,baca sepuluh solusi indigo ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam emosi kuning di loket,taruh enam emosi kuning di loket,taruh enam emosi kuning di loket,taruh enam emosi kuning di loket,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat dua solusi kuning di kantor,lihat dua solusi kuning di kantor,lihat dua solusi kuning di kantor,lihat dua solusi kuning di kantor,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tujuh filsafat hijau dari opera,baca tujuh filsafat hijau dari opera,baca tujuh filsafat hijau dari opera,baca tujuh filsafat hijau dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
baca sepuluh nubuwat kuning di solo,baca sepuluh nubuwat kuning di solo,baca sepuluh nubuwat kuning di solo,baca sepuluh nubuwat kuning di solo,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan fundamen kuning di solo,cari delapan fundamen kuning di solo,cari delapan fundamen kuning di solo,cari delapan fundamen kuning di solo,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat delapan jerami merah di loket,lihat delapan jerami merah di loket,lihat delapan jerami merah di loket,lihat delapan jerami merah di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat satu komodo kuning ke hotel,lihat satu komodo kuning ke hotel,lihat satu komodo kuning ke hotel,lihat satu komodo kuning ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
lihat empat ujiyan ungu di jogja,lihat empat ujiyan ungu di jogja,lihat empat ujiyan ungu di jogja,lihat empat ujiyan ungu di jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik satu ujiyan hijau ke solo,gutik satu ujiyan hijau ke solo,gutik satu ujiyan hijau ke solo,gutik satu ujiyan hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,lihat lima difusi hijau di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik empat logika hijau di solo,gutik empat logia hijau di solo,gutik empat logika hijau di solo,gutik empat logia hijau di solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu ke kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari dua solusi ungu di negeri,cari dua solusi ungu di negeri,cari dua solusi ungu di negeri,cari dua solusi ungu di negeri,1,0,30,0.0,1.0,0,6,0.0,1.0
taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu telepon ungu di loket,coba satu telepmon ungu di loket,coba satu telepon ungu di loket,coba satu telepmon ungu di loket,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
lihat enam fundamen merah ke sekolah,lihat enam fundamen merah ke sekoljh,lihat enam fundamen merah ke sekolah,lihat enam fundamen merah ke sekoljh,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik empat kimono merah ke jogja,gutik empat kimono merah ke jogja,gutik empat kimono merah ke jogja,gutik empat kimono merah ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujiyan indigo di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat dua fonemik kuning ke kantor,lihat dua yonemik kuning ke kantor,lihat dua fonemik kuning ke kantor,lihat dua yonemik kuning ke kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan kuning dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan fundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat ujiyan hijau ke bekasi,baca empat ujiyan ijau ke bekasi,baca empat ujiyan hijau ke bekasi,baca empat ujiyan ijau ke bekasi,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik lima sukulen merah ke solo,gutik lima sukulen merah ke solo,gutik lima sukulen merah ke solo,gutik lima sukulen merah ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sembilan jeruji merah di negeri,baca sembilan jeruji merah di negeri,baca sembilan jeruji merah di negeri,baca sembilan jeruji merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil tujuh hubungan ungu ke hotel,ambil tujuh sukulgen ungu ke hotel,ambil tujuh hubungan ungu ke hotel,ambil tujuh sukulgen ungu ke hotel,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
taruh dua ujiyan indigo di monumen,taruh dua ujiyan indigo di monumen,taruh dua ujiyan indigo di monumen,taruh dua ujiyan indigo di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca delapan jeruji merah dari sekolah,baca delaman jeruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delaman jeruji merah dari sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca dua emosi hijau ke hotel,baca dua emosi hijau ke hotel,baca dua emosi hijau ke hotel,baca dua emosi hijau ke hotel,1,0,29,0.0,1.0,0,6,0.0,1.0
gutik satu solusi indigo di sekolah,gutik satu solusi indigo di sekolah,gutik satu solusi indigo di sekolah,gutik satu solusi indigo di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam lukisan ungu ke loket,lihat enam lukisan ungu ke loket,lihat enam lukisan ungu ke loket,lihat enam lukisan ungu ke loket,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tiga ujiyan kuning ke monumen,lihat tiga ujiyan kuning ke monumen,lihat tiga ujiyan kuning ke monumen,lihat tiga ujiyan kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan fonemik hijau dari loket,cari sembilan fonemik hijau dari loket,cari sembilan fonemik hijau dari loket,cari sembilan fonemik hijau dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning ke monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
baca tujuh berewok hijau di loket,baca tujuh berewok hijau di loket,baca tujuh berewok hijau di loket,baca tujuh berewok hijau di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam wejangan indigo dari negeri,baca enam wejangan indigo dari negeri,baca enam wejangan indigo dari negeri,baca enam wejangan indigo dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
