ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,baca tiga telepon indigo di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,taruh tujuh romawi ungu di monumen,1,0,34,0.0,1.0,0,6,0.0,1.0
baca enam ceciwis kuning di loket,baca enam ceciwis kuning di loket,baca enam ceciwis kuning di loket,baca enam ceciwis kuning di loket,1,0,33,0.0,1.0,0,6,0.0,1.0
cari sembilan yodiyum indigo ke festival,carit sembilan yodiyum indigo di festival,cari sembilan yodiyum indigo ke festival,carit sembilan yodiyum indigo di festival,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,baca dua difusi indigo di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,coba delapan piano merah ke bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sepuluh hubungan indigo dari hotel,lihat sepuluh ubuninan indigo dari hol,lihat sepuluh hubungan indigo dari hotel,lihat sepuluh ubuninan indigo dari hol,0,5,40,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
coba empat hubungan hijau dari jogja,coba empat ubungan hijau dari jogja,coba empat hubungan hijau dari jogja,coba empat ubungan hijau dari jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba dua kimono kuning di hotel,coba dua kimono kuning di hotel,coba dua kimono kuning di hotel,coba dua kimono kuning di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
gutik sepuluh komodo ungu di monumen,gutik sepuluh komodo ungu di monumen,gutik sepuluh komodo ungu di monumen,gutik sepuluh komodo ungu di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
coba empat ujiyan merah dari monumen,coba empat ujiya merah dari monumen,coba empat ujiyan merah dari monumen,coba empat ujiya merah dari monumen,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil tiga nubuwat ungu di opera,ambil tiga nubuwat ungu di opera,ambil tiga nubuwat ungu di opera,ambil tiga nubuwat ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik lima solusi kuning di solo,gutik lima jeoruji kuning di solo,gutik lima solusi kuning di solo,gutik lima jeoruji kuning di solo,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
cari satu lukisan indigo di negeri,lihat satu lukisan indigo di negeri,cari satu lukisan indigo di negeri,lihat satu lukisan indigo di negeri,0,5,34,0.14705882352941177,0.8529411764705882,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh yodiyum indigo dari sekolah,baca sepuluh yodiyum indigo dari sekolah,baca sepuluh yodiyum indigo dari sekolah,baca sepuluh yodiyum indigo dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
coba sembilan kimono ungu dari hotel,coba sembilan kimono ungu dari hotel,coba sembilan kimono ungu dari hotel,coba sembilan kimono ungu dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu filsafat hijau ke kantor,baca satu filsafat hijau ke kntor,baca satu filsafat hijau ke kantor,baca satu filsafat hijau ke kntor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
ambil lima gondola ungu di jogja,ambil lima gondola ungu di jogja,ambil lima gondola ungu di jogja,ambil lima gondola ungu di jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tiga hubungan ungu di negeri,lihat tiga hubungean ungu di negeri,lihat tiga hubungan ungu di negeri,lihat tiga hubungean ungu di negeri,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh tiga heliyum kuning dari loket,taruh tiga heliyum kuning dari loket,taruh tiga heliyum kuning dari loket,taruh tiga heliyum kuning dari loket,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh enam jeruji indigo dari jogja,taruh enam jeruji indigo dari jogja,taruh enam jeruji indigo dari jogja,taruh enam jeruji indigo dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat boneka indigo dari negeri,taruh empat boneka indigo dari negeri,taruh empat boneka indigo dari negeri,taruh empat boneka indigo dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,baca satu kimono indigo di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jogja,coba tiga wejangan ungu dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu piano hijau ke solo,lihat saltu piano hijau ke solo,lihat satu piano hijau ke solo,lihat saltu piano hijau ke solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,coba empat defensi merah dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
ambil empat filsafat hijau di bekasi,ambil empat filsaifat hijau di bekasi,ambil empat filsafat hijau di bekasi,ambil empat filsaifat hijau di bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh dua fundamen ungu dari hotel,taruh dua fundamen ungu dari hotel,taruh dua fundamen ungu dari hotel,taruh dua fundamen ungu dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sembilan hubungan indigo di hotel,baca sembilan hubunean indigo di hotel,baca sembilan hubungan indigo di hotel,baca sembilan hubunean indigo di hotel,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh yodiyum merah dari negeri,lihat sepuluh yodiyum merah dari negeri,lihat sepuluh yodiyum merah dari negeri,lihat sepuluh yodiyum merah dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil empat lukisan hijau di opera,ambil empat lukisan inijau di opera,ambil empat lukisan hijau di opera,ambil empat lukisan inijau di opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil empat telepon kuning di monumen,ambil empat telepon kuning di monumen,ambil empat telepon kuning di monumen,ambil empat telepon kuning di monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat satu suvenir kuning di opera,lihat satu suvenir kuning di opera,lihat satu suvenir kuning di opera,lihat satu suvenir kuning di opera,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuning ke jogja,gutik sepuluh defensi kuning ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
cari enam obyektif merah ke negeri,cari enam obyektif merah di negeri,cari enam obyektif merah ke negeri,cari enam obyektif merah di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat tiga boneka hijau di solo,lihat tiga bonekan hijau di solo,lihat tiga boneka hijau di solo,lihat tiga bonekan hijau di solo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
baca lima ilmuwan merah ke kantor,baca lima ilmuwan merah di antor,baca lima ilmuwan merah ke kantor,baca lima ilmuwan merah di antor,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
coba sembilan fundamen kuning di kantor,coba sembilan fundamen kuning de kantor,coba sembilan fundamen kuning di kantor,coba sembilan fundamen kuning de kantor,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat satu komodo indigo dari kantor,lihat satu komodo indigo dari kantor,lihat satu komodo indigo dari kantor,lihat satu komodo indigo dari kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat satu fonemik indigo ke negeri,lihat satu fonemik indigo di negeri,lihat satu fonemik indigo ke negeri,lihat satu fonemik indigo di negeri,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh ujiyan kuning dari loket,taruh tujuh ujisan kuning dari loket,taruh tujuh ujiyan kuning dari loket,taruh tujuh ujisan kuning dari loket,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan obyektif merah dari loket,ambil sembilan obyektif merah dari loket,ambil sembilan obyektif merah dari loket,ambil sembilan obyektif merah dari loket,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh dua defensi merah di negeri,taruh dua defensi merah di negeri,taruh dua defensi merah di negeri,taruh dua defensi merah di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tiga acuhan ungu ke solo,gutik tiga acuhain ungu ke solo,gutik tiga acuhan ungu ke solo,gutik tiga acuhain ungu ke solo,0,1,30,0.03333333333333333,0.9666666666666667,1,6,0.16666666666666666,0.8333333333333334
ambil enam suvenir kuning di kantor,ambil enam suvenir kuning de kantor,ambil enam suvenir kuning di kantor,ambil enam suvenir kuning de kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan telepon ungu ke hotel,lihat sembian telepon ungu ke hotel,lihat sembilan telepon ungu ke hotel,lihat sembian telepon ungu ke hotel,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh delapan ujiyan merah ke opera,taruh delapan ujiyan merah ke opera,taruh delapan ujiyan merah ke opera,taruh delapan ujiyan merah ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil satu emosi hijau dari kantor,ambil satu emosi hijau dari kantor,ambil satu emosi hijau dari kantor,ambil satu emosi hijau dari kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil satu ilmuwan merah di jogja,ambil satu ilmoan merah di jogja,ambil satu ilmuwan merah di jogja,ambil satu ilmoan merah di jogja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuning ke negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh delapan filsafat ungu dari hotel,taruh delapan filsafat ungu dari hotel,taruh delapan filsafat ungu dari hotel,taruh delapan filsafat ungu dari hotel,1,0,38,0.0,1.0,0,6,0.0,1.0
coba satu wejangan merah di bekasi,coba satu wjangan merah kde bekasi,coba satu wejangan merah di bekasi,coba satu wjangan merah kde bekasi,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
lihat empat wejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh fonemik hijau di hotel,taruh sepuluh fonemik indiguo di hootel,taruh sepuluh fonemik hijau di hotel,taruh sepuluh fonemik indiguo di hootel,0,7,36,0.19444444444444445,0.8055555555555556,2,6,0.3333333333333333,0.6666666666666667
ambil satu lukisan merah dari jogja,ambil satu lukisan merah dari jogja,ambil satu lukisan merah dari jogja,ambil satu lukisan merah dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
baca tiga berewok kuning ke jogja,baca tiga berewok kuning ke jogja,baca tiga berewok kuning ke jogja,baca tiga berewok kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua difusi hijau di festival,cari dua difusi hijau di festival,cari dua difusi hijau di festival,cari dua difusi hijau di festival,1,0,33,0.0,1.0,0,6,0.0,1.0
cari dua logika kuning ke jogja,cari dua logika kuning ke jogja,cari dua logika kuning ke jogja,cari dua logika kuning ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kuning ke festival,1,0,40,0.0,1.0,0,6,0.0,1.0
taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijau ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
baca sepuluh jerami merah di hotel,baca sepuluh jerami merah di hotel,baca sepuluh jerami merah di hotel,baca sepuluh jerami merah di hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil lima piano ungu dari loket,ambil lima piano ungu dari loket,ambil lima piano ungu dari loket,ambil lima piano ungu dari loket,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik sembilan sukulen hijau ke negeri,gutik sembilan sukulen hijau ke negeri,gutik sembilan sukulen hijau ke negeri,gutik sembilan sukulen hijau ke negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat hubungan merah ke loket,taruh empat hubunan merah di loket,taruh empat hubungan merah ke loket,taruh empat hubunan merah di loket,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
cari enam filsafat hijau ke opera,cari enam filsafat hijau ke opera,cari enam filsafat hijau ke opera,cari enam filsafat hijau ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik tujuh logika ungu ke bekasi,gutik tujuh ogika uno di bekasi,gutik tujuh logika ungu ke bekasi,gutik tujuh ogika uno di bekasi,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,lihat enam ceciwis ungu dari bekasi,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning dari solo,taruh sepuluh mukjizat kuning dari solo,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,ambil enam yodiyum kuning dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
cari sembilan yodiyum kuning ke bekasi,cari sembilan yodiyum kuning ke bekasi,cari sembilan yodiyum kuning ke bekasi,cari sembilan yodiyum kuning ke bekasi,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh empat gondola hijau di loket,taruh empat gondola hijau di loket,taruh empat gondola hijau di loket,taruh empat gondola hijau di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat sepuluh emosi indigo ke hotel,lihat sepuluh emosi indigo ke hotel,lihat sepuluh emosi indigo ke hotel,lihat sepuluh emosi indigo ke hotel,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat enam hubungan kuning ke bekasi,lihat tenam hubungan kuning ke bekasi,lihat enam hubungan kuning ke bekasi,lihat tenam hubungan kuning ke bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning dke sekolah,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning dke sekolah,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
gutik enam jeruji hijau di opera,gutik enam jeruji hijiau di opera,gutik enam jeruji hijau di opera,gutik enam jeruji hijiau di opera,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh yodiyum merah di solo,taruh sepuluh yodiyum merah di solo,taruh sepuluh yodiyum merah di solo,taruh sepuluh yodiyum merah di solo,1,0,35,0.0,1.0,0,6,0.0,1.0
baca dua obyektif hijau ke hotel,baca dua obyektif hijau ke hotel,baca dua obyektif hijau ke hotel,baca dua obyektif hijau ke hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
baca dua difusi indigo dari sekolah,baca dua difusi indigo dari sekolah,baca dua difusi indigo dari sekolah,baca dua difusi indigo dari sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
baca empat ujiyan ungu ke hotel,baca empat ujiyan ungu ke hotel,baca empat ujiyan ungu ke hotel,baca empat ujiyan ungu ke hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil empat kimono indigo ke solo,ambil empat kimono indigo di solo,ambil empat kimono indigo ke solo,ambil empat kimono indigo di solo,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat logika merah di monumen,gutik empat logika merah di monumen,gutik empat logika merah di monumen,gutik empat logika merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan mukjizat ungu ke bekasi,gutik delapan mukjizat ungu di bekasi,gutik delapan mukjizat ungu ke bekasi,gutik delapan mukjizat ungu di bekasi,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari delapan ujiyan kuning dari negeri,lihit delapan ujiyan kuning dari negeri,cari delapan ujiyan kuning dari negeri,lihit delapan ujiyan kuning dari negeri,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
cari delapan romawi indigo ke opera,carit delapan romawi indigo di opera,cari delapan romawi indigo ke opera,carit delapan romawi indigo di opera,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
cari satu jeruji hijau di hotel,lihit satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,lihit satu jeruji hijau di hotel,0,4,31,0.12903225806451613,0.8709677419354839,1,6,0.16666666666666666,0.8333333333333334
gutik dua logika ungu dari hotel,gutik dua logika ungu dari hotel,gutik dua logika ungu dari hotel,gutik dua logika ungu dari hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh satu wejangan merah di loket,taruh satu wejangan merah di loket,taruh satu wejangan merah di loket,taruh satu wejangan merah di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam ilmuwan merah dari sekolah,gutik eliama ilmuwan merah dari sekolah,gutik enam ilmuwan merah dari sekolah,gutik eliama ilmuwan merah dari sekolah,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh obyektif merah ke opera,gutik sepuluh obyektif merah di opera,gutik sepuluh obyektif merah ke opera,gutik sepuluh obyektif merah di opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari delapan telepon hijau ke festival,lihat delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,lihat delapan telepon hijau ke festival,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
taruh sembilan emosi kuning dari sekolah,taruh sembilan emosi kuning dari sekokah,taruh sembilan emosi kuning dari sekolah,taruh sembilan emosi kuning dari sekokah,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tujuh wejangan hijau dari opera,gutik tujuh wejangan hijau dari opera,gutik tujuh wejangan hijau dari opera,gutik tujuh wejangan hijau dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba enam berewok kuning ke jogja,coba enam berewoki kuning ke jogja,coba enam berewok kuning ke jogja,coba enam berewoki kuning ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning ke monumen,taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning ke monumen,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat ujiyan indigo di sekolah,cari empat ujiyan indigo di sekolah,cari empat ujiyan indigo di sekolah,cari empat ujiyan indigo di sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari sembilan suvenir kuning di kantor,cari sembilan suvenir kuning di kantor,cari sembilan suvenir kuning di kantor,cari sembilan suvenir kuning di kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
cari lima komodo kuning di jogja,cari lima komodo kuning ndi jogja,cari lima komodo kuning di jogja,cari lima komodo kuning ndi jogja,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tiga yodiyum kuning ke kantor,lihat tiga yodiyum kuning ke kantor,lihat tiga yodiyum kuning ke kantor,lihat tiga yodiyum kuning ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh dua ceciwis indigo ke solo,taruh dua ceciwis indigo ke solo,taruh dua ceciwis indigo ke solo,taruh dua ceciwis indigo ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat satu solusi kuning dari kantor,lihat satu jorluji kuning dari kantor,lihat satu solusi kuning dari kantor,lihat satu jorluji kuning dari kantor,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
taruh enam lukisan indigo ke festival,taruh enam lukisan indigo ke festival,taruh enam lukisan indigo ke festival,taruh enam lukisan indigo ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari neri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari neri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
coba tiga heliyum hijau ke festival,coba tiga heliyum hijau ke festival,coba tiga heliyum hijau ke festival,coba tiga heliyum hijau ke festival,1,0,35,0.0,1.0,0,6,0.0,1.0
coba enam solusi kuning ke negeri,coba enam jeoruji kuning ke negeri,coba enam solusi kuning ke negeri,coba enam jeoruji kuning ke negeri,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca lima ceciwis hijau di jogja,baca lima ceciwis hijauo di jogja,baca lima ceciwis hijau di jogja,baca lima ceciwis hijauo di jogja,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
taruh enam emosi kuning di loket,taruh elama emosi kuning di loket,taruh enam emosi kuning di loket,taruh elama emosi kuning di loket,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat dua solusi kuning di kantor,lihat dua jeruji kuning di kantor,lihat dua solusi kuning di kantor,lihat dua jeruji kuning di kantor,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
baca tujuh filsafat hijau dari opera,baca tujuh filsafat hijau dari opera,baca tujuh filsafat hijau dari opera,baca tujuh filsafat hijau dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik satu acuhan ungu di opera,gutik satu acuhan ungu di opera,gutik satu acuhan ungu di opera,gutik satu acuhan ungu di opera,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu ke kantor,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmowan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmowan hijau di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari dua solusi ungu di negeri,cari dua sjeruji ungu di negeri,cari dua solusi ungu di negeri,cari dua sjeruji ungu di negeri,0,4,30,0.13333333333333333,0.8666666666666667,1,6,0.16666666666666666,0.8333333333333334
baca tiga logika kuning dari hotel,baca tiga logika kuning are hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning are hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh fonemik indigo ke opera,taruh sepulu fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,taruh sepulu fonemik indigo ke opera,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
cari empat berewok indigo ke negeri,cari empat berewok indigo ke negeri,cari empat berewok indigo ke negeri,cari empat berewok indigo ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke kantor,lihat dua fonemik kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuning di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat indigo dari festival,lihat empat nubuwat indigo dari festival,cari empat nubuwat indigo dari festival,lihat empat nubuwat indigo dari festival,0,5,39,0.1282051282051282,0.8717948717948718,1,6,0.16666666666666666,0.8333333333333334
cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
