ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
gutik enam wejangan merah di hotel,bahak tici wesanee hkjoei,gutik enam wejangan merah di hotel,bahak tici wesanee hkjoei,0,23,34,0.6764705882352942,0.32352941176470584,6,6,1.0,0.0
gutik dua lukisan kuning ke negeri,butik tua ojiaci iujing egeri,gutik dua lukisan kuning ke negeri,butik tua ojiaci iujing egeri,0,14,34,0.4117647058823529,0.5882352941176471,6,6,1.0,0.0
gutik sepuluh logika hijau di bekasi,bahik sepuluh ogika hija ki bekasi,gutik sepuluh logika hijau di bekasi,bahik sepuluh ogika hija ki bekasi,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
baca delapan kimono merah di bekasi,baba ampbe jeuluh  ekasi,baca delapan kimono merah di bekasi,baba ampbe jeuluh ekasi,0,20,35,0.5714285714285714,0.4285714285714286,6,6,1.0,0.0
taruh enam filsafat ungu dari festival,babah dulilem seiafwa ungu d wiuet,taruh enam filsafat ungu dari festival,babah dulilem seiafwa ungu d wiuet,0,24,38,0.631578947368421,0.368421052631579,5,6,0.8333333333333334,0.16666666666666663
baca enam jeruji kuning di kantor,baba sakmbr ji ujin dkaor,baca enam jeruji kuning di kantor,baba sakmbr ji ujin dkaor,0,15,33,0.45454545454545453,0.5454545454545454,6,6,1.0,0.0
ambil sembilan heliyum indigo ke opera,babal sempbilan  ium idino keopeperi,ambil sembilan heliyum indigo ke opera,babal sempbilan ium idino keopeperi,0,14,38,0.3684210526315789,0.631578947368421,6,6,1.0,0.0
baca delapan obyektif hijau di hotel,biba eampber obyti ij kigoea,baca delapan obyektif hijau di hotel,biba eampber obyti ij kigoea,0,19,36,0.5277777777777778,0.4722222222222222,6,6,1.0,0.0
lihat empat wejangan ungu ke jogja,bahat sempit wejan ungu dijogji,lihat empat wejangan ungu ke jogja,bahat sempit wejan ungu dijogji,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh fonemik hijau di hotel,babu tsempuluh wkeii ii i  oeh,taruh sepuluh fonemik hijau di hotel,babu tsempuluh wkeii ii i oeh,0,18,36,0.5,0.5,6,6,1.0,0.0
ambil satu lukisan merah dari jogja,babal satu ukjiean kigri,ambil satu lukisan merah dari jogja,babal satu ukjiean kigri,0,20,35,0.5714285714285714,0.4285714285714286,5,6,0.8333333333333334,0.16666666666666663
baca tiga berewok kuning ke jogja,baca cibiewo ui i gei,baca tiga berewok kuning ke jogja,baca cibiewo ui i gei,0,17,33,0.5151515151515151,0.48484848484848486,5,6,0.8333333333333334,0.16666666666666663
cari dua difusi hijau di festival,baba setuwi siusi ijiu i ket,cari dua difusi hijau di festival,baba setuwi siusi ijiu i ket,0,19,33,0.5757575757575758,0.4242424242424242,6,6,1.0,0.0
baca delapan heliyum indigo di sekolah,lim cesalapan  ium dig di sekolh,baca delapan heliyum indigo di sekolah,lim cesalapan ium dig di sekolh,0,15,38,0.39473684210526316,0.6052631578947368,5,6,0.8333333333333334,0.16666666666666663
baca delapan jerami hijau di opera,bmca sampan jeai hijau u opera,baca delapan jerami hijau di opera,bmca sampan jeai hijau u opera,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
lihat satu fundamen ungu dari bekasi,babat satu kteaei ungu dari bekaesi,lihat satu fundamen ungu dari bekasi,babat satu kteaei ungu dari bekaesi,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5
taruh satu boneka kuning ke negeri,bahah usatuo bonk kuning neri,taruh satu boneka kuning ke negeri,bahah usatuo bonk kuning neri,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
cari dua logika kuning ke jogja,bari stua odi i nujin i joagra,cari dua logika kuning ke jogja,bari stua odi i nujin i joagra,0,14,31,0.45161290322580644,0.5483870967741935,7,6,1.1666666666666667,-0.16666666666666674
ambil delapan ceciwis kuning ke festival,bahil sa epansjciwis uing  kwnuel,ambil delapan ceciwis kuning ke festival,bahil sa epansjciwis uing kwnuel,0,21,40,0.525,0.475,6,6,1.0,0.0
taruh sepuluh ceciwis hijau ke sekolah,babah epuluh jeciwis iwai di ooet,taruh sepuluh ceciwis hijau ke sekolah,babah epuluh jeciwis iwai di ooet,0,16,38,0.42105263157894735,0.5789473684210527,6,6,1.0,0.0
baca sepuluh jerami merah di hotel,baca sepuluh ceai merah kejoi gei,baca sepuluh jerami merah di hotel,baca sepuluh ceai merah kejoi gei,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5
cari sembilan yodiyum kuning ke bekasi,baba embian numuin kasi,cari sembilan yodiyum kuning ke bekasi,baba embian numuin kasi,0,19,38,0.5,0.5,6,6,1.0,0.0
taruh empat gondola hijau di loket,babah empat eoa hija digooket,taruh empat gondola hijau di loket,babah empat eoa hija digooket,0,11,34,0.3235294117647059,0.6764705882352942,5,6,0.8333333333333334,0.16666666666666663
coba enam lukisan merah dari monumen,baru timokjiat rah e k onen,coba enam lukisan merah dari monumen,baru timokjiat rah e k onen,0,22,36,0.6111111111111112,0.38888888888888884,6,6,1.0,0.0
ambil tiga piano ungu dari hotel,bahul tiiampiano ungu di joet,ambil tiga piano ungu dari hotel,bahul tiiampiano ungu di joet,0,11,32,0.34375,0.65625,5,6,0.8333333333333334,0.16666666666666663
baca satu ujiyan kuning ke sekolah,baca satu cici duning disekolah,baca satu ujiyan kuning ke sekolah,baca satu cici duning disekolah,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
cari sembilan fonemik merah ke festival,baca sembilan fuonm  iwi iuei,cari sembilan fonemik merah ke festival,baca sembilan fuonm iwi iuei,0,21,39,0.5384615384615384,0.46153846153846156,5,6,0.8333333333333334,0.16666666666666663
lihat dua filsafat indigo dari hotel,babat stua fiesaifait inding dio odogeea,lihat dua filsafat indigo dari hotel,babat stua fiesaifait inding dio odogeea,0,18,36,0.5,0.5,6,6,1.0,0.0
cari sepuluh heliyum kuning dari sekolah,bacu semuluh witifumunint i sekolah,cari sepuluh heliyum kuning dari sekolah,bacu semuluh witifumunint i sekolah,0,14,40,0.35,0.65,5,6,0.8333333333333334,0.16666666666666663
ambil enam piano kuning dari kantor,babal nampianok kunig di i kangogr,ambil enam piano kuning dari kantor,babal nampianok kunig di i kangogr,0,11,35,0.3142857142857143,0.6857142857142857,6,6,1.0,0.0
baca sembilan kimono ungu ke opera,baba scembilan jseuih ngu de opera,baca sembilan kimono ungu ke opera,baba scembilan jseuih ngu de opera,0,10,34,0.29411764705882354,0.7058823529411764,5,6,0.8333333333333334,0.16666666666666663
cari tujuh gondola hijau ke monumen,baba sujuh ondogi iwiau moumen,cari tujuh gondola hijau ke monumen,baba sujuh ondogi iwiau moumen,0,14,35,0.4,0.6,6,6,1.0,0.0
lihat empat romawi hijau dari bekasi,bihat embat reobmw hijau ke bekasi,lihat empat romawi hijau dari bekasi,bihat embat reobmw hijau ke bekasi,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
lihat empat nubuwat hijau dari solo,bacatt sempat oupbuwait hijau di soo,lihat empat nubuwat hijau dari solo,bacatt sempat oupbuwait hijau di soo,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
taruh enam filsafat merah dari sekolah,bacah lielmfiaifwa ea kesekoalah,taruh enam filsafat merah dari sekolah,bacah lielmfiaifwa ea kesekoalah,0,22,38,0.5789473684210527,0.42105263157894735,6,6,1.0,0.0
taruh satu mukjizat merah di sekolah,bacat dtumukjizci  ke kaah,taruh satu mukjizat merah di sekolah,bacat dtumukjizci ke kaah,0,20,36,0.5555555555555556,0.4444444444444444,6,6,1.0,0.0
lihat enam hubungan kuning ke bekasi,baba cimoubuni uningn bekaksi,lihat enam hubungan kuning ke bekasi,baba cimoubuni uningn bekaksi,0,17,36,0.4722222222222222,0.5277777777777778,6,6,1.0,0.0
coba lima jeruji merah di loket,baha limbil jecuji rkeoket,coba lima jeruji merah di loket,baha limbil jecuji rkeoket,0,16,31,0.5161290322580645,0.4838709677419355,6,6,1.0,0.0
coba sepuluh piano kuning dari hotel,baba sepuluh piano kunin darijogei,coba sepuluh piano kuning dari hotel,baba sepuluh piano kunin darijogei,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
cari dua piano kuning dari bekasi,baba eua piano kunig dari bekasi,cari dua piano kuning dari bekasi,baba eua piano kunig dari bekasi,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
ambil delapan heliyum kuning di sekolah,bahil saepaianyum uni di sekoalah,ambil delapan heliyum kuning di sekolah,bahil saepaianyum uni di sekoalah,0,16,39,0.41025641025641024,0.5897435897435898,5,6,0.8333333333333334,0.16666666666666663
gutik enam jeruji hijau di opera,bahak lim ceru ji hiji  opeperi,gutik enam jeruji hijau di opera,bahak lim ceru ji hiji opeperi,0,16,32,0.5,0.5,6,6,1.0,0.0
ambil satu boneka kuning di opera,bahal satu beoneka yu di opeaera,ambil satu boneka kuning di opera,bahal satu beoneka yu di opeaera,0,12,33,0.36363636363636365,0.6363636363636364,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh yodiyum merah di solo,bahuh sepuluh jeium kdgolo,taruh sepuluh yodiyum merah di solo,bahuh sepuluh jeium kdgolo,0,15,35,0.42857142857142855,0.5714285714285714,5,6,0.8333333333333334,0.16666666666666663
baca dua obyektif hijau ke hotel,baca tua obyekti hijau di hoi tet,baca dua obyektif hijau ke hotel,baca tua obyekti hijau di hoi tet,0,7,32,0.21875,0.78125,5,6,0.8333333333333334,0.16666666666666663
ambil dua sukulen kuning ke sekolah,bahal tua sukulnin kunin di olet,ambil dua sukulen kuning ke sekolah,bahal tua sukulnin kunin di olet,0,15,35,0.42857142857142855,0.5714285714285714,6,6,1.0,0.0
taruh satu nubuwat indigo dari kantor,caba ttatujuuwat i dareora,taruh satu nubuwat indigo dari kantor,caba ttatujuuwat i dareora,0,21,37,0.5675675675675675,0.43243243243243246,6,6,1.0,0.0
baca empat ujiyan ungu ke hotel,baba sempit ujici ungu dig diegeei,baca empat ujiyan ungu ke hotel,baba sempit ujici ungu dig diegeei,0,15,31,0.4838709677419355,0.5161290322580645,5,6,0.8333333333333334,0.16666666666666663
ambil empat emosi kuning ke sekolah,babal empat imosi kuning di sekoleh,ambil empat emosi kuning ke sekolah,babal empat imosi kuning di sekoleh,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
ambil empat kimono indigo ke solo,bibil eimpat dimbiouhi idwis kgolo,ambil empat kimono indigo ke solo,bibil eimpat dimbiouhi idwis kgolo,0,16,33,0.48484848484848486,0.5151515151515151,6,6,1.0,0.0
gutik delapan sukulen merah ke opera,babik saempi sukulin hi opeaera,gutik delapan sukulen merah ke opera,babik saempi sukulin hi opeaera,0,19,36,0.5277777777777778,0.4722222222222222,6,6,1.0,0.0
gutik lima hubungan hijau di festival,batik tlimba nubuwgat hiwas ven,gutik lima hubungan hijau di festival,batik tlimba nubuwgat hiwas ven,0,19,37,0.5135135135135135,0.4864864864864865,6,6,1.0,0.0
coba sepuluh jerami hijau dari monumen,babu sepuluh ceanmi hijauaronen,coba sepuluh jerami hijau dari monumen,babu sepuluh ceanmi hijauaronen,0,13,38,0.34210526315789475,0.6578947368421053,5,6,0.8333333333333334,0.16666666666666663
cari tujuh wejangan merah ke hotel,baha tujuhoh wejangan  hkja h oei,cari tujuh wejangan merah ke hotel,baha tujuhoh wejangan hkja h oei,0,15,34,0.4411764705882353,0.5588235294117647,5,6,0.8333333333333334,0.16666666666666663
cari tujuh fundamen indigo ke hotel,bari tujuh funeji idigoe hotei,cari tujuh fundamen indigo ke hotel,bari tujuh funeji idigoe hotei,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
taruh satu kimono merah di negeri,bahah ttu jiuonh o merahad negei,taruh satu kimono merah di negeri,bahah ttu jiuonh o merahad negei,0,12,33,0.36363636363636365,0.6363636363636364,6,6,1.0,0.0
cari satu ilmuwan merah dari festival,bari satu kiymkuwa merah di iunal,cari satu ilmuwan merah dari festival,bari satu kiymkuwa merah di iunal,0,13,37,0.35135135135135137,0.6486486486486487,4,6,0.6666666666666666,0.33333333333333337
cari tujuh ceciwis ungu di opera,bari etujuh jeciwis ungu d kiraeri,cari tujuh ceciwis ungu di opera,bari etujuh jeciwis ungu d kiraeri,0,9,32,0.28125,0.71875,5,6,0.8333333333333334,0.16666666666666663
baca lima sukulen hijau dari jogja,biha lima sukuli hijau di jogja,baca lima sukulen hijau dari jogja,biha lima sukuli hijau di jogja,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
taruh tujuh berewok kuning dari negeri,cabuh tujuhsu berewok kusing dari neeri,taruh tujuh berewok kuning dari negeri,cabuh tujuhsu berewok kusing dari neeri,0,6,38,0.15789473684210525,0.8421052631578947,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh mukjizat ungu di bekasi,babik scepuluh bukjizacti ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,babik scepuluh bukjizacti ungu di bekasi,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
cari dua heliyum hijau di hotel,baha etua liyum hijau didiogei,cari dua heliyum hijau di hotel,baha etua liyum hijau didiogei,0,11,31,0.3548387096774194,0.6451612903225806,5,6,0.8333333333333334,0.16666666666666663
coba delapan nubuwat kuning dari monumen,bahu salaepan subuwit uning dari mon en,coba delapan nubuwat kuning dari monumen,bahu salaepan subuwit uning dari mon en,0,12,40,0.3,0.7,6,6,1.0,0.0
cari lima suvenir hijau di monumen,baha kembia sumi hijauk oni,cari lima suvenir hijau di monumen,baha kembia sumi hijauk oni,0,19,34,0.5588235294117647,0.4411764705882353,6,6,1.0,0.0
taruh delapan komodo ungu di negeri,bahah telapan lyumuko ungudineri,taruh delapan komodo ungu di negeri,bahah telapan lyumuko ungudineri,0,13,35,0.37142857142857144,0.6285714285714286,6,6,1.0,0.0
ambil dua acuhan kuning dari kantor,bacal tua cuhan kuning dridi kanoo,ambil dua acuhan kuning dari kantor,bacal tua cuhan kuning dridi kanoo,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
baca delapan acuhan hijau ke jogja,baca ampbandcuhan hijau  joagei,baca delapan acuhan hijau ke jogja,baca ampbandcuhan hijau joagei,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh piano ungu di negeri,bihak tuju iano ungudi neri,gutik tujuh piano ungu di negeri,bihak tuju iano ungudi neri,0,9,32,0.28125,0.71875,6,6,1.0,0.0
cari satu acuhan kuning ke bekasi,baha satu acuen kuningui bekasi,cari satu acuhan kuning ke bekasi,baha satu acuen kuningui bekasi,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
gutik sembilan lukisan indigo ke jogja,bahik sembil uji ndino  jogja,gutik sembilan lukisan indigo ke jogja,bahik sembil uji ndino jogja,0,14,38,0.3684210526315789,0.631578947368421,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan berewok ungu ke loket,babak sepbilan pbeewok unguket,gutik sembilan berewok ungu ke loket,babak sepbilan pbeewok unguket,0,13,36,0.3611111111111111,0.6388888888888888,6,6,1.0,0.0
lihat delapan mukjizat merah ke kantor,lahat  sealapan buz idiar kianogr,lihat delapan mukjizat merah ke kantor,lahat sealapan buz idiar kianogr,0,19,38,0.5,0.5,6,6,1.0,0.0
ambil lima jeruji hijau ke loket,bahal lima jeruji hijau dket,ambil lima jeruji hijau ke loket,bahal lima jeruji hijau dket,0,9,32,0.28125,0.71875,3,6,0.5,0.5
cari tiga defensi indigo dari monumen,baru ieciwis ide dun,cari tiga defensi indigo dari monumen,baru ieciwis ide dun,0,25,37,0.6756756756756757,0.32432432432432434,6,6,1.0,0.0
lihat dua sukulen indigo dari sekolah,bari duwisukulnin di di sekolah,lihat dua sukulen indigo dari sekolah,bari duwisukulnin di di sekolah,0,14,37,0.3783783783783784,0.6216216216216216,5,6,0.8333333333333334,0.16666666666666663
gutik dua jeruji ungu dari negeri,bacak tuiwisujiikungi neri,gutik dua jeruji ungu dari negeri,bacak tuiwisujiikungi neri,0,19,33,0.5757575757575758,0.4242424242424242,6,6,1.0,0.0
lihat enam wejangan kuning di kantor,bihat tneg wesangan uning di kanoogr,lihat enam wejangan kuning di kantor,bihat tneg wesangan uning di kanoogr,0,8,36,0.2222222222222222,0.7777777777777778,5,6,0.8333333333333334,0.16666666666666663
coba satu lukisan hijau ke bekasi,bari satu luwis hija k bekasi,coba satu lukisan hijau ke bekasi,bari satu luwis hija k bekasi,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
lihat enam piano indigo ke bekasi,lahatt  nigaepiano idi u bekasi,lihat enam piano indigo ke bekasi,lahatt nigaepiano idi u bekasi,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
gutik lima komodo ungu di festival,babak tlimba youmodi ungu d kwinet,gutik lima komodo ungu di festival,babak tlimba youmodi ungu d kwinet,0,17,34,0.5,0.5,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh heliyum indigo dari negeri,bahah tuhuki yum i jai k nelgri,taruh tujuh heliyum indigo dari negeri,bahah tuhuki yum i jai k nelgri,0,21,38,0.5526315789473685,0.4473684210526315,7,6,1.1666666666666667,-0.16666666666666674
gutik tujuh heliyum merah ke kantor,babik tujuh i hum kdiari gogr,gutik tujuh heliyum merah ke kantor,babik tujuh i hum kdiari gogr,0,20,35,0.5714285714285714,0.4285714285714286,5,6,0.8333333333333334,0.16666666666666663
baca enam telepon hijau di opera,baba iimbiapon hiji ui egeri,baca enam telepon hijau di opera,baba iimbiapon hiji ui egeri,0,15,32,0.46875,0.53125,6,6,1.0,0.0
lihat satu solusi kuning dari kantor,babat satu solusi uning daiario,lihat satu solusi kuning dari kantor,babat satu solusi uning daiario,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
lihat satu ceciwis indigo dari opera,babat satu jeciwis idi dari opera,lihat satu ceciwis indigo dari opera,babat satu jeciwis idi dari opera,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
gutik sepuluh obyektif merah ke jogja,babik sepuluh obyekifumurah ke joga,gutik sepuluh obyektif merah ke jogja,babik sepuluh obyekifumurah ke joga,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
taruh enam lukisan indigo ke festival,babah dliknam ousi ndio  wuet,taruh enam lukisan indigo ke festival,babah dliknam ousi ndio wuet,0,23,37,0.6216216216216216,0.3783783783783784,6,6,1.0,0.0
lihat sepuluh boneka hijau dari negeri,babat sepuluh bonea hijaui nnei,lihat sepuluh boneka hijau dari negeri,babat sepuluh bonea hijaui nnei,0,11,38,0.2894736842105263,0.7105263157894737,5,6,0.8333333333333334,0.16666666666666663
lihat empat ujiyan ungu di jogja,bacatt sembpa eojii ungu  joga,lihat empat ujiyan ungu di jogja,bacatt sembpa eojii ungu joga,0,15,32,0.46875,0.53125,5,6,0.8333333333333334,0.16666666666666663
gutik satu ujiyan hijau ke solo,cabi satu jci hijau kdigolo,gutik satu ujiyan hijau ke solo,cabi satu jci hijau kdigolo,0,12,31,0.3870967741935484,0.6129032258064516,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh emosi ungu di sekolah,bahil tujuh kims ungu di ekoltet,ambil tujuh emosi ungu di sekolah,bahil tujuh kims ungu di ekoltet,0,11,33,0.3333333333333333,0.6666666666666667,3,6,0.5,0.5
gutik satu jerami hijau dari opera,babik satu ceranm hijau dari opera,gutik satu jerami hijau dari opera,babik satu ceranm hijau dari opera,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
lihat satu ceciwis hijau di sekolah,babatt seatu jiciwis ijiau di sekoleh,lihat satu ceciwis hijau di sekolah,babatt seatu jiciwis ijiau di sekoleh,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
lihat satu fundamen hijau di jogja,bacat satu funia hiwjau  joagneka,lihat satu fundamen hijau di jogja,bacat satu funia hiwjau joagneka,0,14,34,0.4117647058823529,0.5882352941176471,5,6,0.8333333333333334,0.16666666666666663
lihat lima difusi hijau di negeri,babat limbil jeifusi iwas neri,lihat lima difusi hijau di negeri,babat limbil jeifusi iwas neri,0,16,33,0.48484848484848486,0.5151515151515151,6,6,1.0,0.0
gutik empat logika hijau di solo,catik empa logi iwji kungolo,gutik empat logika hijau di solo,catik empa logi iwji kungolo,0,13,32,0.40625,0.59375,6,6,1.0,0.0
ambil tiga komodo ungu ke kantor,bahal tigioumod ungu di kinor,ambil tiga komodo ungu ke kantor,bahal tigioumod ungu di kinor,0,13,32,0.40625,0.59375,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh ilmuwan hijau di negeri,babat tujuh imuluwae inis eri,lihat tujuh ilmuwan hijau di negeri,babat tujuh imuluwae inis eri,0,17,35,0.4857142857142857,0.5142857142857142,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh fonemik indigo ke opera,babah sempuluh funemik nkjigo di opera,taruh sepuluh fonemik indigo ke opera,babah sempuluh funemik nkjigo di opera,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.16666666666666663
coba satu telepon ungu di loket,baba psatu jeoi ugu dik i ,coba satu telepon ungu di loket,baba psatu jeoi ugu dik i,0,15,31,0.4838709677419355,0.5161290322580645,6,6,1.0,0.0
lihat enam fundamen merah ke sekolah,bahat cifusim ke kolah,lihat enam fundamen merah ke sekolah,bahat cifusim ke kolah,0,20,36,0.5555555555555556,0.4444444444444444,5,6,0.8333333333333334,0.16666666666666663
gutik empat kimono merah ke jogja,bihik empat imono ki joagj,gutik empat kimono merah ke jogja,bihik empat imono ki joagj,0,13,33,0.3939393939393939,0.6060606060606061,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh ujiyan indigo di sekolah,bahah dujuh h uji ndig di koaleh,taruh tujuh ujiyan indigo di sekolah,bahah dujuh h uji ndig di koaleh,0,15,36,0.4166666666666667,0.5833333333333333,6,6,1.0,0.0
cari empat berewok indigo ke negeri,lari empit pbianwo iwingegri,cari empat berewok indigo ke negeri,lari empit pbianwo iwingegri,0,17,35,0.4857142857142857,0.5142857142857142,6,6,1.0,0.0
lihat dua fonemik kuning ke kantor,bahat setuwass onei uning d keora,lihat dua fonemik kuning ke kantor,bahat setuwass onei uning d keora,0,18,34,0.5294117647058824,0.47058823529411764,6,6,1.0,0.0
coba lima jeruji merah di monumen,baha simp jerujid momen,coba lima jeruji merah di monumen,baha simp jerujid momen,0,15,33,0.45454545454545453,0.5454545454545454,6,6,1.0,0.0
taruh tiga romawi indigo dari sekolah,lihah dutiga iobmaewi indi dari  skoaolah,taruh tiga romawi indigo dari sekolah,lihah dutiga iobmaewi indi dari skoaolah,0,15,37,0.40540540540540543,0.5945945945945945,5,6,0.8333333333333334,0.16666666666666663
coba tiga ujiyan kuning di hotel,bihi gatu cec kuji di joget,coba tiga ujiyan kuning di hotel,bihi gatu cec kuji di joget,0,18,32,0.5625,0.4375,5,6,0.8333333333333334,0.16666666666666663
baca tujuh romawi kuning dari sekolah,laca atujuh oawi kuning dari kolah,baca tujuh romawi kuning dari sekolah,laca atujuh oawi kuning dari kolah,0,6,37,0.16216216216216217,0.8378378378378378,4,6,0.6666666666666666,0.33333333333333337
baca sembilan ilmuwan kuning dari jogja,bica simbilan imkuwan uning ki jogja,baca sembilan ilmuwan kuning dari jogja,bica simbilan imkuwan uning ki jogja,0,8,39,0.20512820512820512,0.7948717948717949,5,6,0.8333333333333334,0.16666666666666663
coba tujuh jeruji ungu dari monumen,cata tujuh cecruji ungu dri monumen,coba tujuh jeruji ungu dari monumen,cata tujuh cecruji ungu dri monumen,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
lihat tiga kimono kuning dari jogja,lihatt isimbon unit ki jaogja,lihat tiga kimono kuning dari jogja,lihatt isimbon unit ki jaogja,0,15,35,0.42857142857142855,0.5714285714285714,6,6,1.0,0.0
coba delapan ujiyan indigo di monumen,baba sapaisuji ni  oen,coba delapan ujiyan indigo di monumen,baba sapaisuji ni oen,0,20,37,0.5405405405405406,0.45945945945945943,6,6,1.0,0.0
baca dua kimono ungu ke loket,laca tua dimonh ungu dioket,baca dua kimono ungu ke loket,laca tua dimonh ungu dioket,0,8,29,0.27586206896551724,0.7241379310344828,5,6,0.8333333333333334,0.16666666666666663
baca delapan gondola indigo ke sekolah,amca sa pen soola injig di sekolah,baca delapan gondola indigo ke sekolah,amca sa pen soola injig di sekolah,0,14,38,0.3684210526315789,0.631578947368421,6,6,1.0,0.0
gutik enam heliyum merah di loket,babik tinimpiium hijguoet,gutik enam heliyum merah di loket,babik tinimpiium hijguoet,0,21,33,0.6363636363636364,0.36363636363636365,6,6,1.0,0.0
ambil lima hubungan kuning ke kantor,babil limba hubyeia kunin dirior,ambil lima hubungan kuning ke kantor,babil limba hubyeia kunin dirior,0,15,36,0.4166666666666667,0.5833333333333333,6,6,1.0,0.0
baca empat yodiyum merah di opera,bmba sempaeeoji hi operi,baca empat yodiyum merah di opera,bmba sempaeeoji hi operi,0,17,33,0.5151515151515151,0.48484848484848486,6,6,1.0,0.0
taruh delapan fonemik hijau ke bekasi,babah ttelepan funi hiwjau bekaen,taruh delapan fonemik hijau ke bekasi,babah ttelepan funi hiwjau bekaen,0,16,37,0.43243243243243246,0.5675675675675675,6,6,1.0,0.0
cari tiga hubungan indigo dari sekolah,lahi ti gnubuwnan ijig di olah,cari tiga hubungan indigo dari sekolah,lahi ti gnubuwnan ijig di olah,0,16,38,0.42105263157894735,0.5789473684210527,6,6,1.0,0.0
gutik sembilan ilmuwan merah ke kantor,carak isepbilan eipuluwnin di kengo,gutik sembilan ilmuwan merah ke kantor,carak isepbilan eipuluwnin di kengo,0,22,38,0.5789473684210527,0.42105263157894735,6,6,1.0,0.0
cari lima ujiyan ungu ke kantor,baha icimbil ujii ungu dor,cari lima ujiyan ungu ke kantor,baha icimbil ujii ungu dor,0,18,31,0.5806451612903226,0.4193548387096774,5,6,0.8333333333333334,0.16666666666666663
taruh enam ilmuwan ungu dari festival,bihat duikaium uwnat ungu di kigt,taruh enam ilmuwan ungu dari festival,bihat duikaium uwnat ungu di kigt,0,23,37,0.6216216216216216,0.3783783783783784,5,6,0.8333333333333334,0.16666666666666663
gutik lima ilmuwan kuning dari jogja,bahak tlima iumkuwan kning kia joga,gutik lima ilmuwan kuning dari jogja,bahak tlima iumkuwan kning kia joga,0,13,36,0.3611111111111111,0.6388888888888888,6,6,1.0,0.0
cari sembilan fundamen ungu ke monumen,babu sembilan sukjei ungu di mmen,cari sembilan fundamen ungu ke monumen,babu sembilan sukjei ungu di mmen,0,14,38,0.3684210526315789,0.631578947368421,4,6,0.6666666666666666,0.33333333333333337
ambil delapan defensi merah di bekasi,babal dealapan jeiwisdh i bekasi,ambil delapan defensi merah di bekasi,babal dealapan jeiwisdh i bekasi,0,15,37,0.40540540540540543,0.5945945945945945,5,6,0.8333333333333334,0.16666666666666663
lihat sepuluh logika merah di hotel,lihat sepuluh goianra hijuogei,lihat sepuluh logika merah di hotel,lihat sepuluh goianra hijuogei,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
