ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca sepuluh yodiyum indigo dari sekolah,cabi sempuluh yodiyum indigo dari sekolah,baca sepuluh yodiyum indigo dari sekolah,cabi sempuluh yodiyum indigo dari sekolah,0,4,40,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
coba sembilan kimono ungu dari hotel,caba sembilan kimono ngu dari hotel,coba sembilan kimono ungu dari hotel,caba sembilan kimono ngu dari hotel,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
baca satu filsafat hijau ke kantor,caba satu filsfat hijau ke kantor,baca satu filsafat hijau ke kantor,caba satu filsfat hijau ke kantor,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
ambil lima gondola ungu di jogja,cabal lima gondla ungu dij jogja,ambil lima gondola ungu di jogja,cabal lima gondla ungu dij jogja,0,5,32,0.15625,0.84375,3,6,0.5,0.5
lihat tiga hubungan ungu di negeri,carit tiga hubungan ungu dii negeri,lihat tiga hubungan ungu di negeri,carit tiga hubungan ungu dii negeri,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
taruh tiga heliyum kuning dari loket,cabah dila heliyum uoig dari loket,taruh tiga heliyum kuning dari loket,cabah dila heliyum uoig dari loket,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
taruh enam jeruji indigo dari jogja,carih enam jeruji indigo dari jogja,taruh enam jeruji indigo dari jogja,carih enam jeruji indigo dari jogja,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh empat boneka indigo dari negeri,cabih empat mboneka indigo dari negeri,taruh empat boneka indigo dari negeri,cabih empat mboneka indigo dari negeri,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
baca satu kimono indigo di negeri,caba satu dimono indigo  ke negeri,baca satu kimono indigo di negeri,caba satu dimono indigo ke negeri,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
coba tiga wejangan ungu dari jogja,goba tiga wejangan kungu dari jogja,coba tiga wejangan ungu dari jogja,goba tiga wejangan kungu dari jogja,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
lihat satu piano hijau ke solo,tahat sadu bian o hijau di solo,lihat satu piano hijau ke solo,tahat sadu bian o hijau di solo,0,7,30,0.23333333333333334,0.7666666666666666,5,6,0.8333333333333334,0.16666666666666663
coba empat defensi merah dari monumen,caba empat diefinsi merah dari monumen,coba empat defensi merah dari monumen,caba empat diefinsi merah dari monumen,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
ambil empat filsafat hijau di bekasi,cmbil empat filsafat hijau di bekasi,ambil empat filsafat hijau di bekasi,cmbil empat filsafat hijau di bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
taruh dua fundamen ungu dari hotel,cabih duh afindamen ungu dari hotel,taruh dua fundamen ungu dari hotel,cabih duh afindamen ungu dari hotel,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
baca sembilan hubungan indigo di hotel,caba sembilan hubuwgan indigo di hotel,baca sembilan hubungan indigo di hotel,caba sembilan hubuwgan indigo di hotel,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh yodiyum merah dari negeri,cmhat sepuluh yodiyum merah dar i negeri,lihat sepuluh yodiyum merah dari negeri,cmhat sepuluh yodiyum merah dar i negeri,0,3,39,0.07692307692307693,0.9230769230769231,3,6,0.5,0.5
ambil empat lukisan hijau di opera,cabil empat lukisan hijau di opera,ambil empat lukisan hijau di opera,cabil empat lukisan hijau di opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
ambil empat telepon kuning di monumen,cabal empat delepon uning di monumen,ambil empat telepon kuning di monumen,cabal empat delepon uning di monumen,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
lihat satu suvenir kuning di opera,cabit sartujduvunir kuning di opera,lihat satu suvenir kuning di opera,cabit sartujduvunir kuning di opera,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
gutik sepuluh defensi kuning ke jogja,cabak semuluhdefeinsi uig ke jogja,gutik sepuluh defensi kuning ke jogja,cabak semuluhdefeinsi uig ke jogja,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
cari enam obyektif merah ke negeri,cabi enlam kobyektif merah dke negeri,cari enam obyektif merah ke negeri,cabi enlam kobyektif merah dke negeri,0,4,34,0.11764705882352941,0.8823529411764706,4,6,0.6666666666666666,0.33333333333333337
lihat tiga boneka hijau di solo,cacat tiga boneika ijiau di solo,lihat tiga boneka hijau di solo,cacat tiga boneika ijiau di solo,0,6,31,0.1935483870967742,0.8064516129032258,3,6,0.5,0.5
baca lima ilmuwan merah ke kantor,caca lima ilmuwan merah di kantor,baca lima ilmuwan merah ke kantor,caca lima ilmuwan merah di kantor,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
coba sembilan fundamen kuning di kantor,caba sembilan fundamen kuning di kantor,coba sembilan fundamen kuning di kantor,caba sembilan fundamen kuning di kantor,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
lihat satu komodo indigo dari kantor,cabat satu romodo indigo dari kantor,lihat satu komodo indigo dari kantor,cabat satu romodo indigo dari kantor,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
lihat satu fonemik indigo ke negeri,cabat satu fonemik indigo ke negri,lihat satu fonemik indigo ke negeri,cabat satu fonemik indigo ke negri,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh ujiyan kuning dari loket,cabah dujuh ujiyan uwing dari loket,taruh tujuh ujiyan kuning dari loket,cabah dujuh ujiyan uwing dari loket,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
ambil sembilan obyektif merah dari loket,cabal sembilan robyektif merah dariloket,ambil sembilan obyektif merah dari loket,cabal sembilan robyektif merah dariloket,0,5,40,0.125,0.875,4,6,0.6666666666666666,0.33333333333333337
taruh dua defensi merah di negeri,cabah dua defens merah da ngeri,taruh dua defensi merah di negeri,cabah dua defens merah da ngeri,0,6,33,0.18181818181818182,0.8181818181818181,4,6,0.6666666666666666,0.33333333333333337
gutik tiga acuhan ungu ke solo,cabi tiga aeuhan ungu ki solo,gutik tiga acuhan ungu ke solo,cabi tiga aeuhan ungu ki solo,0,6,30,0.2,0.8,3,6,0.5,0.5
ambil enam suvenir kuning di kantor,cabal enlam souvenir kuning da kintor,ambil enam suvenir kuning di kantor,cabal enlam souvenir kuning da kintor,0,7,35,0.2,0.8,5,6,0.8333333333333334,0.16666666666666663
lihat sembilan telepon ungu ke hotel,cabat sembilan jtelapon ungu ke hotel,lihat sembilan telepon ungu ke hotel,cabat sembilan jtelapon ungu ke hotel,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
taruh delapan ujiyan merah ke opera,cabih delapan lukjiyan merah ke opera,taruh delapan ujiyan merah ke opera,cabih delapan lukjiyan merah ke opera,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil satu emosi hijau dari kantor,cmbil satu emosiz hijau dari kantor,ambil satu emosi hijau dari kantor,cmbil satu emosiz hijau dari kantor,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
ambil satu ilmuwan merah di jogja,caril satu dilmurn merah di jogja,ambil satu ilmuwan merah di jogja,caril satu dilmurn merah di jogja,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan jeruji kuning ke negeri,cabah sembilan jeruji dig di negeri,taruh sembilan jeruji kuning ke negeri,cabah sembilan jeruji dig di negeri,0,9,38,0.23684210526315788,0.7631578947368421,3,6,0.5,0.5
taruh delapan filsafat ungu dari hotel,cabih delapan filsafat ungu dari jotgea,taruh delapan filsafat ungu dari hotel,cabih delapan filsafat ungu dari jotgea,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
coba satu wejangan merah di bekasi,cabi satu wejangan merah ke bekasi,coba satu wejangan merah di bekasi,cabi satu wejangan merah ke bekasi,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
lihat empat wejangan ungu ke jogja,cabit empat wejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,cabit empat wejangan ungu ke jogja,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh fonemik hijau di hotel,cahah sepuluh fonemek hiju di hotel,taruh sepuluh fonemik hijau di hotel,cahah sepuluh fonemek hiju di hotel,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
ambil satu lukisan merah dari jogja,cahal satu kgisan merah dari jogja,ambil satu lukisan merah dari jogja,cahal satu kgisan merah dari jogja,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
baca tiga berewok kuning ke jogja,caca tiga benrewok uning ke jogja,baca tiga berewok kuning ke jogja,caca tiga benrewok uning ke jogja,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
cari dua difusi hijau di festival,cari dua difusi hijau di festivel,cari dua difusi hijau di festival,cari dua difusi hijau di festivel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
cari dua logika kuning ke jogja,cabit tua logika kuning ke jogja,cari dua logika kuning ke jogja,cabit tua logika kuning ke jogja,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
ambil delapan ceciwis kuning ke festival,cabil delampan jeciwis dunng de festival,ambil delapan ceciwis kuning ke festival,cabil delampan jeciwis dunng de festival,0,7,40,0.175,0.825,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh ceciwis hijau ke sekolah,cabah sepuluh jeciwis hijau di sekolah,taruh sepuluh ceciwis hijau ke sekolah,cabah sepuluh jeciwis hijau di sekolah,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
baca sepuluh jerami merah di hotel,cabi sepuluh jerami merah ke hotel,baca sepuluh jerami merah di hotel,cabi sepuluh jerami merah ke hotel,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
ambil lima piano ungu dari loket,cabal lima beanodungu dari loket,ambil lima piano ungu dari loket,cabal lima beanodungu dari loket,0,6,32,0.1875,0.8125,3,6,0.5,0.5
gutik sembilan sukulen hijau ke negeri,cabak sembalan sululen hijau kenegeri,gutik sembilan sukulen hijau ke negeri,cabak sembalan sululen hijau kenegeri,0,7,38,0.18421052631578946,0.8157894736842105,5,6,0.8333333333333334,0.16666666666666663
taruh empat hubungan merah ke loket,cabah empat nubunedan merah ke loket,taruh empat hubungan merah ke loket,cabah empat nubunedan merah ke loket,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
cari enam filsafat hijau ke opera,cabat ea filsafat hijau ke opera,cari enam filsafat hijau ke opera,cabat ea filsafat hijau ke opera,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh logika ungu ke bekasi,cahik tujuh gdika ungu ke bekasi,gutik tujuh logika ungu ke bekasi,cahik tujuh gdika ungu ke bekasi,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
lihat enam ceciwis ungu dari bekasi,cabit tnim cjecwis ug dar  bekasi,lihat enam ceciwis ungu dari bekasi,cabit tnim cjecwis ug dar bekasi,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
taruh sepuluh mukjizat kuning dari solo,cabah semuluh mukjizat ndigo dari solo,taruh sepuluh mukjizat kuning dari solo,cabah semuluh mukjizat ndigo dari solo,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
ambil enam yodiyum kuning dari opera,cabal elim odiyum uning dari opera,ambil enam yodiyum kuning dari opera,cabal elim odiyum uning dari opera,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
cari sembilan yodiyum kuning ke bekasi,cabi sembilan odiyum unig k bekasi,cari sembilan yodiyum kuning ke bekasi,cabi sembilan odiyum unig k bekasi,0,5,38,0.13157894736842105,0.868421052631579,4,6,0.6666666666666666,0.33333333333333337
taruh empat gondola hijau di loket,cabah emat rodola hijau di loket,taruh empat gondola hijau di loket,cabah emat rodola hijau di loket,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
cari tujuh gondola hijau ke monumen,caba tujuh ondola hijau ke monumen,cari tujuh gondola hijau ke monumen,caba tujuh ondola hijau ke monumen,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh emosi indigo ke hotel,cabat semuluh imosi indigo ke hotel,lihat sepuluh emosi indigo ke hotel,cabat semuluh imosi indigo ke hotel,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
lihat enam hubungan kuning ke bekasi,cabat tiga mhubungan kuning ke bekasi,lihat enam hubungan kuning ke bekasi,cabat tiga mhubungan kuning ke bekasi,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
ambil delapan heliyum kuning di sekolah,cahil delapan heliyum ug di sekolah,ambil delapan heliyum kuning di sekolah,cahil delapan heliyum ug di sekolah,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
gutik enam jeruji hijau di opera,cabi naim jeruji hijiau di opera,gutik enam jeruji hijau di opera,cabi naim jeruji hijiau di opera,0,7,32,0.21875,0.78125,3,6,0.5,0.5
ambil satu boneka kuning di opera,cabil sati boneka kuning di opera,ambil satu boneka kuning di opera,cabil sati boneka kuning di opera,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh yodiyum merah di solo,cabih semuluh yodiyum merah ki solo,taruh sepuluh yodiyum merah di solo,cabih semuluh yodiyum merah ki solo,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca dua obyektif hijau ke hotel,caba du aobyektif hijau ke hotel,baca dua obyektif hijau ke hotel,caba du aobyektif hijau ke hotel,0,4,32,0.125,0.875,3,6,0.5,0.5
baca dua difusi indigo dari sekolah,caba du a difusi indigo dari sekolah,baca dua difusi indigo dari sekolah,caba du a difusi indigo dari sekolah,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
ambil dua sukulen kuning ke sekolah,cabil duasukulen kunig ki sekolah,ambil dua sukulen kuning ke sekolah,cabil duasukulen kunig ki sekolah,0,5,35,0.14285714285714285,0.8571428571428572,5,6,0.8333333333333334,0.16666666666666663
taruh satu nubuwat indigo dari kantor,cabah datu lubuwatn ndigo dari kantor,taruh satu nubuwat indigo dari kantor,cabah datu lubuwatn ndigo dari kantor,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
baca empat ujiyan ungu ke hotel,caba empat lujiyan kungu ke hotel,baca empat ujiyan ungu ke hotel,caba empat lujiyan kungu ke hotel,0,4,31,0.12903225806451613,0.8709677419354839,3,6,0.5,0.5
ambil empat emosi kuning ke sekolah,cabal empat kimosi unig ke sekolah,ambil empat emosi kuning ke sekolah,cabal empat kimosi unig ke sekolah,0,7,35,0.2,0.8,3,6,0.5,0.5
ambil empat kimono indigo ke solo,cabil empat kimono indigo di solo,ambil empat kimono indigo ke solo,cabil empat kimono indigo di solo,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
cari tujuh ceciwis ungu di opera,cari dtujuh eciwis ungu di opera,cari tujuh ceciwis ungu di opera,cari dtujuh eciwis ungu di opera,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
ambil lima defensi merah dari negeri,cabal lima defensi merah dari negeri,ambil lima defensi merah dari negeri,cabal lima defensi merah dari negeri,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
gutik empat logika merah di monumen,cari empat logika merah di monumen,gutik empat logika merah di monumen,cari empat logika merah di monumen,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
gutik delapan mukjizat ungu ke bekasi,cabak delapan wejzat ungu ke bekasi,gutik delapan mukjizat ungu ke bekasi,cabak delapan wejzat ungu ke bekasi,0,8,37,0.21621621621621623,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667
cari delapan ujiyan kuning dari negeri,cabi delapan hujiyan kuning da negeri,cari delapan ujiyan kuning dari negeri,cabi delapan hujiyan kuning da negeri,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
cari delapan romawi indigo ke opera,cabi delapan omawi indigo di opera,cari delapan romawi indigo ke opera,cabi delapan omawi indigo di opera,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
cari satu jeruji hijau di hotel,cabi satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,cabi satu jeruji hijau di hotel,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
gutik dua logika ungu dari hotel,cabak dua logika ungu dari hotel,gutik dua logika ungu dari hotel,cabak dua logika ungu dari hotel,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
taruh satu wejangan merah di loket,cabah tatu wejangan merah dio loket,taruh satu wejangan merah di loket,cabah tatu wejangan merah dio loket,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
gutik enam ilmuwan merah dari sekolah,carik enapa imuwan merah dari sekolah,gutik enam ilmuwan merah dari sekolah,carik enapa imuwan merah dari sekolah,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
gutik sepuluh obyektif merah ke opera,cabak sepuluh obyektif merah di opera,gutik sepuluh obyektif merah ke opera,cabak sepuluh obyektif merah di opera,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
cari delapan telepon hijau ke festival,cabat delapan telpon hijau ke festival,cari delapan telepon hijau ke festival,cabat delapan telpon hijau ke festival,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
taruh sembilan emosi kuning dari sekolah,carih sembilan iemosi kuning dari sekolah,taruh sembilan emosi kuning dari sekolah,carih sembilan iemosi kuning dari sekolah,0,3,40,0.075,0.925,2,6,0.3333333333333333,0.6666666666666667
coba lima lukisan merah di sekolah,caba lima lugisan merah diosekolah,coba lima lukisan merah di sekolah,caba lima lugisan merah diosekolah,0,3,34,0.08823529411764706,0.9117647058823529,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh wejangan hijau dari opera,carak tujuh jeangan hijau dari opera,gutik tujuh wejangan hijau dari opera,carak tujuh jeangan hijau dari opera,0,6,37,0.16216216216216217,0.8378378378378378,2,6,0.3333333333333333,0.6666666666666667
coba enam berewok kuning ke jogja,coba enamba rewok uning ke jogja,coba enam berewok kuning ke jogja,coba enamba rewok uning ke jogja,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
taruh sepuluh jerami kuning di monumen,cabih semuh cerami kuding di monumen,taruh sepuluh jerami kuning di monumen,cabih semuh cerami kuding di monumen,0,8,38,0.21052631578947367,0.7894736842105263,4,6,0.6666666666666666,0.33333333333333337
lihat empat fundamen ungu di loket,carat empat fuindamen kungu di loket,lihat empat fundamen ungu di loket,carat empat fuindamen kungu di loket,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
cari empat ujiyan indigo di sekolah,cahat empa lujisan indigo di sekolah,cari empat ujiyan indigo di sekolah,cahat empa lujisan indigo di sekolah,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
cari sembilan suvenir kuning di kantor,cari sembilan esuvenir kunig di kai toro,cari sembilan suvenir kuning di kantor,cari sembilan esuvenir kunig di kai toro,0,5,38,0.13157894736842105,0.868421052631579,4,6,0.6666666666666666,0.33333333333333337
cari lima komodo kuning di jogja,cari lima komodo kuning di jogja,cari lima komodo kuning di jogja,cari lima komodo kuning di jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat empat jeruji merah di bekasi,carat empat erluji merah di bekasi,lihat empat jeruji merah di bekasi,carat empat erluji merah di bekasi,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat tiga yodiyum kuning ke kantor,cahit tiga yodiyum uningd ke kantor,lihat tiga yodiyum kuning ke kantor,cahit tiga yodiyum uningd ke kantor,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh dua ceciwis indigo ke solo,cabih dua jeciwis indigo ki solo,taruh dua ceciwis indigo ke solo,cabih dua jeciwis indigo ki solo,0,5,32,0.15625,0.84375,3,6,0.5,0.5
lihat satu solusi kuning dari kantor,cabit satu yolusi uning dari kantor,lihat satu solusi kuning dari kantor,cabit satu yolusi uning dari kantor,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
lihat satu ceciwis indigo dari opera,cari seatujieciwis indigo dari opera,lihat satu ceciwis indigo dari opera,cari seatujieciwis indigo dari opera,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
gutik sepuluh obyektif merah ke jogja,cati sepuluh obyektif merah  ke jogja,gutik sepuluh obyektif merah ke jogja,cati sepuluh obyektif merah ke jogja,0,4,37,0.10810810810810811,0.8918918918918919,1,6,0.16666666666666666,0.8333333333333334
taruh enam lukisan indigo ke festival,carih enam mukisan indigo ke festival,taruh enam lukisan indigo ke festival,carih enam mukisan indigo ke festival,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh boneka hijau dari negeri,cahat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,cahat sepuluh boneka hijau dari negeri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
coba tiga heliyum hijau ke festival,cari tiga eliyum hijau ke festival,coba tiga heliyum hijau ke festival,cari tiga eliyum hijau ke festival,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba enam solusi kuning ke negeri,caba enam solusi uningi negeri,coba enam solusi kuning ke negeri,caba enam solusi uningi negeri,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
baca lima ceciwis hijau di jogja,caram lima ceciwis hijiau di jo,baca lima ceciwis hijau di jogja,caram lima ceciwis hijiau di jo,0,7,32,0.21875,0.78125,3,6,0.5,0.5
taruh enam emosi kuning di loket,cabah enampaen emoesiz kudigo di loket,taruh enam emosi kuning di loket,cabah enampaen emoesiz kudigo di loket,0,12,32,0.375,0.625,4,6,0.6666666666666666,0.33333333333333337
lihat dua solusi kuning di kantor,cabi tuajolusi unig di kantor,lihat dua solusi kuning di kantor,cabi tuajolusi unig di kantor,0,10,33,0.30303030303030304,0.696969696969697,4,6,0.6666666666666666,0.33333333333333337
baca tujuh filsafat hijau dari opera,cara dujuh flsafat hijau dari opera,baca tujuh filsafat hijau dari opera,cara dujuh flsafat hijau dari opera,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
gutik satu acuhan ungu di opera,carak satu ejuhen kungu di opera,gutik satu acuhan ungu di opera,carak satu ejuhen kungu di opera,0,8,31,0.25806451612903225,0.7419354838709677,3,6,0.5,0.5
taruh empat acuhan indigo ke jogja,cabih empat cukhei indigo ke jogja,taruh empat acuhan indigo ke jogja,cabih empat cukhei indigo ke jogja,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
ambil tiga komodo ungu ke kantor,cabil dtiga romodo ungu k kantor,ambil tiga komodo ungu ke kantor,cabil dtiga romodo ungu k kantor,0,5,32,0.15625,0.84375,4,6,0.6666666666666666,0.33333333333333337
lihat tujuh ilmuwan hijau di negeri,cabat tujhu imuwn hdiau di ngegeri,lihat tujuh ilmuwan hijau di negeri,cabat tujhu imuwn hdiau di ngegeri,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
cari dua solusi ungu di negeri,cabi tua jeolusi udu ngu di negeri,cari dua solusi ungu di negeri,cabi tua jeolusi udu ngu di negeri,0,7,30,0.23333333333333334,0.7666666666666666,5,6,0.8333333333333334,0.16666666666666663
baca tiga logika kuning dari hotel,caca tiga ogika kuning dari hotel,baca tiga logika kuning dari hotel,caca tiga ogika kuning dari hotel,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh fonemik indigo ke opera,cabih semuh fnemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,cabih semuh fnemik indigo ke opera,0,7,37,0.1891891891891892,0.8108108108108107,3,6,0.5,0.5
cari empat berewok indigo ke negeri,cabi empat berewok indigo ke e negeri,cari empat berewok indigo ke negeri,cabi empat berewok indigo ke e negeri,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat dua fonemik kuning ke kantor,cabit ludafonemik udigodi drintor,lihat dua fonemik kuning ke kantor,cabit ludafonemik udigodi drintor,0,16,34,0.47058823529411764,0.5294117647058824,6,6,1.0,0.0
coba lima jeruji merah di monumen,caba lima jeruji merah di monumen,coba lima jeruji merah di monumen,caba lima jeruji merah di monumen,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh tiga romawi indigo dari sekolah,carih tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,carih tiga romawi indigo dari sekolah,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuing di hotel,coba tiga ujiyan kuning di hotel,coba tiga ujiyan kuing di hotel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari empat nubuwat indigo dari festival,cabit empat lubuwat indigo dari festival,cari empat nubuwat indigo dari festival,cabit empat lubuwat indigo dari festival,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
cari dua boneka indigo dari festival,cari dua boneka indigo dari feste,cari dua boneka indigo dari festival,cari dua boneka indigo dari feste,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
baca tujuh romawi kuning dari sekolah,caca dujuh omawi unig dari sekolah,baca tujuh romawi kuning dari sekolah,caca dujuh omawi unig dari sekolah,0,5,37,0.13513513513513514,0.8648648648648649,4,6,0.6666666666666666,0.33333333333333337
baca sembilan ilmuwan kuning dari jogja,cac sembilan ilmouwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,cac sembilan ilmouwan kuning dari jogja,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
coba tujuh jeruji ungu dari monumen,caba tujuh jeruji diungu dari monumen,coba tujuh jeruji ungu dari monumen,caba tujuh jeruji diungu dari monumen,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat tiga kimono kuning dari jogja,carat tiga kimondo kuning dari jogja,lihat tiga kimono kuning dari jogja,carat tiga kimondo kuning dari jogja,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
