ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc,kenlm_hyp,kenlm_topk
baca satu fonemik hijau ke jogja,baca satu fonemk hijau ke dnegeri,baca satu fonemik hijau ke jogja,baca satu fonemk hijau ke dnegeri,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667,baca satu boneka hijau ke negeri,baca satu boneka hijau ke negeri||-20.188093||24.9410
cari enam ilmuwan ungu di festival,cari enam ilmuwan ungu dig dinegeri,cari enam ilmuwan ungu di festival,cari enam ilmuwan ungu dig dinegeri,0,9,34,0.2647058823529412,0.7352941176470589,2,6,0.3333333333333333,0.6666666666666667,cari enam ilmuwan ungu di negeri,cari enam ilmuwan ungu di negeri||-18.517644||14.4228
gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji eindio dio  negeri,gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji eindio dio negeri,0,10,36,0.2777777777777778,0.7222222222222222,3,6,0.5,0.5,gutik tujuh jeruji eindio dio negeri,gutik tujuh jeruji eindio dio negeri||-22.558905||2683.2092
cari lima ilmuwan kuning ke monumen,cari elima ilmuwan kuning ke ke negeri,cari lima ilmuwan kuning ke monumen,cari elima ilmuwan kuning ke ke negeri,0,8,35,0.2285714285714285,0.7714285714285715,3,6,0.5,0.5,cari lima ilmuwan kuning ke ke negeri,cari lima ilmuwan kuning ke ke negeri||-19.489008||82.5057
taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0,taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri||-7.582092||12.2555
taruh sembilan komodo kuning dari bekasi,taruh sembilan iomodo kuning dari bekasi,taruh sembilan komodo kuning dari bekasi,taruh sembilan iomodo kuning dari bekasi,0,1,40,0.025,0.975,1,6,0.1666666666666666,0.8333333333333334,taruh sembilan komodo kuning dari bekasi,taruh sembilan komodo kuning dari bekasi||-12.705954||11.8204
coba satu wejangan merah di bekasi,coba satu ukjisean ehi  nekari,coba satu wejangan merah di bekasi,coba satu ukjisean ehi nekari,0,13,34,0.3823529411764705,0.6176470588235294,4,6,0.6666666666666666,0.3333333333333333,coba satu lukisan ehi nekari,coba satu lukisan ehi nekari||-25.059306||3937.3689
lihat empat acuhan kuning ke jogja,lihat empat acuhan skun hdi di negeri,lihat empat acuhan kuning ke jogja,lihat empat acuhan skun hdi di negeri,0,12,34,0.3529411764705882,0.6470588235294117,4,6,0.6666666666666666,0.3333333333333333,lihat empat acuhan skun hdi di negeri,lihat empat acuhan skun hdi di negeri||-24.402418||1761.0512
cari satu telepon indigo di solo,cari satu telepon indig di solo,cari satu telepon indigo di solo,cari satu telepon indig di solo,0,1,32,0.03125,0.96875,1,6,0.1666666666666666,0.8333333333333334,cari satu telepon ini di solo,cari satu telepon ini di solo||-19.695452||151.0726
gutik enam wejangan merah di hotel,gutik ega jejiyan merah ke negeri,gutik enam wejangan merah di hotel,gutik ega jejiyan merah ke negeri,0,13,34,0.3823529411764705,0.6176470588235294,4,6,0.6666666666666666,0.3333333333333333,gutik ega jejiyan merah ke negeri,gutik ega jejiyan merah ke negeri||-23.696199||2483.8439
gutik dua lukisan kuning ke negeri,gutik dua ukesci kuning di negeri,gutik dua lukisan kuning ke negeri,gutik dua ukesci kuning di negeri,0,6,34,0.1764705882352941,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667,gutik dua ukesci kuning di negeri,gutik dua ukesci kuning di negeri||-18.421694||436.7658
gutik sepuluh logika hijau di bekasi,gutik sepuluh logika hiju de bekasi,gutik sepuluh logika hijau di bekasi,gutik sepuluh logika hiju de bekasi,0,2,36,0.0555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667,gutik sepuluh logika hijau de bekasi,gutik sepuluh logika hijau de bekasi||-22.040290||361.2412
baca delapan kimono merah di bekasi,baca delap asiumono merah di bekasi,baca delapan kimono merah di bekasi,baca delap asiumono merah di bekasi,0,5,35,0.1428571428571428,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667,baca delapan asiumono merah di bekasi,baca delapan asiumono merah di bekasi||-23.531111||418.6043
taruh enam filsafat ungu dari festival,taruh enam fisawis ungu diujig ketioval,taruh enam filsafat ungu dari festival,taruh enam fisawis ungu diujig ketioval,0,11,38,0.2894736842105263,0.7105263157894737,3,6,0.5,0.5,taruh enam fisawis ungu diuji ketika,taruh enam fisawis ungu diuji ketika||-34.105331||5146.1898
baca enam jeruji kuning di kantor,baca ega eruji kuning di kantor,baca enam jeruji kuning di kantor,baca ega eruji kuning di kantor,0,3,33,0.0909090909090909,0.9090909090909092,2,6,0.3333333333333333,0.6666666666666667,baca ega jeruji kuning di kantor,baca ega jeruji kuning di kantor||-23.053591||358.0722
ambil sembilan heliyum indigo ke opera,ambil sembilan ceciywi indigo ke oegeri,ambil sembilan heliyum indigo ke opera,ambil sembilan ceciywi indigo ke oegeri,0,7,38,0.1842105263157894,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667,ambil sembilan ceciywi indigo ke negeri,ambil sembilan ceciywi indigo ke negeri||-23.493556||414.7810
baca delapan obyektif hijau di hotel,baca delapan obyektif hiau di negeri,baca delapan obyektif hijau di hotel,baca delapan obyektif hiau di negeri,0,6,36,0.1666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667,baca delapan obyektif hijau di negeri,baca delapan obyektif hijau di negeri||-13.822468||17.1669
lihat empat wejangan ungu ke jogja,lihat empat ujiyan ungu di negji,lihat empat wejangan ungu ke jogja,lihat empat ujiyan ungu di negji,0,10,34,0.2941176470588235,0.7058823529411764,3,6,0.5,0.5,lihat empat ujiyan ungu di negeri,lihat empat ujiyan ungu di negeri||-13.427625||15.0528
taruh sepuluh fonemik hijau di hotel,taruh sepuluh fuonieman hijgu kie negeri,taruh sepuluh fonemik hijau di hotel,taruh sepuluh fuonieman hijgu kie negeri,0,12,36,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.3333333333333333,taruh sepuluh fuonieman hijau ke negeri,taruh sepuluh fuonieman hijau ke negeri||-28.640649||403.5256
ambil satu lukisan merah dari jogja,ambil satu lukisn merah ke negeri,ambil satu lukisan merah dari jogja,ambil satu lukisn merah ke negeri,0,10,35,0.2857142857142857,0.7142857142857143,3,6,0.5,0.5,ambil satu lukisan merah ke negeri,ambil satu lukisan merah ke negeri||-15.299363||28.1749
baca tiga berewok kuning ke jogja,baca ecaiw ierewo kunin di dnegeri,baca tiga berewok kuning ke jogja,baca ecaiw ierewo kunin di dnegeri,0,16,33,0.4848484848484848,0.5151515151515151,5,6,0.8333333333333334,0.1666666666666666,baca ecaiw ierewo kuning di negeri,baca ecaiw ierewo kuning di negeri||-34.846380||3127.5456
cari dua difusi hijau di festival,cari seuaksifunsi hiji wig ke egesi,cari dua difusi hijau di festival,cari seuaksifunsi hiji wig ke egesi,0,16,33,0.4848484848484848,0.5151515151515151,5,6,0.8333333333333334,0.1666666666666666,cari semakin hiji wig ke negeri,cari semakin hiji wig ke negeri||-36.803043||8279.1652
baca delapan heliyum indigo di sekolah,bica delapan heliyum indigo di sekolah,baca delapan heliyum indigo di sekolah,bica delapan heliyum indigo di sekolah,0,1,38,0.0263157894736842,0.9736842105263158,1,6,0.1666666666666666,0.8333333333333334,bicara delapan heliyum indigo di sekolah,bicara delapan heliyum indigo di sekolah||-17.583488||58.7480
baca delapan jerami hijau di opera,baca delapan jecami hijau ke  oegeri,baca delapan jerami hijau di opera,baca delapan jecami hijau ke oegeri,0,7,34,0.2058823529411764,0.7941176470588236,3,6,0.5,0.5,baca delapan jecami hijau ke negeri,baca delapan jecami hijau ke negeri||-23.446517||406.9740
lihat satu fundamen ungu dari bekasi,lihat satu jiyamen ungu dari bekasi,lihat satu fundamen ungu dari bekasi,lihat satu jiyamen ungu dari bekasi,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.1666666666666666,0.8333333333333334,lihat satu wamen ungu dari bekasi,lihat satu wamen ungu dari bekasi||-20.886621||175.2675
taruh satu boneka kuning ke negeri,taruh satu boneka kuning kdi negeri,taruh satu boneka kuning ke negeri,taruh satu boneka kuning kdi negeri,0,2,34,0.0588235294117647,0.9411764705882352,1,6,0.1666666666666666,0.8333333333333334,taruh satu boneka kuning di negeri,taruh satu boneka kuning di negeri||-13.330167||14.6951
cari dua logika kuning ke jogja,cari dua lyoi inuji di di jegji,cari dua logika kuning ke jogja,cari dua lyoi inuji di di jegji,0,14,31,0.4516129032258064,0.5483870967741935,5,6,0.8333333333333334,0.1666666666666666,cari dua lyoi ini di di segi,cari dua lyoi ini di di segi||-35.115755||2172.4203
ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kdi idig di ltovel,ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kdi idig di ltovel,0,12,40,0.3,0.7,4,6,0.6666666666666666,0.3333333333333333,ambil delapan ceciwis di idi di level,ambil delapan ceciwis di idi di level||-34.624811||417.4325
taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis higu di negeri,taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis higu di negeri,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5,taruh sepuluh ceciwis higu di negeri,taruh sepuluh ceciwis higu di negeri||-18.735758||794.2019
baca sepuluh jerami merah di hotel,baca sepuluh jerami merah ki di negeri,baca sepuluh jerami merah di hotel,baca sepuluh jerami merah ki di negeri,0,8,34,0.2352941176470588,0.7647058823529411,2,6,0.3333333333333333,0.6666666666666667,baca sepuluh jerami merah ki di negeri,baca sepuluh jerami merah ki di negeri||-17.144136||218.0152
cari sembilan yodiyum kuning ke bekasi,cari sembilan jerjiyumkjig ke bekasi,cari sembilan yodiyum kuning ke bekasi,cari sembilan jerjiyumkjig ke bekasi,0,8,38,0.2105263157894736,0.7894736842105263,2,6,0.3333333333333333,0.6666666666666667,cari sembilan jeruji ke bekasi,cari sembilan jeruji ke bekasi||-19.507260||271.9702
taruh empat gondola hijau di loket,taruh empat yonea hijau di loket,taruh empat gondola hijau di loket,taruh empat yonea hijau di loket,0,4,34,0.1176470588235294,0.8823529411764706,1,6,0.1666666666666666,0.8333333333333334,taruh empat boneka hijau di loket,taruh empat boneka hijau di loket||-12.358674||10.5190
coba enam lukisan merah dari monumen,coba enam mkjizai merah di begesi,coba enam lukisan merah dari monumen,coba enam mkjizai merah di begesi,0,14,36,0.3888888888888889,0.6111111111111112,3,6,0.5,0.5,coba enam mkjizai merah di begesi,coba enam mkjizai merah di begesi||-25.213936||7069.8399
ambil tiga piano ungu dari hotel,ambil tiga piano ungu dari  negeri,ambil tiga piano ungu dari hotel,ambil tiga piano ungu dari negeri,0,6,32,0.1875,0.8125,1,6,0.1666666666666666,0.8333333333333334,ambil tiga piano ungu dari negeri,ambil tiga piano ungu dari negeri||-8.518304||16.7427
baca satu ujiyan kuning ke sekolah,baca satujeii kuning di sekolah,baca satu ujiyan kuning ke sekolah,baca satujeii kuning di sekolah,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,baca satu kuning di sekolah,baca satu kuning di sekolah||-16.823382||87.4192
cari sembilan fonemik merah ke festival,cari sembilan fonim merhwdi keegvai,cari sembilan fonemik merah ke festival,cari sembilan fonim merhwdi keegvai,0,12,39,0.3076923076923077,0.6923076923076923,4,6,0.6666666666666666,0.3333333333333333,cari sembilan fonim merah kedelai,cari sembilan fonim merah kedelai||-29.953767||2953.8315
lihat dua filsafat indigo dari hotel,lihat dua filsafats indigo di negeri,lihat dua filsafat indigo dari hotel,lihat dua filsafats indigo di negeri,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5,lihat dua filsafat indigo di negeri,lihat dua filsafat indigo di negeri||-14.781632||24.1384
cari sepuluh heliyum kuning dari sekolah,cari sepuluh feliyum kuniza di sekolah,cari sepuluh heliyum kuning dari sekolah,cari sepuluh feliyum kuniza di sekolah,0,5,40,0.125,0.875,3,6,0.5,0.5,cari sepuluh belum kuniza di sekolah,cari sepuluh belum kuniza di sekolah||-25.335677||963.1889
ambil enam piano kuning dari kantor,ambil enam pirn kunin di kantor,ambil enam piano kuning dari kantor,ambil enam pirn kunin di kantor,0,5,35,0.1428571428571428,0.8571428571428572,3,6,0.5,0.5,ambil enam pirn kuning di kantor,ambil enam pirn kuning di kantor||-23.438676||406.7861
baca sembilan kimono ungu ke opera,baca sembilan kiumono ungum e operi,baca sembilan kimono ungu ke opera,baca sembilan kiumono ungum e operi,0,4,34,0.1176470588235294,0.8823529411764706,4,6,0.6666666666666666,0.3333333333333333,baca sembilan kiumono ungum e operasi,baca sembilan kiumono ungum e operasi||-31.756825||10163.2864
cari tujuh gondola hijau ke monumen,cari tujuh souglea hiau di monumen,cari tujuh gondola hijau ke monumen,cari tujuh souglea hiau di monumen,0,8,35,0.2285714285714285,0.7714285714285715,3,6,0.5,0.5,cari tujuh soul hijau di monumen,cari tujuh soul hijau di monumen||-25.541417||146.6455
lihat empat romawi hijau dari bekasi,lihat empat romawi hijau de bekasi,lihat empat romawi hijau dari bekasi,lihat empat romawi hijau de bekasi,0,3,36,0.0833333333333333,0.9166666666666666,1,6,0.1666666666666666,0.8333333333333334,lihat empat romawi hijau de bekasi,lihat empat romawi hijau de bekasi||-16.467857||321.6992
lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau di solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau di solo,0,2,35,0.0571428571428571,0.9428571428571428,1,6,0.1666666666666666,0.8333333333333334,lihat empat nubuwat hijau di solo,lihat empat nubuwat hijau di solo||-8.654157||17.4157
taruh enam filsafat merah dari sekolah,taruh enam feciwim merah di sekolah,taruh enam filsafat merah dari sekolah,taruh enam feciwim merah di sekolah,0,9,38,0.2368421052631578,0.7631578947368421,2,6,0.3333333333333333,0.6666666666666667,taruh enam feciwim merah di sekolah,taruh enam feciwim merah di sekolah||-18.321831||419.7828
taruh satu mukjizat merah di sekolah,taruh situ mukjizat ineah di kenegeri,taruh satu mukjizat merah di sekolah,taruh situ mukjizat ineah di kenegeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5,taruh situ mukjizat indah di negeri,taruh situ mukjizat indah di negeri||-31.876682||1930.9773
lihat enam hubungan kuning ke bekasi,lihat egai ubukjait kuning di nbekesi,lihat enam hubungan kuning ke bekasi,lihat egai ubukjait kuning di nbekesi,0,11,36,0.3055555555555556,0.6944444444444444,4,6,0.6666666666666666,0.3333333333333333,lihat egai ubukjait kuning di bekasi,lihat egai ubukjait kuning di bekasi||-29.474009||2975.9015
coba lima jeruji merah di loket,coba lima jeruji merah di negeri,coba lima jeruji merah di loket,coba lima jeruji merah di negeri,0,5,31,0.1612903225806451,0.8387096774193549,1,6,0.1666666666666666,0.8333333333333334,coba lima jeruji merah di negeri,coba lima jeruji merah di negeri||-7.780585||13.0565
coba sepuluh piano kuning dari hotel,coba sepuluh pirno kuning dari negeri,coba sepuluh piano kuning dari hotel,coba sepuluh pirno kuning dari negeri,0,6,36,0.1666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667,coba sepuluh piano kuning dari negeri,coba sepuluh piano kuning dari negeri||-13.096084||13.5369
cari dua piano kuning dari bekasi,cari dua pian kuning dari bekasi,cari dua piano kuning dari bekasi,cari dua pian kuning dari bekasi,0,1,33,0.0303030303030303,0.9696969696969696,1,6,0.1666666666666666,0.8333333333333334,cari dua piano kuning dari bekasi,cari dua piano kuning dari bekasi||-13.522747||15.5581
ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekoleh,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekoleh,0,1,39,0.0256410256410256,0.9743589743589745,1,6,0.1666666666666666,0.8333333333333334,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekolah||-12.612047||11.5067
gutik enam jeruji hijau di opera,gutik ena jeruji hijiau um  bogeri,gutik enam jeruji hijau di opera,gutik ena jeruji hijiau um bogeri,0,8,32,0.25,0.75,4,6,0.6666666666666666,0.3333333333333333,gutik enam jeruji hijau um bogeri,gutik enam jeruji hijau um bogeri||-29.926763||1074.5885
ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera||-8.393732||15.8567
taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah di solo,taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah di solo,0,3,35,0.0857142857142857,0.9142857142857144,1,6,0.1666666666666666,0.8333333333333334,taruh sepuluh ceciyum merah di solo,taruh sepuluh ceciyum merah di solo||-18.184414||400.5742
baca dua obyektif hijau ke hotel,baca dua obyektif hijau di dnegeri,baca dua obyektif hijau ke hotel,baca dua obyektif hijau di dnegeri,0,8,32,0.25,0.75,2,6,0.3333333333333333,0.6666666666666667,baca dua obyektif hijau di negeri,baca dua obyektif hijau di negeri||-13.513316||15.5070
ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning di ke leokei,ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning di ke leokei,0,8,35,0.2285714285714285,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667,ambil dua sukulen kuning di ke loket,ambil dua sukulen kuning di ke loket||-21.258422||113.9823
taruh satu nubuwat indigo dari kantor,taruh ujatu nubuwant indji dai kentor,taruh satu nubuwat indigo dari kantor,taruh ujatu nubuwant indji dai kentor,0,8,37,0.2162162162162162,0.7837837837837838,5,6,0.8333333333333334,0.1666666666666666,taruh ujatu buat ini dari kantor,taruh ujatu buat ini dari kantor||-44.133946||3446.3740
baca empat ujiyan ungu ke hotel,baca empat rujiyai ungu di di negeri,baca empat ujiyan ungu ke hotel,baca empat rujiyai ungu di di negeri,0,12,31,0.3870967741935484,0.6129032258064516,4,6,0.6666666666666666,0.3333333333333333,baca empat rujiyai ungu di di negeri,baca empat rujiyai ungu di di negeri||-24.058380||1595.0247
ambil empat emosi kuning ke sekolah,ambil empat emosi kuning di ke negeri,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning di ke negeri,0,9,35,0.2571428571428571,0.7428571428571429,2,6,0.3333333333333333,0.6666666666666667,ambil empat emosi kuning di ke negeri,ambil empat emosi kuning di ke negeri||-15.221628||108.5329
ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo||-7.764884||12.9818
gutik delapan sukulen merah ke opera,gutik delepan sukulen meh ke opera,gutik delapan sukulen merah ke opera,gutik delepan sukulen meh ke opera,0,3,36,0.0833333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667,gutik delapan sukulen meh ke opera,gutik delapan sukulen meh ke opera||-25.497311||820.5063
gutik lima hubungan hijau di festival,gutik lima hubungaen iu k di begmei,gutik lima hubungan hijau di festival,gutik lima hubungaen iu k di begmei,0,12,37,0.3243243243243243,0.6756756756756757,4,6,0.6666666666666666,0.3333333333333333,gutik lima hubungan itu k di negeri,gutik lima hubungan itu k di negeri||-34.072748||314.0966
coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari menumsi,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari menumsi,0,3,38,0.0789473684210526,0.9210526315789472,1,6,0.1666666666666666,0.8333333333333334,coba sepuluh jerami hijau dari mengonsumsi,coba sepuluh jerami hijau dari mengonsumsi||-17.043313||106.0616
cari tujuh wejangan merah ke hotel,cari tujuh wejngan merah ki  negeri,cari tujuh wejangan merah ke hotel,cari tujuh wejngan merah ki negeri,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,cari tujuh dengan merah ki negeri,cari tujuh dengan merah ki negeri||-26.303660||1651.6017
cari tujuh fundamen indigo ke hotel,cari tujuh findamn indigo ke negeri,cari tujuh fundamen indigo ke hotel,cari tujuh findamn indigo ke negeri,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667,cari tujuh findamn indigo ke negeri,cari tujuh findamn indigo ke negeri||-18.309011||419.6470
taruh satu kimono merah di negeri,taruh satu kepumono merah di negeri,taruh satu kimono merah di negeri,taruh satu kepumono merah di negeri,0,3,33,0.0909090909090909,0.9090909090909092,1,6,0.1666666666666666,0.8333333333333334,taruh satu kepumono merah di negeri,taruh satu kepumono merah di negeri||-18.116491||391.4180
cari satu ilmuwan merah dari festival,cari satu iumuwa merah hdig ketikai,cari satu ilmuwan merah dari festival,cari satu iumuwa merah hdig ketikai,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5,cari satu ilmuwan merah hdig ketika,cari satu ilmuwan merah hdig ketika||-27.764293||625.8059
cari tujuh ceciwis ungu di opera,cari tujuh ceciwis kunigyum ke begesi,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis kunigyum ke begesi,0,11,32,0.34375,0.65625,3,6,0.5,0.5,cari tujuh ceciwis kuning ke begesi,cari tujuh ceciwis kuning ke begesi||-20.619986||280.1669
baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja||-8.579507||16.9381
taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri||-8.607141||17.2025
gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi||-7.730919||12.9619
cari dua heliyum hijau di hotel,cari dua heliyum hijau di negeri,cari dua heliyum hijau di hotel,cari dua heliyum hijau di negeri,0,5,31,0.1612903225806451,0.8387096774193549,1,6,0.1666666666666666,0.8333333333333334,cari dua heliyum hijau di negeri,cari dua heliyum hijau di negeri||-8.631905||17.2763
coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari kngmsi,coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari kngmsi,0,5,40,0.125,0.875,1,6,0.1666666666666666,0.8333333333333334,coba delapan nubuwat kuning dari konsumsi,coba delapan nubuwat kuning dari konsumsi||-16.663701||72.3455
cari lima suvenir hijau di monumen,cari lima suvenir hijau du k bnegesi,cari lima suvenir hijau di monumen,cari lima suvenir hijau du k bnegesi,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,cari lima suvenir hijau du k bnegesi,cari lima suvenir hijau du k bnegesi||-24.625914||1971.1992
taruh delapan komodo ungu di negeri,taruh delapan nromuodi ungu di negeri,taruh delapan komodo ungu di negeri,taruh delapan nromuodi ungu di negeri,0,4,35,0.1142857142857142,0.8857142857142857,1,6,0.1666666666666666,0.8333333333333334,taruh delapan nromuodi ungu di negeri,taruh delapan nromuodi ungu di negeri||-18.200012||402.8113
ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantor||-7.910492||13.6731
baca delapan acuhan hijau ke jogja,baca delapan ecuhan hijau ke d negeri,baca delapan acuhan hijau ke jogja,baca delapan ecuhan hijau ke d negeri,0,8,34,0.2352941176470588,0.7647058823529411,3,6,0.5,0.5,baca delapan ecuhan hijau ke sd negeri,baca delapan ecuhan hijau ke sd negeri||-28.662047||1256.1763
gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri||-7.207911||10.8026
cari satu acuhan kuning ke bekasi,cari satu acuhan kuning di bekasi,cari satu acuhan kuning ke bekasi,cari satu acuhan kuning di bekasi,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,cari satu acuhan kuning di bekasi,cari satu acuhan kuning di bekasi||-9.064303||20.1215
gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisai indigo di jogja,gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisai indigo di jogja,0,3,38,0.0789473684210526,0.9210526315789472,2,6,0.3333333333333333,0.6666666666666667,gutik sembilan lukisan indigo di jogja,gutik sembilan lukisan indigo di jogja||-14.215577||19.5640
gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke negeri,gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke negeri,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.1666666666666666,0.8333333333333334,gutik sembilan berewok ungu ke negeri,gutik sembilan berewok ungu ke negeri||-8.608225||17.2889
lihat delapan mukjizat merah ke kantor,lihat delapan mkjizai merah darinter,lihat delapan mukjizat merah ke kantor,lihat delapan mkjizai merah darinter,0,8,38,0.2105263157894736,0.7894736842105263,3,6,0.5,0.5,lihat delapan mkjizai merah darinter,lihat delapan mkjizai merah darinter||-22.686119||11740.1933
ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di negeri,ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di negeri,0,7,32,0.21875,0.78125,2,6,0.3333333333333333,0.6666666666666667,ambil lima jeruji hijau di negeri,ambil lima jeruji hijau di negeri||-8.972038||19.3713
cari tiga defensi indigo dari monumen,cari tiga cefwesi eindig di egesi,cari tiga defensi indigo dari monumen,cari tiga cefwesi eindig di egesi,0,14,37,0.3783783783783784,0.6216216216216216,4,6,0.6666666666666666,0.3333333333333333,cari tiga cewek eindig di negeri,cari tiga cewek eindig di negeri||-30.736177||1326.9301
lihat dua sukulen indigo dari sekolah,lihat dujas sukulen indigo di sekolah,lihat dua sukulen indigo dari sekolah,lihat dujas sukulen indigo di sekolah,0,4,37,0.1081081081081081,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667,lihat dua sukulen indigo di sekolah,lihat dua sukulen indigo di sekolah||-14.345198||20.4572
gutik dua jeruji ungu dari negeri,gutik duwa seji ungu di negeri,gutik dua jeruji ungu dari negeri,gutik duwa seji ungu di negeri,0,6,33,0.1818181818181818,0.8181818181818181,3,6,0.5,0.5,gutik dua sesi ungu di negeri,gutik dua sesi ungu di negeri||-24.903780||117.8567
lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning di kantor,lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning di kantor,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.1666666666666666,0.8333333333333334,lihat tiga wejangan kuning di kantor,lihat tiga wejangan kuning di kantor||-9.620560||24.0259
coba satu lukisan hijau ke bekasi,coba satu lukeisin hijau ke bekasi,coba satu lukisan hijau ke bekasi,coba satu lukeisin hijau ke bekasi,0,2,33,0.0606060606060606,0.9393939393939394,1,6,0.1666666666666666,0.8333333333333334,coba satu lukisan hijau ke bekasi,coba satu lukisan hijau ke bekasi||-13.669680||16.2530
