ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil satu ilmuwan merah di jogja,ambil satu iumuwan merah ke nogja,ambil satu ilmuwan merah di jogja,ambil satu iumuwan merah ke nogja,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuning di negeri,taruh sembilan jeruji kuning ke negeri,taruh sembilan jeruji kuning di negeri,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh suvenir indigo dari monumen,cari sepuluh suvensir inigo dari monumen,cari sepuluh suvenir indigo dari monumen,cari sepuluh suvensir inigo dari monumen,0,2,40,0.05,0.95,2,6,0.3333333333333333,0.6666666666666667
coba tujuh gondola merah ke festival,coba tuju sloilem endiu fe ngan,coba tujuh gondola merah ke festival,coba tuju sloilem endiu fe ngan,0,20,36,0.5555555555555556,0.4444444444444444,5,6,0.8333333333333334,0.16666666666666663
coba lima filsafat ungu dari festival,coba lima filsafat ngu di fe logvei,coba lima filsafat ungu dari festival,coba lima filsafat ngu di fe logvei,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
taruh delapan filsafat ungu dari hotel,taruh delapan lkilsaiwa ungu dai jogja,taruh delapan filsafat ungu dari hotel,taruh delapan lkilsaiwa ungu dai jogja,0,10,38,0.2631578947368421,0.736842105263158,3,6,0.5,0.5
taruh satu hubungan kuning ke solo,taruh satu hubungan kuning ke soljo,taruh satu hubungan kuning ke solo,taruh satu hubungan kuning ke soljo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca sembilan gondola merah ke jogja,baca sembilan gondola merah ke jogja,baca sembilan gondola merah ke jogja,baca sembilan gondola merah ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
baca satu fonemik hijau ke jogja,baca satu fonemik hijau ke jogja,baca satu fonemik hijau ke jogja,baca satu fonemik hijau ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
cari enam ilmuwan ungu di festival,cari enam ilmuwan ukundiu e loget,cari enam ilmuwan ungu di festival,cari enam ilmuwan ukundiu e loget,0,11,34,0.3235294117647059,0.6764705882352942,3,6,0.5,0.5
gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji hiejiuji di logeri,gutik tujuh jeruji indigo dari loket,gutik tujuh jeruji hiejiuji di logeri,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5
cari lima ilmuwan kuning ke monumen,cari lima ilmuwan kuning di monumen,cari lima ilmuwan kuning ke monumen,cari lima ilmuwan kuning di monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,taruh lima ceciwis merah dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sembilan komodo kuning dari bekasi,taruh sembilan komodo kuning dari bekasi,taruh sembilan komodo kuning dari bekasi,taruh sembilan komodo kuning dari bekasi,1,0,40,0.0,1.0,0,6,0.0,1.0
coba satu wejangan merah di bekasi,coba satu uejian meah di bekasi,coba satu wejangan merah di bekasi,coba satu uejian meah di bekasi,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat empat acuhan kuning ke jogja,lihat empat aculan kuning ke jogja,lihat empat acuhan kuning ke jogja,lihat empat aculan kuning ke jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari satu telepon indigo di solo,cari satu tepons hijau di solo,cari satu telepon indigo di solo,cari satu tepons hijau di solo,0,9,32,0.28125,0.71875,2,6,0.3333333333333333,0.6666666666666667
gutik enam wejangan merah di hotel,gutik eigam wejangan merah kei jogja,gutik enam wejangan merah di hotel,gutik eigam wejangan merah kei jogja,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
gutik dua lukisan kuning ke negeri,gutik dua lukisan kuning di negeri,gutik dua lukisan kuning ke negeri,gutik dua lukisan kuning di negeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh logika hijau di bekasi,gutik sepuluh logika hijau di bekasi,gutik sepuluh logika hijau di bekasi,gutik sepuluh logika hijau di bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
baca delapan kimono merah di bekasi,baca delapansepuluh merah di bekasi,baca delapan kimono merah di bekasi,baca delapansepuluh merah di bekasi,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
taruh enam filsafat ungu dari festival,taruh enam cilsafwas ungu dariu fe nogmen,taruh enam filsafat ungu dari festival,taruh enam cilsafwas ungu dariu fe nogmen,0,11,38,0.2894736842105263,0.7105263157894737,4,6,0.6666666666666666,0.33333333333333337
baca enam jeruji kuning di kantor,baca enam jeruji kuning di kanntor,baca enam jeruji kuning di kantor,baca enam jeruji kuning di kanntor,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan heliyum indigo ke opera,ambil sembilan hceium igu de opera,ambil sembilan heliyum indigo ke opera,ambil sembilan hceium igu de opera,0,8,38,0.21052631578947367,0.7894736842105263,3,6,0.5,0.5
baca delapan obyektif hijau di hotel,baca elapanobyektif hijau di jogja,baca delapan obyektif hijau di hotel,baca elapanobyektif hijau di jogja,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
lihat empat wejangan ungu ke jogja,lihat empat ukjiyan ungu die jogja,lihat empat wejangan ungu ke jogja,lihat empat ukjiyan ungu die jogja,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh fonemik hijau di hotel,taruh sepuluh onemi hijau di jogja,taruh sepuluh fonemik hijau di hotel,taruh sepuluh onemi hijau di jogja,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
ambil satu lukisan merah dari jogja,ambil satu lukisan meraih dke joegja,ambil satu lukisan merah dari jogja,ambil satu lukisan meraih dke joegja,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca tiga berewok kuning ke jogja,baca ega bierewo kuning kei jogja,baca tiga berewok kuning ke jogja,baca ega bierewo kuning kei jogja,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
cari dua difusi hijau di festival,cari seatu lisau cieaiujig ke nogmen,cari dua difusi hijau di festival,cari seatu lisau cieaiujig ke nogmen,0,23,33,0.696969696969697,0.303030303030303,5,6,0.8333333333333334,0.16666666666666663
baca delapan heliyum indigo di sekolah,baca delapan heliyum hiniau di sekolah,baca delapan heliyum indigo di sekolah,baca delapan heliyum hiniau di sekolah,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
baca delapan jerami hijau di opera,baca delapan jeawmi hijau di neperi,baca delapan jerami hijau di opera,baca delapan jeawmi hijau di neperi,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
lihat satu fundamen ungu dari bekasi,lihat satu ujdamen ungu dari bekasi,lihat satu fundamen ungu dari bekasi,lihat satu ujdamen ungu dari bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
taruh satu boneka kuning ke negeri,taruh satu boneia kuning di negeri,taruh satu boneka kuning ke negeri,taruh satu boneia kuning di negeri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
cari dua logika kuning ke jogja,cari dua logika kuning ke jogja,cari dua logika kuning ke jogja,cari dua logika kuning ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kunig ki nogmen,ambil delapan ceciwis kuning ke festival,ambil delapan ceciwis kunig ki nogmen,0,10,40,0.25,0.75,3,6,0.5,0.5
taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijaui ke nogri,taruh sepuluh ceciwis hijau ke sekolah,taruh sepuluh ceciwis hijaui ke nogri,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
baca sepuluh jerami merah di hotel,baca sepuluh jerami merah ke jogja,baca sepuluh jerami merah di hotel,baca sepuluh jerami merah ke jogja,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
cari sembilan yodiyum kuning ke bekasi,cari sembilan cecjiu mukjdg di bekasi,cari sembilan yodiyum kuning ke bekasi,cari sembilan cecjiu mukjdg di bekasi,0,12,38,0.3157894736842105,0.6842105263157895,3,6,0.5,0.5
taruh empat gondola hijau di loket,taruh empat logika hijau di loget,taruh empat gondola hijau di loket,taruh empat logika hijau di loget,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
coba enam lukisan merah dari monumen,coba enam mukjizat merah dari monumen,coba enam lukisan merah dari monumen,coba enam mukjizat merah dari monumen,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
ambil tiga piano ungu dari hotel,ambil eigam piano ungu dari jogja,ambil tiga piano ungu dari hotel,ambil eigam piano ungu dari jogja,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
baca satu ujiyan kuning ke sekolah,baca satu ujia kuning ke sekolah,baca satu ujiyan kuning ke sekolah,baca satu ujia kuning ke sekolah,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari sembilan fonemik merah ke festival,cari sembilan foniemkmerh di fe ngman,cari sembilan fonemik merah ke festival,cari sembilan foniemkmerh di fe ngman,0,11,39,0.28205128205128205,0.717948717948718,4,6,0.6666666666666666,0.33333333333333337
lihat dua filsafat indigo dari hotel,lihat dua filsafat inigu di ogja,lihat dua filsafat indigo dari hotel,lihat dua filsafat inigu di ogja,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
cari sepuluh heliyum kuning dari sekolah,cari sepuluh yieliyum kuning dari sekolah,cari sepuluh heliyum kuning dari sekolah,cari sepuluh yieliyum kuning dari sekolah,0,2,40,0.05,0.95,1,6,0.16666666666666666,0.8333333333333334
ambil enam piano kuning dari kantor,ambil enam piano kunin di kantogor,ambil enam piano kuning dari kantor,ambil enam piano kunin di kantogor,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
baca sembilan kimono ungu ke opera,baca sembilan sepuluh ungu di opera,baca sembilan kimono ungu ke opera,baca sembilan sepuluh ungu di opera,0,9,34,0.2647058823529412,0.7352941176470589,2,6,0.3333333333333333,0.6666666666666667
cari tujuh gondola hijau ke monumen,cari tujuh uolola hijau di monumen,cari tujuh gondola hijau ke monumen,cari tujuh uolola hijau di monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
lihat empat romawi hijau dari bekasi,lihat empat romawi hijau dri bekasi,lihat empat romawi hijau dari bekasi,lihat empat romawi hijau dri bekasi,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat empat nubuwat hijau dari solo,lihat sempat nubuwat hijiui ki so,lihat empat nubuwat hijau dari solo,lihat sempat nubuwat hijiui ki so,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
taruh enam filsafat merah dari sekolah,taruh enam filsciwat merah di selolah,taruh enam filsafat merah dari sekolah,taruh enam filsciwat merah di selolah,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
taruh satu mukjizat merah di sekolah,taruh satu mukjizat merah di logrh,taruh satu mukjizat merah di sekolah,taruh satu mukjizat merah di logrh,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
lihat enam hubungan kuning ke bekasi,lihat enam hubujit ununig di bekasi,lihat enam hubungan kuning ke bekasi,lihat enam hubujit ununig di bekasi,0,9,36,0.25,0.75,3,6,0.5,0.5
coba lima jeruji merah di loket,coba lima eiujsi merah ke loget,coba lima jeruji merah di loket,coba lima eiujsi merah ke loget,0,6,31,0.1935483870967742,0.8064516129032258,3,6,0.5,0.5
coba sepuluh piano kuning dari hotel,coba sepuluh piano kuning dari nogja,coba sepuluh piano kuning dari hotel,coba sepuluh piano kuning dari nogja,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
cari dua piano kuning dari bekasi,cari dua piano kuning dari bekasi,cari dua piano kuning dari bekasi,cari dua piano kuning dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning de eloleh,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning de eloleh,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
gutik enam jeruji hijau di opera,gutik enam jeruji hijau d oeperi,gutik enam jeruji hijau di opera,gutik enam jeruji hijau d oeperi,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,ambil satu boneka kuning di opera,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah di olo,taruh sepuluh yodiyum merah di solo,taruh sepuluh ceciyum merah di olo,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
baca dua obyektif hijau ke hotel,baca dua obyektif hijau di hotel,baca dua obyektif hijau ke hotel,baca dua obyektif hijau di hotel,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning ke loea,ambil dua sukulen kuning ke sekolah,ambil dua sukulen kuning ke loea,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
taruh satu nubuwat indigo dari kantor,taruh satu nubuwteaiujdingi  nojr,taruh satu nubuwat indigo dari kantor,taruh satu nubuwteaiujdingi nojr,0,15,37,0.40540540540540543,0.5945945945945945,4,6,0.6666666666666666,0.33333333333333337
baca empat ujiyan ungu ke hotel,baca empat ukjiza ungu di hogel,baca empat ujiyan ungu ke hotel,baca empat ukjiza ungu di hogel,0,6,31,0.1935483870967742,0.8064516129032258,3,6,0.5,0.5
ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke logah,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke logah,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
ambil empat kimono indigo ke solo,ambil empat keimonous igu i solo,ambil empat kimono indigo ke solo,ambil empat keimonous igu i solo,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
gutik delapan sukulen merah ke opera,gutik delapan sukulen merah diu opera,gutik delapan sukulen merah ke opera,gutik delapan sukulen merah diu opera,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
gutik lima hubungan hijau di festival,gutik lima hubungan hijiu i negeri,gutik lima hubungan hijau di festival,gutik lima hubungan hijiu i negeri,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari tujuh wejangan merah ke hotel,cari tujuh wejangan merah di hotel,cari tujuh wejangan merah ke hotel,cari tujuh wejangan merah di hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tujuh fundamen indigo ke hotel,cari tujuh fundaman inigo ke hotel,cari tujuh fundamen indigo ke hotel,cari tujuh fundaman inigo ke hotel,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
taruh satu kimono merah di negeri,taruh satu keipmono merah di negeri,taruh satu kimono merah di negeri,taruh satu keipmono merah di negeri,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
cari satu ilmuwan merah dari festival,cari satu iumuwan merah hdariu e logven,cari satu ilmuwan merah dari festival,cari satu iumuwan merah hdariu e logven,0,10,37,0.2702702702702703,0.7297297297297297,4,6,0.6666666666666666,0.33333333333333337
cari tujuh ceciwis ungu di opera,cari etujuh ceciwis ngu d e oekeri,cari tujuh ceciwis ungu di opera,cari etujuh ceciwis ngu d e oekeri,0,7,32,0.21875,0.78125,5,6,0.8333333333333334,0.16666666666666663
baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,taruh tujuh berewok kuning dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjizat ungu di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari dua heliyum hijau di hotel,cari seua heiyum hijau di jogja,cari dua heliyum hijau di hotel,cari seua heiyum hijau di jogja,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari monumen,coba delapan nubuwat kuning dari monumen,1,0,40,0.0,1.0,0,6,0.0,1.0
cari lima suvenir hijau di monumen,cari leima suvenir hijau di monumen,cari lima suvenir hijau di monumen,cari leima suvenir hijau di monumen,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh delapan komodo ungu di negeri,taruh delapan komodo ungu di negeri,taruh delapan komodo ungu di negeri,taruh delapan komodo ungu di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantgor,ambil dua acuhan kuning dari kantor,ambil dua acuhan kuning dari kantgor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca delapan acuhan hijau ke jogja,baca delapan aculan hijau ki jogja,baca delapan acuhan hijau ke jogja,baca delapan aculan hijau ki jogja,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh piano ungu di negeri,gutik tujh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujh piano ungu di negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari satu acuhan kuning ke bekasi,cari satu asukuhin kuning ke bekasi,cari satu acuhan kuning ke bekasi,cari satu asukuhin kuning ke bekasi,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan lukisan indigo ke jogja,gutik sembilan lukjisa indigo di jogja,gutik sembilan lukisan indigo ke jogja,gutik sembilan lukjisa indigo di jogja,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke loet,gutik sembilan berewok ungu ke loket,gutik sembilan berewok ungu ke loet,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat delapan mukjizat merah ke kantor,lihat delapan mukjiza merah diri kanntor,lihat delapan mukjizat merah ke kantor,lihat delapan mukjiza merah diri kanntor,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di loget,ambil lima jeruji hijau ke loket,ambil lima jeruji hijau di loget,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
cari tiga defensi indigo dari monumen,cari gciwans cesikui di monumen,cari tiga defensi indigo dari monumen,cari gciwans cesikui di monumen,0,16,37,0.43243243243243246,0.5675675675675675,4,6,0.6666666666666666,0.33333333333333337
lihat dua sukulen indigo dari sekolah,lihat dua sukulen hiu di sekolah,lihat dua sukulen indigo dari sekolah,lihat dua sukulen hiu di sekolah,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
gutik dua jeruji ungu dari negeri,gutik eua seruji ungu dai negeri,gutik dua jeruji ungu dari negeri,gutik eua seruji ungu dai negeri,0,3,33,0.09090909090909091,0.9090909090909091,3,6,0.5,0.5
lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning di kantor,lihat enam wejangan kuning di kantor,lihat tiga wejangan kuning di kantor,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
coba satu lukisan hijau ke bekasi,coba satu lukinsa hijau ki bekasi,coba satu lukisan hijau ke bekasi,coba satu lukinsa hijau ki bekasi,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
lihat enam piano indigo ke bekasi,lihat eiam piano hig di bekasi,lihat enam piano indigo ke bekasi,lihat eiam piano hig di bekasi,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
gutik lima komodo ungu di festival,gutik lima komodo ungudi fe logan,gutik lima komodo ungu di festival,gutik lima komodo ungudi fe logan,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
taruh tujuh heliyum indigo dari negeri,taruh tujuh heliyum hijiu dari negeri,taruh tujuh heliyum indigo dari negeri,taruh tujuh heliyum hijiu dari negeri,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh heliyum merah ke kantor,gutik tujuh elsyum knig dar knogr,gutik tujuh heliyum merah ke kantor,gutik tujuh elsyum knig dar knogr,0,13,35,0.37142857142857144,0.6285714285714286,4,6,0.6666666666666666,0.33333333333333337
baca enam telepon hijau di opera,baca eam ieepons hijau di oepera,baca enam telepon hijau di opera,baca eam ieepons hijau di oepera,0,5,32,0.15625,0.84375,3,6,0.5,0.5
lihat satu solusi kuning dari kantor,lihat satu solusi kuningdah dari kantor,lihat satu solusi kuning dari kantor,lihat satu solusi kuningdah dari kantor,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat satu ceciwis indigo dari opera,lihat satu ceciwis hiau dari opera,lihat satu ceciwis indigo dari opera,lihat satu ceciwis hiau dari opera,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke ogji,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke ogji,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
taruh enam lukisan indigo ke festival,taruh engam ukjizanteaiudiu e loken,taruh enam lukisan indigo ke festival,taruh engam ukjizanteaiudiu e loken,0,19,37,0.5135135135135135,0.4864864864864865,5,6,0.8333333333333334,0.16666666666666663
lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,lihat sepuluh boneka hijau dari negeri,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat empat ujiyan ungu di jogja,lihat sempat rukjia ungu di negra,lihat empat ujiyan ungu di jogja,lihat sempat rukjia ungu di negra,0,8,32,0.25,0.75,3,6,0.5,0.5
gutik satu ujiyan hijau ke solo,gutik satu ujizan hijau d solo,gutik satu ujiyan hijau ke solo,gutik satu ujizan hijau d solo,0,3,31,0.0967741935483871,0.9032258064516129,2,6,0.3333333333333333,0.6666666666666667
ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di e lokeh,ambil tujuh emosi ungu di sekolah,ambil tujuh emosi ungu di e lokeh,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik satu jerami hijau dari opera,gutik satu jerami hijau dari opera,gutik satu jerami hijau dari opera,gutik satu jerami hijau dari opera,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu ceciwis hijau di sekolah,lihat seatu ceciwis hijau di eloleh,lihat satu ceciwis hijau di sekolah,lihat seatu ceciwis hijau di eloleh,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
lihat satu fundamen hijau di jogja,lihat satu fundamen hijaiu di nogara,lihat satu fundamen hijau di jogja,lihat satu fundamen hijaiu di nogara,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
lihat lima difusi hijau di negeri,lihat lima efuisis hijaui di negeri,lihat lima difusi hijau di negeri,lihat lima efuisis hijaui di negeri,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
gutik empat logika hijau di solo,gutik empat logikan hijau di e solo,gutik empat logika hijau di solo,gutik empat logikan hijau di e solo,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu di kantor,ambil tiga komodo ungu ke kantor,ambil tiga komodo ungu di kantor,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh ilmuwan hijau di negeri,lihat tujuh iumuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujuh iumuwan hijau di negeri,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo di opera,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo di opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba satu telepon ungu di loket,coba satu celipon ungu di negeri,coba satu telepon ungu di loket,coba satu celipon ungu di negeri,0,7,31,0.22580645161290322,0.7741935483870968,2,6,0.3333333333333333,0.6666666666666667
lihat enam fundamen merah ke sekolah,lihat eau ojiymen merh ke elolah,lihat enam fundamen merah ke sekolah,lihat eau ojiymen merh ke elolah,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
gutik empat kimono merah ke jogja,gutik empat keipmolno merah di jogja,gutik empat kimono merah ke jogja,gutik empat keipmolno merah di jogja,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujian iu di selolah,taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujian iu di selolah,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
cari empat berewok indigo ke negeri,cari empat berewok hijau di negeri,cari empat berewok indigo ke negeri,cari empat berewok hijau di negeri,0,8,35,0.22857142857142856,0.7714285714285715,2,6,0.3333333333333333,0.6666666666666667
lihat dua fonemik kuning ke kantor,lihat deua fonemik kuning di jogja,lihat dua fonemik kuning ke kantor,lihat deua fonemik kuning di jogja,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga romawi indigo dari sekolah,taruh tiga romawi hinigo dari selolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi hinigo dari selolah,0,3,37,0.08108108108108109,0.9189189189189189,2,6,0.3333333333333333,0.6666666666666667
coba tiga ujiyan kuning di hotel,coba sigat ukjisai kuning ke jogja,coba tiga ujiyan kuning di hotel,coba sigat ukjisai kuning ke jogja,0,11,32,0.34375,0.65625,4,6,0.6666666666666666,0.33333333333333337
