ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca enam filsafat merah di sekolah,baca enam filsafat merah k sekolah,baca enam filsafat merah di sekolah,baca enam filsafat merah k sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hogel,baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hogel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
ambil tiga gondola ungu dari sekolah,ambil tdiga gondola ungu dari seoa,ambil tiga gondola ungu dari sekolah,ambil tdiga gondola ungu dari seoa,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
lihat empat romawi hijau dari bekasi,lihat empat dirmawi hijau dari bekasi,lihat empat romawi hijau dari bekasi,lihat empat dirmawi hijau dari bekasi,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam filsafat merah dari sekolah,taruh enam filsafat merah kd sekolah,taruh enam filsafat merah dari sekolah,taruh enam filsafat merah kd sekolah,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
taruh satu mukjizat merah di sekolah,taruh satu mukjizat merah ke sekola,taruh satu mukjizat merah di sekolah,taruh satu mukjizat merah ke sekola,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
lihat enam hubungan kuning ke bekasi,lihat enam hubungan kunig k bekasi,lihat enam hubungan kuning ke bekasi,lihat enam hubungan kunig k bekasi,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dai antor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dai antor,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,ambil empat kimono indigo ke solo,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik delapan sukulen merah ke opera,guti delapan sukulen merah k opera,gutik delapan sukulen merah ke opera,guti delapan sukulen merah k opera,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
gutik lima hubungan hijau di festival,guti lima hubungan hijau di festival,gutik lima hubungan hijau di festival,guti lima hubungan hijau di festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari tujuh wejangan merah ke hotel,cari tujuh wjangan merah k hotel,cari tujuh wejangan merah ke hotel,cari tujuh wjangan merah k hotel,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
cari tujuh fundamen indigo ke hotel,cari tujuh fundamen indigo ke otel,cari tujuh fundamen indigo ke hotel,cari tujuh fundamen indigo ke otel,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh satu kimono merah di negeri,taruh satu kimono merah eri,taruh satu kimono merah di negeri,taruh satu kimono merah eri,0,6,33,0.18181818181818182,0.8181818181818181,2,6,0.3333333333333333,0.6666666666666667
cari satu ilmuwan merah dari festival,cari satu ilmuwan merah dkr festival,cari satu ilmuwan merah dari festival,cari satu ilmuwan merah dkr festival,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,cari tujuh ceciwis ungu di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
baca lima sukulen hijau dari jogja,baca lima sulen hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sulen hijau dari jogja,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik sembilan lukisan indigo ke jogja,gutik sembilan ujian indigo ke jogja,gutik sembilan lukisan indigo ke jogja,gutik sembilan ujian indigo ke jogja,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
coba dua jerami kuning ke opera,coba dua jerami kuning ke opera,coba dua jerami kuning ke opera,coba dua jerami kuning ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning  monumen,taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning monumen,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh dua ceciwis indigo ke solo,taruh dua ceciwis indigo kesolo,taruh dua ceciwis indigo ke solo,taruh dua ceciwis indigo kesolo,0,1,32,0.03125,0.96875,2,6,0.3333333333333333,0.6666666666666667
baca enam telepon hijau di opera,baca enam telepon hijau di opera,baca enam telepon hijau di opera,baca enam telepon hijau di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat satu solusi kuning dari kantor,liha satu solusi kuning dari kantor,lihat satu solusi kuning dari kantor,liha satu solusi kuning dari kantor,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,lihat satu ceciwis indigo dari opera,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke oja,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif merah ke oja,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba enam solusi kuning ke negeri,coba enam solusi kuning ke negr,coba enam solusi kuning ke negeri,coba enam solusi kuning ke negr,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat indigo dari festival,cari empat nubuwat indigo ker festival,cari empat nubuwat indigo dari festival,cari empat nubuwat indigo ker festival,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan ilmuwan merah ke kantor,gutik sembilan ilmuwan merah ke antor,gutik sembilan ilmuwan merah ke kantor,gutik sembilan ilmuwan merah ke antor,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
cari lima ujiyan ungu ke kantor,cari lima ujiyan ungu ke kantor,cari lima ujiyan ungu ke kantor,cari lima ujiyan ungu ke kantor,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh enam ilmuwan ungu dari festival,taruh enam ilmuwan ungu dari festival,taruh enam ilmuwan ungu dari festival,taruh enam ilmuwan ungu dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan kuning dar jogja,gutik lima ilmuwan kuning dari jogja,gutik lima ilmuwan kuning dar jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari sembilan fundamen ungu ke monumen,cari sembilan bundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,cari sembilan bundamen ungu ke monumen,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensi merah di bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat sepuluh logika merah di hotel,lihat sepuluh logika merah k hotel,lihat sepuluh logika merah di hotel,lihat sepuluh logika merah k hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat satu gondola indigo ke kantor,lihat satu gondola indigo ke kantor,lihat satu gondola indigo ke kantor,lihat satu gondola indigo ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima solusi merah ke opera,ambil lima solusi merahke opera,ambil lima solusi merah ke opera,ambil lima solusi merahke opera,0,1,32,0.03125,0.96875,2,6,0.3333333333333333,0.6666666666666667
gutik lima sukulen merah ke solo,gutik lima sukulen merah ke solo,gutik lima sukulen merah ke solo,gutik lima sukulen merah ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeji,ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeji,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sembilan jeruji merah di negeri,baca sembilan jeruji merah di negeri,baca sembilan jeruji merah di negeri,baca sembilan jeruji merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sepuluh piano merah ke monumen,taruh sepuluh piano merah ke monumen,taruh sepuluh piano merah ke monumen,taruh sepuluh piano merah ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam ujiyan kuning ke negeri,baca enam wjiyan kuning negeri,baca enam ujiyan kuning ke negeri,baca enam wjiyan kuning negeri,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
coba enam sukulen hijau dari hotel,coba enam sukulen hijau dari hotel,coba enam sukulen hijau dari hotel,coba enam sukulen hijau dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat ujiyan kuning di kantor,cari empat ujangan kuning ke kantor,cari empat ujiyan kuning di kantor,cari empat ujangan kuning ke kantor,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
gutik sembilan logika merah ke festival,gutik sembilan logika merah ke festival,gutik sembilan logika merah ke festival,gutik sembilan logika merah ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tiga wejangan merah di kantor,coba tiga wejangan merah ke kantor,coba tiga wejangan merah di kantor,coba tiga wejangan merah ke kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh empat berewok merah ke jogja,taruh empat berewok merah ke joja,taruh empat berewok merah ke jogja,taruh empat berewok merah ke joja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
taruh empat suvenir indigo di hotel,taruh empat suvenir indigo di ogrl,taruh empat suvenir indigo di hotel,taruh empat suvenir indigo di ogrl,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
baca satu telepon ungu ke monumen,baca satu telepon ungu ke monumen,baca satu telepon ungu ke monumen,baca satu telepon ungu ke monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam jeruji hijau ke sekolah,gutik enam jeruji hijau ke sekolah,gutik enam jeruji hijau ke sekolah,gutik enam jeruji hijau ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam yodiyum indigo dari hotel,gutik enam yodiyum indigo dari hotel,gutik enam yodiyum indigo dari hotel,gutik enam yodiyum indigo dari hotel,1,0,36,0.0,1.0,0,6,0.0,1.0
coba tiga yodiyum indigo dari opera,coba tiga yodiyum indigo dari opera,coba tiga yodiyum indigo dari opera,coba tiga yodiyum indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotja,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotja,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil delapan heliyum merah ke loket,ambil delapan heliyum mera kenetokrt,ambil delapan heliyum merah ke loket,ambil delapan heliyum mera kenetokrt,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh satu fonemik merah di loket,taruh satu fonemik merah k etoket,taruh satu fonemik merah di loket,taruh satu fonemik merah k etoket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
baca empat romawi hijau ke jogja,baca empat romawi hijau ke jogja,baca empat romawi hijau ke jogja,baca empat romawi hijau ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,cari satu obyektif indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono indigo di festival,ambil tiga kimono indigo di festival,ambil tiga kimono indigo di festival,ambil tiga kimono indigo di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
cari enam wejangan merah dari opera,cari enam wejangan merah dari opera,cari enam wejangan merah dari opera,cari enam wejangan merah dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba satu acuhan kuning ke loket,coba satu acuhan kuning ke loket,coba satu acuhan kuning ke loket,coba satu acuhan kuning ke loket,1,0,32,0.0,1.0,0,6,0.0,1.0
cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dkari festival,cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dkari festival,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
gutik empat acuhan hijau ke negeri,gutik empat acuhan hiugjau enegeri,gutik empat acuhan hijau ke negeri,gutik empat acuhan hiugjau enegeri,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
coba sepuluh fonemik ungu ke festival,coba sepuluh fonemik ungu ke festival,coba sepuluh fonemik ungu ke festival,coba sepuluh fonemik ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua obyektif hijau ke solo,coba dua obyektif hijau ke solo,coba dua obyektif hijau ke solo,coba dua obyektif hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca delapan defensi kuning ke jogja,baca delapan defensi unungeg ke jogja,baca delapan defensi kuning ke jogja,baca delapan defensi unungeg ke jogja,0,4,36,0.1111111111111111,0.8888888888888888,1,6,0.16666666666666666,0.8333333333333334
baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu ke festival,baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba dua piano merah dari hotel,coba dua piano merah dari hotel,coba dua piano merah dari hotel,coba dua piano merah dari hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh satu obyektif kuning dari festival,taruh satu obyektif kuning dari festival,taruh satu obyektif kuning dari festival,taruh satu obyektif kuning dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
baca lima romawi ungu ke sekolah,baca lima romawi ungu ke sekolah,baca lima romawi ungu ke sekolah,baca lima romawi ungu ke sekolah,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan merah di sekolah,ambil lima wejangan merara,ambil lima wejangan merah di sekolah,ambil lima wejangan merara,0,11,36,0.3055555555555556,0.6944444444444444,3,6,0.5,0.5
taruh satu romawi indigo ke monumen,taruh satu romawi indigo ke monumen,taruh satu romawi indigo ke monumen,taruh satu romawi indigo ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik tiga jeruji ungu di sekolah,gutik tiga jeru ungu di sekolah,gutik tiga jeruji ungu di sekolah,gutik tiga jeru ungu di sekolah,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan defensi kuning dari negeri,gutik sembilan defensi uku kie negeri,gutik sembilan defensi kuning dari negeri,gutik sembilan defensi uku kie negeri,0,9,41,0.21951219512195122,0.7804878048780488,2,6,0.3333333333333333,0.6666666666666667
lihat tujuh mukjizat merah di loket,lihat tujuh mukjizat merah k ntoket,lihat tujuh mukjizat merah di loket,lihat tujuh mukjizat merah k ntoket,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba enam fundamen kuning dari jogja,coba enam fundamen kuning dari jogja,coba enam fundamen kuning dari jogja,coba enam fundamen kuning dari jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
cari tujuh sukulen merah di kantor,cari tujuh sukulen merah  kantor,cari tujuh sukulen merah di kantor,cari tujuh sukulen merah kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
lihat tiga emosi indigo di jogja,lihat tiga emosi indigo ke jogja,lihat tiga emosi indigo di jogja,lihat tiga emosi indigo ke jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
coba dua difusi indigo dari monumen,coba dua difusi undigu dari monumen,coba dua difusi indigo dari monumen,coba dua difusi undigu dari monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh gondola hijau dari monumen,lihat tujuh gondola hijau dari monumen,lihat tujuh gondola hijau dari monumen,lihat tujuh gondola hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari tiga ilmuwan kuning ke jogja,cari tiga nubuwat kuning k jogja,cari tiga ilmuwan kuning ke jogja,cari tiga nubuwat kuning k jogja,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
cari delapan ceciwis indigo di solo,cari delapan ceciwis indigo ke solo,cari delapan ceciwis indigo di solo,cari delapan ceciwis indigo ke solo,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tujuh fonemik ungu di loket,lihat tujuh foeim ungu ke eoket,lihat tujuh fonemik ungu di loket,lihat tujuh foeim ungu ke eoket,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil empat ujiyan kuning di opera,ambil empat ujiyan kuning ke opera,ambil empat ujiyan kuning di opera,ambil empat ujiyan kuning ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik satu jerami merah di bekasi,guti satu jerami mera di bekasi,gutik satu jerami merah di bekasi,guti satu jerami mera di bekasi,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh lukisan indigo ke kantor,cari sepuluh lujisan indigo ke kantor,cari sepuluh lukisan indigo ke kantor,cari sepuluh lujisan indigo ke kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolah,coba delapan telepon ungu di sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat difusi indigo dari festival,guti empat difusi indigo dari festival,gutik empat difusi indigo dari festival,guti empat difusi indigo dari festival,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh wejangan ungu di negeri,gutik sepuluh wejangan k ngri,gutik sepuluh wejangan ungu di negeri,gutik sepuluh wejangan k ngri,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
taruh delapan solusi merah ke solo,taruh delapan solusi merah e solo,taruh delapan solusi merah ke solo,taruh delapan solusi merah e solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh sembilan yodiyum merah dari festival,taruh sembilan yondiyum merah ke festival,taruh sembilan yodiyum merah dari festival,taruh sembilan yondiyum merah ke festival,0,5,42,0.11904761904761904,0.8809523809523809,2,6,0.3333333333333333,0.6666666666666667
baca delapan sukulen indigo dari solo,baca delapan sungen indigo ke solo,baca delapan sukulen indigo dari solo,baca delapan sungen indigo ke solo,0,7,37,0.1891891891891892,0.8108108108108107,2,6,0.3333333333333333,0.6666666666666667
coba sembilan difusi merah di opera,coba sembilan dfusi merah ke opera,coba sembilan difusi merah di opera,coba sembilan dfusi merah ke opera,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik sepuluh emosi ungu di festival,gutik sepuluh emosi ungu ke festival,gutik sepuluh emosi ungu di festival,gutik sepuluh emosi ungu ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik tiga heliyum indigo di monumen,gutik tiga heliyum indigo di monumen,gutik tiga heliyum indigo di monumen,gutik tiga heliyum indigo di monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik dua hubungan hijau ke solo,gutik dua hubungan hijau ke solo,gutik dua hubungan hijau ke solo,gutik dua hubungan hijau ke solo,1,0,32,0.0,1.0,0,6,0.0,1.0
coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,coba satu ilmuwan indigo dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
coba enam ilmuwan kuning di festival,coba enam ilmuwan kuning di festival,coba enam ilmuwan kuning di festival,coba enam ilmuwan kuning di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hotgea,ambil dua hubungan hijau di hotel,ambil dua hubungan hijau di hotgea,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
