ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
lihat empat fundamen ungu di loket,carut empat fundamen ungu ke loket,lihat empat fundamen ungu di loket,carut empat fundamen ungu ke loket,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
cari empat ujiyan indigo di sekolah,bari emlat ujirgan i kigi di seklah,cari empat ujiyan indigo di sekolah,bari emlat ujirgan i kigi di seklah,0,8,35,0.22857142857142856,0.7714285714285715,6,6,1.0,0.0
cari lima komodo kuning di jogja,cutulima homodo kuning kei jogja,cari lima komodo kuning di jogja,cutulima homodo kuning kei jogja,0,7,32,0.21875,0.78125,4,6,0.6666666666666666,0.33333333333333337
lihat empat jeruji merah di bekasi,gacatt empatjruji mrah di bekasi,lihat empat jeruji merah di bekasi,gacatt empatjruji mrah di bekasi,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
taruh dua ceciwis indigo ke solo,gmbih dua fwuolius keu ke solo,taruh dua ceciwis indigo ke solo,gmbih dua fwuolius keu ke solo,0,16,32,0.5,0.5,3,6,0.5,0.5
coba enam solusi kuning ke negeri,coba enam solusi kuninga k negeri,coba enam solusi kuning ke negeri,coba enam solusi kuninga k negeri,0,2,33,0.06060606060606061,0.9393939393939394,2,6,0.3333333333333333,0.6666666666666667
taruh empat acuhan indigo ke jogja,carih empat acuhan indigo kei gja,taruh empat acuhan indigo ke jogja,carih empat acuhan indigo kei gja,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
lihat tujuh ilmuwan hijau di negeri,cobit tujuh eilmuwannhijaug dar negri,lihat tujuh ilmuwan hijau di negeri,cobit tujuh eilmuwannhijaug dar negri,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
cari dua solusi ungu di negeri,cari tua yolusi ungu dii negeri,cari dua solusi ungu di negeri,cari tua yolusi ungu dii negeri,0,3,30,0.1,0.9,3,6,0.5,0.5
baca tiga logika kuning dari hotel,baba dtiga logika kunin dari hotel,baca tiga logika kuning dari hotel,baba dtiga logika kunin dari hotel,0,3,34,0.08823529411764706,0.9117647058823529,3,6,0.5,0.5
taruh sepuluh fonemik indigo ke opera,caruh seuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,caruh seuluh fonemik indigo ke opera,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
coba satu telepon ungu di loket,cara satulel kn ungu di loket,coba satu telepon ungu di loket,cara satulel kn ungu di loket,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
lihat enam fundamen merah ke sekolah,cabitt eam fundamen merah ke sekolah,lihat enam fundamen merah ke sekolah,cabitt eam fundamen merah ke sekolah,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik empat kimono merah ke jogja,cobik epat emono mnh ke ogja,gutik empat kimono merah ke jogja,cobik epat emono mnh ke ogja,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
taruh tujuh ujiyan indigo di sekolah,cari dujuh ujdehen n igto di sekolah,taruh tujuh ujiyan indigo di sekolah,cari dujuh ujdehen n igto di sekolah,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
cari empat berewok indigo ke negeri,cori nmpat berewok indigo ka nri,cari empat berewok indigo ke negeri,cori nmpat berewok indigo ka nri,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
lihat dua fonemik kuning ke kantor,cobit ua fondemik kuning ke kantor,lihat dua fonemik kuning ke kantor,cobit ua fondemik kuning ke kantor,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
coba lima jeruji merah di monumen,cari lima suni mrahi di monumen,coba lima jeruji merah di monumen,cari lima suni mrahi di monumen,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
taruh tiga romawi indigo dari sekolah,corih iga numawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,corih iga numawi indigo dari sekolah,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
coba tiga ujiyan kuning di hotel,coba tiga ujiran kuning di hotel,coba tiga ujiyan kuning di hotel,coba tiga ujiran kuning di hotel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari empat nubuwat indigo dari festival,coba  empat hubuwat indigo dari festival,cari empat nubuwat indigo dari festival,coba empat hubuwat indigo dari festival,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
cari dua boneka indigo dari festival,cari tua boneka  digo dari festival,cari dua boneka indigo dari festival,cari tua boneka digo dari festival,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
baca tujuh romawi kuning dari sekolah,cabi tujuh homawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,cabi tujuh homawi kuning dari sekolah,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
baca sembilan ilmuwan kuning dari jogja,cari sembilan ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,cari sembilan ilmuwan kuning dari jogja,0,3,39,0.07692307692307693,0.9230769230769231,1,6,0.16666666666666666,0.8333333333333334
coba tujuh jeruji ungu dari monumen,cari tujuh jderujsi ungu dari monumen,coba tujuh jeruji ungu dari monumen,cari tujuh jderujsi ungu dari monumen,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
lihat satu logika indigo ke kantor,cutat satlologikain igo ke kantor,lihat satu logika indigo ke kantor,cutat satlologikain igo ke kantor,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
ambil sembilan emosi merah ke kantor,mbil sembilan hemosi merah ke kantor,ambil sembilan emosi merah ke kantor,mbil sembilan hemosi merah ke kantor,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
taruh tiga acuhan ungu dari hotel,cabik tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,cabik tiga acuhan ungu dari hotel,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik enam acuhan merah ke jogja,carik dnamasuan mra ke jogja,gutik enam acuhan merah ke jogja,carik dnamasuan mra ke jogja,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
ambil delapan heliyum merah ke loket,ambil enap an etriyu merae ke loket,ambil delapan heliyum merah ke loket,ambil enap an etriyu merae ke loket,0,8,36,0.2222222222222222,0.7777777777777778,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh lukisan indigo ke sekolah,cmbil epuluh lukosoaed indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,cmbil epuluh lukosoaed indigo ke sekolah,0,6,39,0.15384615384615385,0.8461538461538461,3,6,0.5,0.5
taruh satu fonemik merah di loket,carik satu fonemek merah di loket,taruh satu fonemik merah di loket,carik satu fonemek merah di loket,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan wejangan hijau ke sekolah,gmbil sepmbilan uwesoanisahkjau ke sekolah,ambil sembilan wejangan hijau ke sekolah,gmbil sepmbilan uwesoanisahkjau ke sekolah,0,10,40,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
baca empat romawi hijau ke jogja,baca empat komawii hkjau kes ogja,baca empat romawi hijau ke jogja,baca empat komawii hkjau kes ogja,0,5,32,0.15625,0.84375,4,6,0.6666666666666666,0.33333333333333337
ambil lima wejangan ungu di hotel,cmbil lima wejsann ungu di hotel,ambil lima wejangan ungu di hotel,cmbil lima wejsann ungu di hotel,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh lukisan ungu di jogja,abil suluh lusisat ungu di ogja,ambil sepuluh lukisan ungu di jogja,abil suluh lusisat ungu di ogja,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
taruh dua ujiyan indigo di monumen,carih tujua ujinganf kig di monumen,taruh dua ujiyan indigo di monumen,carih tujua ujinganf kig di monumen,0,12,34,0.35294117647058826,0.6470588235294117,4,6,0.6666666666666666,0.33333333333333337
baca delapan jeruji merah dari sekolah,baca delapan suji merah dari seolah,baca delapan jeruji merah dari sekolah,baca delapan suji merah dari seolah,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
baca dua emosi hijau ke hotel,baca tua emosi kiju ke hotel,baca dua emosi hijau ke hotel,baca tua emosi kiju ke hotel,0,3,29,0.10344827586206896,0.896551724137931,2,6,0.3333333333333333,0.6666666666666667
gutik satu solusi indigo di sekolah,gutik esatu uh ssu kn igi d di sekolah,gutik satu solusi indigo di sekolah,gutik esatu uh ssu kn igi d di sekolah,0,11,35,0.3142857142857143,0.6857142857142857,6,6,1.0,0.0
lihat enam lukisan ungu ke loket,catit enam luisan uhu ke loket,lihat enam lukisan ungu ke loket,catit enam luisan uhu ke loket,0,7,32,0.21875,0.78125,3,6,0.5,0.5
lihat tiga ujiyan kuning ke monumen,cuhut tiga ujiuan kuning ke monumen,lihat tiga ujiyan kuning ke monumen,cuhut tiga ujiuan kuning ke monumen,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
lihat delapan berewok kuning ke monumen,gihut selapan berewok kuninuga ke monumen,lihat delapan berewok kuning ke monumen,gihut selapan berewok kuninuga ke monumen,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
baca lima jerami ungu dari jogja,baca lima cjerami ungu dari ogja,baca lima jerami ungu dari jogja,baca lima cjerami ungu dari ogja,0,2,32,0.0625,0.9375,2,6,0.3333333333333333,0.6666666666666667
ambil tiga kimono indigo di festival,cmbil dtiga emonooin ingo di festival,ambil tiga kimono indigo di festival,cmbil dtiga emonooin ingo di festival,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
cari enam wejangan merah dari opera,cari dnam mwejangan merah dari opera,cari enam wejangan merah dari opera,cari dnam mwejangan merah dari opera,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
coba satu acuhan kuning ke loket,caba satu asuhan kunim di k loket,coba satu acuhan kuning ke loket,caba satu asuhan kunim di k loket,0,7,32,0.21875,0.78125,5,6,0.8333333333333334,0.16666666666666663
cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik empat acuhan hijau ke negeri,corak empat acuhan hijaumauknri,gutik empat acuhan hijau ke negeri,corak empat acuhan hijaumauknri,0,11,34,0.3235294117647059,0.6764705882352942,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh fonemik ungu ke festival,cari sepuluh fondemik ungu ke festival,coba sepuluh fonemik ungu ke festival,cari sepuluh fondemik ungu ke festival,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
coba dua obyektif hijau ke solo,cara tua obmktifihijaeu ke solo,coba dua obyektif hijau ke solo,cara tua obmktifihijaeu ke solo,0,7,31,0.22580645161290322,0.7741935483870968,4,6,0.6666666666666666,0.33333333333333337
cari empat ceciwis ungu di opera,coba empatcsbesouism ungu di opera,cari empat ceciwis ungu di opera,coba empatcsbesouism ungu di opera,0,10,32,0.3125,0.6875,3,6,0.5,0.5
cari sepuluh nubuwat ungu ke sekolah,cari sepuluh hubuwat ungu kei sekolah,cari sepuluh nubuwat ungu ke sekolah,cari sepuluh hubuwat ungu kei sekolah,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
cari tiga jeruji merah dari bekasi,cari dtiga jboujdi merah dari bekasi,cari tiga jeruji merah dari bekasi,cari dtiga jboujdi merah dari bekasi,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan wejangan indigo di opera,baril sembian wejanga indigo di opera,ambil sembilan wejangan indigo di opera,baril sembian wejanga indigo di opera,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
lihat sembilan kimono indigo ke jogja,caritt semuan il onoindigo ke ja,lihat sembilan kimono indigo ke jogja,caritt semuan il onoindigo ke ja,0,15,37,0.40540540540540543,0.5945945945945945,5,6,0.8333333333333334,0.16666666666666663
coba dua wejangan ungu dari jogja,caca tua bwejsan ungu darisu ola,coba dua wejangan ungu dari jogja,caca tua bwejsan ungu darisu ola,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
ambil delapan wejangan hijau di sekolah,cabil enapan wesangan hijau di sekolah,ambil delapan wejangan hijau di sekolah,cabil enapan wesangan hijau di sekolah,0,5,39,0.1282051282051282,0.8717948717948718,3,6,0.5,0.5
cari enam lukisan kuning di monumen,cori nam luisan kuning di monumen,cari enam lukisan kuning di monumen,cori nam luisan kuning di monumen,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
taruh enam solusi indigo dari solo,caruh nam olusi in igo dari solo,taruh enam solusi indigo dari solo,caruh nam olusi in igo dari solo,0,4,34,0.11764705882352941,0.8823529411764706,5,6,0.8333333333333334,0.16666666666666663
ambil tiga acuhan ungu dari negeri,caril tiga acuha  ungu dara nri,ambil tiga acuhan ungu dari negeri,caril tiga acuha ungu dara nri,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
cari empat heliyum hijau dari solo,cari empat heiyum hijau dari solo,cari empat heliyum hijau dari solo,cari empat heiyum hijau dari solo,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat satu obyektif hijau dari monumen,catit satu obmyektifs hijau dari monumen,lihat satu obyektif hijau dari monumen,catit satu obmyektifs hijau dari monumen,0,6,38,0.15789473684210525,0.8421052631578947,2,6,0.3333333333333333,0.6666666666666667
cari delapan obyektif hijau ke jogja,cari delapan robyektifi hfijau ke oa,cari delapan obyektif hijau ke jogja,cari delapan robyektifi hfijau ke oa,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik tujuh sukulen ungu ke sekolah,carik tujuh sukulen ungukie sekolah,gutik tujuh sukulen ungu ke sekolah,carik tujuh sukulen ungukie sekolah,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
cari satu jerami ungu ke kantor,cari satujusilabi ungu ke kantor,cari satu jerami ungu ke kantor,cari satujusilabi ungu ke kantor,0,6,31,0.1935483870967742,0.8064516129032258,2,6,0.3333333333333333,0.6666666666666667
cari dua fundamen indigo ke sekolah,cobutua fundamen hin kigo ke sekolah,cari dua fundamen indigo ke sekolah,cobutua fundamen hin kigo ke sekolah,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
gutik lima fonemik merah dari monumen,carik lema fundamen merah dari monumen,gutik lima fonemik merah dari monumen,carik lema fundamen merah dari monumen,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
cari empat jerami kuning ke monumen,cari empat jerami kuning ke monumen,cari empat jerami kuning ke monumen,cari empat jerami kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik enam ceciwis kuning ke festival,carik dnam wusufwis kuning ke festival,gutik enam ceciwis kuning ke festival,carik dnam wusufwis kuning ke festival,0,9,37,0.24324324324324326,0.7567567567567568,3,6,0.5,0.5
baca tiga ujiyan hijau dari sekolah,cari dtiga ujiuandjhokii sekolah,baca tiga ujiyan hijau dari sekolah,cari dtiga ujiuandjhokii sekolah,0,14,35,0.4,0.6,5,6,0.8333333333333334,0.16666666666666663
taruh satu acuhan kuning dari sekolah,carih satu a suhan kunena dari sekolah,taruh satu acuhan kuning dari sekolah,carih satu a suhan kunena dari sekolah,0,6,37,0.16216216216216217,0.8378378378378378,4,6,0.6666666666666666,0.33333333333333337
lihat satu fonemik kuning dari festival,carit satu fondemik kuning dari festival,lihat satu fonemik kuning dari festival,carit satu fondemik kuning dari festival,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
cari tujuh berewok hijau ke hotel,coba tujuh berewok hkijau ke hotel,cari tujuh berewok hijau ke hotel,coba tujuh berewok hkijau ke hotel,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh defensi kuning di loket,carih tujuh defensi kuning  di loket,taruh tujuh defensi kuning di loket,carih tujuh defensi kuning di loket,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
coba tiga difusi hijau di negeri,coba di ifusei kejau di negeri,coba tiga difusi hijau di negeri,coba di ifusei kejau di negeri,0,7,32,0.21875,0.78125,3,6,0.5,0.5
taruh delapan hubungan merah di solo,cabih selapan nubungant merah di solo,taruh delapan hubungan merah di solo,cabih selapan nubungant merah di solo,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
gutik delapan filsafat indigo di kantor,gutik delapan filusafatk egi di kantor,gutik delapan filsafat indigo di kantor,gutik delapan filusafatk egi di kantor,0,7,39,0.1794871794871795,0.8205128205128205,2,6,0.3333333333333333,0.6666666666666667
ambil dua jerami kuning dari monumen,ambil tua jsoami kuninga dari monumen,ambil dua jerami kuning dari monumen,ambil tua jsoami kuninga dari monumen,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
lihat tiga jerami indigo di kantor,cutat ega cserami idig di kantor,lihat tiga jerami indigo di kantor,cutat ega cserami idig di kantor,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
coba sembilan komodo merah di loket,coba sembian m gomodo merah di loket,coba sembilan komodo merah di loket,coba sembian m gomodo merah di loket,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
coba empat fonemik kuning dari festival,coba empat fonemk kunin dari festival,coba empat fonemik kuning dari festival,coba empat fonemk kunin dari festival,0,2,39,0.05128205128205128,0.9487179487179487,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh acuhan kuning dari negeri,carah dujuh acuhan kuning dari egri,taruh tujuh acuhan kuning dari negeri,carah dujuh acuhan kuning dari egri,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
lihat empat fonemik merah dari bekasi,catat epat foundemekmerah dari ekasa,lihat empat fonemik merah dari bekasi,catat epat foundemekmerah dari ekasa,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.16666666666666663
coba satu mukjizat hijau di solo,coba satu mukjiat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjiat hijau di solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
lihat dua jeruji hijau ke jogja,cabat dua jbruji hijaua ke jogja,lihat dua jeruji hijau ke jogja,cabat dua jbruji hijaua ke jogja,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
taruh sembilan yodiyum merah dari festival,carah semalan godiyu moah dari festival,taruh sembilan yodiyum merah dari festival,carah semalan godiyu moah dari festival,0,8,42,0.19047619047619047,0.8095238095238095,4,6,0.6666666666666666,0.33333333333333337
ambil empat kimono hijau dari sekolah,cabil epa kimononm hijau dari sekolah,ambil empat kimono hijau dari sekolah,cabil epa kimononm hijau dari sekolah,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
lihat enam mukjizat hijau ke kantor,cahit kenam mukjizat hijau ke kantor,lihat enam mukjizat hijau ke kantor,cahit kenam mukjizat hijau ke kantor,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
ambil lima suvenir hijau dari jogja,bacal lima suvenir hijau daris ogja,ambil lima suvenir hijau dari jogja,bacal lima suvenir hijau daris ogja,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
lihat tujuh yodiyum kuning di negeri,amtat tujuh osdilmkuning da negeri,lihat tujuh yodiyum kuning di negeri,amtat tujuh osdilmkuning da negeri,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
taruh satu acuhan indigo dari jogja,cobah satu hascuhan indigo dari jogja,taruh satu acuhan indigo dari jogja,cobah satu hascuhan indigo dari jogja,0,6,35,0.17142857142857143,0.8285714285714285,2,6,0.3333333333333333,0.6666666666666667
taruh delapan filsafat indigo dari kantor,corih dlapan filndafatn indigo dari kantor,taruh delapan filsafat indigo dari kantor,corih dlapan filndafatn indigo dari kantor,0,7,41,0.17073170731707318,0.8292682926829268,3,6,0.5,0.5
baca empat logika ungu di festival,caca empat logika ungu di festival,baca empat logika ungu di festival,caca empat logika ungu di festival,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh yodiyum merah dari kantor,cuti sepuluh logdiyum gorah dari kantor,lihat sepuluh yodiyum merah dari kantor,cuti sepuluh logdiyum gorah dari kantor,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
baca delapan sukulen indigo dari solo,caca sdelapan sukulen digo daii solo,baca delapan sukulen indigo dari solo,caca sdelapan sukulen digo daii solo,0,5,37,0.13513513513513514,0.8648648648648649,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh sukulen merah ke jogja,ambil uubuh sukulen m rah ke jogja,ambil sepuluh sukulen merah ke jogja,ambil uubuh sukulen m rah ke jogja,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
coba sembilan difusi merah di opera,coba emalan jdifusie merah die opera,coba sembilan difusi merah di opera,coba emalan jdifusie merah die opera,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
lihat enam hubungan merah di negeri,baheti enam komongan merah dieri,lihat enam hubungan merah di negeri,baheti enam komongan merah dieri,0,12,35,0.34285714285714286,0.6571428571428571,4,6,0.6666666666666666,0.33333333333333337
coba empat logika kuning ke kantor,coba mpat logika kuneng ke kantor,coba empat logika kuning ke kantor,coba mpat logika kuneng ke kantor,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
ambil dua difusi kuning di bekasi,cmbal tua difusui kuning di ekasi,ambil dua difusi kuning di bekasi,cmbal tua difusui kuning di ekasi,0,5,33,0.15151515151515152,0.8484848484848485,4,6,0.6666666666666666,0.33333333333333337
taruh satu mukjizat ungu ke opera,caruhk satu mukjizat sunlgu ke opera,taruh satu mukjizat ungu ke opera,caruhk satu mukjizat sunlgu ke opera,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh emosi ungu di festival,ut desepuluh emosui ungu di festival,gutik sepuluh emosi ungu di festival,ut desepuluh emosui ungu di festival,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
gutik tiga heliyum indigo di monumen,cuti tiga helium ikigo dn monumen,gutik tiga heliyum indigo di monumen,cuti tiga helium ikigo dn monumen,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
coba enam lukisan kuning dari hotel,cari enam lueisa n kuning dari hotel,coba enam lukisan kuning dari hotel,cari enam lueisa n kuning dari hotel,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
cari empat romawi merah dari kantor,cari empat gomawi merah dari kantor,cari empat romawi merah dari kantor,cari empat gomawi merah dari kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
baca dua filsafat kuning dari festival,cari tua fiusafat kuning dari festival,baca dua filsafat kuning dari festival,cari tua fiusafat kuning dari festival,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
taruh sepuluh sukulen ungu ke monumen,caril sepuluh sukulen ungu ke monumen,taruh sepuluh sukulen ungu ke monumen,caril sepuluh sukulen ungu ke monumen,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan yodiyum kuning dari kantor,carit sempilan ygodiyum kuning dari kantor,lihat sembilan yodiyum kuning dari kantor,carit sempilan ygodiyum kuning dari kantor,0,6,41,0.14634146341463414,0.8536585365853658,3,6,0.5,0.5
gutik sepuluh emosi kuning ke loket,corik sepuluh emosi kuning dari loket,gutik sepuluh emosi kuning ke loket,corik sepuluh emosi kuning dari loket,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan boneka kuning dari kantor,caril sepbilan boneka kuning dari kantor,ambil sembilan boneka kuning dari kantor,caril sepbilan boneka kuning dari kantor,0,4,40,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
ambil delapan emosi ungu dari kantor,caril delapan eposi ungu dari kantor,ambil delapan emosi ungu dari kantor,caril delapan eposi ungu dari kantor,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
gutik delapan filsafat hijau dari hotel,cotik delapan filsafata hijau dari hotel,gutik delapan filsafat hijau dari hotel,cotik delapan filsafata hijau dari hotel,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
lihat tiga nubuwat ungu ke festival,cuhu tiga subuwat ungu ke festival,lihat tiga nubuwat ungu ke festival,cuhu tiga subuwat ungu ke festival,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh tujuh ceciwis ungu di jogja,cobuh tujuh euiwism ungu di ogja,taruh tujuh ceciwis ungu di jogja,cobuh tujuh euiwism ungu di ogja,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
coba dua komodo indigo di sekolah,coba tua komodo in egood di sekolah,coba dua komodo indigo di sekolah,coba tua komodo in egood di sekolah,0,5,33,0.15151515151515152,0.8484848484848485,3,6,0.5,0.5
taruh lima emosi kuning di jogja,caruh dlemaemosi kuning ke ogja,taruh lima emosi kuning di jogja,caruh dlemaemosi kuning ke ogja,0,7,32,0.21875,0.78125,5,6,0.8333333333333334,0.16666666666666663
cari delapan acuhan indigo ke jogja,cobu delapan acuhan indigo l ke ogra,cari delapan acuhan indigo ke jogja,cobu delapan acuhan indigo l ke ogra,0,7,35,0.2,0.8,3,6,0.5,0.5
lihat tujuh berewok indigo di opera,ambat tujuh beirewok in kig di opera,lihat tujuh berewok indigo di opera,ambat tujuh beirewok in kig di opera,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
cari empat komodo merah di loket,cabi empat komodo merah di loket,cari empat komodo merah di loket,cabi empat komodo merah di loket,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik empat ilmuwan merah ke bekasi,cutik empat telmuwan merah ke bbekasi,gutik empat ilmuwan merah ke bekasi,cutik empat telmuwan merah ke bbekasi,0,4,35,0.11428571428571428,0.8857142857142857,3,6,0.5,0.5
gutik delapan sukulen ungu dari solo,gutik delapanjer une ungu dari solo,gutik delapan sukulen ungu dari solo,gutik delapanjer une ungu dari solo,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh jeruji indigo di bekasi,gubik tujuh jdeuji i igo di bekasi,gutik tujuh jeruji indigo di bekasi,gubik tujuh jdeuji i igo di bekasi,0,5,35,0.14285714285714285,0.8571428571428572,4,6,0.6666666666666666,0.33333333333333337
cari sembilan ceciwis ungu dari jogja,cari sembilan jeafits ungu dari jogja,cari sembilan ceciwis ungu dari jogja,cari sembilan jeafits ungu dari jogja,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
