ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
baca sembilan kimono ungu ke opera,baca sembilan kiomo ungu ke opera,baca sembilan kimono ungu ke opera,baca sembilan kiomo ungu ke opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,cari tujuh gondola hijau ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat lima jeruji merah ke solo,lihat dlmpan jeruji mer k solo,lihat lima jeruji merah ke solo,lihat dlmpan jeruji mer k solo,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
baca enam filsafat merah di sekolah,baca enam filsafat mer k kaeakolrh,baca enam filsafat merah di sekolah,baca enam filsafat mer k kaeakolrh,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,ambil dua heliyum ungu ke sekolah,1,0,33,0.0,1.0,0,6,0.0,1.0
baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hotel,baca enam yodiyum hijau di hotel,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga gondola ungu dari sekolah,ambil teiga gondola ungu dari sekolrh,ambil tiga gondola ungu dari sekolah,ambil teiga gondola ungu dari sekolrh,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
lihat empat romawi hijau dari bekasi,lihat empat rouani hijau dari bekasi,lihat empat romawi hijau dari bekasi,lihat empat rouani hijau dari bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,lihat empat nubuwat hijau dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh enam filsafat merah dari sekolah,taruh enam filsafat merah ke sekolah,taruh enam filsafat merah dari sekolah,taruh enam filsafat merah ke sekolah,0,4,38,0.10526315789473684,0.8947368421052632,1,6,0.16666666666666666,0.8333333333333334
taruh satu mukjizat merah di sekolah,taruh satu mukjiyat merah ke sekolah,taruh satu mukjizat merah di sekolah,taruh satu mukjiyat merah ke sekolah,0,3,36,0.08333333333333333,0.9166666666666666,2,6,0.3333333333333333,0.6666666666666667
lihat enam hubungan kuning ke bekasi,lihat enam hubungan kuning ke bekasi,lihat enam hubungan kuning ke bekasi,lihat enam hubungan kuning ke bekasi,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo ke antor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo ke antor,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
ambil empat emosi kuning ke sekolah,ambil empan emosi kuning ke sekolah,ambil empat emosi kuning ke sekolah,ambil empan emosi kuning ke sekolah,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil empat kimono indigo ke solo,ambil dempan kiumono indigo ke solo,ambil empat kimono indigo ke solo,ambil dempan kiumono indigo ke solo,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik delapan sukulen merah ke opera,gutik delapan sukulen merar keopera,gutik delapan sukulen merah ke opera,gutik delapan sukulen merar keopera,0,2,36,0.05555555555555555,0.9444444444444444,3,6,0.5,0.5
gutik lima hubungan hijau di festival,gutik lima hubungan hijau di festival,gutik lima hubungan hijau di festival,gutik lima hubungan hijau di festival,1,0,37,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,coba sepuluh jerami hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari tujuh wejangan merah ke hotel,cari tujuh wjangani mera ketotra,cari tujuh wejangan merah ke hotel,cari tujuh wjangani mera ketotra,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
cari tujuh fundamen indigo ke hotel,cari tujuh fundame inigo ke togtra,cari tujuh fundamen indigo ke hotel,cari tujuh fundame inigo ke togtra,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
taruh satu kimono merah di negeri,taruh sau ki monumen,taruh satu kimono merah di negeri,taruh sau ki monumen,0,16,33,0.48484848484848486,0.5151515151515151,5,6,0.8333333333333334,0.16666666666666663
cari satu ilmuwan merah dari festival,cari satu ilmuwan merah de festival,cari satu ilmuwan merah dari festival,cari satu ilmuwan merah de festival,0,3,37,0.08108108108108109,0.9189189189189189,1,6,0.16666666666666666,0.8333333333333334
cari tujuh ceciwis ungu di opera,cari tujuh ceriuwis ungu di opera,cari tujuh ceciwis ungu di opera,cari tujuh ceriuwis ungu di opera,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
baca lima sukulen hijau dari jogja,baca lima sukuln hijau dari jogja,baca lima sukulen hijau dari jogja,baca lima sukuln hijau dari jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik sembilan lukisan indigo ke jogja,gutik sembilan lukjiyan ndigo ke jogja,gutik sembilan lukisan indigo ke jogja,gutik sembilan lukjiyan ndigo ke jogja,0,3,38,0.07894736842105263,0.9210526315789473,2,6,0.3333333333333333,0.6666666666666667
coba dua jerami kuning ke opera,coba dua jerami kuning ke opera,coba dua jerami kuning ke opera,coba dua jerami kuning ke opera,1,0,31,0.0,1.0,0,6,0.0,1.0
cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning ke monumen,taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning ke monumen,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh dua ceciwis indigo ke solo,taruh dua ceciwinigo k ksntor,taruh dua ceciwis indigo ke solo,taruh dua ceciwinigo k ksntor,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
baca enam telepon hijau di opera,baca enam telepon hijau di opera,baca enam telepon hijau di opera,baca enam telepon hijau di opera,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat satu solusi kuning dari kantor,cari satu solusi kuning dari kantor,lihat satu solusi kuning dari kantor,cari satu solusi kuning dari kantor,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
lihat satu ceciwis indigo dari opera,lihat satu ceciwis ndigo dari opera,lihat satu ceciwis indigo dari opera,lihat satu ceciwis ndigo dari opera,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif mer ke sajogja,gutik sepuluh obyektif merah ke jogja,gutik sepuluh obyektif mer ke sajogja,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,coba enam solusi kuning ke negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat nubuwat indigo dari festival,cari empat nubuwat indigo keri festival,cari empat nubuwat indigo dari festival,cari empat nubuwat indigo keri festival,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan ilmuwan merah ke kantor,gutik sembilan nilmuwan merah ke kantor,gutik sembilan ilmuwan merah ke kantor,gutik sembilan nilmuwan merah ke kantor,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
cari lima ujiyan ungu ke kantor,cari lima wujiyan ungu ke kantor,cari lima ujiyan ungu ke kantor,cari lima wujiyan ungu ke kantor,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
taruh enam ilmuwan ungu dari festival,taruh enam ilmuwan ungu dari festival,taruh enam ilmuwan ungu dari festival,taruh enam ilmuwan ungu dari festival,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik lima ilmuwan kuning dari jogja,gutik liman ilmuwan kuning dari jogja,gutik lima ilmuwan kuning dari jogja,gutik liman ilmuwan kuning dari jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
cari sembilan fundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,cari sembilan fundamen ungu ke monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil delapan defensi merah di bekasi,ambil delapan defensif merah di bekasi,ambil delapan defensi merah di bekasi,ambil delapan defensif merah di bekasi,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
lihat sepuluh logika merah di hotel,lihaht sepuluh logika merah ke hotel,lihat sepuluh logika merah di hotel,lihaht sepuluh logika merah ke hotel,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat satu gondola indigo ke kantor,liha satu gondola indigo ke kantor,lihat satu gondola indigo ke kantor,liha satu gondola indigo ke kantor,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
ambil lima solusi merah ke opera,ambil lima solusi merah ke boeperi,ambil lima solusi merah ke opera,ambil lima solusi merah ke boeperi,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
gutik lima sukulen merah ke solo,gutik lima ukulean mer e ksolo,gutik lima sukulen merah ke solo,gutik lima ukulean mer e ksolo,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,lihat lima solusi ungu dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,lihat sembilan suvenir indigo di bekasi,1,0,39,0.0,1.0,0,6,0.0,1.0
ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeri,ambil delapan fonemik hijau dari negeri,1,0,39,0.0,1.0,0,6,0.0,1.0
cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,gutik dua ilmuwan ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,coba sepuluh gondola ungu di jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,taruh dua piano hijau dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
baca sembilan jeruji merah di negeri,baca sembilan jeruji merah di negeri,baca sembilan jeruji merah di negeri,baca sembilan jeruji merah di negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh sepuluh piano merah ke monumen,taruh sepuluh piano merah ke monumen,taruh sepuluh piano merah ke monumen,taruh sepuluh piano merah ke monumen,1,0,36,0.0,1.0,0,6,0.0,1.0
baca enam ujiyan kuning ke negeri,baca enam uejian kuning di negeri,baca enam ujiyan kuning ke negeri,baca enam uejian kuning di negeri,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
coba enam sukulen hijau dari hotel,coba enam sukulan hijau dari hotel,coba enam sukulen hijau dari hotel,coba enam sukulan hijau dari hotel,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
cari empat ujiyan kuning di kantor,cari empat ujiyan kuning ke kantor,cari empat ujiyan kuning di kantor,cari empat ujiyan kuning ke kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan logika merah ke festival,gutik sembilan logika merah ke festival,gutik sembilan logika merah ke festival,gutik sembilan logika merah ke festival,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tiga wejangan merah di kantor,coba tiga wejangan merah ke kantor,coba tiga wejangan merah di kantor,coba tiga wejangan merah ke kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh empat berewok merah ke jogja,taruh empat berewok merah ke jogja,taruh empat berewok merah ke jogja,taruh empat berewok merah ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh empat suvenir indigo di hotel,taruh empat suvenir indigo ke hotel,taruh empat suvenir indigo di hotel,taruh empat suvenir indigo ke hotel,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
baca satu telepon ungu ke monumen,baca esmatu telepon ungu ke monumen,baca satu telepon ungu ke monumen,baca esmatu telepon ungu ke monumen,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik enam jeruji hijau ke sekolah,gutik enam jeruji hijau ke sekolah,gutik enam jeruji hijau ke sekolah,gutik enam jeruji hijau ke sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik enam yodiyum indigo dari hotel,gutik enam yodiyum indiago dari hotel,gutik enam yodiyum indigo dari hotel,gutik enam yodiyum indiago dari hotel,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
coba tiga yodiyum indigo dari opera,coba tiga yodiyum indigo dari opera,coba tiga yodiyum indigo dari opera,coba tiga yodiyum indigo dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil delapan heliyum merah ke loket,ambil delapan yeliyu me  enkmet,ambil delapan heliyum merah ke loket,ambil delapan yeliyu me enkmet,0,10,36,0.2777777777777778,0.7222222222222222,4,6,0.6666666666666666,0.33333333333333337
ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
taruh satu fonemik merah di loket,taruh satu foneik merah ke sloket,taruh satu fonemik merah di loket,taruh satu foneik merah ke sloket,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
baca empat romawi hijau ke jogja,baca elampan romawi hijau ke jogja,baca empat romawi hijau ke jogja,baca elampan romawi hijau ke jogja,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,ambil lima wejangan ungu di hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu obyektif indigo dari festival,cari satu obyektif hdijgu dari festival,cari satu obyektif indigo dari festival,cari satu obyektif hdijgu dari festival,0,4,39,0.10256410256410256,0.8974358974358975,1,6,0.16666666666666666,0.8333333333333334
ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,ambil satu yodiyum indigo dari solo,1,0,35,0.0,1.0,0,6,0.0,1.0
coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,1,0,37,0.0,1.0,0,6,0.0,1.0
baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono indigo di festival,ambil tiga kimono indigo di festival,ambil tiga kimono indigo di festival,ambil tiga kimono indigo di festival,1,0,36,0.0,1.0,0,6,0.0,1.0
ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,ambil dua solusi indigo di negeri,1,0,33,0.0,1.0,0,6,0.0,1.0
cari enam wejangan merah dari opera,cari enam wejangan merah ke opera,cari enam wejangan merah dari opera,cari enam wejangan merah ke opera,0,4,35,0.11428571428571428,0.8857142857142857,1,6,0.16666666666666666,0.8333333333333334
coba satu acuhan kuning ke loket,coba satu acuhan kung ke loket,coba satu acuhan kuning ke loket,coba satu acuhan kung ke loket,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik empat acuhan hijau ke negeri,gutik empat acuha hia ke negeri,gutik empat acuhan hijau ke negeri,gutik empat acuha hia ke negeri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh fonemik ungu ke festival,coba sepuluh fonemik ungu ke festival,coba sepuluh fonemik ungu ke festival,coba sepuluh fonemik ungu ke festival,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua obyektif hijau ke solo,coba dua obyektif hijau ke solo,coba dua obyektif hijau ke solo,coba dua obyektif hijau ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
baca delapan defensi kuning ke jogja,baca delapan defensi kunig ke jogja,baca delapan defensi kuning ke jogja,baca delapan defensi kunig ke jogja,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu ke festival,baca tujuh hubungan ungu di festival,baca tujuh hubungan ungu ke festival,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
coba dua piano merah dari hotel,coba dua piano merah ki hotel,coba dua piano merah dari hotel,coba dua piano merah ki hotel,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
taruh satu obyektif kuning dari festival,taruh satu obyedtif kuning dari festival,taruh satu obyektif kuning dari festival,taruh satu obyedtif kuning dari festival,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
baca lima romawi ungu ke sekolah,baca lima romawi ungu ke sekolah,baca lima romawi ungu ke sekolah,baca lima romawi ungu ke sekolah,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil lima wejangan merah di sekolah,ambil lima wjangan kesntoumrt,ambil lima wejangan merah di sekolah,ambil lima wjangan kesntoumrt,0,15,36,0.4166666666666667,0.5833333333333333,4,6,0.6666666666666666,0.33333333333333337
taruh satu romawi indigo ke monumen,taruh sau romawi nigo ke monumen,taruh satu romawi indigo ke monumen,taruh sau romawi nigo ke monumen,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
gutik tiga jeruji ungu di sekolah,gutik tiga sousi ungu di sekolah,gutik tiga jeruji ungu di sekolah,gutik tiga sousi ungu di sekolah,0,4,33,0.12121212121212122,0.8787878787878788,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan defensi kuning dari negeri,gutik seumbilan definigkun lnegkari,gutik sembilan defensi kuning dari negeri,gutik seumbilan definigkun lnegkari,0,14,41,0.34146341463414637,0.6585365853658536,5,6,0.8333333333333334,0.16666666666666663
lihat tujuh mukjizat merah di loket,cari tujuh ukjizatf mera  kloket,lihat tujuh mukjizat merah di loket,cari tujuh ukjizatf mera kloket,0,11,35,0.3142857142857143,0.6857142857142857,5,6,0.8333333333333334,0.16666666666666663
coba enam fundamen kuning dari jogja,coba enam fundamei kunig dari jogja,coba enam fundamen kuning dari jogja,coba enam fundamei kunig dari jogja,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
cari tujuh sukulen merah di kantor,cari tujuh sukule mer ekantor,cari tujuh sukulen merah di kantor,cari tujuh sukule mer ekantor,0,6,34,0.17647058823529413,0.8235294117647058,4,6,0.6666666666666666,0.33333333333333337
lihat tiga emosi indigo di jogja,lihat tena emosi indigo ke jogja,lihat tiga emosi indigo di jogja,lihat tena emosi indigo ke jogja,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
coba dua difusi indigo dari monumen,coba dua difusi undgo dari monumen,coba dua difusi indigo dari monumen,coba dua difusi undgo dari monumen,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat tujuh gondola hijau dari monumen,lihah tujuh gondola hijau dari monumen,lihat tujuh gondola hijau dari monumen,lihah tujuh gondola hijau dari monumen,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
cari tiga ilmuwan kuning ke jogja,cari enga nubuwat kung ke jogja,cari tiga ilmuwan kuning ke jogja,cari enga nubuwat kung ke jogja,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,cari enam suvenir indigo ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
cari tiga nubuwat indigo dari opera,cari eiga nubuwat indigo dari opera,cari tiga nubuwat indigo dari opera,cari eiga nubuwat indigo dari opera,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
cari delapan ceciwis indigo di solo,cari delapan ceciwis indigo di solo,cari delapan ceciwis indigo di solo,cari delapan ceciwis indigo di solo,1,0,35,0.0,1.0,0,6,0.0,1.0
taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,taruh empat jeruji ungu ke solo,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat tujuh fonemik ungu di loket,cara tujuh fonemik ungu ke sloket,lihat tujuh fonemik ungu di loket,cara tujuh fonemik ungu ke sloket,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau da hotel,lihat dua suvenir hijau dari hotel,lihat dua suvenir hijau da hotel,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh ilmuwan indigo ke sekolah,baca spuluh dilmuwan indigo ke sekolah,baca sepuluh ilmuwan indigo ke sekolah,baca spuluh dilmuwan indigo ke sekolah,0,2,38,0.05263157894736842,0.9473684210526316,2,6,0.3333333333333333,0.6666666666666667
ambil empat ujiyan kuning di opera,ambil empat ujiyan kung di opera,ambil empat ujiyan kuning di opera,ambil empat ujiyan kung di opera,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik satu jerami merah di bekasi,gutik satu jerami merah kebekasi,gutik satu jerami merah di bekasi,gutik satu jerami merah kebekasi,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh lukisan indigo ke kantor,cari sepuluh lukiyan indigo ke kantor,cari sepuluh lukisan indigo ke kantor,cari sepuluh lukiyan indigo ke kantor,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba delapan telepon ungu di sekolah,coba delapan telemon ungu di sekolah,coba delapan telepon ungu di sekolah,coba delapan telemon ungu di sekolah,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
gutik empat difusi indigo dari festival,gutik empat difusi undngo dari festival,gutik empat difusi indigo dari festival,gutik empat difusi undngo dari festival,0,2,39,0.05128205128205128,0.9487179487179487,1,6,0.16666666666666666,0.8333333333333334
gutik sepuluh berewok merah ke monumen,gutik seuluh berewok merah ke monumen,gutik sepuluh berewok merah ke monumen,gutik seuluh berewok merah ke monumen,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sepuluh wejangan ungu di negeri,gutik eupuluh wijangan ke oget,gutik sepuluh wejangan ungu di negeri,gutik eupuluh wijangan ke oget,0,14,37,0.3783783783783784,0.6216216216216216,5,6,0.8333333333333334,0.16666666666666663
taruh delapan solusi merah ke solo,taruh delapan solulsi mer esolo,taruh delapan solusi merah ke solo,taruh delapan solulsi mer esolo,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di solo,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum merah ke festival,taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum merah ke festival,0,4,42,0.09523809523809523,0.9047619047619048,1,6,0.16666666666666666,0.8333333333333334
baca delapan sukulen indigo dari solo,baca delapan hubunan indigo ke solo,baca delapan sukulen indigo dari solo,baca delapan hubunan indigo ke solo,0,8,37,0.21621621621621623,0.7837837837837838,2,6,0.3333333333333333,0.6666666666666667
coba sembilan difusi merah di opera,coba sembilan difusi merah ke opera,coba sembilan difusi merah di opera,coba sembilan difusi merah ke opera,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,lihat enam hubungan merah di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,coba empat logika kuning ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,ambil dua difusi kuning di bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,taruh satu mukjizat ungu ke opera,1,0,33,0.0,1.0,0,6,0.0,1.0
