ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
taruh enam sukulen hijau ke loket,gubih nam sukulen di ke loket,taruh enam sukulen hijau ke loket,gubih nam sukulen di ke loket,0,9,33,0.2727272727272727,0.7272727272727273,3,6,0.5,0.5
lihat dua solusi hijau ke hotel,gubit tua srouji hjau ke hotel,lihat dua solusi hijau ke hotel,gubit tua srouji hjau ke hotel,0,9,31,0.2903225806451613,0.7096774193548387,4,6,0.6666666666666666,0.33333333333333337
taruh enam kimono indigo dari jogja,cabih enam kikmono indigo dari jogja,taruh enam kimono indigo dari jogja,cabih enam kikmono indigo dari jogja,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
taruh enam sukulen hijau ke jogja,cabih enam sukulen di ke jogja,taruh enam sukulen hijau ke jogja,cabih enam sukulen di ke jogja,0,7,33,0.21212121212121213,0.7878787878787878,2,6,0.3333333333333333,0.6666666666666667
baca lima solusi hijau dari jogja,cati lima yolusi hijau dari jogja,baca lima solusi hijau dari jogja,cati lima yolusi hijau dari jogja,0,4,33,0.12121212121212122,0.8787878787878788,2,6,0.3333333333333333,0.6666666666666667
baca enam emosi indigo ke sekolah,cubi nam emosi indigo ka sekolah,baca enam emosi indigo ke sekolah,cubi nam emosi indigo ka sekolah,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
taruh sembilan nubuwat ungu dari negeri,gubih sebilan hubuwat ungu dari egri,taruh sembilan nubuwat ungu dari negeri,gubih sebilan hubuwat ungu dari egri,0,8,39,0.20512820512820512,0.7948717948717949,4,6,0.6666666666666666,0.33333333333333337
taruh dua emosi merah di loket,gutih duaga emosi merah dig loket,taruh dua emosi merah di loket,gutih duaga emosi merah dig loket,0,7,30,0.23333333333333334,0.7666666666666666,3,6,0.5,0.5
gutik tujuh gondola merah ke kantor,cati dujuh gondolami erah ke kantor,gutik tujuh gondola merah ke kantor,cati dujuh gondolami erah ke kantor,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
ambil enam nubuwat kuning dari hotel,catil snam ubuwat uning dari hotel,ambil enam nubuwat kuning dari hotel,catil snam ubuwat uning dari hotel,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
baca sembilan fonemik ungu dari loket,gabi semjlafonemik kungu dari loket,baca sembilan fonemik ungu dari loket,gabi semjlafonemik kungu dari loket,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh suvenir hijau dari jogja,gubi tujuh suvenir hijau dari jogja,gutik tujuh suvenir hijau dari jogja,gubi tujuh suvenir hijau dari jogja,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat lima fundamen indigo ke jogja,gubit lima fundamen indigo ke jgja,lihat lima fundamen indigo ke jogja,gubit lima fundamen indigo ke jgja,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
lihat lima yodiyum merah dari bekasi,gubit lima ryodiyum mah dari bekasi,lihat lima yodiyum merah dari bekasi,gubit lima ryodiyum mah dari bekasi,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
coba tiga sukulen ungu dari sekolah,gubi tiga sulen ungu dari sekolah,coba tiga sukulen ungu dari sekolah,gubi tiga sulen ungu dari sekolah,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
ambil satu logika hijau di negeri,gubil satu ogikarhijau di negeri,ambil satu logika hijau di negeri,gubil satu ogikarhijau di negeri,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
lihat enam ceciwis ungu di sekolah,gabit enam cechiwi kungu di sekolrh,lihat enam ceciwis ungu di sekolah,gabit enam cechiwi kungu di sekolrh,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
cari enam gondola kuning di monumen,cabi enam monl uola uning di monumen,cari enam gondola kuning di monumen,cabi enam monl uola uning di monumen,0,6,35,0.17142857142857143,0.8285714285714285,4,6,0.6666666666666666,0.33333333333333337
baca sepuluh defensi ungu di loket,cabi dsepuluh defensi kungu di loket,baca sepuluh defensi ungu di loket,cabi dsepuluh defensi kungu di loket,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
cari empat suvenir kuning dari kantor,cubi emat uvenir uning dari kanaolo,cari empat suvenir kuning dari kantor,cubi emat uvenir uning dari kanaolo,0,8,37,0.21621621621621623,0.7837837837837838,5,6,0.8333333333333334,0.16666666666666663
lihat delapan gondola indigo di monumen,cutit enapan ounnlgu indigo di monuen,lihat delapan gondola indigo di monumen,cutit enapan ounnlgu indigo di monuen,0,13,39,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
cari empat logika kuning di monumen,cabi emuat gogika kung di monumen,cari empat logika kuning di monumen,cabi emuat gogika kung di monumen,0,5,35,0.14285714285714285,0.8571428571428572,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh jeruji merah ke monumen,cuba semuluh kerkuji merah ke monumen,coba sepuluh jeruji merah ke monumen,cuba semuluh kerkuji merah ke monumen,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
taruh sepuluh gondola ungu dari sekolah,cabih sepuluh gondola ungu dardi sekolah,taruh sepuluh gondola ungu dari sekolah,cabih sepuluh gondola ungu dardi sekolah,0,4,39,0.10256410256410256,0.8974358974358975,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh emosi kuning ke solo,cabih sepuluh emosi uning ke solo,taruh sepuluh emosi kuning ke solo,cabih sepuluh emosi uning ke solo,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh ujiyan indigo ke negeri,cabi sepuluh ujiyan indigo e  negeri,coba sepuluh ujiyan indigo ke negeri,cabi sepuluh ujiyan indigo e negeri,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
taruh delapan ceciwis kuning di jogja,carih delapan jeciwis uning di jogja,taruh delapan ceciwis kuning di jogja,carih delapan jeciwis uning di jogja,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
taruh sembilan heliyum indigo dari bekasi,cabih tsembian aliymi indigo dari beksi,taruh sembilan heliyum indigo dari bekasi,cabih tsembian aliymi indigo dari beksi,0,10,41,0.24390243902439024,0.7560975609756098,4,6,0.6666666666666666,0.33333333333333337
lihat tiga filsafat indigo ke negeri,cutut tiga filsafat indigok enegeri,lihat tiga filsafat indigo ke negeri,cutut tiga filsafat indigok enegeri,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
cari satu ilmuwan kuning ke kantor,cubi datu kimuwan uning ke kantoul,cari satu ilmuwan kuning ke kantor,cubi datu kimuwan uning ke kantoul,0,8,34,0.23529411764705882,0.7647058823529411,5,6,0.8333333333333334,0.16666666666666663
lihat dua heliyum ungu di opera,gubit duan liyum ungu di opera,lihat dua heliyum ungu di opera,gubit duan liyum ungu di opera,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
ambil sepuluh fonemik merah dari loket,caril sepuluh fonemik merah dari loket,ambil sepuluh fonemik merah dari loket,caril sepuluh fonemik merah dari loket,0,3,38,0.07894736842105263,0.9210526315789473,1,6,0.16666666666666666,0.8333333333333334
baca tiga telepon indigo di loket,cubi tgnadelepon indigo di loket,baca tiga telepon indigo di loket,cubi tgnadelepon indigo di loket,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
taruh tujuh romawi ungu di monumen,gubih tujuh omawi kungu di monumen,taruh tujuh romawi ungu di monumen,gubih tujuh omawi kungu di monumen,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
baca enam ceciwis kuning di loket,cata em wejiciwis uning di loket,baca enam ceciwis kuning di loket,cata em wejiciwis uning di loket,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
baca delapan fundamen indigo di solo,cari delapan fundamen indigo di solo,baca delapan fundamen indigo di solo,cari delapan fundamen indigo di solo,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
coba tujuh nubuwat hijau dari loket,gati tujuh lubuwat hijau dari loket,coba tujuh nubuwat hijau dari loket,gati tujuh lubuwat hijau dari loket,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
taruh empat romawi merah dari loket,cubah dsempiat lomawi merah dari loket,taruh empat romawi merah dari loket,cubah dsempiat lomawi merah dari loket,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
cari sepuluh acuhan ungu dari monumen,cubu semuluw acunan ungu dari moumen,cari sepuluh acuhan ungu dari monumen,cubu semuluw acunan ungu dari moumen,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
baca delapan ilmuwan merah dari jogja,caca delapan ilmuwan merah dari jogja,baca delapan ilmuwan merah dari jogja,caca delapan ilmuwan merah dari jogja,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba tujuh fundamen kuning ke loket,cuba dujuh sundamen uning ke loket,coba tujuh fundamen kuning ke loket,cuba dujuh sundamen uning ke loket,0,4,35,0.11428571428571428,0.8857142857142857,4,6,0.6666666666666666,0.33333333333333337
ambil tujuh komodo ungu ke hotel,gubil dujuh komodoungu ke hotel,ambil tujuh komodo ungu ke hotel,gubil dujuh komodoungu ke hotel,0,4,32,0.125,0.875,4,6,0.6666666666666666,0.33333333333333337
ambil dua solusi merah ke festival,cabil dua yoluji merah ke festival,ambil dua solusi merah ke festival,cabil dua yoluji merah ke festival,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
taruh delapan kimono kuning dari hotel,cubih delapan imono uning dari hotel,taruh delapan kimono kuning dari hotel,cubih delapan imono uning dari hotel,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
ambil empat yodiyum merah di loket,gutil empat sonusi um merah digo loket,ambil empat yodiyum merah di loket,gutil empat sonusi um merah digo loket,0,10,34,0.29411764705882354,0.7058823529411764,4,6,0.6666666666666666,0.33333333333333337
cari sepuluh obyektif kuning di opera,cabi semuluh obyekti uning di opera,cari sepuluh obyektif kuning di opera,cabi semuluh obyekti uning di opera,0,4,37,0.10810810810810811,0.8918918918918919,4,6,0.6666666666666666,0.33333333333333337
coba empat hubungan hijau dari jogja,guba   mpt ubungan hijau dar i ji ,coba empat hubungan hijau dari jogja,guba mpt ubungan hijau dar i ji,0,11,36,0.3055555555555556,0.6944444444444444,6,6,1.0,0.0
lihat sembilan jeruji ungu dari hotel,gabit sembilan jeruji kungu dari hotel,lihat sembilan jeruji ungu dari hotel,gabit sembilan jeruji kungu dari hotel,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
coba lima suvenir hijau dari solo,guba lima suveinir hijau dari olo,coba lima suvenir hijau dari solo,guba lima suveinir hijau dari olo,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
coba satu jerami merah ke sekolah,goba sat ujiyami mah ke sekokkeh,coba satu jerami merah ke sekolah,goba sat ujiyami mah ke sekokkeh,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
ambil tiga defensi hijau ke hotel,ambil tiga defensi hijau ke hotel,ambil tiga defensi hijau ke hotel,ambil tiga defensi hijau ke hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
baca tiga emosi merah di monumen,caca eigamosi merah di monumen,baca tiga emosi merah di monumen,caca eigamosi merah di monumen,0,4,32,0.125,0.875,3,6,0.5,0.5
taruh dua fundamen hijau ke monumen,guhah unga fundamen hijau ke monumen,taruh dua fundamen hijau ke monumen,guhah unga fundamen hijau ke monumen,0,7,35,0.2,0.8,2,6,0.3333333333333333,0.6666666666666667
gutik tiga hubungan merah di solo,gutik j tga kubungan merah di solo,gutik tiga hubungan merah di solo,gutik j tga kubungan merah di solo,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
ambil sepuluh jeruji hijau di opera,gmbil semuluh jeruji hijau di opera,ambil sepuluh jeruji hijau di opera,gmbil semuluh jeruji hijau di opera,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
baca satu kimono indigo di negeri,gubl sdatu kimono indigo di negeri,baca satu kimono indigo di negeri,gubl sdatu kimono indigo di negeri,0,5,33,0.15151515151515152,0.8484848484848485,2,6,0.3333333333333333,0.6666666666666667
lihat enam ilmuwan indigo dari solo,guhat enam kilmuwan indigo dari solo,lihat enam ilmuwan indigo dari solo,guhat enam kilmuwan indigo dari solo,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
cari enam ceciwis indigo dari monumen,garu eim jeciwis indigo dari monumen,cari enam ceciwis indigo dari monumen,garu eim jeciwis indigo dari monumen,0,5,37,0.13513513513513514,0.8648648648648649,3,6,0.5,0.5
gutik empat nubuwat indigo di hotel,gabik empat hubuwat indigo di hotel,gutik empat nubuwat indigo di hotel,gabik empat hubuwat indigo di hotel,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
lihat empat wejangan ungu di negeri,gihat empat wisangan ungu di negeri,lihat empat wejangan ungu di negeri,gihat empat wisangan ungu di negeri,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
ambil empat heliyum indigo di sekolah,gutil empat deliyum indigo ndigosekolah,ambil empat heliyum indigo di sekolah,gutil empat deliyum indigo ndigosekolah,0,7,37,0.1891891891891892,0.8108108108108107,4,6,0.6666666666666666,0.33333333333333337
baca satu kimono merah di bekasi,cabi deatu kimono merah di bekasi,baca satu kimono merah di bekasi,cabi deatu kimono merah di bekasi,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
lihat sepuluh yodiyum merah di hotel,cabit sepuluh odiyum merah di hotel,lihat sepuluh yodiyum merah di hotel,cabit sepuluh odiyum merah di hotel,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
cari empat yodiyum ungu ke monumen,gabi em a yodiyum ungu ke monumen,cari empat yodiyum ungu ke monumen,gabi em a yodiyum ungu ke monumen,0,4,34,0.11764705882352941,0.8823529411764706,3,6,0.5,0.5
lihat delapan difusi hijau di loket,gurut inam indifusi hijau di loket,lihat delapan difusi hijau di loket,gurut inam indifusi hijau di loket,0,11,35,0.3142857142857143,0.6857142857142857,3,6,0.5,0.5
taruh empat emosi kuning ke loket,guhuh smpbiltnemosi kung ke lokt,taruh empat emosi kuning ke loket,guhuh smpbiltnemosi kung ke lokt,0,11,33,0.3333333333333333,0.6666666666666667,5,6,0.8333333333333334,0.16666666666666663
baca tiga filsafat hijau dari solo,cati tiga fiesafat hijau darisolo,baca tiga filsafat hijau dari solo,cati tiga fiesafat hijau darisolo,0,5,34,0.14705882352941177,0.8529411764705882,4,6,0.6666666666666666,0.33333333333333337
taruh sembilan boneka indigo ke hotel,guhuh semuilan muninka indigo ke hotel,taruh sembilan boneka indigo ke hotel,guhuh semuilan muninka indigo ke hotel,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
baca sembilan hubungan merah di loket,guci semuilarn hubungan merah di loket,baca sembilan hubungan merah di loket,guci semuilarn hubungan merah di loket,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
taruh dua sukulen ungu ke hotel,guruh u a sukulen ungu ke hottel,taruh dua sukulen ungu ke hotel,guruh u a sukulen ungu ke hottel,0,5,31,0.16129032258064516,0.8387096774193549,4,6,0.6666666666666666,0.33333333333333337
cari satu solusi ungu ke negeri,guri sdatu suoluni kungu k eger,cari satu solusi ungu ke negeri,guri sdatu suoluni kungu k eger,0,9,31,0.2903225806451613,0.7096774193548387,6,6,1.0,0.0
baca dua lukisan ungu ke solo,cabi dua hukisan ungu ke solo,baca dua lukisan ungu ke solo,cabi dua hukisan ungu ke solo,0,4,29,0.13793103448275862,0.8620689655172413,2,6,0.3333333333333333,0.6666666666666667
coba tiga romawi merah di solo,gubi tiga romawi mearah di solo,coba tiga romawi merah di solo,gubi tiga romawi mearah di solo,0,4,30,0.13333333333333333,0.8666666666666667,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh obyektif kuning ke jogja,gubih tepuluwa byektif uning ke jogja,taruh sepuluh obyektif kuning ke jogja,gubih tepuluwa byektif uning ke jogja,0,9,38,0.23684210526315788,0.7631578947368421,4,6,0.6666666666666666,0.33333333333333337
coba lima defensi merah ke bekasi,cabi lima defensi merah ke bekasi,coba lima defensi merah ke bekasi,cabi lima defensi merah ke bekasi,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
gutik enam hubungan hijau di sekolah,cabik enam hubungan hijau di sekolah,gutik enam hubungan hijau di sekolah,cabik enam hubungan hijau di sekolah,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
cari enam ilmuwan ungu di festival,gubi enam kmuwan ungu di festival,cari enam ilmuwan ungu di festival,gubi enam kmuwan ungu di festival,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh jeruji indigo dari loket,gurik dujuhukyur kuji indigo dari loket,gutik tujuh jeruji indigo dari loket,gurik dujuhukyur kuji indigo dari loket,0,8,36,0.2222222222222222,0.7777777777777778,3,6,0.5,0.5
cari lima ilmuwan kuning ke monumen,gubi lima imuwan uning ke monumen,cari lima ilmuwan kuning ke monumen,gubi lima imuwan uning ke monumen,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
taruh lima ceciwis merah dari negeri,gubih ema jechiwius merah dari negeri,taruh lima ceciwis merah dari negeri,gubih ema jechiwius merah dari negeri,0,9,36,0.25,0.75,3,6,0.5,0.5
taruh sembilan komodo kuning dari bekasi,gutih demilan komodo uning dari bekasi,taruh sembilan komodo kuning dari bekasi,gutih demilan komodo uning dari bekasi,0,7,40,0.175,0.825,3,6,0.5,0.5
lihat empat acuhan kuning ke jogja,guti empat acuhan uning ke jogja,lihat empat acuhan kuning ke jogja,guti empat acuhan uning ke jogja,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
cari satu telepon indigo di solo,cabi satu telepon indigo di solo,cari satu telepon indigo di solo,cabi satu telepon indigo di solo,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
gutik enam wejangan merah di hotel,gubak dnm wejangan merah di hotel,gutik enam wejangan merah di hotel,gubak dnm wejangan merah di hotel,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
gutik dua lukisan kuning ke negeri,gubak duan lukisan kuning ke negeri,gutik dua lukisan kuning ke negeri,gubak duan lukisan kuning ke negeri,0,3,34,0.08823529411764706,0.9117647058823529,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh logika hijau di bekasi,gubik semuluh gogika rhijiu di bekamsi,gutik sepuluh logika hijau di bekasi,gubik semuluh gogika rhijiu di bekamsi,0,6,36,0.16666666666666666,0.8333333333333334,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan sukulen hijau ke negeri,gabik sembilan sukulen hijau kenegeri,gutik sembilan sukulen hijau ke negeri,gabik sembilan sukulen hijau kenegeri,0,3,38,0.07894736842105263,0.9210526315789473,3,6,0.5,0.5
taruh empat hubungan merah ke loket,cabih empuilt nubungan merah ke loket,taruh empat hubungan merah ke loket,cabih empuilt nubungan merah ke loket,0,7,35,0.2,0.8,3,6,0.5,0.5
cari enam filsafat hijau ke opera,gari enam filsafat hijau ke opera,cari enam filsafat hijau ke opera,gari enam filsafat hijau ke opera,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
gutik tujuh logika ungu ke bekasi,gubak tujuh yodika kungu ke beinesi,gutik tujuh logika ungu ke bekasi,gubak tujuh yodika kungu ke beinesi,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
lihat enam ceciwis ungu dari bekasi,garit enam jeciwis kungu dari benesi,lihat enam ceciwis ungu dari bekasi,garit enam jeciwis kungu dari benesi,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh mukjizat kuning dari solo,garih tsepuluh mujiat uning dari slo,taruh sepuluh mukjizat kuning dari solo,garih tsepuluh mujiat uning dari slo,0,7,39,0.1794871794871795,0.8205128205128205,5,6,0.8333333333333334,0.16666666666666663
taruh empat fundamen hijau di bekasi,carih empat fundamen hijau di bekasi,taruh empat fundamen hijau di bekasi,carih empat fundamen hijau di bekasi,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
ambil enam yodiyum kuning dari opera,gatil dam soiyu uning dari opera,ambil enam yodiyum kuning dari opera,gatil dam soiyu uning dari opera,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
taruh empat gondola hijau di loket,cabih dmpat gondola hijau di loket,taruh empat gondola hijau di loket,cabih dmpat gondola hijau di loket,0,4,34,0.11764705882352941,0.8823529411764706,2,6,0.3333333333333333,0.6666666666666667
coba enam lukisan merah dari monumen,caba nam ukinsan merah dari monumen,coba enam lukisan merah dari monumen,caba nam ukinsan merah dari monumen,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
lihat lima jeruji merah ke solo,gabit ima jeruji merah kesolo,lihat lima jeruji merah ke solo,gabit ima jeruji merah kesolo,0,6,31,0.1935483870967742,0.8064516129032258,4,6,0.6666666666666666,0.33333333333333337
baca enam filsafat merah di sekolah,guri renam fisafat merah diosekolrh,baca enam filsafat merah di sekolah,guri renam fisafat merah diosekolrh,0,8,35,0.22857142857142856,0.7714285714285715,5,6,0.8333333333333334,0.16666666666666663
ambil dua heliyum ungu ke sekolah,gubil duaeliym ungu kegos ekrlrh,ambil dua heliyum ungu ke sekolah,gubil duaeliym ungu kegos ekrlrh,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
baca enam yodiyum hijau di hotel,cari dnam sodiyum hijau di hotel,baca enam yodiyum hijau di hotel,cari dnam sodiyum hijau di hotel,0,5,32,0.15625,0.84375,3,6,0.5,0.5
ambil tiga gondola ungu dari sekolah,gubil tiga gkuola ungu dari osekolah,ambil tiga gondola ungu dari sekolah,gubil tiga gkuola ungu dari osekolah,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
lihat empat romawi hijau dari bekasi,gurit empat lomawi hijau dari bekasi,lihat empat romawi hijau dari bekasi,gurit empat lomawi hijau dari bekasi,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
lihat empat nubuwat hijau dari solo,gubit empat hubuwat hijau dari souolo,lihat empat nubuwat hijau dari solo,gubit empat hubuwat hijau dari souolo,0,7,35,0.2,0.8,3,6,0.5,0.5
taruh enam filsafat merah dari sekolah,cabih enamfilsafat merah dardigosekolrh,taruh enam filsafat merah dari sekolah,cabih enamfilsafat merah dardigosekolrh,0,8,38,0.21052631578947367,0.7894736842105263,5,6,0.8333333333333334,0.16666666666666663
taruh satu mukjizat merah di sekolah,gabih satu mukjizat mera indig sekolah,taruh satu mukjizat merah di sekolah,gabih satu mukjizat mera indig sekolah,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
cari satu ilmuwan merah dari festival,gutis satu imuwan merah dari festival,cari satu ilmuwan merah dari festival,gutis satu imuwan merah dari festival,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
baca lima sukulen hijau dari jogja,gari lima sukulen hijau dari jogja,baca lima sukulen hijau dari jogja,gari lima sukulen hijau dari jogja,0,3,34,0.08823529411764706,0.9117647058823529,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh berewok kuning dari negeri,cabih tujuh buenrewok uning dari negeri,taruh tujuh berewok kuning dari negeri,cabih tujuh buenrewok uning dari negeri,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjiat ungu di bes,gutik sepuluh mukjizat ungu di bekasi,gutik sepuluh mukjiat ungu di bes,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
cari dua heliyum hijau di hotel,cati dua hliyum hijau di hotel,cari dua heliyum hijau di hotel,cati dua hliyum hijau di hotel,0,2,31,0.06451612903225806,0.935483870967742,2,6,0.3333333333333333,0.6666666666666667
coba delapan nubuwat kuning dari monumen,gubi delapan nubuwat uning dari monumen,coba delapan nubuwat kuning dari monumen,gubi delapan nubuwat uning dari monumen,0,4,40,0.1,0.9,2,6,0.3333333333333333,0.6666666666666667
cari lima suvenir hijau di monumen,gabi lima suvenir hijau di monumen,cari lima suvenir hijau di monumen,gabi lima suvenir hijau di monumen,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
taruh delapan komodo ungu di negeri,gubih enapan romodo kungu di negeri,taruh delapan komodo ungu di negeri,gubih enapan romodo kungu di negeri,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
ambil dua acuhan kuning dari kantor,gabil dua acuhan uning dari kan solo,ambil dua acuhan kuning dari kantor,gabil dua acuhan uning dari kan solo,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
baca delapan acuhan hijau ke jogja,gabi deapan acuhan hijau ke jogeja,baca delapan acuhan hijau ke jogja,gabi deapan acuhan hijau ke jogeja,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
coba dua mukjizat kuning ke sekolah,guba dua mukjizat kuning di sekolah,coba dua mukjizat kuning ke sekolah,guba dua mukjizat kuning di sekolah,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
coba sepuluh lukisan hijau di negeri,guba semuluh unkiuan hija di negeri,coba sepuluh lukisan hijau di negeri,guba semuluh unkiuan hija di negeri,0,7,36,0.19444444444444445,0.8055555555555556,4,6,0.6666666666666666,0.33333333333333337
cari empat lukisan hijau ke kantor,gori empat uninsan hijau ke katolo,cari empat lukisan hijau ke kantor,gori empat uninsan hijau ke katolo,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
lihat sembilan fonemik hijau dari jogja,gihat sembilan fonemik hijaudar jogja,lihat sembilan fonemik hijau dari jogja,gihat sembilan fonemik hijaudar jogja,0,3,39,0.07692307692307693,0.9230769230769231,3,6,0.5,0.5
lihat lima boneka hijau dari kantor,gurat ima muneka hijau dari kantoro,lihat lima boneka hijau dari kantor,gurat ima muneka hijau dari kantoro,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
ambil enam mukjizat hijau dari negeri,gmbil dnam mukjizat hijau dar negeri,ambil enam mukjizat hijau dari negeri,gmbil dnam mukjizat hijau dar negeri,0,3,37,0.08108108108108109,0.9189189189189189,3,6,0.5,0.5
ambil empat fonemik indigo dari hotel,ambil emput fonemik indigo dari hottel,ambil empat fonemik indigo dari hotel,ambil emput fonemik indigo dari hottel,0,2,37,0.05405405405405406,0.9459459459459459,2,6,0.3333333333333333,0.6666666666666667
baca tujuh boneka ungu dari sekolah,caca tujuh bune ungu dari sekolah,baca tujuh boneka ungu dari sekolah,caca tujuh bune ungu dari sekolah,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
