ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
ambil empat telepon kuning di monumen,carul lmpban denlaepon kuning  di monmen,ambil empat telepon kuning di monumen,carul lmpban denlaepon kuning di monmen,0,12,37,0.32432432432432434,0.6756756756756757,4,6,0.6666666666666666,0.33333333333333337
gutik sepuluh defensi kuning ke jogja,caruk sepuluh tefeni ndig ke jogja,gutik sepuluh defensi kuning ke jogja,caruk sepuluh tefeni ndig ke jogja,0,10,37,0.2702702702702703,0.7297297297297297,3,6,0.5,0.5
cari enam obyektif merah ke negeri,coru enam obyektifu mopra kri,cari enam obyektif merah ke negeri,coru enam obyektifu mopra kri,0,12,34,0.35294117647058826,0.6470588235294117,5,6,0.8333333333333334,0.16666666666666663
lihat tiga boneka hijau di solo,cori ena roneka hijau di solo,lihat tiga boneka hijau di solo,cori ena roneka hijau di solo,0,9,31,0.2903225806451613,0.7096774193548387,3,6,0.5,0.5
gutik tiga acuhan ungu ke solo,caruk dela acuhan ungu ke solo,gutik tiga acuhan ungu ke solo,caruk dela acuhan ungu ke solo,0,7,30,0.23333333333333334,0.7666666666666666,2,6,0.3333333333333333,0.6666666666666667
coba tujuh gondola merah ke festival,cabu tujuh kgondola merahke festival,coba tujuh gondola merah ke festival,cabu tujuh kgondola merahke festival,0,4,36,0.1111111111111111,0.8888888888888888,4,6,0.6666666666666666,0.33333333333333337
coba lima filsafat ungu dari festival,caru lima wisafat ungu dari festival,coba lima filsafat ungu dari festival,caru lima wisafat ungu dari festival,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
gutik tiga yodiyum merah di hotel,taruk dela yoniyum mereah ke hotrl,gutik tiga yodiyum merah di hotel,taruk dela yoniyum mereah ke hotrl,0,12,33,0.36363636363636365,0.6363636363636364,6,6,1.0,0.0
taruh delapan filsafat ungu dari hotel,carih delapan wilsafat ungu dari hotrl,taruh delapan filsafat ungu dari hotel,carih delapan wilsafat ungu dari hotrl,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
baca delapan acuhan merah di solo,cori eelapan acuhan mera disl,baca delapan acuhan merah di solo,cori eelapan acuhan mera disl,0,9,33,0.2727272727272727,0.7272727272727273,5,6,0.8333333333333334,0.16666666666666663
taruh satu ilmuwan kuning di festival,taruh satunim uwan kunig di festival,taruh satu ilmuwan kuning di festival,taruh satunim uwan kunig di festival,0,4,37,0.10810810810810811,0.8918918918918919,3,6,0.5,0.5
taruh satu hubungan kuning ke solo,coruh satu nubungan kuning ke lo,taruh satu hubungan kuning ke solo,coruh satu nubungan kuning ke lo,0,5,34,0.14705882352941177,0.8529411764705882,3,6,0.5,0.5
baca sembilan gondola merah ke jogja,coru sepmbilan gondola merah keg jogja,baca sembilan gondola merah ke jogja,coru sepmbilan gondola merah keg jogja,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
baca satu fonemik hijau ke jogja,caru satu fonemik hijau ke jogja,baca satu fonemik hijau ke jogja,caru satu fonemik hijau ke jogja,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
cari enam ilmuwan ungu di festival,caru enala sefuwan ungu fe festival,cari enam ilmuwan ungu di festival,caru enala sefuwan ungu fe festival,0,8,34,0.23529411764705882,0.7647058823529411,4,6,0.6666666666666666,0.33333333333333337
gutik tujuh jeruji indigo dari loket,caruk dujuh eruji indigo dari loket,gutik tujuh jeruji indigo dari loket,caruk dujuh eruji indigo dari loket,0,6,36,0.16666666666666666,0.8333333333333334,3,6,0.5,0.5
coba satu wejangan merah di bekasi,caru satuwejangan merah d kasi,coba satu wejangan merah di bekasi,caru satuwejangan merah d kasi,0,7,34,0.20588235294117646,0.7941176470588236,5,6,0.8333333333333334,0.16666666666666663
baca delapan kimono merah di bekasi,caru  elapan im ono morah kna kakasi,baca delapan kimono merah di bekasi,caru elapan im ono morah kna kakasi,0,12,35,0.34285714285714286,0.6571428571428571,7,6,1.1666666666666667,-0.16666666666666674
taruh enam filsafat ungu dari festival,caruh enem funlsafat ungu dari festnival,taruh enam filsafat ungu dari festival,caruh enem funlsafat ungu dari festnival,0,5,38,0.13157894736842105,0.868421052631579,4,6,0.6666666666666666,0.33333333333333337
baca enam jeruji kuning di kantor,caru  enam jeruji ukuning ke kantor,baca enam jeruji kuning di kantor,caru enam jeruji ukuning ke kantor,0,7,33,0.21212121212121213,0.7878787878787878,3,6,0.5,0.5
ambil sembilan heliyum indigo ke opera,carul sembilan yodiyum indigo ke opera,ambil sembilan heliyum indigo ke opera,carul sembilan yodiyum indigo ke opera,0,7,38,0.18421052631578946,0.8157894736842105,2,6,0.3333333333333333,0.6666666666666667
baca delapan obyektif hijau di hotel,caru delapan robyktiw hijau dja hotrl,baca delapan obyektif hijau di hotel,caru delapan robyktiw hijau dja hotrl,0,9,36,0.25,0.75,4,6,0.6666666666666666,0.33333333333333337
lihat empat wejangan ungu ke jogja,cari empat uwejangan ungu ke jogja,lihat empat wejangan ungu ke jogja,cari empat uwejangan ungu ke jogja,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
taruh sepuluh fonemik hijau di hotel,caru h sepuh fonemik hijau di hotel,taruh sepuluh fonemik hijau di hotel,caru h sepuh fonemik hijau di hotel,0,4,36,0.1111111111111111,0.8888888888888888,3,6,0.5,0.5
ambil satu lukisan merah dari jogja,carul satu ujiyan merah dari jogra,ambil satu lukisan merah dari jogja,carul satu ujiyan merah dari jogra,0,8,35,0.22857142857142856,0.7714285714285715,3,6,0.5,0.5
baca tiga berewok kuning ke jogja,caru enla brewok kuning ke jogra,baca tiga berewok kuning ke jogja,caru enla brewok kuning ke jogra,0,8,33,0.24242424242424243,0.7575757575757576,4,6,0.6666666666666666,0.33333333333333337
cari dua difusi hijau di festival,caru tua difusi hijau e festival,cari dua difusi hijau di festival,caru tua difusi hijau e festival,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
baca delapan heliyum indigo di sekolah,cari delapan eliyum ikungo di sekolah,baca delapan heliyum indigo di sekolah,cari delapan eliyum ikungo di sekolah,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
taruh sepuluh ceciwis hijau ke sekolah,caruh dsepuluh ujeciwis hijau di sekolah,taruh sepuluh ceciwis hijau ke sekolah,caruh dsepuluh ujeciwis hijau di sekolah,0,6,38,0.15789473684210525,0.8421052631578947,4,6,0.6666666666666666,0.33333333333333337
taruh empat hubungan merah ke loket,caruh empan nubungan mrah ke okt,taruh empat hubungan merah ke loket,caruh empan nubungan mrah ke okt,0,6,35,0.17142857142857143,0.8285714285714285,5,6,0.8333333333333334,0.16666666666666663
cari enam filsafat hijau ke opera,caru enam filsafwa hijau ke opera,cari enam filsafat hijau ke opera,caru enam filsafwa hijau ke opera,0,3,33,0.09090909090909091,0.9090909090909091,2,6,0.3333333333333333,0.6666666666666667
gutik tujuh logika ungu ke bekasi,coruk stujuh gogdoa ungu ke kaasi,gutik tujuh logika ungu ke bekasi,coruk stujuh gogdoa ungu ke kaasi,0,11,33,0.3333333333333333,0.6666666666666667,4,6,0.6666666666666666,0.33333333333333337
lihat enam ceciwis ungu dari bekasi,cori dnam jeciwis ungu dari ukasi,lihat enam ceciwis ungu dari bekasi,cori dnam jeciwis ungu dari ukasi,0,9,35,0.2571428571428571,0.7428571428571429,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh mukjizat kuning dari solo,caruh sepuluhumujiat ui da u usolo,taruh sepuluh mukjizat kuning dari solo,caruh sepuluhumujiat ui da u usolo,0,11,39,0.28205128205128205,0.717948717948718,6,6,1.0,0.0
taruh empat fundamen hijau di bekasi,caruh eupuan fundamen hijau di bekasi,taruh empat fundamen hijau di bekasi,caruh eupuan fundamen hijau di bekasi,0,4,36,0.1111111111111111,0.8888888888888888,2,6,0.3333333333333333,0.6666666666666667
ambil enam yodiyum kuning dari opera,carul edenam gondiy um ungng dari opera,ambil enam yodiyum kuning dari opera,carul edenam gondiy um ungng dari opera,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
cari sembilan yodiyum kuning ke bekasi,cari sepmbilan godiyum kuning ke bsi,cari sembilan yodiyum kuning ke bekasi,cari sepmbilan godiyum kuning ke bsi,0,5,38,0.13157894736842105,0.868421052631579,3,6,0.5,0.5
taruh empat gondola hijau di loket,carih embue wondola hijau di loket,taruh empat gondola hijau di loket,carih embue wondola hijau di loket,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
coba enam lukisan merah dari monumen,caru nam uniyan meprah r i monmen,coba enam lukisan merah dari monumen,caru nam uniyan meprah r i monmen,0,12,36,0.3333333333333333,0.6666666666666667,7,6,1.1666666666666667,-0.16666666666666674
ambil tiga piano ungu dari hotel,carul dega biano ungu dari hlokel,ambil tiga piano ungu dari hotel,carul dega biano ungu dari hlokel,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
baca sembilan kimono ungu ke opera,caru sepbilan iyumonuo ungu ke opera,baca sembilan kimono ungu ke opera,caru sepbilan iyumonuo ungu ke opera,0,8,34,0.23529411764705882,0.7647058823529411,3,6,0.5,0.5
cari tujuh gondola hijau ke monumen,caru tujuh gondola hijau k monumen,cari tujuh gondola hijau ke monumen,caru tujuh gondola hijau k monumen,0,2,35,0.05714285714285714,0.9428571428571428,2,6,0.3333333333333333,0.6666666666666667
lihat lima jeruji merah ke solo,carut lima jeruji mereah di solo,lihat lima jeruji merah ke solo,carut lima jeruji mereah di solo,0,7,31,0.22580645161290322,0.7741935483870968,3,6,0.5,0.5
baca enam filsafat merah di sekolah,cabu  enam fuenlsafat mopra dki sekolah,baca enam filsafat merah di sekolah,cabu enam fuenlsafat mopra dki sekolah,0,11,35,0.3142857142857143,0.6857142857142857,4,6,0.6666666666666666,0.33333333333333337
ambil dua heliyum ungu ke sekolah,carul tua heliyum unigu ke sekolah,ambil dua heliyum ungu ke sekolah,carul tua heliyum unigu ke sekolah,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
baca enam yodiyum hijau di hotel,caru enam kodiyum hijau di hotel,baca enam yodiyum hijau di hotel,caru enam kodiyum hijau di hotel,0,4,32,0.125,0.875,2,6,0.3333333333333333,0.6666666666666667
ambil tiga gondola ungu dari sekolah,carul enaa gondola ungu dari ekoah,ambil tiga gondola ungu dari sekolah,carul enaa gondola ungu dari ekoah,0,9,36,0.25,0.75,3,6,0.5,0.5
lihat empat romawi hijau dari bekasi,caru empua seoma wi hijau dari ksi,lihat empat romawi hijau dari bekasi,caru empua seoma wi hijau dari ksi,0,13,36,0.3611111111111111,0.6388888888888888,5,6,0.8333333333333334,0.16666666666666663
lihat empat nubuwat hijau dari solo,carut epat nubuwat hijau d i solo,lihat empat nubuwat hijau dari solo,carut epat nubuwat hijau d i solo,0,7,35,0.2,0.8,4,6,0.6666666666666666,0.33333333333333337
taruh enam filsafat merah dari sekolah,caruh enam fuilisawai merah ai sekolah,taruh enam filsafat merah dari sekolah,caruh enam fuilisawai merah ai sekolah,0,7,38,0.18421052631578946,0.8157894736842105,3,6,0.5,0.5
taruh satu mukjizat merah di sekolah,guruh satu mukjiat merah  di ekolah,taruh satu mukjizat merah di sekolah,guruh satu mukjiat merah di ekolah,0,5,36,0.1388888888888889,0.8611111111111112,3,6,0.5,0.5
lihat enam hubungan kuning ke bekasi,taru enam fomungan kuning ke ekasi,lihat enam hubungan kuning ke bekasi,taru enam fomungan kuning ke ekasi,0,9,36,0.25,0.75,3,6,0.5,0.5
taruh satu nubuwat indigo dari kantor,caruh satu uhubuwatk nigo dari kantor,taruh satu nubuwat indigo dari kantor,caruh satu uhubuwatk nigo dari kantor,0,6,37,0.16216216216216217,0.8378378378378378,3,6,0.5,0.5
ambil empat emosi kuning ke sekolah,carul empat eomosi kungng ke sekolah,ambil empat emosi kuning ke sekolah,carul empat eomosi kungng ke sekolah,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
ambil empat kimono indigo ke solo,carul empan jiem ungu kugo ke solo,ambil empat kimono indigo ke solo,carul empan jiem ungu kugo ke solo,0,15,33,0.45454545454545453,0.5454545454545454,5,6,0.8333333333333334,0.16666666666666663
gutik delapan sukulen merah ke opera,caruk delampan sukungen mrpeah kj opera,gutik delapan sukulen merah ke opera,caruk delampan sukungen mrpeah kj opera,0,11,36,0.3055555555555556,0.6944444444444444,5,6,0.8333333333333334,0.16666666666666663
gutik lima hubungan hijau di festival,caru ema hubungan hijau de festival,gutik lima hubungan hijau di festival,caru ema hubungan hijau de festival,0,8,37,0.21621621621621623,0.7837837837837838,3,6,0.5,0.5
coba sepuluh jerami hijau dari monumen,coru sepulu ujiyra hijau dari onuen,coba sepuluh jerami hijau dari monumen,coru sepulu ujiyra hijau dari onuen,0,10,38,0.2631578947368421,0.736842105263158,4,6,0.6666666666666666,0.33333333333333337
cari tujuh wejangan merah ke hotel,caru tu wujangan merpah kja hota,cari tujuh wejangan merah ke hotel,caru tu wujangan merpah kja hota,0,10,34,0.29411764705882354,0.7058823529411764,6,6,1.0,0.0
cari tujuh fundamen indigo ke hotel,caru tujuh fundamen idigo ke hotrl,cari tujuh fundamen indigo ke hotel,caru tujuh fundamen idigo ke hotrl,0,3,35,0.08571428571428572,0.9142857142857143,3,6,0.5,0.5
taruh satu kimono merah di negeri,caruh satusimonmoahkeri,taruh satu kimono merah di negeri,caruh satusimonmoahkeri,0,14,33,0.42424242424242425,0.5757575757575757,6,6,1.0,0.0
cari satu ilmuwan merah dari festival,caru satu wniemuwan menra ji festival,cari satu ilmuwan merah dari festival,caru satu wniemuwan menra ji festival,0,9,37,0.24324324324324326,0.7567567567567568,4,6,0.6666666666666666,0.33333333333333337
cari tujuh ceciwis ungu di opera,cari tujuh eyciwis unu di opera,cari tujuh ceciwis ungu di opera,cari tujuh eyciwis unu di opera,0,3,32,0.09375,0.90625,2,6,0.3333333333333333,0.6666666666666667
baca lima sukulen hijau dari jogja,caru ema tun hijau dari jogja,baca lima sukulen hijau dari jogja,caru ema tun hijau dari jogja,0,10,34,0.29411764705882354,0.7058823529411764,3,6,0.5,0.5
gutik tujuh piano ungu di negeri,caru subeano ungu eri,gutik tujuh piano ungu di negeri,caru subeano ungu eri,0,18,32,0.5625,0.4375,5,6,0.8333333333333334,0.16666666666666663
gutik sembilan lukisan indigo ke jogja,caruk sepmbilan luniga dar indigo k jogja,gutik sembilan lukisan indigo ke jogja,caruk sepmbilan luniga dar indigo k jogja,0,12,38,0.3157894736842105,0.6842105263157895,5,6,0.8333333333333334,0.16666666666666663
coba dua jerami kuning ke opera,caru dua jerami kuning ke opera,coba dua jerami kuning ke opera,caru dua jerami kuning ke opera,0,3,31,0.0967741935483871,0.9032258064516129,1,6,0.16666666666666666,0.8333333333333334
cari delapan telepon hijau ke festival,taru delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,taru delapan telepon hijau ke festival,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning ke monumen,taruh sepuluh jerami kuning di monumen,taruh sepuluh jerami kuning ke monumen,0,2,38,0.05263157894736842,0.9473684210526316,1,6,0.16666666666666666,0.8333333333333334
taruh dua ceciwis indigo ke solo,carih dua jeciwis indigo ksolo,taruh dua ceciwis indigo ke solo,carih dua jeciwis indigo ksolo,0,5,32,0.15625,0.84375,4,6,0.6666666666666666,0.33333333333333337
baca enam telepon hijau di opera,cori enam telepon hijau di opera,baca enam telepon hijau di opera,cori enam telepon hijau di opera,0,4,32,0.125,0.875,1,6,0.16666666666666666,0.8333333333333334
lihat satu solusi kuning dari kantor,cari satu solusi kuninu dai kantor,lihat satu solusi kuning dari kantor,cari satu solusi kuninu dai kantor,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
lihat satu ceciwis indigo dari opera,cabu satu jeciwis indigo dari opera,lihat satu ceciwis indigo dari opera,cabu satu jeciwis indigo dari opera,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
gutik sepuluh obyektif merah ke jogja,corik depuluh obyektif mopa ndigo jora,gutik sepuluh obyektif merah ke jogja,corik depuluh obyektif mopa ndigo jora,0,14,37,0.3783783783783784,0.6216216216216216,5,6,0.8333333333333334,0.16666666666666663
coba enam solusi kuning ke negeri,caru enam solusi kuning i eri,coba enam solusi kuning ke negeri,caru enam solusi kuning i eri,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
taruh empat acuhan indigo ke jogja,caruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,caruh empat acuhan indigo ke jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
baca tiga logika kuning dari hotel,caru dega logika kuning dari hotel,baca tiga logika kuning dari hotel,caru dega logika kuning dari hotel,0,5,34,0.14705882352941177,0.8529411764705882,2,6,0.3333333333333333,0.6666666666666667
cari empat nubuwat indigo dari festival,caru empat nubuwat idiuagu fe festival,cari empat nubuwat indigo dari festival,caru empat nubuwat idiuagu fe festival,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
gutik sembilan ilmuwan merah ke kantor,cutik emilan dkimuwan merah ke kantor,gutik sembilan ilmuwan merah ke kantor,cutik emilan dkimuwan merah ke kantor,0,6,38,0.15789473684210525,0.8421052631578947,3,6,0.5,0.5
cari lima ujiyan ungu ke kantor,cobu elima ujidyan ungu ke kantor,cari lima ujiyan ungu ke kantor,cobu elima ujidyan ungu ke kantor,0,5,31,0.16129032258064516,0.8387096774193549,3,6,0.5,0.5
taruh enam ilmuwan ungu dari festival,gmbih enlap imuwan ungu dari festval,taruh enam ilmuwan ungu dari festival,gmbih enlap imuwan ungu dari festval,0,8,37,0.21621621621621623,0.7837837837837838,4,6,0.6666666666666666,0.33333333333333337
gutik lima ilmuwan kuning dari jogja,cutik lema kimuwan kuning dari jogra,gutik lima ilmuwan kuning dari jogja,cutik lema kimuwan kuning dari jogra,0,5,36,0.1388888888888889,0.8611111111111112,4,6,0.6666666666666666,0.33333333333333337
cari sembilan fundamen ungu ke monumen,cabi sepbilan mundanen ungu ke monumen,cari sembilan fundamen ungu ke monumen,cabi sepbilan mundanen ungu ke monumen,0,4,38,0.10526315789473684,0.8947368421052632,3,6,0.5,0.5
ambil delapan defensi merah di bekasi,tmbil delapan eweniyu mear dia bkasi,ambil delapan defensi merah di bekasi,tmbil delapan eweniyu mear dia bkasi,0,10,37,0.2702702702702703,0.7297297297297297,5,6,0.8333333333333334,0.16666666666666663
lihat sepuluh logika merah di hotel,ciha sepuluh gogikoa mepeah ke otrl,lihat sepuluh logika merah di hotel,ciha sepuluh gogikoa mepeah ke otrl,0,10,35,0.2857142857142857,0.7142857142857143,5,6,0.8333333333333334,0.16666666666666663
lihat satu gondola indigo ke kantor,tuba satuagondola indigo ke kantor,lihat satu gondola indigo ke kantor,tuba satuagondola indigo ke kantor,0,5,35,0.14285714285714285,0.8571428571428572,3,6,0.5,0.5
ambil lima solusi merah ke opera,ambil lima solusi merah ke opera,ambil lima solusi merah ke opera,ambil lima solusi merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
gutik lima sukulen merah ke solo,caruk lima cukuhlan merah di solo,gutik lima sukulen merah ke solo,caruk lima cukuhlan merah di solo,0,9,32,0.28125,0.71875,3,6,0.5,0.5
lihat lima solusi ungu dari festival,carut lima solusi ungu dari festaival,lihat lima solusi ungu dari festival,carut lima solusi ungu dari festaival,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
lihat sembilan suvenir indigo di bekasi,caru seubalan suvenir indigo di ekasi,lihat sembilan suvenir indigo di bekasi,caru seubalan suvenir indigo di ekasi,0,8,39,0.20512820512820512,0.7948717948717949,3,6,0.5,0.5
ambil delapan fonemik hijau dari negeri,carul delapan fonemik hijau dareri,ambil delapan fonemik hijau dari negeri,carul delapan fonemik hijau dareri,0,9,39,0.23076923076923078,0.7692307692307692,3,6,0.5,0.5
cari sembilan yodiyum indigo dari solo,caru tepmilan yodiyum indigo dari solo,cari sembilan yodiyum indigo dari solo,caru tepmilan yodiyum indigo dari solo,0,4,38,0.10526315789473684,0.8947368421052632,2,6,0.3333333333333333,0.6666666666666667
gutik dua ilmuwan ungu dari hotel,carik dtua ilmuwan ungu ari hogtrl,gutik dua ilmuwan ungu dari hotel,carik dtua ilmuwan ungu ari hogtrl,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
coba sepuluh gondola ungu di jogja,caru seuluh gondola un ki jogja,coba sepuluh gondola ungu di jogja,caru seuluh gondola un ki jogja,0,7,34,0.20588235294117646,0.7941176470588236,4,6,0.6666666666666666,0.33333333333333337
taruh dua piano hijau dari bekasi,coruh dua biakno hijau dari kasi,taruh dua piano hijau dari bekasi,coruh dua biakno hijau dari kasi,0,6,33,0.18181818181818182,0.8181818181818181,3,6,0.5,0.5
baca sembilan jeruji merah di negeri,catu sepbilan jeruji merah i egeri,baca sembilan jeruji merah di negeri,catu sepbilan jeruji merah i egeri,0,6,36,0.16666666666666666,0.8333333333333334,4,6,0.6666666666666666,0.33333333333333337
taruh sepuluh piano merah ke monumen,taruh sepuluh piano mera ke monumen,taruh sepuluh piano merah ke monumen,taruh sepuluh piano mera ke monumen,0,1,36,0.027777777777777776,0.9722222222222222,1,6,0.16666666666666666,0.8333333333333334
baca enam ujiyan kuning ke negeri,caru enlam ukjian kuning di noeri,baca enam ujiyan kuning ke negeri,caru enlam ukjian kuning di noeri,0,10,33,0.30303030303030304,0.696969696969697,5,6,0.8333333333333334,0.16666666666666663
coba enam sukulen hijau dari hotel,caru ena funean hijau dari hotel,coba enam sukulen hijau dari hotel,caru ena funean hijau dari hotel,0,9,34,0.2647058823529412,0.7352941176470589,3,6,0.5,0.5
cari empat ujiyan kuning di kantor,coru empat ujanan kuning ke kantor,cari empat ujiyan kuning di kantor,coru empat ujanan kuning ke kantor,0,6,34,0.17647058823529413,0.8235294117647058,3,6,0.5,0.5
gutik sembilan logika merah ke festival,caruk sembilan logika mepre ke festval,gutik sembilan logika merah ke festival,caruk sembilan logika mepre ke festval,0,8,39,0.20512820512820512,0.7948717948717949,3,6,0.5,0.5
coba tiga wejangan merah di kantor,caru ena wejangarn merah ke kantor,coba tiga wejangan merah di kantor,caru ena wejangarn merah ke kantor,0,9,34,0.2647058823529412,0.7352941176470589,4,6,0.6666666666666666,0.33333333333333337
taruh empat berewok merah ke jogja,taruh empat berewok merah d r,taruh empat berewok merah ke jogja,taruh empat berewok merah d r,0,7,34,0.20588235294117646,0.7941176470588236,2,6,0.3333333333333333,0.6666666666666667
taruh empat suvenir indigo di hotel,carulh empat suvenir ndigo ke otra,taruh empat suvenir indigo di hotel,carulh empat suvenir ndigo ke otra,0,8,35,0.22857142857142856,0.7714285714285715,4,6,0.6666666666666666,0.33333333333333337
baca satu telepon ungu ke monumen,caru datu darlaepon ungu kmonun,baca satu telepon ungu ke monumen,caru datu darlaepon ungu kmonun,0,12,33,0.36363636363636365,0.6363636363636364,5,6,0.8333333333333334,0.16666666666666663
gutik enam jeruji hijau ke sekolah,taruk enam seuji hijau ke sekolah,gutik enam jeruji hijau ke sekolah,taruk enam seuji hijau ke sekolah,0,6,34,0.17647058823529413,0.8235294117647058,2,6,0.3333333333333333,0.6666666666666667
gutik enam yodiyum indigo dari hotel,caruk enam ogiyum indigo dari hotel,gutik enam yodiyum indigo dari hotel,caruk enam ogiyum indigo dari hotel,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
coba tiga yodiyum indigo dari opera,caru dela godiyum indigo dari opera,coba tiga yodiyum indigo dari opera,caru dela godiyum indigo dari opera,0,7,35,0.2,0.8,3,6,0.5,0.5
ambil sembilan emosi merah ke kantor,carul sepuilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,carul sepuilan emosi merah ke kantor,0,6,36,0.16666666666666666,0.8333333333333334,2,6,0.3333333333333333,0.6666666666666667
taruh tiga acuhan ungu dari hotel,carih dega acuhan l ungu dari hogra,taruh tiga acuhan ungu dari hotel,carih dega acuhan l ungu dari hogra,0,9,33,0.2727272727272727,0.7272727272727273,4,6,0.6666666666666666,0.33333333333333337
gutik enam acuhan merah ke jogja,caruk enapa cuhan merah di jogja,gutik enam acuhan merah ke jogja,caruk enapa cuhan merah di jogja,0,9,32,0.28125,0.71875,4,6,0.6666666666666666,0.33333333333333337
ambil delapan heliyum merah ke loket,caril dnelapan eliyum marah kauor,ambil delapan heliyum merah ke loket,caril dnelapan eliyum marah kauor,0,12,36,0.3333333333333333,0.6666666666666667,6,6,1.0,0.0
ambil sepuluh lukisan indigo ke sekolah,carul sepuluh nlukisan indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,carul sepuluh nlukisan indigo ke sekolah,0,5,39,0.1282051282051282,0.8717948717948718,2,6,0.3333333333333333,0.6666666666666667
taruh satu fonemik merah di loket,caruh satu fonemik merah ke loet,taruh satu fonemik merah di loket,caruh satu fonemik merah ke loet,0,4,33,0.12121212121212122,0.8787878787878788,3,6,0.5,0.5
ambil sembilan wejangan hijau ke sekolah,carul sepuilan ujijangan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,carul sepuilan ujijangan hijau ke sekolah,0,9,40,0.225,0.775,3,6,0.5,0.5
baca empat romawi hijau ke jogja,caru elmpat yomawi hijau kei jogja,baca empat romawi hijau ke jogja,caru elmpat yomawi hijau kei jogja,0,6,32,0.1875,0.8125,4,6,0.6666666666666666,0.33333333333333337
ambil lima wejangan ungu di hotel,carul ema wejangan ungu ke hotel,ambil lima wejangan ungu di hotel,carul ema wejangan ungu ke hotel,0,8,33,0.24242424242424243,0.7575757575757576,3,6,0.5,0.5
ambil sepuluh lukisan ungu di jogja,carul sepuluh lujisan ungu di jogja,ambil sepuluh lukisan ungu di jogja,carul sepuluh lujisan ungu di jogja,0,5,35,0.14285714285714285,0.8571428571428572,2,6,0.3333333333333333,0.6666666666666667
cari satu obyektif indigo dari festival,cubi esatu aobyektif ikungu dari festival,cari satu obyektif indigo dari festival,cubi esatu aobyektif ikungu dari festival,0,8,39,0.20512820512820512,0.7948717948717949,4,6,0.6666666666666666,0.33333333333333337
ambil satu yodiyum indigo dari solo,carul satu sodiyum idigo dari solo,ambil satu yodiyum indigo dari solo,carul satu sodiyum idigo dari solo,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
coba sepuluh jerami indigo dari opera,caru supuluh jerami indigo dari opera,coba sepuluh jerami indigo dari opera,caru supuluh jerami indigo dari opera,0,4,37,0.10810810810810811,0.8918918918918919,2,6,0.3333333333333333,0.6666666666666667
baca lima jerami ungu dari jogja,caba lema jerami ungu da i joga,baca lima jerami ungu dari jogja,caba lema jerami ungu da i joga,0,5,32,0.15625,0.84375,5,6,0.8333333333333334,0.16666666666666663
ambil tiga kimono indigo di festival,ambil ena kimono i kuio di festival,ambil tiga kimono indigo di festival,ambil ena kimono i kuio di festival,0,7,36,0.19444444444444445,0.8055555555555556,3,6,0.5,0.5
ambil dua solusi indigo di negeri,ambil dtua solusi indigogeri,ambil dua solusi indigo di negeri,ambil dtua solusi indigogeri,0,7,33,0.21212121212121213,0.7878787878787878,4,6,0.6666666666666666,0.33333333333333337
cari enam wejangan merah dari opera,cobi enam wejangan merah ri opera,cari enam wejangan merah dari opera,cobi enam wejangan merah ri opera,0,4,35,0.11428571428571428,0.8857142857142857,2,6,0.3333333333333333,0.6666666666666667
