ref,hyp,ref_norm,hyp_norm,exact_match,char_ed,char_len,char_er,char_acc,word_ed,word_len,word_er,word_acc
cari dua piano kuning dari bekasi,cari dua piano kuning dari bekasi,cari dua piano kuning dari bekasi,cari dua piano kuning dari bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekolah,ambil delapan heliyum kuning di sekolah,1,0,39,0.0,1.0,0,6,0.0,1.0
gutik enam jeruji hijau di opera,gutik enam selusi hijau di opera,gutik enam jeruji hijau di opera,gutik enam selusi hijau di opera,0,3,32,0.09375,0.90625,1,6,0.16666666666666666,0.8333333333333334
taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,taruh satu nubuwat indigo dari kantor,1,0,37,0.0,1.0,0,6,0.0,1.0
cari tujuh ceciwis ungu di opera,cari tujuh iouwi ungu di opera,cari tujuh ceciwis ungu di opera,cari tujuh iouwi ungu di opera,0,5,32,0.15625,0.84375,1,6,0.16666666666666666,0.8333333333333334
baca delapan acuhan hijau ke jogja,baca elapan acuhan hijau ke jogja,baca delapan acuhan hijau ke jogja,baca elapan acuhan hijau ke jogja,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
lihat delapan ujiyan indigo dari loket,lihat delapan ujiyan indigo dari loket,lihat delapan ujiyan indigo dari loket,lihat delapan ujiyan indigo dari loket,1,0,38,0.0,1.0,0,6,0.0,1.0
gutik tujuh piano ungu di negeri,gutik tujuh piano ungu de negeri,gutik tujuh piano ungu di negeri,gutik tujuh piano ungu de negeri,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari satu acuhan kuning ke bekasi,cari satu acuhan kuning ke bekasi,cari satu acuhan kuning ke bekasi,cari satu acuhan kuning ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik lima ujiyan merah ke opera,gutik lima ujiyan merah ke opera,gutik lima ujiyan merah ke opera,gutik lima ujiyan merah ke opera,1,0,32,0.0,1.0,0,6,0.0,1.0
coba dua mukjizat kuning ke sekolah,coba tu mukjizat kuning ke sekolah,coba dua mukjizat kuning ke sekolah,coba tu mukjizat kuning ke sekolah,0,2,35,0.05714285714285714,0.9428571428571428,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh lukisan hijau di negeri,coba sepuluh doiant hijau di negeri,coba sepuluh lukisan hijau di negeri,coba sepuluh doiant hijau di negeri,0,5,36,0.1388888888888889,0.8611111111111112,1,6,0.16666666666666666,0.8333333333333334
lihat sembilan defensi hijau dari festival,lihat sembilan defensi hijau dari festival,lihat sembilan defensi hijau dari festival,lihat sembilan defensi hijau dari festival,1,0,42,0.0,1.0,0,6,0.0,1.0
cari empat lukisan hijau ke kantor,cari empat lukisan hijau ke kantor,cari empat lukisan hijau ke kantor,cari empat lukisan hijau ke kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat sembilan fonemik hijau dari jogja,lihat sembilan fonemik hijau dari jogja,lihat sembilan fonemik hijau dari jogja,lihat sembilan fonemik hijau dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat lima boneka hijau dari kantor,lihat lima boneka hijau dari kantor,lihat lima boneka hijau dari kantor,lihat lima boneka hijau dari kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisana indigo ke jogja,gutik sembilan lukisan indigo ke jogja,gutik sembilan lukisana indigo ke jogja,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca tujuh boneka ungu dari sekolah,baca tujuh boneka ungu dari shotel,baca tujuh boneka ungu dari sekolah,baca tujuh boneka ungu dari shotel,0,5,35,0.14285714285714285,0.8571428571428572,1,6,0.16666666666666666,0.8333333333333334
baca sepuluh solusi indigo ke loket,baca sepuluh solusi indigo ke loket,baca sepuluh solusi indigo ke loket,baca sepuluh solusi indigo ke loket,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,ambil lima defensi merah dari negeri,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat logika merah di monumen,gutik empat logika merah di monumen,gutik empat logika merah di monumen,gutik empat logika merah di monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik delapan mukjizat ungu ke bekasi,gutik delapan mukjizat ungu ke bekasi,gutik delapan mukjizat ungu ke bekasi,gutik delapan mukjizat ungu ke bekasi,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan ujiyan kuning dari negeri,cari delapan ujiygan kuning dari negeri,cari delapan ujiyan kuning dari negeri,cari delapan ujiygan kuning dari negeri,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
cari delapan romawi indigo ke opera,cari delapan romawi indigo ke opera,cari delapan romawi indigo ke opera,cari delapan romawi indigo ke opera,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,cari satu jeruji hijau di hotel,1,0,31,0.0,1.0,0,6,0.0,1.0
coba dua jerami kuning ke opera,coba dua fondamen kuninga ke opera,coba dua jerami kuning ke opera,coba dua fondamen kuninga ke opera,0,7,31,0.22580645161290322,0.7741935483870968,2,6,0.3333333333333333,0.6666666666666667
gutik dua ilmuwan hijau dari negeri,gutik dua ilmuwan hijau dari negeri,gutik dua ilmuwan hijau dari negeri,gutik dua ilmuwan hijau dari negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari tujuh jerami kuning di kantor,cari tujuh jeramen kuning di kantor,cari tujuh jerami kuning di kantor,cari tujuh jeramen kuning di kantor,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
gutik sembilan berewok ungu ke loket,gutik sembilan bewok ungu ke loket,gutik sembilan berewok ungu ke loket,gutik sembilan bewok ungu ke loket,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
lihat delapan mukjizat merah ke kantor,lihat delapan mukjizat merah ke kantor,lihat delapan mukjizat merah ke kantor,lihat delapan mukjizat merah ke kantor,1,0,38,0.0,1.0,0,6,0.0,1.0
ambil lima jeruji hijau ke loket,ambil lima jeruji hijau de loket,ambil lima jeruji hijau ke loket,ambil lima jeruji hijau de loket,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari tiga defensi indigo dari monumen,cari tiga defensi indigo dari monumen,cari tiga defensi indigo dari monumen,cari tiga defensi indigo dari monumen,1,0,37,0.0,1.0,0,6,0.0,1.0
cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,cari delapan telepon hijau ke festival,1,0,38,0.0,1.0,0,6,0.0,1.0
lihat dua sukulen indigo dari sekolah,lihat dua sukulen indigo dari sekolah,lihat dua sukulen indigo dari sekolah,lihat dua sukulen indigo dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
gutik dua jeruji ungu dari negeri,gutik dua jerusi ungu dari negeri,gutik dua jeruji ungu dari negeri,gutik dua jerusi ungu dari negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
lihat enam wejangan kuning di kantor,lihat enam wejangan kuning di kantor,lihat enam wejangan kuning di kantor,lihat enam wejangan kuning di kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
coba satu lukisan hijau ke bekasi,coba satu oiant hijau ke bekasi,coba satu lukisan hijau ke bekasi,coba satu oiant hijau ke bekasi,0,5,33,0.15151515151515152,0.8484848484848485,1,6,0.16666666666666666,0.8333333333333334
lihat enam piano indigo ke bekasi,lihat enam piano indigo ke bekasi,lihat enam piano indigo ke bekasi,lihat enam piano indigo ke bekasi,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sembilan emosi kuning dari sekolah,taruh sembilan emosi kuning dari sekolah,taruh sembilan emosi kuning dari sekolah,taruh sembilan emosi kuning dari sekolah,1,0,40,0.0,1.0,0,6,0.0,1.0
coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,coba lima lukisan merah di sekolah,1,0,34,0.0,1.0,0,6,0.0,1.0
gutik tujuh wejangan hijau dari opera,gutik tujuh wijagan hijau dari opera,gutik tujuh wejangan hijau dari opera,gutik tujuh wijagan hijau dari opera,0,2,37,0.05405405405405406,0.9459459459459459,1,6,0.16666666666666666,0.8333333333333334
coba enam berewok kuning ke jogja,coba enam berewok kuning ke jogja,coba enam berewok kuning ke jogja,coba enam berewok kuning ke jogja,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh sepuluh jerami kuning di monumen,taruh sepuluh dondamin kuning di monumen,taruh sepuluh jerami kuning di monumen,taruh sepuluh dondamin kuning di monumen,0,5,38,0.13157894736842105,0.868421052631579,1,6,0.16666666666666666,0.8333333333333334
lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,lihat empat fundamen ungu di loket,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat ujiyan indigo di sekolah,cari embilat ujiyan indigo ke seolah,cari empat ujiyan indigo di sekolah,cari embilat ujiyan indigo ke seolah,0,6,35,0.17142857142857143,0.8285714285714285,3,6,0.5,0.5
cari lima komodo kuning di jogja,cari lima komodo kuning di jogja,cari lima komodo kuning di jogja,cari lima komodo kuning di jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,lihat empat jeruji merah di bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh dua ceciwis indigo ke solo,taruh dua ferujiu idigo ke solo,taruh dua ceciwis indigo ke solo,taruh dua ferujiu idigo ke solo,0,6,32,0.1875,0.8125,2,6,0.3333333333333333,0.6666666666666667
coba enam solusi kuning ke negeri,coba enam solusi kuning ker negeri,coba enam solusi kuning ke negeri,coba enam solusi kuning ker negeri,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,taruh empat acuhan indigo ke jogja,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,lihat tujuh ilmuwan hijau di negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
cari dua solusi ungu di negeri,cari dua solusi ungu di negeri,cari dua solusi ungu di negeri,cari dua solusi ungu di negeri,1,0,30,0.0,1.0,0,6,0.0,1.0
baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,baca tiga logika kuning dari hotel,1,0,34,0.0,1.0,0,6,0.0,1.0
taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,taruh sepuluh fonemik indigo ke opera,1,0,37,0.0,1.0,0,6,0.0,1.0
coba satu telepon ungu di loket,coba satu telepon ungu di loket,coba satu telepon ungu di loket,coba satu telepon ungu di loket,1,0,31,0.0,1.0,0,6,0.0,1.0
lihat enam fundamen merah ke sekolah,lihat enam fundamen merah ke sekolah,lihat enam fundamen merah ke sekolah,lihat enam fundamen merah ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik empat kimono merah ke jogja,gutik elmpat kimono merah ke jogja,gutik empat kimono merah ke jogja,gutik elmpat kimono merah ke jogja,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujiyan indigo ke sekolah,taruh tujuh ujiyan indigo di sekolah,taruh tujuh ujiyan indigo ke sekolah,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
cari empat berewok indigo ke negeri,cari empat berewok indigo ke negeri,cari empat berewok indigo ke negeri,cari empat berewok indigo ke negeri,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat dua fonemik kuning ke kantor,lihat dua foneamik kuning ke kantor,lihat dua fonemik kuning ke kantor,lihat dua foneamik kuning ke kantor,0,1,34,0.029411764705882353,0.9705882352941176,1,6,0.16666666666666666,0.8333333333333334
coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,coba lima jeruji merah di monumen,1,0,33,0.0,1.0,0,6,0.0,1.0
taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,taruh tiga romawi indigo dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
coba tiga ujiyan kuning di hotel,coba tiga ujiygan kuning di hotel,coba tiga ujiyan kuning di hotel,coba tiga ujiygan kuning di hotel,0,1,32,0.03125,0.96875,1,6,0.16666666666666666,0.8333333333333334
cari empat nubuwat indigo dari festival,cari empat nubuwat indigo dari festival,cari empat nubuwat indigo dari festival,cari empat nubuwat indigo dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,cari dua boneka indigo dari festival,1,0,36,0.0,1.0,0,6,0.0,1.0
baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,baca tujuh romawi kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
baca sembilan ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,baca sembilan ilmuwan kuning dari jogja,1,0,39,0.0,1.0,0,6,0.0,1.0
coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,coba tujuh jeruji ungu dari monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
lihat satu logika indigo ke kantor,lihat satug logika ndigo ke kantor,lihat satu logika indigo ke kantor,lihat satug logika ndigo ke kantor,0,2,34,0.058823529411764705,0.9411764705882353,2,6,0.3333333333333333,0.6666666666666667
ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,ambil sembilan emosi merah ke kantor,1,0,36,0.0,1.0,0,6,0.0,1.0
taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,taruh tiga acuhan ungu dari hotel,1,0,33,0.0,1.0,0,6,0.0,1.0
gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,gutik enam acuhan merah ke jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil delapan heliyum merah ke loket,ambil delapan heliyumn merah dari loket,ambil delapan heliyum merah ke loket,ambil delapan heliyumn merah dari loket,0,5,36,0.1388888888888889,0.8611111111111112,2,6,0.3333333333333333,0.6666666666666667
ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh doiat indigo ke sekolah,ambil sepuluh lukisan indigo ke sekolah,ambil sepuluh doiat indigo ke sekolah,0,5,39,0.1282051282051282,0.8717948717948718,1,6,0.16666666666666666,0.8333333333333334
taruh satu fonemik merah di loket,taruh satu fonemikn merah di loket,taruh satu fonemik merah di loket,taruh satu fonemikn merah di loket,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejngan hijau ke sekolah,ambil sembilan wejangan hijau ke sekolah,ambil sembilan wejngan hijau ke sekolah,0,1,40,0.025,0.975,1,6,0.16666666666666666,0.8333333333333334
baca empat romawi hijau ke jogja,baca empat romawi hijau kri jogja,baca empat romawi hijau ke jogja,baca empat romawi hijau kri jogja,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
ambil lima wejangan ungu di hotel,ambil lima wuejangan ungu di hotel,ambil lima wejangan ungu di hotel,ambil lima wuejangan ungu di hotel,0,1,33,0.030303030303030304,0.9696969696969697,1,6,0.16666666666666666,0.8333333333333334
ambil sepuluh lukisan ungu di jogja,ambil sepubluh luisant ungu di jogja,ambil sepuluh lukisan ungu di jogja,ambil sepubluh luisant ungu di jogja,0,3,35,0.08571428571428572,0.9142857142857143,2,6,0.3333333333333333,0.6666666666666667
taruh dua ujiyan indigo di monumen,taruh dua uciungan indigo di monumen,taruh dua ujiyan indigo di monumen,taruh dua uciungan indigo di monumen,0,4,34,0.11764705882352941,0.8823529411764706,1,6,0.16666666666666666,0.8333333333333334
baca delapan jeruji merah dari sekolah,baca delapan jeoruji merah dari sekolah,baca delapan jeruji merah dari sekolah,baca delapan jeoruji merah dari sekolah,0,1,38,0.02631578947368421,0.9736842105263158,1,6,0.16666666666666666,0.8333333333333334
baca dua emosi hijau ke hotel,baca dua emosio hijau ke hotel,baca dua emosi hijau ke hotel,baca dua emosio hijau ke hotel,0,1,29,0.034482758620689655,0.9655172413793104,1,6,0.16666666666666666,0.8333333333333334
gutik satu solusi indigo di sekolah,gutik satu ubiog indigo di sekolah,gutik satu solusi indigo di sekolah,gutik satu ubiog indigo di sekolah,0,6,35,0.17142857142857143,0.8285714285714285,1,6,0.16666666666666666,0.8333333333333334
lihat enam lukisan ungu ke loket,lihat enam lukisan ungu ke loket,lihat enam lukisan ungu ke loket,lihat enam lukisan ungu ke loket,1,0,32,0.0,1.0,0,6,0.0,1.0
lihat tiga ujiyan kuning ke monumen,lihat tiga ubunan kuning ke monumen,lihat tiga ujiyan kuning ke monumen,lihat tiga ubunan kuning ke monumen,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning ke monumen,lihat delapan berewok kuning ke monumen,1,0,39,0.0,1.0,0,6,0.0,1.0
baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,baca lima jerami ungu dari jogja,1,0,32,0.0,1.0,0,6,0.0,1.0
ambil tiga kimono indigo di festival,ambil tiga kimondo idigo di festival,ambil tiga kimono indigo di festival,ambil tiga kimondo idigo di festival,0,2,36,0.05555555555555555,0.9444444444444444,2,6,0.3333333333333333,0.6666666666666667
cari enam wejangan merah dari opera,cari enam wejangan merah dari opera,cari enam wejangan merah dari opera,cari enam wejangan merah dari opera,1,0,35,0.0,1.0,0,6,0.0,1.0
coba satu acuhan kuning ke loket,coba satu acuhan kning dari loket,coba satu acuhan kuning ke loket,coba satu acuhan kning dari loket,0,5,32,0.15625,0.84375,2,6,0.3333333333333333,0.6666666666666667
cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,cari sepuluh solusi kuning dari festival,1,0,40,0.0,1.0,0,6,0.0,1.0
gutik empat acuhan hijau ke negeri,gutik empat acuhan hijau ke bekeri,gutik empat acuhan hijau ke negeri,gutik empat acuhan hijau ke bekeri,0,2,34,0.058823529411764705,0.9411764705882353,1,6,0.16666666666666666,0.8333333333333334
coba sepuluh fonemik ungu ke festival,coba sepuluh fonemk ungu ke festival,coba sepuluh fonemik ungu ke festival,coba sepuluh fonemk ungu ke festival,0,1,37,0.02702702702702703,0.972972972972973,1,6,0.16666666666666666,0.8333333333333334
coba dua obyektif hijau ke solo,coba dua obyektif hijau ke olo,coba dua obyektif hijau ke solo,coba dua obyektif hijau ke olo,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
cari empat ceciwis ungu di opera,cari empat eojiruwi ungu di opera,cari empat ceciwis ungu di opera,cari empat eojiruwi ungu di opera,0,6,32,0.1875,0.8125,1,6,0.16666666666666666,0.8333333333333334
cari sepuluh nubuwat ungu ke sekolah,cari sepuluh nubuwat ungu ke sekolah,cari sepuluh nubuwat ungu ke sekolah,cari sepuluh nubuwat ungu ke sekolah,1,0,36,0.0,1.0,0,6,0.0,1.0
cari tiga jeruji merah dari bekasi,cari tiga jeruji merah dari bekasi,cari tiga jeruji merah dari bekasi,cari tiga jeruji merah dari bekasi,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil sembilan wejangan indigo di opera,ambil sembilan wejangan indigo di opera,ambil sembilan wejangan indigo di opera,ambil sembilan wejangan indigo di opera,1,0,39,0.0,1.0,0,6,0.0,1.0
lihat sembilan kimono indigo ke jogja,lihat sembilan kimono indigo ke jogja,lihat sembilan kimono indigo ke jogja,lihat sembilan kimono indigo ke jogja,1,0,37,0.0,1.0,0,6,0.0,1.0
coba dua wejangan ungu dari jogja,coba dua weinan ungu dari jogja,coba dua wejangan ungu dari jogja,coba dua weinan ungu dari jogja,0,3,33,0.09090909090909091,0.9090909090909091,1,6,0.16666666666666666,0.8333333333333334
ambil delapan wejangan hijau di sekolah,ambil delapanweijanga hijau di sekolah,ambil delapan wejangan hijau di sekolah,ambil delapanweijanga hijau di sekolah,0,3,39,0.07692307692307693,0.9230769230769231,2,6,0.3333333333333333,0.6666666666666667
cari enam lukisan kuning di monumen,cari enam lukian kuning di monumen,cari enam lukisan kuning di monumen,cari enam lukian kuning di monumen,0,1,35,0.02857142857142857,0.9714285714285714,1,6,0.16666666666666666,0.8333333333333334
taruh enam solusi indigo dari solo,taruh enam solusi indigo dari solo,taruh enam solusi indigo dari solo,taruh enam solusi indigo dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
ambil tiga acuhan ungu dari negeri,ambil tiga acuhan ungu dari negeri,ambil tiga acuhan ungu dari negeri,ambil tiga acuhan ungu dari negeri,1,0,34,0.0,1.0,0,6,0.0,1.0
cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,cari empat heliyum hijau dari solo,1,0,34,0.0,1.0,0,6,0.0,1.0
lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,lihat satu obyektif hijau dari monumen,1,0,38,0.0,1.0,0,6,0.0,1.0
cari delapan obyektif hijau ke jogja,cari delapan obyektif hijau ke jogja,cari delapan obyektif hijau ke jogja,cari delapan obyektif hijau ke jogja,1,0,36,0.0,1.0,0,6,0.0,1.0
gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,gutik tujuh sukulen ungu ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
cari satu jerami ungu ke kantor,caci satu jerami ungu ke kantor,cari satu jerami ungu ke kantor,caci satu jerami ungu ke kantor,0,1,31,0.03225806451612903,0.967741935483871,1,6,0.16666666666666666,0.8333333333333334
cari dua fundamen indigo ke sekolah,cari dua fundamen indigo ke sekolah,cari dua fundamen indigo ke sekolah,cari dua fundamen indigo ke sekolah,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik lima fonemik merah dari monumen,gutik lima fundamen merah dari monumen,gutik lima fonemik merah dari monumen,gutik lima fundamen merah dari monumen,0,5,37,0.13513513513513514,0.8648648648648649,1,6,0.16666666666666666,0.8333333333333334
cari empat jerami kuning ke monumen,cari empat jerami kuning ke monumen,cari empat jerami kuning ke monumen,cari empat jerami kuning ke monumen,1,0,35,0.0,1.0,0,6,0.0,1.0
gutik enam ceciwis kuning ke festival,gutik enam diuwat kuning ke festival,gutik enam ceciwis kuning ke festival,gutik enam diuwat kuning ke festival,0,6,37,0.16216216216216217,0.8378378378378378,1,6,0.16666666666666666,0.8333333333333334
baca tiga ujiyan hijau dari sekolah,baca tiga ungan hijau dari sekolah,baca tiga ujiyan hijau dari sekolah,baca tiga ungan hijau dari sekolah,0,3,35,0.08571428571428572,0.9142857142857143,1,6,0.16666666666666666,0.8333333333333334
taruh satu acuhan kuning dari sekolah,taruh satu acuhan kuning dari sekolah,taruh satu acuhan kuning dari sekolah,taruh satu acuhan kuning dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat satu fonemik kuning dari festival,lihat satu fonemik kuning dari festival,lihat satu fonemik kuning dari festival,lihat satu fonemik kuning dari festival,1,0,39,0.0,1.0,0,6,0.0,1.0
cari tujuh berewok hijau ke hotel,caca tujuh berewok hijau ke hotel,cari tujuh berewok hijau ke hotel,caca tujuh berewok hijau ke hotel,0,2,33,0.06060606060606061,0.9393939393939394,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh defensi kuning di loket,taruh tujuh defensi kuning di loket,taruh tujuh defensi kuning di loket,taruh tujuh defensi kuning di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,coba tiga difusi hijau di negeri,1,0,32,0.0,1.0,0,6,0.0,1.0
taruh delapan hubungan merah di solo,taruh delapan nubungat merah di solo,taruh delapan hubungan merah di solo,taruh delapan nubungat merah di solo,0,2,36,0.05555555555555555,0.9444444444444444,1,6,0.16666666666666666,0.8333333333333334
gutik delapan filsafat indigo di kantor,gutik delapan dilsafat indigo di kantor,gutik delapan filsafat indigo di kantor,gutik delapan dilsafat indigo di kantor,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
ambil dua jerami kuning dari monumen,ambil dua undami kuning dari monumen,ambil dua jerami kuning dari monumen,ambil dua undami kuning dari monumen,0,3,36,0.08333333333333333,0.9166666666666666,1,6,0.16666666666666666,0.8333333333333334
lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,lihat tiga jerami indigo di kantor,1,0,34,0.0,1.0,0,6,0.0,1.0
coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,coba sembilan komodo merah di loket,1,0,35,0.0,1.0,0,6,0.0,1.0
coba empat fonemik kuning dari festival,coba empat foneamik kuning dari festival,coba empat fonemik kuning dari festival,coba empat foneamik kuning dari festival,0,1,39,0.02564102564102564,0.9743589743589743,1,6,0.16666666666666666,0.8333333333333334
taruh tujuh acuhan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,taruh tujuh acuhan kuning dari negeri,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat empat fonemik merah dari bekasi,lihat empat fndmen merah dari fekasi,lihat empat fonemik merah dari bekasi,lihat empat fndmen merah dari fekasi,0,5,37,0.13513513513513514,0.8648648648648649,2,6,0.3333333333333333,0.6666666666666667
coba satu mukjizat hijau di solo,coba satu mukjizat hijau di koto,coba satu mukjizat hijau di solo,coba satu mukjizat hijau di koto,0,2,32,0.0625,0.9375,1,6,0.16666666666666666,0.8333333333333334
lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau ke jogja,lihat dua jeruji hijau ke jogja,1,0,31,0.0,1.0,0,6,0.0,1.0
taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum merah dari festival,taruh sembilan yodiyum merah dari festival,1,0,42,0.0,1.0,0,6,0.0,1.0
ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,ambil empat kimono hijau dari sekolah,1,0,37,0.0,1.0,0,6,0.0,1.0
lihat enam mukjizat hijau ke kantor,lihat enam mukjizat hijau ke kantor,lihat enam mukjizat hijau ke kantor,lihat enam mukjizat hijau ke kantor,1,0,35,0.0,1.0,0,6,0.0,1.0
ambil lima suvenir hijau dari jogja,ambil lima suvenir hijau dari jogja,ambil lima suvenir hijau dari jogja,ambil lima suvenir hijau dari jogja,1,0,35,0.0,1.0,0,6,0.0,1.0
